2025/02/28 10:56:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/28 10:56:25 Server started on port 8080
2025/02/28 11:00:16 Successfully forwarded event, status code: 202
2025/02/28 11:00:22 Successfully forwarded event, status code: 202
2025/02/28 11:00:29 Successfully forwarded event, status code: 202
2025/02/28 11:01:12 Successfully forwarded event, status code: 202
2025/02/28 11:02:17 Successfully forwarded event, status code: 202
2025/02/28 11:03:09 Successfully forwarded event, status code: 202
2025/02/28 11:03:18 Successfully forwarded event, status code: 202
2025/02/28 11:03:19 Successfully forwarded event, status code: 202
2025/02/28 11:03:22 Successfully forwarded event, status code: 202
2025/02/28 11:03:59 Successfully forwarded event, status code: 202
2025/02/28 11:05:07 Successfully forwarded event, status code: 202
2025/02/28 11:06:18 Successfully forwarded event, status code: 202
2025/02/28 11:06:25 Successfully forwarded event, status code: 202
2025/02/28 11:06:35 Successfully forwarded event, status code: 202
2025/02/28 11:06:41 Successfully forwarded event, status code: 202
2025/02/28 11:06:50 Successfully forwarded event, status code: 202
2025/02/28 11:07:02 Successfully forwarded event, status code: 202
2025/02/28 11:07:08 Successfully forwarded event, status code: 202
2025/02/28 11:07:18 Successfully forwarded event, status code: 202
2025/02/28 11:07:20 Successfully forwarded event, status code: 202
2025/02/28 11:07:38 Successfully forwarded event, status code: 202
2025/02/28 11:07:49 Successfully forwarded event, status code: 202
2025/02/28 11:08:17 Successfully forwarded event, status code: 202
2025/02/28 11:08:40 Successfully forwarded event, status code: 202
2025/02/28 11:08:54 Successfully forwarded event, status code: 202
2025/02/28 11:09:01 Successfully forwarded event, status code: 202
2025/02/28 11:09:45 Successfully forwarded event, status code: 202
2025/02/28 11:11:20 Successfully forwarded event, status code: 202
2025/02/28 11:11:41 Successfully forwarded event, status code: 202
2025/02/28 11:11:45 Successfully forwarded event, status code: 202
2025/02/28 11:14:13 Successfully forwarded event, status code: 202
2025/02/28 11:14:14 Successfully forwarded event, status code: 202
2025/02/28 11:15:01 Successfully forwarded event, status code: 202
2025/02/28 11:17:58 Successfully forwarded event, status code: 202
2025/02/28 11:18:06 Successfully forwarded event, status code: 202
2025/02/28 11:18:10 Successfully forwarded event, status code: 202
2025/02/28 11:18:51 Successfully forwarded event, status code: 202
2025/02/28 11:19:12 Successfully forwarded event, status code: 202
2025/02/28 11:19:32 Successfully forwarded event, status code: 202
2025/02/28 11:19:47 Successfully forwarded event, status code: 202
2025/02/28 11:19:58 Successfully forwarded event, status code: 202
2025/02/28 11:21:32 Successfully forwarded event, status code: 202
2025/02/28 11:21:58 Successfully forwarded event, status code: 202
2025/02/28 11:23:20 Successfully forwarded event, status code: 202
2025/02/28 11:24:10 Successfully forwarded event, status code: 202
2025/02/28 11:24:59 Successfully forwarded event, status code: 202
2025/02/28 11:25:04 Successfully forwarded event, status code: 202
2025/02/28 11:25:08 Successfully forwarded event, status code: 202
2025/02/28 11:26:19 Successfully forwarded event, status code: 202
2025/02/28 11:26:22 Successfully forwarded event, status code: 202
2025/02/28 11:26:33 Successfully forwarded event, status code: 202
2025/02/28 11:27:37 Successfully forwarded event, status code: 202
2025/02/28 11:27:43 Successfully forwarded event, status code: 202
2025/02/28 11:28:00 Successfully forwarded event, status code: 202
2025/02/28 11:28:20 Successfully forwarded event, status code: 202
2025/02/28 11:28:55 Successfully forwarded event, status code: 202
2025/02/28 11:30:43 Successfully forwarded event, status code: 202
2025/02/28 11:30:52 Successfully forwarded event, status code: 202
2025/02/28 11:31:01 Successfully forwarded event, status code: 202
2025/02/28 11:31:07 Successfully forwarded event, status code: 202
2025/02/28 11:31:08 Successfully forwarded event, status code: 202
2025/02/28 11:31:42 Successfully forwarded event, status code: 202
2025/02/28 11:32:35 Successfully forwarded event, status code: 202
2025/02/28 11:32:37 Successfully forwarded event, status code: 202
2025/02/28 11:32:42 Successfully forwarded event, status code: 202
2025/02/28 11:32:46 Successfully forwarded event, status code: 202
2025/02/28 11:34:23 Successfully forwarded event, status code: 202
2025/02/28 11:34:57 Successfully forwarded event, status code: 202
2025/02/28 11:35:08 Successfully forwarded event, status code: 202
2025/02/28 11:35:37 Successfully forwarded event, status code: 202
2025/02/28 11:35:55 Successfully forwarded event, status code: 202
2025/02/28 11:37:43 Successfully forwarded event, status code: 202
2025/02/28 11:37:45 Successfully forwarded event, status code: 202
2025/02/28 11:37:46 Successfully forwarded event, status code: 202
2025/02/28 11:38:06 Successfully forwarded event, status code: 202
2025/02/28 11:38:08 Successfully forwarded event, status code: 202
2025/02/28 11:38:13 Successfully forwarded event, status code: 202
2025/02/28 11:39:14 Successfully forwarded event, status code: 202
2025/02/28 11:39:28 Successfully forwarded event, status code: 202
2025/02/28 11:39:55 Successfully forwarded event, status code: 202
