2025/02/28 15:01:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/28 15:01:31 Server started on port 8080
2025/02/28 15:05:13 Successfully forwarded event, status code: 202
2025/02/28 15:05:28 Successfully forwarded event, status code: 202
2025/02/28 15:05:46 Successfully forwarded event, status code: 202
2025/02/28 15:05:55 Successfully forwarded event, status code: 202
2025/02/28 15:06:10 Successfully forwarded event, status code: 202
2025/02/28 15:06:20 Successfully forwarded event, status code: 202
2025/02/28 15:06:27 Successfully forwarded event, status code: 202
2025/02/28 15:06:33 Successfully forwarded event, status code: 202
2025/02/28 15:07:03 Successfully forwarded event, status code: 202
2025/02/28 15:07:11 Successfully forwarded event, status code: 400
2025/02/28 15:07:15 Successfully forwarded event, status code: 202
2025/02/28 15:07:21 Successfully forwarded event, status code: 202
2025/02/28 15:07:27 Successfully forwarded event, status code: 202
2025/02/28 15:07:57 Successfully forwarded event, status code: 400
2025/02/28 15:08:05 Successfully forwarded event, status code: 202
2025/02/28 15:08:23 Successfully forwarded event, status code: 202
2025/02/28 15:08:50 Successfully forwarded event, status code: 202
2025/02/28 15:08:58 Successfully forwarded event, status code: 202
2025/02/28 15:09:09 Successfully forwarded event, status code: 202
2025/02/28 15:09:37 Successfully forwarded event, status code: 202
2025/02/28 15:10:02 Successfully forwarded event, status code: 202
2025/02/28 15:10:25 Successfully forwarded event, status code: 202
2025/02/28 15:10:26 Successfully forwarded event, status code: 400
2025/02/28 15:10:35 Successfully forwarded event, status code: 202
2025/02/28 15:10:45 Successfully forwarded event, status code: 202
2025/02/28 15:10:48 Successfully forwarded event, status code: 202
2025/02/28 15:10:53 Successfully forwarded event, status code: 202
2025/02/28 15:11:03 Successfully forwarded event, status code: 202
2025/02/28 15:11:36 Successfully forwarded event, status code: 202
2025/02/28 15:11:55 Successfully forwarded event, status code: 202
2025/02/28 15:11:58 Successfully forwarded event, status code: 202
2025/02/28 15:12:08 Successfully forwarded event, status code: 202
2025/02/28 15:12:14 Successfully forwarded event, status code: 202
2025/02/28 15:12:28 Successfully forwarded event, status code: 400
2025/02/28 15:12:46 Successfully forwarded event, status code: 202
2025/02/28 15:12:54 Successfully forwarded event, status code: 202
2025/02/28 15:13:00 Successfully forwarded event, status code: 202
2025/02/28 15:13:01 Successfully forwarded event, status code: 400
2025/02/28 15:13:03 Successfully forwarded event, status code: 202
2025/02/28 15:13:18 Successfully forwarded event, status code: 202
2025/02/28 15:13:22 Successfully forwarded event, status code: 202
2025/02/28 15:13:29 Successfully forwarded event, status code: 400
2025/02/28 15:14:00 Successfully forwarded event, status code: 202
2025/02/28 15:14:11 Successfully forwarded event, status code: 400
2025/02/28 15:14:14 Successfully forwarded event, status code: 202
2025/02/28 15:14:17 Successfully forwarded event, status code: 202
2025/02/28 15:14:26 Successfully forwarded event, status code: 202
2025/02/28 15:14:33 Successfully forwarded event, status code: 202
2025/02/28 15:14:48 Successfully forwarded event, status code: 202
2025/02/28 15:14:58 Successfully forwarded event, status code: 202
2025/02/28 15:15:17 Successfully forwarded event, status code: 202
2025/02/28 15:15:26 Successfully forwarded event, status code: 202
2025/02/28 15:15:36 Successfully forwarded event, status code: 202
2025/02/28 15:16:00 Successfully forwarded event, status code: 202
2025/02/28 15:16:23 Successfully forwarded event, status code: 202
2025/02/28 15:16:40 Successfully forwarded event, status code: 202
2025/02/28 15:16:41 Successfully forwarded event, status code: 202
2025/02/28 15:17:08 Successfully forwarded event, status code: 202
2025/02/28 15:17:18 Successfully forwarded event, status code: 202
2025/02/28 15:17:50 Successfully forwarded event, status code: 202
2025/02/28 15:19:06 Successfully forwarded event, status code: 202
2025/02/28 15:19:07 Successfully forwarded event, status code: 202
2025/02/28 15:19:08 Successfully forwarded event, status code: 202
2025/02/28 15:19:20 Successfully forwarded event, status code: 202
2025/02/28 15:19:25 Successfully forwarded event, status code: 202
2025/02/28 15:19:31 Successfully forwarded event, status code: 202
2025/02/28 15:19:35 Successfully forwarded event, status code: 202
2025/02/28 15:20:07 Successfully forwarded event, status code: 202
2025/02/28 15:20:30 Successfully forwarded event, status code: 202
2025/02/28 15:20:43 Successfully forwarded event, status code: 202
2025/02/28 15:20:44 Successfully forwarded event, status code: 202
2025/02/28 15:20:52 Successfully forwarded event, status code: 400
2025/02/28 15:20:53 Successfully forwarded event, status code: 400
2025/02/28 15:21:12 Successfully forwarded event, status code: 202
2025/02/28 15:21:29 Successfully forwarded event, status code: 202
2025/02/28 15:21:36 Successfully forwarded event, status code: 202
2025/02/28 15:22:38 Successfully forwarded event, status code: 400
2025/02/28 15:23:11 Successfully forwarded event, status code: 202
2025/02/28 15:23:33 Successfully forwarded event, status code: 202
2025/02/28 15:23:36 Successfully forwarded event, status code: 202
2025/02/28 15:23:37 Successfully forwarded event, status code: 202
2025/02/28 15:24:02 Successfully forwarded event, status code: 202
2025/02/28 15:24:06 Successfully forwarded event, status code: 202
2025/02/28 15:25:00 Successfully forwarded event, status code: 400
2025/02/28 15:25:11 Successfully forwarded event, status code: 400
2025/02/28 15:25:19 Successfully forwarded event, status code: 202
2025/02/28 15:25:26 Successfully forwarded event, status code: 400
2025/02/28 15:25:34 Successfully forwarded event, status code: 202
2025/02/28 15:26:02 Successfully forwarded event, status code: 202
2025/02/28 15:26:30 Successfully forwarded event, status code: 202
2025/02/28 15:26:32 Successfully forwarded event, status code: 202
2025/02/28 15:26:38 Successfully forwarded event, status code: 202
2025/02/28 15:26:42 Successfully forwarded event, status code: 202
2025/02/28 15:27:04 Successfully forwarded event, status code: 202
2025/02/28 15:27:19 Successfully forwarded event, status code: 202
2025/02/28 15:27:34 Successfully forwarded event, status code: 400
2025/02/28 15:27:52 Successfully forwarded event, status code: 202
2025/02/28 15:27:55 Successfully forwarded event, status code: 202
2025/02/28 15:28:01 Successfully forwarded event, status code: 202
2025/02/28 15:28:32 Successfully forwarded event, status code: 202
2025/02/28 15:28:35 Successfully forwarded event, status code: 202
2025/02/28 15:28:39 Successfully forwarded event, status code: 202
2025/02/28 15:28:47 Successfully forwarded event, status code: 202
2025/02/28 15:28:49 Successfully forwarded event, status code: 202
2025/02/28 15:29:37 Successfully forwarded event, status code: 400
2025/02/28 15:30:04 Successfully forwarded event, status code: 400
2025/02/28 15:30:41 Successfully forwarded event, status code: 202
2025/02/28 15:31:10 Successfully forwarded event, status code: 400
2025/02/28 15:31:17 Successfully forwarded event, status code: 202
2025/02/28 15:31:28 Successfully forwarded event, status code: 400
2025/02/28 15:31:33 Successfully forwarded event, status code: 400
2025/02/28 15:32:14 Successfully forwarded event, status code: 400
2025/02/28 15:33:35 Successfully forwarded event, status code: 202
2025/02/28 15:33:52 Successfully forwarded event, status code: 202
2025/02/28 15:33:53 Successfully forwarded event, status code: 202
2025/02/28 15:33:56 Successfully forwarded event, status code: 202
2025/02/28 15:34:17 Successfully forwarded event, status code: 202
2025/02/28 15:34:25 Successfully forwarded event, status code: 202
2025/02/28 15:34:28 Successfully forwarded event, status code: 202
2025/02/28 15:34:34 Successfully forwarded event, status code: 202
2025/02/28 15:35:08 Successfully forwarded event, status code: 202
2025/02/28 15:35:09 Successfully forwarded event, status code: 202
2025/02/28 15:35:10 Successfully forwarded event, status code: 400
2025/02/28 15:35:18 Successfully forwarded event, status code: 202
2025/02/28 15:35:47 Successfully forwarded event, status code: 202
2025/02/28 15:35:53 Successfully forwarded event, status code: 202
2025/02/28 15:36:38 Successfully forwarded event, status code: 400
2025/02/28 15:37:06 Successfully forwarded event, status code: 202
2025/02/28 15:37:13 Successfully forwarded event, status code: 202
2025/02/28 15:37:50 Successfully forwarded event, status code: 202
2025/02/28 15:38:04 Successfully forwarded event, status code: 400
2025/02/28 15:38:07 Successfully forwarded event, status code: 400
2025/02/28 15:38:19 Successfully forwarded event, status code: 202
2025/02/28 15:38:21 Successfully forwarded event, status code: 400
2025/02/28 15:38:26 Successfully forwarded event, status code: 400
2025/02/28 15:38:44 Successfully forwarded event, status code: 400
2025/02/28 15:38:52 Successfully forwarded event, status code: 202
2025/02/28 15:39:05 Successfully forwarded event, status code: 400
2025/02/28 15:39:12 Successfully forwarded event, status code: 400
2025/02/28 15:39:18 Successfully forwarded event, status code: 400
2025/02/28 15:39:22 Successfully forwarded event, status code: 202
2025/02/28 15:39:39 Successfully forwarded event, status code: 202
2025/02/28 15:39:41 Successfully forwarded event, status code: 202
2025/02/28 15:40:13 Successfully forwarded event, status code: 400
2025/02/28 15:40:14 Successfully forwarded event, status code: 202
2025/02/28 15:40:16 Successfully forwarded event, status code: 202
2025/02/28 15:40:39 Successfully forwarded event, status code: 202
2025/02/28 15:40:44 Successfully forwarded event, status code: 202
2025/02/28 15:41:03 Successfully forwarded event, status code: 202
2025/02/28 15:41:34 Successfully forwarded event, status code: 202
2025/02/28 15:42:33 Successfully forwarded event, status code: 400
2025/02/28 15:42:52 Successfully forwarded event, status code: 202
2025/02/28 15:42:56 Successfully forwarded event, status code: 202
2025/02/28 15:43:18 Successfully forwarded event, status code: 202
2025/02/28 15:43:22 Successfully forwarded event, status code: 202
2025/02/28 15:43:33 Successfully forwarded event, status code: 202
2025/02/28 15:43:40 Successfully forwarded event, status code: 202
2025/02/28 15:44:02 Successfully forwarded event, status code: 400
2025/02/28 15:44:49 Successfully forwarded event, status code: 400
2025/02/28 15:45:14 Successfully forwarded event, status code: 202
2025/02/28 15:45:38 Successfully forwarded event, status code: 202
2025/02/28 15:45:45 Successfully forwarded event, status code: 202
2025/02/28 15:46:12 Successfully forwarded event, status code: 202
2025/02/28 15:46:13 Successfully forwarded event, status code: 202
