2025/02/27 01:18:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 01:18:44 Server started on port 8080
2025/02/27 01:21:50 Successfully forwarded event, status code: 400
2025/02/27 01:21:51 Successfully forwarded event, status code: 202
2025/02/27 01:21:59 Successfully forwarded event, status code: 202
2025/02/27 01:22:37 Successfully forwarded event, status code: 202
2025/02/27 01:22:46 Successfully forwarded event, status code: 202
2025/02/27 01:22:55 Successfully forwarded event, status code: 202
2025/02/27 01:23:19 Successfully forwarded event, status code: 202
2025/02/27 01:23:27 Successfully forwarded event, status code: 400
2025/02/27 01:23:28 Successfully forwarded event, status code: 202
2025/02/27 01:23:35 Successfully forwarded event, status code: 400
2025/02/27 01:23:37 Successfully forwarded event, status code: 202
2025/02/27 01:23:41 Successfully forwarded event, status code: 202
2025/02/27 01:23:49 Successfully forwarded event, status code: 202
2025/02/27 01:24:05 Successfully forwarded event, status code: 202
2025/02/27 01:24:08 Successfully forwarded event, status code: 202
2025/02/27 01:24:11 Successfully forwarded event, status code: 400
2025/02/27 01:24:16 Successfully forwarded event, status code: 202
2025/02/27 01:24:37 Successfully forwarded event, status code: 400
2025/02/27 01:25:04 Successfully forwarded event, status code: 202
2025/02/27 01:25:14 Successfully forwarded event, status code: 400
2025/02/27 01:25:38 Successfully forwarded event, status code: 400
2025/02/27 01:25:47 Successfully forwarded event, status code: 202
2025/02/27 01:25:51 Successfully forwarded event, status code: 400
2025/02/27 01:26:02 Successfully forwarded event, status code: 202
2025/02/27 01:26:06 Successfully forwarded event, status code: 400
2025/02/27 01:26:07 Successfully forwarded event, status code: 400
2025/02/27 01:26:31 Successfully forwarded event, status code: 202
2025/02/27 01:26:35 Successfully forwarded event, status code: 202
2025/02/27 01:26:36 Successfully forwarded event, status code: 400
2025/02/27 01:26:38 Successfully forwarded event, status code: 400
2025/02/27 01:26:41 Successfully forwarded event, status code: 400
2025/02/27 01:26:51 Successfully forwarded event, status code: 400
2025/02/27 01:26:54 Successfully forwarded event, status code: 202
2025/02/27 01:26:55 Successfully forwarded event, status code: 202
2025/02/27 01:27:11 Successfully forwarded event, status code: 400
2025/02/27 01:27:41 Successfully forwarded event, status code: 202
2025/02/27 01:27:43 Successfully forwarded event, status code: 400
2025/02/27 01:27:44 Successfully forwarded event, status code: 400
2025/02/27 01:27:45 Successfully forwarded event, status code: 202
2025/02/27 01:27:47 Successfully forwarded event, status code: 400
2025/02/27 01:28:11 Successfully forwarded event, status code: 202
2025/02/27 01:28:23 Successfully forwarded event, status code: 202
2025/02/27 01:28:31 Successfully forwarded event, status code: 202
2025/02/27 01:28:32 Successfully forwarded event, status code: 400
2025/02/27 01:28:50 Successfully forwarded event, status code: 202
2025/02/27 01:28:57 Successfully forwarded event, status code: 400
2025/02/27 01:28:59 Successfully forwarded event, status code: 202
2025/02/27 01:29:01 Successfully forwarded event, status code: 202
2025/02/27 01:29:04 Successfully forwarded event, status code: 202
2025/02/27 01:29:12 Successfully forwarded event, status code: 202
2025/02/27 01:29:18 Successfully forwarded event, status code: 400
2025/02/27 01:29:29 Successfully forwarded event, status code: 202
2025/02/27 01:29:30 Successfully forwarded event, status code: 202
2025/02/27 01:29:31 Successfully forwarded event, status code: 202
2025/02/27 01:29:40 Successfully forwarded event, status code: 202
2025/02/27 01:29:48 Successfully forwarded event, status code: 400
2025/02/27 01:29:53 Successfully forwarded event, status code: 202
2025/02/27 01:30:05 Successfully forwarded event, status code: 400
2025/02/27 01:30:11 Successfully forwarded event, status code: 202
2025/02/27 01:30:18 Successfully forwarded event, status code: 202
2025/02/27 01:30:31 Successfully forwarded event, status code: 202
2025/02/27 01:30:39 Successfully forwarded event, status code: 400
2025/02/27 01:31:01 Successfully forwarded event, status code: 400
2025/02/27 01:31:10 Successfully forwarded event, status code: 202
2025/02/27 01:31:27 Successfully forwarded event, status code: 202
2025/02/27 01:31:32 Successfully forwarded event, status code: 400
2025/02/27 01:31:34 Successfully forwarded event, status code: 400
