2025/03/06 22:24:35 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 22:24:35 Server started on port 8080
2025/03/06 22:28:56 Successfully forwarded event, status code: 202
2025/03/06 22:28:58 Successfully forwarded event, status code: 202
2025/03/06 22:29:02 Successfully forwarded event, status code: 202
2025/03/06 22:29:14 Successfully forwarded event, status code: 202
2025/03/06 22:29:18 Successfully forwarded event, status code: 202
2025/03/06 22:29:22 Successfully forwarded event, status code: 202
2025/03/06 22:29:40 Successfully forwarded event, status code: 202
2025/03/06 22:29:48 Successfully forwarded event, status code: 202
2025/03/06 22:29:55 Successfully forwarded event, status code: 202
2025/03/06 22:29:56 Successfully forwarded event, status code: 202
2025/03/06 22:29:58 Successfully forwarded event, status code: 202
2025/03/06 22:30:01 Successfully forwarded event, status code: 202
2025/03/06 22:30:04 Successfully forwarded event, status code: 202
2025/03/06 22:30:11 Successfully forwarded event, status code: 202
2025/03/06 22:30:12 Successfully forwarded event, status code: 202
2025/03/06 22:30:16 Successfully forwarded event, status code: 202
2025/03/06 22:30:19 Successfully forwarded event, status code: 202
2025/03/06 22:30:44 Successfully forwarded event, status code: 202
2025/03/06 22:30:45 Successfully forwarded event, status code: 202
2025/03/06 22:30:50 Successfully forwarded event, status code: 202
2025/03/06 22:31:07 Successfully forwarded event, status code: 202
2025/03/06 22:31:09 Successfully forwarded event, status code: 202
2025/03/06 22:31:15 Successfully forwarded event, status code: 202
2025/03/06 22:31:24 Successfully forwarded event, status code: 202
2025/03/06 22:31:35 Successfully forwarded event, status code: 202
2025/03/06 22:31:49 Successfully forwarded event, status code: 202
2025/03/06 22:32:10 Successfully forwarded event, status code: 202
2025/03/06 22:32:13 Successfully forwarded event, status code: 202
2025/03/06 22:32:45 Successfully forwarded event, status code: 202
2025/03/06 22:32:49 Successfully forwarded event, status code: 202
2025/03/06 22:32:54 Successfully forwarded event, status code: 202
2025/03/06 22:33:05 Successfully forwarded event, status code: 202
2025/03/06 22:33:11 Successfully forwarded event, status code: 202
2025/03/06 22:33:14 Successfully forwarded event, status code: 202
2025/03/06 22:33:17 Successfully forwarded event, status code: 202
2025/03/06 22:33:18 Successfully forwarded event, status code: 202
2025/03/06 22:33:23 Successfully forwarded event, status code: 202
