2025/03/07 10:42:30 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 10:42:30 Server started on port 8080
2025/03/07 10:45:19 Successfully forwarded event, status code: 202
2025/03/07 10:45:25 Successfully forwarded event, status code: 202
2025/03/07 10:45:27 Successfully forwarded event, status code: 202
2025/03/07 10:45:35 Successfully forwarded event, status code: 202
2025/03/07 10:45:40 Successfully forwarded event, status code: 202
2025/03/07 10:45:41 Successfully forwarded event, status code: 202
2025/03/07 10:45:52 Successfully forwarded event, status code: 202
2025/03/07 10:45:54 Successfully forwarded event, status code: 202
2025/03/07 10:45:57 Successfully forwarded event, status code: 202
2025/03/07 10:45:58 Successfully forwarded event, status code: 202
2025/03/07 10:45:59 Successfully forwarded event, status code: 202
2025/03/07 10:46:00 Successfully forwarded event, status code: 202
2025/03/07 10:46:03 Successfully forwarded event, status code: 202
2025/03/07 10:46:04 Successfully forwarded event, status code: 202
2025/03/07 10:46:21 Successfully forwarded event, status code: 202
2025/03/07 10:46:30 Successfully forwarded event, status code: 202
2025/03/07 10:46:34 Successfully forwarded event, status code: 202
2025/03/07 10:46:55 Successfully forwarded event, status code: 202
2025/03/07 10:46:56 Successfully forwarded event, status code: 202
2025/03/07 10:47:11 Successfully forwarded event, status code: 202
2025/03/07 10:47:17 Successfully forwarded event, status code: 202
2025/03/07 10:47:25 Successfully forwarded event, status code: 202
2025/03/07 10:47:34 Successfully forwarded event, status code: 202
2025/03/07 10:47:39 Successfully forwarded event, status code: 202
2025/03/07 10:48:02 Successfully forwarded event, status code: 202
2025/03/07 10:48:38 Successfully forwarded event, status code: 202
2025/03/07 10:48:49 Successfully forwarded event, status code: 202
2025/03/07 10:49:04 Successfully forwarded event, status code: 202
2025/03/07 10:49:06 Successfully forwarded event, status code: 202
2025/03/07 10:49:08 Successfully forwarded event, status code: 202
2025/03/07 10:49:10 Successfully forwarded event, status code: 202
2025/03/07 10:49:20 Successfully forwarded event, status code: 202
2025/03/07 10:49:41 Successfully forwarded event, status code: 202
2025/03/07 10:49:44 Successfully forwarded event, status code: 202
2025/03/07 10:49:45 Successfully forwarded event, status code: 202
2025/03/07 10:49:47 Successfully forwarded event, status code: 202
2025/03/07 10:49:49 Successfully forwarded event, status code: 202
2025/03/07 10:49:51 Successfully forwarded event, status code: 202
2025/03/07 10:49:58 Successfully forwarded event, status code: 202
2025/03/07 10:50:00 Successfully forwarded event, status code: 202
2025/03/07 10:50:05 Successfully forwarded event, status code: 202
2025/03/07 10:50:25 Successfully forwarded event, status code: 202
2025/03/07 10:50:26 Successfully forwarded event, status code: 202
2025/03/07 10:50:41 Successfully forwarded event, status code: 202
2025/03/07 10:50:51 Successfully forwarded event, status code: 202
2025/03/07 10:50:58 Successfully forwarded event, status code: 202
2025/03/07 10:51:03 Successfully forwarded event, status code: 202
2025/03/07 10:51:11 Successfully forwarded event, status code: 202
2025/03/07 10:51:15 Successfully forwarded event, status code: 202
2025/03/07 10:51:24 Successfully forwarded event, status code: 202
2025/03/07 10:51:25 Successfully forwarded event, status code: 202
2025/03/07 10:51:33 Successfully forwarded event, status code: 202
2025/03/07 10:51:38 Successfully forwarded event, status code: 202
2025/03/07 10:52:15 Successfully forwarded event, status code: 202
2025/03/07 10:52:16 Successfully forwarded event, status code: 202
2025/03/07 10:52:30 Successfully forwarded event, status code: 202
2025/03/07 10:52:31 Successfully forwarded event, status code: 202
2025/03/07 10:52:36 Successfully forwarded event, status code: 202
2025/03/07 10:52:37 Successfully forwarded event, status code: 202
2025/03/07 10:52:39 Successfully forwarded event, status code: 202
2025/03/07 10:52:41 Successfully forwarded event, status code: 202
2025/03/07 10:52:49 Successfully forwarded event, status code: 202
2025/03/07 10:52:51 Successfully forwarded event, status code: 202
2025/03/07 10:52:56 Successfully forwarded event, status code: 202
2025/03/07 10:53:19 Successfully forwarded event, status code: 202
2025/03/07 10:53:29 Successfully forwarded event, status code: 202
2025/03/07 10:53:35 Successfully forwarded event, status code: 202
2025/03/07 10:53:36 Successfully forwarded event, status code: 202
2025/03/07 10:53:45 Successfully forwarded event, status code: 202
2025/03/07 10:53:47 Successfully forwarded event, status code: 202
2025/03/07 10:53:52 Successfully forwarded event, status code: 202
2025/03/07 10:53:57 Successfully forwarded event, status code: 202
2025/03/07 10:54:00 Successfully forwarded event, status code: 202
2025/03/07 10:54:05 Successfully forwarded event, status code: 202
2025/03/07 10:54:09 Successfully forwarded event, status code: 202
2025/03/07 10:54:11 Successfully forwarded event, status code: 202
2025/03/07 10:54:18 Successfully forwarded event, status code: 202
2025/03/07 10:54:28 Successfully forwarded event, status code: 202
2025/03/07 10:54:42 Successfully forwarded event, status code: 202
2025/03/07 10:54:44 Successfully forwarded event, status code: 202
2025/03/07 10:54:52 Successfully forwarded event, status code: 202
2025/03/07 10:54:54 Successfully forwarded event, status code: 202
2025/03/07 10:55:04 Successfully forwarded event, status code: 202
2025/03/07 10:55:09 Successfully forwarded event, status code: 202
2025/03/07 10:55:24 Successfully forwarded event, status code: 202
2025/03/07 10:55:32 Successfully forwarded event, status code: 202
2025/03/07 10:55:45 Successfully forwarded event, status code: 202
2025/03/07 10:55:51 Successfully forwarded event, status code: 202
2025/03/07 10:56:01 Successfully forwarded event, status code: 202
2025/03/07 10:56:04 Successfully forwarded event, status code: 202
2025/03/07 10:56:07 Successfully forwarded event, status code: 202
2025/03/07 10:56:10 Successfully forwarded event, status code: 202
2025/03/07 10:56:15 Successfully forwarded event, status code: 202
2025/03/07 10:56:25 Successfully forwarded event, status code: 202
2025/03/07 10:56:40 Successfully forwarded event, status code: 202
2025/03/07 10:56:45 Successfully forwarded event, status code: 202
2025/03/07 10:56:49 Successfully forwarded event, status code: 202
2025/03/07 10:56:51 Successfully forwarded event, status code: 202
2025/03/07 10:56:54 Successfully forwarded event, status code: 202
2025/03/07 10:56:56 Successfully forwarded event, status code: 202
2025/03/07 10:56:58 Successfully forwarded event, status code: 202
2025/03/07 10:57:06 Successfully forwarded event, status code: 202
2025/03/07 10:57:14 Successfully forwarded event, status code: 202
2025/03/07 10:57:19 Successfully forwarded event, status code: 202
2025/03/07 10:57:20 Successfully forwarded event, status code: 202
2025/03/07 10:57:23 Successfully forwarded event, status code: 202
2025/03/07 10:57:36 Successfully forwarded event, status code: 202
2025/03/07 10:57:55 Successfully forwarded event, status code: 202
2025/03/07 10:58:00 Successfully forwarded event, status code: 202
2025/03/07 10:58:05 Successfully forwarded event, status code: 202
2025/03/07 10:58:14 Successfully forwarded event, status code: 202
2025/03/07 10:58:23 Successfully forwarded event, status code: 202
2025/03/07 10:58:30 Successfully forwarded event, status code: 202
2025/03/07 10:58:38 Successfully forwarded event, status code: 202
2025/03/07 10:58:40 Successfully forwarded event, status code: 202
2025/03/07 10:58:42 Successfully forwarded event, status code: 202
2025/03/07 10:58:52 Successfully forwarded event, status code: 202
2025/03/07 10:58:57 Successfully forwarded event, status code: 202
2025/03/07 10:58:58 Successfully forwarded event, status code: 202
2025/03/07 10:59:04 Successfully forwarded event, status code: 202
2025/03/07 10:59:05 Successfully forwarded event, status code: 202
2025/03/07 10:59:08 Successfully forwarded event, status code: 202
2025/03/07 10:59:09 Successfully forwarded event, status code: 202
2025/03/07 10:59:10 Successfully forwarded event, status code: 202
2025/03/07 10:59:13 Successfully forwarded event, status code: 202
2025/03/07 10:59:27 Successfully forwarded event, status code: 202
2025/03/07 10:59:30 Successfully forwarded event, status code: 202
2025/03/07 10:59:32 Successfully forwarded event, status code: 202
2025/03/07 10:59:38 Successfully forwarded event, status code: 202
2025/03/07 10:59:49 Successfully forwarded event, status code: 202
2025/03/07 10:59:55 Successfully forwarded event, status code: 202
2025/03/07 11:00:00 Successfully forwarded event, status code: 202
2025/03/07 11:00:09 Successfully forwarded event, status code: 202
2025/03/07 11:00:13 Successfully forwarded event, status code: 202
2025/03/07 11:00:16 Successfully forwarded event, status code: 202
2025/03/07 11:00:20 Successfully forwarded event, status code: 202
2025/03/07 11:00:23 Successfully forwarded event, status code: 202
2025/03/07 11:00:26 Successfully forwarded event, status code: 202
2025/03/07 11:00:27 Successfully forwarded event, status code: 202
2025/03/07 11:00:31 Successfully forwarded event, status code: 202
2025/03/07 11:00:37 Successfully forwarded event, status code: 202
2025/03/07 11:00:44 Successfully forwarded event, status code: 202
2025/03/07 11:00:51 Successfully forwarded event, status code: 202
2025/03/07 11:00:52 Successfully forwarded event, status code: 202
2025/03/07 11:00:55 Successfully forwarded event, status code: 202
2025/03/07 11:01:00 Successfully forwarded event, status code: 202
2025/03/07 11:01:04 Successfully forwarded event, status code: 202
2025/03/07 11:01:08 Successfully forwarded event, status code: 202
2025/03/07 11:01:10 Successfully forwarded event, status code: 202
2025/03/07 11:01:12 Successfully forwarded event, status code: 202
2025/03/07 11:01:15 Successfully forwarded event, status code: 202
2025/03/07 11:01:20 Successfully forwarded event, status code: 202
2025/03/07 11:01:30 Successfully forwarded event, status code: 202
2025/03/07 11:01:46 Successfully forwarded event, status code: 202
2025/03/07 11:01:53 Successfully forwarded event, status code: 202
2025/03/07 11:01:59 Successfully forwarded event, status code: 202
2025/03/07 11:02:03 Successfully forwarded event, status code: 202
2025/03/07 11:02:15 Successfully forwarded event, status code: 202
2025/03/07 11:02:24 Successfully forwarded event, status code: 202
2025/03/07 11:02:33 Successfully forwarded event, status code: 202
2025/03/07 11:02:54 Successfully forwarded event, status code: 202
2025/03/07 11:03:05 Successfully forwarded event, status code: 202
2025/03/07 11:03:08 Successfully forwarded event, status code: 202
2025/03/07 11:03:13 Successfully forwarded event, status code: 202
2025/03/07 11:03:21 Successfully forwarded event, status code: 202
2025/03/07 11:03:22 Successfully forwarded event, status code: 202
2025/03/07 11:03:25 Successfully forwarded event, status code: 202
2025/03/07 11:03:32 Successfully forwarded event, status code: 202
2025/03/07 11:03:35 Successfully forwarded event, status code: 202
2025/03/07 11:03:43 Successfully forwarded event, status code: 202
2025/03/07 11:03:44 Successfully forwarded event, status code: 202
2025/03/07 11:03:49 Successfully forwarded event, status code: 202
2025/03/07 11:03:56 Successfully forwarded event, status code: 202
2025/03/07 11:03:57 Successfully forwarded event, status code: 202
2025/03/07 11:03:59 Successfully forwarded event, status code: 202
