2025/03/07 14:47:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 14:47:23 Server started on port 8080
2025/03/07 14:50:33 Successfully forwarded event, status code: 202
2025/03/07 14:50:42 Successfully forwarded event, status code: 202
2025/03/07 14:51:16 Successfully forwarded event, status code: 202
2025/03/07 14:51:17 Successfully forwarded event, status code: 202
2025/03/07 14:51:23 Successfully forwarded event, status code: 202
2025/03/07 14:51:46 Successfully forwarded event, status code: 202
2025/03/07 14:51:49 Successfully forwarded event, status code: 202
2025/03/07 14:51:50 Successfully forwarded event, status code: 202
2025/03/07 14:52:02 Successfully forwarded event, status code: 202
2025/03/07 14:52:07 Successfully forwarded event, status code: 202
2025/03/07 14:52:28 Successfully forwarded event, status code: 202
2025/03/07 14:52:33 Successfully forwarded event, status code: 202
2025/03/07 14:52:37 Successfully forwarded event, status code: 202
2025/03/07 14:52:43 Successfully forwarded event, status code: 202
2025/03/07 14:53:09 Successfully forwarded event, status code: 202
2025/03/07 14:53:16 Successfully forwarded event, status code: 202
2025/03/07 14:53:38 Successfully forwarded event, status code: 202
2025/03/07 14:54:05 Successfully forwarded event, status code: 202
2025/03/07 14:54:19 Successfully forwarded event, status code: 202
2025/03/07 14:54:47 Successfully forwarded event, status code: 202
2025/03/07 14:54:48 Successfully forwarded event, status code: 202
2025/03/07 14:54:54 Successfully forwarded event, status code: 202
2025/03/07 14:55:11 Successfully forwarded event, status code: 202
2025/03/07 14:55:12 Successfully forwarded event, status code: 202
2025/03/07 14:55:20 Successfully forwarded event, status code: 202
2025/03/07 14:55:27 Successfully forwarded event, status code: 202
2025/03/07 14:55:33 Successfully forwarded event, status code: 202
2025/03/07 14:55:42 Successfully forwarded event, status code: 202
2025/03/07 14:56:01 Successfully forwarded event, status code: 202
2025/03/07 14:56:24 Successfully forwarded event, status code: 202
2025/03/07 14:56:39 Successfully forwarded event, status code: 202
2025/03/07 14:57:00 Successfully forwarded event, status code: 202
2025/03/07 14:57:10 Successfully forwarded event, status code: 202
2025/03/07 14:57:13 Successfully forwarded event, status code: 202
2025/03/07 14:57:17 Successfully forwarded event, status code: 202
2025/03/07 14:57:30 Successfully forwarded event, status code: 202
2025/03/07 14:57:37 Successfully forwarded event, status code: 202
2025/03/07 14:57:38 Successfully forwarded event, status code: 202
2025/03/07 14:57:44 Successfully forwarded event, status code: 202
2025/03/07 14:58:25 Successfully forwarded event, status code: 202
2025/03/07 14:58:37 Successfully forwarded event, status code: 202
2025/03/07 14:58:49 Successfully forwarded event, status code: 202
2025/03/07 14:58:51 Successfully forwarded event, status code: 202
2025/03/07 14:59:14 Successfully forwarded event, status code: 202
2025/03/07 14:59:21 Successfully forwarded event, status code: 202
2025/03/07 14:59:32 Successfully forwarded event, status code: 202
2025/03/07 14:59:34 Successfully forwarded event, status code: 202
2025/03/07 14:59:39 Successfully forwarded event, status code: 202
2025/03/07 14:59:43 Successfully forwarded event, status code: 202
2025/03/07 14:59:51 Successfully forwarded event, status code: 202
2025/03/07 14:59:57 Successfully forwarded event, status code: 202
2025/03/07 15:00:41 Successfully forwarded event, status code: 202
2025/03/07 15:00:46 Successfully forwarded event, status code: 202
2025/03/07 15:00:58 Successfully forwarded event, status code: 202
2025/03/07 15:01:07 Successfully forwarded event, status code: 202
2025/03/07 15:01:11 Successfully forwarded event, status code: 202
2025/03/07 15:01:23 Successfully forwarded event, status code: 202
2025/03/07 15:01:26 Successfully forwarded event, status code: 202
2025/03/07 15:01:52 Successfully forwarded event, status code: 202
2025/03/07 15:02:01 Successfully forwarded event, status code: 202
2025/03/07 15:02:05 Successfully forwarded event, status code: 202
2025/03/07 15:02:21 Successfully forwarded event, status code: 202
2025/03/07 15:02:36 Successfully forwarded event, status code: 202
2025/03/07 15:02:44 Successfully forwarded event, status code: 202
2025/03/07 15:02:53 Successfully forwarded event, status code: 202
2025/03/07 15:03:01 Successfully forwarded event, status code: 202
2025/03/07 15:03:10 Successfully forwarded event, status code: 202
2025/03/07 15:03:15 Successfully forwarded event, status code: 202
2025/03/07 15:03:26 Successfully forwarded event, status code: 202
2025/03/07 15:03:31 Successfully forwarded event, status code: 202
2025/03/07 15:03:39 Successfully forwarded event, status code: 202
2025/03/07 15:03:45 Successfully forwarded event, status code: 202
2025/03/07 15:03:49 Successfully forwarded event, status code: 202
2025/03/07 15:03:58 Successfully forwarded event, status code: 202
