2025/03/07 18:53:30 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 18:53:30 Server started on port 8080
2025/03/07 18:56:34 Successfully forwarded event, status code: 202
2025/03/07 18:57:07 Successfully forwarded event, status code: 202
2025/03/07 18:57:09 Successfully forwarded event, status code: 202
2025/03/07 18:57:30 Successfully forwarded event, status code: 202
2025/03/07 18:57:46 Successfully forwarded event, status code: 202
2025/03/07 18:58:12 Successfully forwarded event, status code: 202
2025/03/07 18:58:13 Successfully forwarded event, status code: 202
2025/03/07 18:58:24 Successfully forwarded event, status code: 202
2025/03/07 18:58:37 Successfully forwarded event, status code: 202
2025/03/07 18:59:02 Successfully forwarded event, status code: 202
2025/03/07 18:59:08 Successfully forwarded event, status code: 202
2025/03/07 18:59:21 Successfully forwarded event, status code: 202
2025/03/07 19:00:15 Successfully forwarded event, status code: 202
2025/03/07 19:00:29 Successfully forwarded event, status code: 202
2025/03/07 19:00:30 Successfully forwarded event, status code: 202
2025/03/07 19:00:35 Successfully forwarded event, status code: 202
2025/03/07 19:00:41 Successfully forwarded event, status code: 202
2025/03/07 19:00:47 Successfully forwarded event, status code: 202
2025/03/07 19:00:50 Successfully forwarded event, status code: 202
2025/03/07 19:00:51 Successfully forwarded event, status code: 202
2025/03/07 19:00:56 Successfully forwarded event, status code: 202
2025/03/07 19:01:13 Successfully forwarded event, status code: 202
2025/03/07 19:01:22 Successfully forwarded event, status code: 202
2025/03/07 19:01:28 Successfully forwarded event, status code: 202
2025/03/07 19:01:29 Successfully forwarded event, status code: 202
2025/03/07 19:01:31 Successfully forwarded event, status code: 202
2025/03/07 19:01:43 Successfully forwarded event, status code: 202
2025/03/07 19:02:03 Successfully forwarded event, status code: 202
2025/03/07 19:02:35 Successfully forwarded event, status code: 202
2025/03/07 19:03:11 Successfully forwarded event, status code: 202
2025/03/07 19:03:19 Successfully forwarded event, status code: 202
2025/03/07 19:03:59 Successfully forwarded event, status code: 202
2025/03/07 19:04:42 Successfully forwarded event, status code: 202
2025/03/07 19:04:48 Successfully forwarded event, status code: 202
2025/03/07 19:04:49 Successfully forwarded event, status code: 202
2025/03/07 19:05:07 Successfully forwarded event, status code: 202
2025/03/07 19:05:15 Successfully forwarded event, status code: 202
2025/03/07 19:05:16 Successfully forwarded event, status code: 202
2025/03/07 19:05:17 Successfully forwarded event, status code: 202
2025/03/07 19:05:31 Successfully forwarded event, status code: 202
2025/03/07 19:05:33 Successfully forwarded event, status code: 202
2025/03/07 19:05:46 Successfully forwarded event, status code: 202
2025/03/07 19:05:56 Successfully forwarded event, status code: 202
2025/03/07 19:06:04 Successfully forwarded event, status code: 202
2025/03/07 19:06:23 Successfully forwarded event, status code: 202
2025/03/07 19:06:24 Successfully forwarded event, status code: 202
2025/03/07 19:06:30 Successfully forwarded event, status code: 202
2025/03/07 19:06:57 Successfully forwarded event, status code: 202
2025/03/07 19:07:19 Successfully forwarded event, status code: 202
2025/03/07 19:07:24 Successfully forwarded event, status code: 202
2025/03/07 19:07:28 Successfully forwarded event, status code: 202
2025/03/07 19:07:35 Successfully forwarded event, status code: 202
2025/03/07 19:07:39 Successfully forwarded event, status code: 202
2025/03/07 19:07:45 Successfully forwarded event, status code: 202
2025/03/07 19:08:11 Successfully forwarded event, status code: 202
2025/03/07 19:08:53 Successfully forwarded event, status code: 202
2025/03/07 19:09:12 Successfully forwarded event, status code: 202
2025/03/07 19:09:20 Successfully forwarded event, status code: 202
2025/03/07 19:09:26 Successfully forwarded event, status code: 202
2025/03/07 19:09:37 Successfully forwarded event, status code: 202
2025/03/07 19:09:49 Successfully forwarded event, status code: 202
2025/03/07 19:09:52 Successfully forwarded event, status code: 202
2025/03/07 19:09:59 Successfully forwarded event, status code: 202
2025/03/07 19:10:04 Successfully forwarded event, status code: 202
2025/03/07 19:10:07 Successfully forwarded event, status code: 202
2025/03/07 19:10:11 Successfully forwarded event, status code: 202
2025/03/07 19:10:24 Successfully forwarded event, status code: 202
2025/03/07 19:10:25 Successfully forwarded event, status code: 202
2025/03/07 19:11:02 Successfully forwarded event, status code: 202
2025/03/07 19:11:16 Successfully forwarded event, status code: 202
2025/03/07 19:11:46 Successfully forwarded event, status code: 202
2025/03/07 19:12:12 Successfully forwarded event, status code: 202
2025/03/07 19:12:16 Successfully forwarded event, status code: 202
2025/03/07 19:12:38 Successfully forwarded event, status code: 202
2025/03/07 19:12:41 Successfully forwarded event, status code: 202
2025/03/07 19:12:49 Successfully forwarded event, status code: 202
2025/03/07 19:13:10 Successfully forwarded event, status code: 202
2025/03/07 19:13:41 Successfully forwarded event, status code: 202
2025/03/07 19:14:17 Successfully forwarded event, status code: 202
