2025/03/07 22:58:43 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 22:58:43 Server started on port 8080
2025/03/07 23:01:35 Successfully forwarded event, status code: 202
2025/03/07 23:01:38 Successfully forwarded event, status code: 202
2025/03/07 23:02:36 Successfully forwarded event, status code: 202
2025/03/07 23:02:53 Successfully forwarded event, status code: 202
2025/03/07 23:03:21 Successfully forwarded event, status code: 202
2025/03/07 23:03:50 Successfully forwarded event, status code: 202
2025/03/07 23:04:00 Successfully forwarded event, status code: 202
2025/03/07 23:04:21 Successfully forwarded event, status code: 202
2025/03/07 23:04:26 Successfully forwarded event, status code: 202
2025/03/07 23:04:27 Successfully forwarded event, status code: 202
2025/03/07 23:04:44 Successfully forwarded event, status code: 202
2025/03/07 23:04:48 Successfully forwarded event, status code: 202
2025/03/07 23:05:34 Successfully forwarded event, status code: 202
2025/03/07 23:05:39 Successfully forwarded event, status code: 202
2025/03/07 23:05:49 Successfully forwarded event, status code: 202
2025/03/07 23:05:54 Successfully forwarded event, status code: 202
2025/03/07 23:06:14 Successfully forwarded event, status code: 202
2025/03/07 23:06:21 Successfully forwarded event, status code: 202
2025/03/07 23:06:39 Successfully forwarded event, status code: 202
2025/03/07 23:06:41 Successfully forwarded event, status code: 202
2025/03/07 23:06:57 Successfully forwarded event, status code: 202
2025/03/07 23:06:59 Successfully forwarded event, status code: 202
2025/03/07 23:07:21 Successfully forwarded event, status code: 202
2025/03/07 23:07:40 Successfully forwarded event, status code: 202
2025/03/07 23:07:42 Successfully forwarded event, status code: 202
2025/03/07 23:07:56 Successfully forwarded event, status code: 202
2025/03/07 23:07:59 Successfully forwarded event, status code: 202
2025/03/07 23:08:01 Successfully forwarded event, status code: 202
2025/03/07 23:08:18 Successfully forwarded event, status code: 202
2025/03/07 23:08:22 Successfully forwarded event, status code: 202
2025/03/07 23:08:28 Successfully forwarded event, status code: 202
2025/03/07 23:08:55 Successfully forwarded event, status code: 202
2025/03/07 23:09:07 Successfully forwarded event, status code: 202
2025/03/07 23:09:13 Successfully forwarded event, status code: 202
2025/03/07 23:09:19 Successfully forwarded event, status code: 202
2025/03/07 23:10:05 Successfully forwarded event, status code: 202
2025/03/07 23:10:19 Successfully forwarded event, status code: 202
2025/03/07 23:10:35 Successfully forwarded event, status code: 202
2025/03/07 23:10:54 Successfully forwarded event, status code: 202
2025/03/07 23:10:58 Successfully forwarded event, status code: 202
2025/03/07 23:11:13 Successfully forwarded event, status code: 202
2025/03/07 23:11:26 Successfully forwarded event, status code: 202
2025/03/07 23:11:37 Successfully forwarded event, status code: 202
2025/03/07 23:11:51 Successfully forwarded event, status code: 202
2025/03/07 23:12:56 Successfully forwarded event, status code: 202
2025/03/07 23:12:57 Successfully forwarded event, status code: 202
2025/03/07 23:13:34 Successfully forwarded event, status code: 202
2025/03/07 23:14:07 Successfully forwarded event, status code: 202
2025/03/07 23:14:34 Successfully forwarded event, status code: 202
2025/03/07 23:14:41 Successfully forwarded event, status code: 202
2025/03/07 23:15:13 Successfully forwarded event, status code: 202
2025/03/07 23:15:17 Successfully forwarded event, status code: 202
2025/03/07 23:15:32 Successfully forwarded event, status code: 202
2025/03/07 23:15:51 Successfully forwarded event, status code: 202
2025/03/07 23:16:03 Successfully forwarded event, status code: 202
2025/03/07 23:16:16 Successfully forwarded event, status code: 202
2025/03/07 23:16:21 Successfully forwarded event, status code: 202
2025/03/07 23:16:38 Successfully forwarded event, status code: 202
2025/03/07 23:16:45 Successfully forwarded event, status code: 202
2025/03/07 23:16:46 Successfully forwarded event, status code: 202
2025/03/07 23:17:04 Successfully forwarded event, status code: 202
2025/03/07 23:17:36 Successfully forwarded event, status code: 202
2025/03/07 23:17:37 Successfully forwarded event, status code: 202
2025/03/07 23:17:47 Successfully forwarded event, status code: 202
2025/03/07 23:17:55 Successfully forwarded event, status code: 202
2025/03/07 23:18:00 Successfully forwarded event, status code: 202
2025/03/07 23:18:42 Successfully forwarded event, status code: 202
2025/03/07 23:18:54 Successfully forwarded event, status code: 202
2025/03/07 23:18:57 Successfully forwarded event, status code: 202
2025/03/07 23:19:05 Successfully forwarded event, status code: 202
2025/03/07 23:19:22 Successfully forwarded event, status code: 202
2025/03/07 23:19:29 Successfully forwarded event, status code: 202
2025/03/07 23:19:57 Successfully forwarded event, status code: 202
2025/03/07 23:20:38 Successfully forwarded event, status code: 202
2025/03/07 23:21:02 Successfully forwarded event, status code: 202
2025/03/07 23:21:29 Successfully forwarded event, status code: 202
2025/03/07 23:21:40 Successfully forwarded event, status code: 202
2025/03/07 23:21:42 Successfully forwarded event, status code: 202
2025/03/07 23:21:48 Successfully forwarded event, status code: 202
2025/03/07 23:21:56 Successfully forwarded event, status code: 202
2025/03/07 23:22:02 Successfully forwarded event, status code: 202
2025/03/07 23:22:16 Successfully forwarded event, status code: 202
2025/03/07 23:22:26 Successfully forwarded event, status code: 202
2025/03/07 23:22:46 Successfully forwarded event, status code: 202
2025/03/07 23:22:52 Successfully forwarded event, status code: 202
2025/03/07 23:23:24 Successfully forwarded event, status code: 202
2025/03/07 23:24:38 Successfully forwarded event, status code: 202
2025/03/07 23:24:51 Successfully forwarded event, status code: 202
2025/03/07 23:24:57 Successfully forwarded event, status code: 202
2025/03/07 23:25:09 Successfully forwarded event, status code: 202
2025/03/07 23:25:24 Successfully forwarded event, status code: 202
2025/03/07 23:25:39 Successfully forwarded event, status code: 202
2025/03/07 23:25:56 Successfully forwarded event, status code: 202
2025/03/07 23:26:06 Successfully forwarded event, status code: 202
2025/03/07 23:26:11 Successfully forwarded event, status code: 202
2025/03/07 23:26:20 Successfully forwarded event, status code: 202
2025/03/07 23:27:19 Successfully forwarded event, status code: 202
2025/03/07 23:27:57 Successfully forwarded event, status code: 202
2025/03/07 23:28:14 Successfully forwarded event, status code: 202
2025/03/07 23:28:20 Successfully forwarded event, status code: 202
2025/03/07 23:28:24 Successfully forwarded event, status code: 202
2025/03/07 23:28:40 Successfully forwarded event, status code: 202
2025/03/07 23:28:41 Successfully forwarded event, status code: 202
2025/03/07 23:28:54 Successfully forwarded event, status code: 202
2025/03/07 23:29:13 Successfully forwarded event, status code: 202
2025/03/07 23:29:34 Successfully forwarded event, status code: 202
2025/03/07 23:29:37 Successfully forwarded event, status code: 202
2025/03/07 23:30:00 Successfully forwarded event, status code: 202
2025/03/07 23:30:19 Successfully forwarded event, status code: 202
2025/03/07 23:30:26 Successfully forwarded event, status code: 202
2025/03/07 23:30:34 Successfully forwarded event, status code: 202
2025/03/07 23:30:46 Successfully forwarded event, status code: 202
2025/03/07 23:30:52 Successfully forwarded event, status code: 202
2025/03/07 23:31:01 Successfully forwarded event, status code: 202
2025/03/07 23:31:07 Successfully forwarded event, status code: 202
2025/03/07 23:31:18 Successfully forwarded event, status code: 202
2025/03/07 23:31:20 Successfully forwarded event, status code: 202
2025/03/07 23:31:23 Successfully forwarded event, status code: 202
2025/03/07 23:31:42 Successfully forwarded event, status code: 202
2025/03/07 23:31:45 Successfully forwarded event, status code: 202
2025/03/07 23:31:49 Successfully forwarded event, status code: 202
2025/03/07 23:31:52 Successfully forwarded event, status code: 202
2025/03/07 23:31:58 Successfully forwarded event, status code: 202
2025/03/07 23:31:59 Successfully forwarded event, status code: 202
2025/03/07 23:32:32 Successfully forwarded event, status code: 202
2025/03/07 23:32:39 Successfully forwarded event, status code: 202
2025/03/07 23:33:20 Successfully forwarded event, status code: 202
2025/03/07 23:33:53 Successfully forwarded event, status code: 202
2025/03/07 23:33:55 Successfully forwarded event, status code: 202
2025/03/07 23:34:43 Successfully forwarded event, status code: 202
2025/03/07 23:34:59 Successfully forwarded event, status code: 202
2025/03/07 23:35:33 Successfully forwarded event, status code: 202
2025/03/07 23:35:47 Successfully forwarded event, status code: 202
2025/03/07 23:37:00 Successfully forwarded event, status code: 202
2025/03/07 23:37:49 Successfully forwarded event, status code: 202
2025/03/07 23:37:53 Successfully forwarded event, status code: 202
2025/03/07 23:38:39 Successfully forwarded event, status code: 202
2025/03/07 23:38:45 Successfully forwarded event, status code: 202
2025/03/07 23:39:25 Successfully forwarded event, status code: 202
2025/03/07 23:39:29 Successfully forwarded event, status code: 202
2025/03/07 23:39:35 Successfully forwarded event, status code: 202
2025/03/07 23:39:38 Successfully forwarded event, status code: 202
2025/03/07 23:39:39 Successfully forwarded event, status code: 202
2025/03/07 23:39:56 Successfully forwarded event, status code: 202
2025/03/07 23:39:57 Successfully forwarded event, status code: 202
2025/03/07 23:40:00 Successfully forwarded event, status code: 202
2025/03/07 23:40:06 Successfully forwarded event, status code: 202
2025/03/07 23:40:52 Successfully forwarded event, status code: 202
2025/03/07 23:41:08 Successfully forwarded event, status code: 202
2025/03/07 23:41:35 Successfully forwarded event, status code: 202
2025/03/07 23:41:43 Successfully forwarded event, status code: 202
2025/03/07 23:42:03 Successfully forwarded event, status code: 202
2025/03/07 23:42:10 Successfully forwarded event, status code: 202
2025/03/07 23:42:12 Successfully forwarded event, status code: 202
2025/03/07 23:42:20 Successfully forwarded event, status code: 202
2025/03/07 23:42:24 Successfully forwarded event, status code: 202
2025/03/07 23:42:34 Successfully forwarded event, status code: 202
2025/03/07 23:42:48 Successfully forwarded event, status code: 202
2025/03/07 23:42:56 Successfully forwarded event, status code: 202
2025/03/07 23:43:18 Successfully forwarded event, status code: 202
2025/03/07 23:43:25 Successfully forwarded event, status code: 202
2025/03/07 23:44:13 Successfully forwarded event, status code: 202
2025/03/07 23:44:14 Successfully forwarded event, status code: 202
2025/03/07 23:44:26 Successfully forwarded event, status code: 202
2025/03/07 23:44:35 Successfully forwarded event, status code: 202
2025/03/07 23:44:52 Successfully forwarded event, status code: 202
2025/03/07 23:45:01 Successfully forwarded event, status code: 202
2025/03/07 23:45:09 Successfully forwarded event, status code: 202
2025/03/07 23:45:24 Successfully forwarded event, status code: 202
2025/03/07 23:45:26 Successfully forwarded event, status code: 202
2025/03/07 23:45:33 Successfully forwarded event, status code: 202
2025/03/07 23:46:26 Successfully forwarded event, status code: 202
2025/03/07 23:47:28 Successfully forwarded event, status code: 202
2025/03/07 23:47:31 Successfully forwarded event, status code: 202
2025/03/07 23:47:37 Successfully forwarded event, status code: 202
2025/03/07 23:47:49 Successfully forwarded event, status code: 202
2025/03/07 23:47:54 Successfully forwarded event, status code: 202
2025/03/07 23:48:06 Successfully forwarded event, status code: 202
2025/03/07 23:48:32 Successfully forwarded event, status code: 202
2025/03/07 23:48:33 Successfully forwarded event, status code: 202
2025/03/07 23:48:34 Successfully forwarded event, status code: 202
2025/03/07 23:48:37 Successfully forwarded event, status code: 202
2025/03/07 23:48:38 Successfully forwarded event, status code: 202
2025/03/07 23:49:59 Successfully forwarded event, status code: 202
2025/03/07 23:50:26 Successfully forwarded event, status code: 202
