2025/03/08 07:08:06 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 07:08:06 Server started on port 8080
2025/03/08 07:10:54 Successfully forwarded event, status code: 202
2025/03/08 07:11:07 Successfully forwarded event, status code: 202
2025/03/08 07:11:14 Successfully forwarded event, status code: 202
2025/03/08 07:11:16 Successfully forwarded event, status code: 202
2025/03/08 07:11:23 Successfully forwarded event, status code: 202
2025/03/08 07:11:35 Successfully forwarded event, status code: 202
2025/03/08 07:11:38 Successfully forwarded event, status code: 202
2025/03/08 07:11:51 Successfully forwarded event, status code: 202
2025/03/08 07:12:13 Successfully forwarded event, status code: 202
2025/03/08 07:12:18 Successfully forwarded event, status code: 202
2025/03/08 07:12:25 Successfully forwarded event, status code: 202
2025/03/08 07:12:27 Successfully forwarded event, status code: 202
2025/03/08 07:12:51 Successfully forwarded event, status code: 202
2025/03/08 07:13:00 Successfully forwarded event, status code: 202
2025/03/08 07:13:24 Successfully forwarded event, status code: 202
2025/03/08 07:13:32 Successfully forwarded event, status code: 202
2025/03/08 07:13:40 Successfully forwarded event, status code: 202
2025/03/08 07:13:41 Successfully forwarded event, status code: 202
2025/03/08 07:13:45 Successfully forwarded event, status code: 202
2025/03/08 07:14:00 Successfully forwarded event, status code: 202
2025/03/08 07:14:14 Successfully forwarded event, status code: 202
2025/03/08 07:14:27 Successfully forwarded event, status code: 202
2025/03/08 07:14:28 Successfully forwarded event, status code: 202
2025/03/08 07:14:36 Successfully forwarded event, status code: 202
2025/03/08 07:14:38 Successfully forwarded event, status code: 202
2025/03/08 07:14:49 Successfully forwarded event, status code: 202
2025/03/08 07:14:53 Successfully forwarded event, status code: 202
2025/03/08 07:15:10 Successfully forwarded event, status code: 202
2025/03/08 07:15:17 Successfully forwarded event, status code: 202
2025/03/08 07:15:33 Successfully forwarded event, status code: 202
2025/03/08 07:15:42 Successfully forwarded event, status code: 202
2025/03/08 07:15:53 Successfully forwarded event, status code: 202
2025/03/08 07:15:57 Successfully forwarded event, status code: 202
2025/03/08 07:16:28 Successfully forwarded event, status code: 202
2025/03/08 07:16:32 Successfully forwarded event, status code: 202
2025/03/08 07:16:40 Successfully forwarded event, status code: 202
2025/03/08 07:16:41 Successfully forwarded event, status code: 202
2025/03/08 07:16:49 Successfully forwarded event, status code: 202
2025/03/08 07:16:55 Successfully forwarded event, status code: 202
2025/03/08 07:17:11 Successfully forwarded event, status code: 202
2025/03/08 07:17:12 Successfully forwarded event, status code: 202
2025/03/08 07:17:13 Successfully forwarded event, status code: 202
2025/03/08 07:17:21 Successfully forwarded event, status code: 202
2025/03/08 07:17:23 Successfully forwarded event, status code: 202
2025/03/08 07:17:25 Successfully forwarded event, status code: 202
2025/03/08 07:17:26 Successfully forwarded event, status code: 202
2025/03/08 07:17:45 Successfully forwarded event, status code: 202
2025/03/08 07:17:47 Successfully forwarded event, status code: 202
2025/03/08 07:17:52 Successfully forwarded event, status code: 202
2025/03/08 07:17:58 Successfully forwarded event, status code: 202
2025/03/08 07:18:03 Successfully forwarded event, status code: 202
2025/03/08 07:18:11 Successfully forwarded event, status code: 202
2025/03/08 07:18:25 Successfully forwarded event, status code: 202
2025/03/08 07:18:32 Successfully forwarded event, status code: 202
2025/03/08 07:18:33 Successfully forwarded event, status code: 202
2025/03/08 07:18:37 Successfully forwarded event, status code: 202
2025/03/08 07:18:38 Successfully forwarded event, status code: 202
2025/03/08 07:18:51 Successfully forwarded event, status code: 202
2025/03/08 07:18:59 Successfully forwarded event, status code: 202
2025/03/08 07:19:04 Successfully forwarded event, status code: 202
2025/03/08 07:19:08 Successfully forwarded event, status code: 202
2025/03/08 07:19:23 Successfully forwarded event, status code: 202
2025/03/08 07:19:29 Successfully forwarded event, status code: 202
2025/03/08 07:19:31 Successfully forwarded event, status code: 202
2025/03/08 07:19:54 Successfully forwarded event, status code: 202
2025/03/08 07:20:17 Successfully forwarded event, status code: 202
2025/03/08 07:20:21 Successfully forwarded event, status code: 202
2025/03/08 07:20:22 Successfully forwarded event, status code: 202
2025/03/08 07:20:29 Successfully forwarded event, status code: 202
2025/03/08 07:21:11 Successfully forwarded event, status code: 202
2025/03/08 07:21:17 Successfully forwarded event, status code: 202
2025/03/08 07:21:32 Successfully forwarded event, status code: 202
2025/03/08 07:21:34 Successfully forwarded event, status code: 202
2025/03/08 07:21:40 Successfully forwarded event, status code: 202
2025/03/08 07:21:41 Successfully forwarded event, status code: 202
2025/03/08 07:21:42 Successfully forwarded event, status code: 202
2025/03/08 07:21:47 Successfully forwarded event, status code: 202
2025/03/08 07:22:25 Successfully forwarded event, status code: 202
2025/03/08 07:22:35 Successfully forwarded event, status code: 202
2025/03/08 07:22:54 Successfully forwarded event, status code: 202
2025/03/08 07:23:07 Successfully forwarded event, status code: 202
2025/03/08 07:23:08 Successfully forwarded event, status code: 202
2025/03/08 07:23:11 Successfully forwarded event, status code: 202
2025/03/08 07:23:16 Successfully forwarded event, status code: 202
2025/03/08 07:23:18 Successfully forwarded event, status code: 202
2025/03/08 07:23:25 Successfully forwarded event, status code: 202
2025/03/08 07:23:40 Successfully forwarded event, status code: 202
2025/03/08 07:23:46 Successfully forwarded event, status code: 202
2025/03/08 07:23:50 Successfully forwarded event, status code: 202
2025/03/08 07:23:52 Successfully forwarded event, status code: 202
2025/03/08 07:23:58 Successfully forwarded event, status code: 202
2025/03/08 07:24:06 Successfully forwarded event, status code: 202
2025/03/08 07:24:40 Successfully forwarded event, status code: 202
2025/03/08 07:24:41 Successfully forwarded event, status code: 202
2025/03/08 07:25:05 Successfully forwarded event, status code: 202
2025/03/08 07:25:07 Successfully forwarded event, status code: 202
2025/03/08 07:25:10 Successfully forwarded event, status code: 202
2025/03/08 07:25:19 Successfully forwarded event, status code: 202
2025/03/08 07:25:27 Successfully forwarded event, status code: 202
2025/03/08 07:25:33 Successfully forwarded event, status code: 202
2025/03/08 07:25:35 Successfully forwarded event, status code: 202
2025/03/08 07:25:37 Successfully forwarded event, status code: 202
2025/03/08 07:25:38 Successfully forwarded event, status code: 202
2025/03/08 07:25:49 Successfully forwarded event, status code: 202
2025/03/08 07:25:52 Successfully forwarded event, status code: 202
2025/03/08 07:25:54 Successfully forwarded event, status code: 202
2025/03/08 07:25:56 Successfully forwarded event, status code: 202
2025/03/08 07:26:02 Successfully forwarded event, status code: 202
2025/03/08 07:26:15 Successfully forwarded event, status code: 202
2025/03/08 07:26:16 Successfully forwarded event, status code: 202
2025/03/08 07:26:21 Successfully forwarded event, status code: 202
2025/03/08 07:26:34 Successfully forwarded event, status code: 202
2025/03/08 07:26:42 Successfully forwarded event, status code: 202
2025/03/08 07:26:57 Successfully forwarded event, status code: 202
2025/03/08 07:27:01 Successfully forwarded event, status code: 202
2025/03/08 07:27:11 Successfully forwarded event, status code: 202
2025/03/08 07:27:14 Successfully forwarded event, status code: 202
2025/03/08 07:27:28 Successfully forwarded event, status code: 202
2025/03/08 07:27:37 Successfully forwarded event, status code: 202
2025/03/08 07:27:48 Successfully forwarded event, status code: 202
