2025/03/08 11:12:47 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 11:12:47 Server started on port 8080
2025/03/08 11:15:42 Successfully forwarded event, status code: 202
2025/03/08 11:15:48 Successfully forwarded event, status code: 202
2025/03/08 11:16:46 Successfully forwarded event, status code: 202
2025/03/08 11:16:52 Successfully forwarded event, status code: 202
2025/03/08 11:16:54 Successfully forwarded event, status code: 202
2025/03/08 11:16:59 Successfully forwarded event, status code: 202
2025/03/08 11:17:06 Successfully forwarded event, status code: 202
2025/03/08 11:17:32 Successfully forwarded event, status code: 202
2025/03/08 11:17:33 Successfully forwarded event, status code: 202
2025/03/08 11:17:37 Successfully forwarded event, status code: 202
2025/03/08 11:17:41 Successfully forwarded event, status code: 202
2025/03/08 11:17:42 Successfully forwarded event, status code: 202
2025/03/08 11:18:01 Successfully forwarded event, status code: 202
2025/03/08 11:18:05 Successfully forwarded event, status code: 202
2025/03/08 11:18:49 Successfully forwarded event, status code: 202
2025/03/08 11:18:55 Successfully forwarded event, status code: 202
2025/03/08 11:19:06 Successfully forwarded event, status code: 202
2025/03/08 11:19:11 Successfully forwarded event, status code: 202
2025/03/08 11:19:17 Successfully forwarded event, status code: 202
2025/03/08 11:19:24 Successfully forwarded event, status code: 202
2025/03/08 11:19:37 Successfully forwarded event, status code: 202
2025/03/08 11:19:54 Successfully forwarded event, status code: 202
2025/03/08 11:20:03 Successfully forwarded event, status code: 202
2025/03/08 11:20:04 Successfully forwarded event, status code: 202
2025/03/08 11:20:06 Successfully forwarded event, status code: 202
2025/03/08 11:21:13 Successfully forwarded event, status code: 202
2025/03/08 11:21:19 Successfully forwarded event, status code: 202
2025/03/08 11:21:27 Successfully forwarded event, status code: 202
2025/03/08 11:21:53 Successfully forwarded event, status code: 202
2025/03/08 11:21:54 Successfully forwarded event, status code: 202
2025/03/08 11:22:19 Successfully forwarded event, status code: 202
2025/03/08 11:22:37 Successfully forwarded event, status code: 202
2025/03/08 11:22:48 Successfully forwarded event, status code: 202
2025/03/08 11:22:51 Successfully forwarded event, status code: 202
2025/03/08 11:23:03 Successfully forwarded event, status code: 202
2025/03/08 11:23:43 Successfully forwarded event, status code: 202
2025/03/08 11:24:09 Successfully forwarded event, status code: 202
2025/03/08 11:24:34 Successfully forwarded event, status code: 202
2025/03/08 11:24:39 Successfully forwarded event, status code: 202
2025/03/08 11:24:50 Successfully forwarded event, status code: 202
2025/03/08 11:24:55 Successfully forwarded event, status code: 202
2025/03/08 11:25:00 Successfully forwarded event, status code: 202
2025/03/08 11:25:15 Successfully forwarded event, status code: 202
2025/03/08 11:25:18 Successfully forwarded event, status code: 202
2025/03/08 11:25:20 Successfully forwarded event, status code: 202
2025/03/08 11:25:27 Successfully forwarded event, status code: 202
2025/03/08 11:25:34 Successfully forwarded event, status code: 202
2025/03/08 11:26:02 Successfully forwarded event, status code: 202
2025/03/08 11:26:26 Successfully forwarded event, status code: 202
2025/03/08 11:26:39 Successfully forwarded event, status code: 202
2025/03/08 11:26:41 Successfully forwarded event, status code: 202
2025/03/08 11:27:04 Successfully forwarded event, status code: 202
2025/03/08 11:27:32 Successfully forwarded event, status code: 202
2025/03/08 11:27:49 Successfully forwarded event, status code: 202
2025/03/08 11:28:02 Successfully forwarded event, status code: 202
2025/03/08 11:28:04 Successfully forwarded event, status code: 202
2025/03/08 11:28:35 Successfully forwarded event, status code: 202
2025/03/08 11:28:38 Successfully forwarded event, status code: 202
2025/03/08 11:28:57 Successfully forwarded event, status code: 202
2025/03/08 11:29:01 Successfully forwarded event, status code: 202
2025/03/08 11:29:02 Successfully forwarded event, status code: 202
2025/03/08 11:29:11 Successfully forwarded event, status code: 202
2025/03/08 11:29:26 Successfully forwarded event, status code: 202
2025/03/08 11:29:49 Successfully forwarded event, status code: 202
2025/03/08 11:30:00 Successfully forwarded event, status code: 202
2025/03/08 11:30:06 Successfully forwarded event, status code: 202
2025/03/08 11:30:16 Successfully forwarded event, status code: 202
2025/03/08 11:30:33 Successfully forwarded event, status code: 202
2025/03/08 11:30:41 Successfully forwarded event, status code: 202
2025/03/08 11:30:42 Successfully forwarded event, status code: 202
2025/03/08 11:30:50 Successfully forwarded event, status code: 202
2025/03/08 11:31:00 Successfully forwarded event, status code: 202
2025/03/08 11:31:38 Successfully forwarded event, status code: 202
2025/03/08 11:31:46 Successfully forwarded event, status code: 202
2025/03/08 11:31:53 Successfully forwarded event, status code: 202
2025/03/08 11:32:04 Successfully forwarded event, status code: 202
2025/03/08 11:32:05 Successfully forwarded event, status code: 202
2025/03/08 11:32:22 Successfully forwarded event, status code: 202
2025/03/08 11:32:23 Successfully forwarded event, status code: 202
2025/03/08 11:32:47 Successfully forwarded event, status code: 202
2025/03/08 11:32:51 Successfully forwarded event, status code: 202
2025/03/08 11:32:55 Successfully forwarded event, status code: 202
2025/03/08 11:33:35 Successfully forwarded event, status code: 202
2025/03/08 11:34:25 Successfully forwarded event, status code: 202
2025/03/08 11:34:34 Successfully forwarded event, status code: 202
2025/03/08 11:34:44 Successfully forwarded event, status code: 202
2025/03/08 11:35:34 Successfully forwarded event, status code: 202
2025/03/08 11:35:35 Successfully forwarded event, status code: 202
2025/03/08 11:35:51 Successfully forwarded event, status code: 202
2025/03/08 11:36:02 Successfully forwarded event, status code: 202
2025/03/08 11:36:19 Successfully forwarded event, status code: 202
2025/03/08 11:36:20 Successfully forwarded event, status code: 202
2025/03/08 11:36:33 Successfully forwarded event, status code: 202
2025/03/08 11:36:34 Successfully forwarded event, status code: 202
2025/03/08 11:36:36 Successfully forwarded event, status code: 202
2025/03/08 11:36:42 Successfully forwarded event, status code: 202
2025/03/08 11:36:43 Successfully forwarded event, status code: 202
2025/03/08 11:37:16 Successfully forwarded event, status code: 202
2025/03/08 11:37:24 Successfully forwarded event, status code: 202
2025/03/08 11:37:28 Successfully forwarded event, status code: 202
2025/03/08 11:37:53 Successfully forwarded event, status code: 202
2025/03/08 11:38:05 Successfully forwarded event, status code: 202
2025/03/08 11:38:18 Successfully forwarded event, status code: 202
2025/03/08 11:38:22 Successfully forwarded event, status code: 202
2025/03/08 11:38:46 Successfully forwarded event, status code: 202
2025/03/08 11:38:52 Successfully forwarded event, status code: 202
2025/03/08 11:39:02 Successfully forwarded event, status code: 202
2025/03/08 11:39:04 Successfully forwarded event, status code: 202
2025/03/08 11:39:29 Successfully forwarded event, status code: 202
2025/03/08 11:39:36 Successfully forwarded event, status code: 202
2025/03/08 11:39:38 Successfully forwarded event, status code: 202
2025/03/08 11:39:50 Successfully forwarded event, status code: 202
2025/03/08 11:40:05 Successfully forwarded event, status code: 202
2025/03/08 11:40:08 Successfully forwarded event, status code: 202
2025/03/08 11:40:34 Successfully forwarded event, status code: 202
2025/03/08 11:40:41 Successfully forwarded event, status code: 202
2025/03/08 11:41:17 Successfully forwarded event, status code: 202
2025/03/08 11:41:25 Successfully forwarded event, status code: 202
2025/03/08 11:41:28 Successfully forwarded event, status code: 202
2025/03/08 11:41:37 Successfully forwarded event, status code: 202
2025/03/08 11:41:48 Successfully forwarded event, status code: 202
2025/03/08 11:42:04 Successfully forwarded event, status code: 202
2025/03/08 11:42:08 Successfully forwarded event, status code: 202
2025/03/08 11:42:14 Successfully forwarded event, status code: 202
2025/03/08 11:42:19 Successfully forwarded event, status code: 202
2025/03/08 11:42:24 Successfully forwarded event, status code: 202
2025/03/08 11:42:38 Successfully forwarded event, status code: 202
2025/03/08 11:42:56 Successfully forwarded event, status code: 202
2025/03/08 11:42:59 Successfully forwarded event, status code: 202
2025/03/08 11:43:04 Successfully forwarded event, status code: 202
2025/03/08 11:43:45 Successfully forwarded event, status code: 202
2025/03/08 11:43:52 Successfully forwarded event, status code: 202
2025/03/08 11:43:57 Successfully forwarded event, status code: 202
2025/03/08 11:44:29 Successfully forwarded event, status code: 202
2025/03/08 11:44:53 Successfully forwarded event, status code: 202
2025/03/08 11:45:01 Successfully forwarded event, status code: 202
2025/03/08 11:45:07 Successfully forwarded event, status code: 202
2025/03/08 11:45:55 Successfully forwarded event, status code: 202
2025/03/08 11:46:17 Successfully forwarded event, status code: 202
2025/03/08 11:46:37 Successfully forwarded event, status code: 202
2025/03/08 11:46:53 Successfully forwarded event, status code: 202
2025/03/08 11:46:59 Successfully forwarded event, status code: 202
2025/03/08 11:47:06 Successfully forwarded event, status code: 202
2025/03/08 11:47:13 Successfully forwarded event, status code: 202
2025/03/08 11:47:20 Successfully forwarded event, status code: 202
2025/03/08 11:47:23 Successfully forwarded event, status code: 202
2025/03/08 11:47:29 Successfully forwarded event, status code: 202
2025/03/08 11:47:50 Successfully forwarded event, status code: 202
2025/03/08 11:47:52 Successfully forwarded event, status code: 202
2025/03/08 11:48:03 Successfully forwarded event, status code: 202
2025/03/08 11:48:18 Successfully forwarded event, status code: 202
2025/03/08 11:48:26 Successfully forwarded event, status code: 202
2025/03/08 11:48:30 Successfully forwarded event, status code: 202
2025/03/08 11:48:31 Successfully forwarded event, status code: 202
2025/03/08 11:48:52 Successfully forwarded event, status code: 202
2025/03/08 11:48:54 Successfully forwarded event, status code: 202
2025/03/08 11:49:07 Successfully forwarded event, status code: 202
2025/03/08 11:49:13 Successfully forwarded event, status code: 202
2025/03/08 11:49:29 Successfully forwarded event, status code: 202
2025/03/08 11:49:43 Successfully forwarded event, status code: 202
2025/03/08 11:49:49 Successfully forwarded event, status code: 202
2025/03/08 11:49:51 Successfully forwarded event, status code: 202
2025/03/08 11:49:54 Successfully forwarded event, status code: 202
2025/03/08 11:50:04 Successfully forwarded event, status code: 202
2025/03/08 11:50:25 Successfully forwarded event, status code: 202
2025/03/08 11:50:30 Successfully forwarded event, status code: 202
2025/03/08 11:50:51 Successfully forwarded event, status code: 202
2025/03/08 11:50:52 Successfully forwarded event, status code: 202
2025/03/08 11:50:59 Successfully forwarded event, status code: 202
2025/03/08 11:51:03 Successfully forwarded event, status code: 202
2025/03/08 11:51:04 Successfully forwarded event, status code: 202
2025/03/08 11:51:19 Successfully forwarded event, status code: 202
2025/03/08 11:51:23 Successfully forwarded event, status code: 202
2025/03/08 11:51:35 Successfully forwarded event, status code: 202
2025/03/08 11:51:43 Successfully forwarded event, status code: 202
2025/03/08 11:51:57 Successfully forwarded event, status code: 202
2025/03/08 11:52:00 Successfully forwarded event, status code: 202
2025/03/08 11:52:07 Successfully forwarded event, status code: 202
2025/03/08 11:52:58 Successfully forwarded event, status code: 202
2025/03/08 11:53:12 Successfully forwarded event, status code: 202
2025/03/08 11:53:13 Successfully forwarded event, status code: 202
2025/03/08 11:53:34 Successfully forwarded event, status code: 202
2025/03/08 11:53:42 Successfully forwarded event, status code: 202
2025/03/08 11:54:12 Successfully forwarded event, status code: 202
2025/03/08 11:54:16 Successfully forwarded event, status code: 202
2025/03/08 11:54:30 Successfully forwarded event, status code: 202
2025/03/08 11:54:49 Successfully forwarded event, status code: 202
2025/03/08 11:55:18 Successfully forwarded event, status code: 202
2025/03/08 11:55:30 Successfully forwarded event, status code: 202
2025/03/08 11:55:32 Successfully forwarded event, status code: 202
2025/03/08 11:55:52 Successfully forwarded event, status code: 202
2025/03/08 11:55:54 Successfully forwarded event, status code: 202
2025/03/08 11:56:17 Successfully forwarded event, status code: 202
2025/03/08 11:56:36 Successfully forwarded event, status code: 202
2025/03/08 11:56:47 Successfully forwarded event, status code: 202
2025/03/08 11:56:59 Successfully forwarded event, status code: 202
2025/03/08 11:57:45 Successfully forwarded event, status code: 202
2025/03/08 11:57:48 Successfully forwarded event, status code: 202
2025/03/08 11:59:13 Successfully forwarded event, status code: 202
2025/03/08 11:59:39 Successfully forwarded event, status code: 202
2025/03/08 11:59:44 Successfully forwarded event, status code: 202
2025/03/08 11:59:48 Successfully forwarded event, status code: 202
2025/03/08 12:00:04 Successfully forwarded event, status code: 202
2025/03/08 12:01:09 Successfully forwarded event, status code: 202
2025/03/08 12:01:27 Successfully forwarded event, status code: 202
2025/03/08 12:01:38 Successfully forwarded event, status code: 202
2025/03/08 12:01:50 Successfully forwarded event, status code: 202
2025/03/08 12:01:52 Successfully forwarded event, status code: 202
2025/03/08 12:01:59 Successfully forwarded event, status code: 202
2025/03/08 12:02:01 Successfully forwarded event, status code: 202
2025/03/08 12:02:19 Successfully forwarded event, status code: 202
2025/03/08 12:02:27 Successfully forwarded event, status code: 202
2025/03/08 12:02:30 Successfully forwarded event, status code: 202
2025/03/08 12:02:32 Successfully forwarded event, status code: 202
2025/03/08 12:02:54 Successfully forwarded event, status code: 202
2025/03/08 12:03:01 Successfully forwarded event, status code: 202
2025/03/08 12:03:06 Successfully forwarded event, status code: 202
2025/03/08 12:03:40 Successfully forwarded event, status code: 202
2025/03/08 12:03:55 Successfully forwarded event, status code: 202
2025/03/08 12:04:00 Successfully forwarded event, status code: 202
2025/03/08 12:04:44 Successfully forwarded event, status code: 202
2025/03/08 12:05:15 Successfully forwarded event, status code: 202
2025/03/08 12:05:32 Successfully forwarded event, status code: 202
2025/03/08 12:05:33 Successfully forwarded event, status code: 202
2025/03/08 12:05:36 Successfully forwarded event, status code: 202
2025/03/08 12:05:40 Successfully forwarded event, status code: 202
2025/03/08 12:05:50 Successfully forwarded event, status code: 202
2025/03/08 12:05:53 Successfully forwarded event, status code: 202
2025/03/08 12:05:56 Successfully forwarded event, status code: 202
2025/03/08 12:06:08 Successfully forwarded event, status code: 202
2025/03/08 12:06:31 Successfully forwarded event, status code: 202
2025/03/08 12:07:02 Successfully forwarded event, status code: 202
2025/03/08 12:07:05 Successfully forwarded event, status code: 202
2025/03/08 12:07:20 Successfully forwarded event, status code: 202
2025/03/08 12:07:21 Successfully forwarded event, status code: 202
2025/03/08 12:07:36 Successfully forwarded event, status code: 202
2025/03/08 12:07:44 Successfully forwarded event, status code: 202
2025/03/08 12:08:03 Successfully forwarded event, status code: 202
2025/03/08 12:08:22 Successfully forwarded event, status code: 202
2025/03/08 12:08:34 Successfully forwarded event, status code: 202
2025/03/08 12:08:52 Successfully forwarded event, status code: 202
2025/03/08 12:08:53 Successfully forwarded event, status code: 202
2025/03/08 12:10:58 Successfully forwarded event, status code: 202
2025/03/08 12:11:36 Successfully forwarded event, status code: 202
2025/03/08 12:11:42 Successfully forwarded event, status code: 202
2025/03/08 12:11:57 Successfully forwarded event, status code: 202
2025/03/08 12:12:00 Successfully forwarded event, status code: 202
2025/03/08 12:12:18 Successfully forwarded event, status code: 202
2025/03/08 12:12:33 Successfully forwarded event, status code: 202
2025/03/08 12:12:37 Successfully forwarded event, status code: 202
2025/03/08 12:12:48 Successfully forwarded event, status code: 202
2025/03/08 12:13:04 Successfully forwarded event, status code: 202
2025/03/08 12:13:20 Successfully forwarded event, status code: 202
2025/03/08 12:13:24 Successfully forwarded event, status code: 202
2025/03/08 12:13:26 Successfully forwarded event, status code: 202
2025/03/08 12:13:35 Successfully forwarded event, status code: 202
