2025/03/08 15:16:54 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 15:16:54 Server started on port 8080
2025/03/08 15:20:09 Successfully forwarded event, status code: 202
2025/03/08 15:20:26 Successfully forwarded event, status code: 202
2025/03/08 15:20:51 Successfully forwarded event, status code: 202
2025/03/08 15:20:54 Successfully forwarded event, status code: 202
2025/03/08 15:20:59 Successfully forwarded event, status code: 202
2025/03/08 15:21:44 Successfully forwarded event, status code: 202
2025/03/08 15:21:57 Successfully forwarded event, status code: 202
2025/03/08 15:22:13 Successfully forwarded event, status code: 202
2025/03/08 15:22:20 Successfully forwarded event, status code: 202
2025/03/08 15:22:34 Successfully forwarded event, status code: 202
2025/03/08 15:22:52 Successfully forwarded event, status code: 202
2025/03/08 15:22:57 Successfully forwarded event, status code: 202
2025/03/08 15:23:04 Successfully forwarded event, status code: 202
2025/03/08 15:23:15 Successfully forwarded event, status code: 202
2025/03/08 15:23:25 Successfully forwarded event, status code: 202
2025/03/08 15:23:32 Successfully forwarded event, status code: 202
2025/03/08 15:24:01 Successfully forwarded event, status code: 202
2025/03/08 15:24:20 Successfully forwarded event, status code: 202
2025/03/08 15:24:44 Successfully forwarded event, status code: 202
2025/03/08 15:25:15 Successfully forwarded event, status code: 202
2025/03/08 15:25:35 Successfully forwarded event, status code: 202
2025/03/08 15:25:43 Successfully forwarded event, status code: 202
2025/03/08 15:25:54 Successfully forwarded event, status code: 202
2025/03/08 15:26:23 Successfully forwarded event, status code: 202
2025/03/08 15:26:24 Successfully forwarded event, status code: 202
2025/03/08 15:26:38 Successfully forwarded event, status code: 202
2025/03/08 15:26:57 Successfully forwarded event, status code: 202
2025/03/08 15:27:42 Successfully forwarded event, status code: 202
2025/03/08 15:28:21 Successfully forwarded event, status code: 202
2025/03/08 15:29:17 Successfully forwarded event, status code: 202
2025/03/08 15:30:11 Successfully forwarded event, status code: 202
2025/03/08 15:30:27 Successfully forwarded event, status code: 202
2025/03/08 15:30:52 Successfully forwarded event, status code: 202
2025/03/08 15:31:00 Successfully forwarded event, status code: 202
2025/03/08 15:31:13 Successfully forwarded event, status code: 202
2025/03/08 15:31:49 Successfully forwarded event, status code: 202
2025/03/08 15:31:59 Successfully forwarded event, status code: 202
2025/03/08 15:33:33 Successfully forwarded event, status code: 202
2025/03/08 15:33:56 Successfully forwarded event, status code: 202
2025/03/08 15:34:03 Successfully forwarded event, status code: 202
2025/03/08 15:34:05 Successfully forwarded event, status code: 202
2025/03/08 15:34:23 Successfully forwarded event, status code: 202
2025/03/08 15:34:34 Successfully forwarded event, status code: 202
2025/03/08 15:34:44 Successfully forwarded event, status code: 202
2025/03/08 15:34:47 Successfully forwarded event, status code: 202
2025/03/08 15:34:55 Successfully forwarded event, status code: 202
2025/03/08 15:35:08 Successfully forwarded event, status code: 202
2025/03/08 15:35:10 Successfully forwarded event, status code: 202
2025/03/08 15:35:18 Successfully forwarded event, status code: 202
2025/03/08 15:35:52 Successfully forwarded event, status code: 202
2025/03/08 15:36:57 Successfully forwarded event, status code: 202
2025/03/08 15:37:20 Successfully forwarded event, status code: 202
2025/03/08 15:37:26 Successfully forwarded event, status code: 202
2025/03/08 15:38:03 Successfully forwarded event, status code: 202
2025/03/08 15:38:26 Successfully forwarded event, status code: 202
2025/03/08 15:38:28 Successfully forwarded event, status code: 202
2025/03/08 15:38:30 Successfully forwarded event, status code: 202
2025/03/08 15:38:44 Successfully forwarded event, status code: 202
2025/03/08 15:38:51 Successfully forwarded event, status code: 202
2025/03/08 15:39:10 Successfully forwarded event, status code: 202
2025/03/08 15:39:31 Successfully forwarded event, status code: 202
2025/03/08 15:39:32 Successfully forwarded event, status code: 202
2025/03/08 15:39:53 Successfully forwarded event, status code: 202
2025/03/08 15:39:54 Successfully forwarded event, status code: 202
2025/03/08 15:40:01 Successfully forwarded event, status code: 202
2025/03/08 15:40:22 Successfully forwarded event, status code: 202
2025/03/08 15:40:37 Successfully forwarded event, status code: 202
2025/03/08 15:41:00 Successfully forwarded event, status code: 202
2025/03/08 15:41:07 Successfully forwarded event, status code: 202
2025/03/08 15:41:59 Successfully forwarded event, status code: 202
2025/03/08 15:42:07 Successfully forwarded event, status code: 202
2025/03/08 15:42:13 Successfully forwarded event, status code: 202
2025/03/08 15:42:45 Successfully forwarded event, status code: 202
2025/03/08 15:42:49 Successfully forwarded event, status code: 202
2025/03/08 15:43:08 Successfully forwarded event, status code: 202
2025/03/08 15:43:16 Successfully forwarded event, status code: 202
2025/03/08 15:43:47 Successfully forwarded event, status code: 202
2025/03/08 15:44:05 Successfully forwarded event, status code: 202
2025/03/08 15:44:13 Successfully forwarded event, status code: 202
2025/03/08 15:44:15 Successfully forwarded event, status code: 202
2025/03/08 15:44:20 Successfully forwarded event, status code: 202
2025/03/08 15:44:32 Successfully forwarded event, status code: 202
2025/03/08 15:44:33 Successfully forwarded event, status code: 202
2025/03/08 15:44:34 Successfully forwarded event, status code: 202
2025/03/08 15:44:37 Successfully forwarded event, status code: 202
2025/03/08 15:44:42 Successfully forwarded event, status code: 202
2025/03/08 15:44:56 Successfully forwarded event, status code: 202
2025/03/08 15:45:30 Successfully forwarded event, status code: 202
2025/03/08 15:45:55 Successfully forwarded event, status code: 202
2025/03/08 15:46:21 Successfully forwarded event, status code: 202
2025/03/08 15:46:27 Successfully forwarded event, status code: 202
2025/03/08 15:46:28 Successfully forwarded event, status code: 202
2025/03/08 15:47:58 Successfully forwarded event, status code: 202
2025/03/08 15:48:05 Successfully forwarded event, status code: 202
2025/03/08 15:48:07 Successfully forwarded event, status code: 202
2025/03/08 15:49:35 Successfully forwarded event, status code: 202
2025/03/08 15:49:40 Successfully forwarded event, status code: 202
2025/03/08 15:49:52 Successfully forwarded event, status code: 202
2025/03/08 15:50:25 Successfully forwarded event, status code: 202
2025/03/08 15:50:33 Successfully forwarded event, status code: 202
2025/03/08 15:50:49 Successfully forwarded event, status code: 202
2025/03/08 15:51:01 Successfully forwarded event, status code: 202
2025/03/08 15:51:05 Successfully forwarded event, status code: 202
2025/03/08 15:51:10 Successfully forwarded event, status code: 202
2025/03/08 15:51:22 Successfully forwarded event, status code: 202
2025/03/08 15:52:14 Successfully forwarded event, status code: 202
2025/03/08 15:52:23 Successfully forwarded event, status code: 202
2025/03/08 15:52:39 Successfully forwarded event, status code: 202
