2025/03/08 19:24:24 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 19:24:24 Server started on port 8080
2025/03/08 19:27:23 Successfully forwarded event, status code: 202
2025/03/08 19:27:41 Successfully forwarded event, status code: 202
2025/03/08 19:28:13 Successfully forwarded event, status code: 202
2025/03/08 19:28:54 Successfully forwarded event, status code: 202
2025/03/08 19:29:50 Successfully forwarded event, status code: 202
2025/03/08 19:30:09 Successfully forwarded event, status code: 202
2025/03/08 19:30:53 Successfully forwarded event, status code: 202
2025/03/08 19:31:31 Successfully forwarded event, status code: 202
2025/03/08 19:31:40 Successfully forwarded event, status code: 202
2025/03/08 19:31:50 Successfully forwarded event, status code: 202
2025/03/08 19:31:53 Successfully forwarded event, status code: 202
2025/03/08 19:32:40 Successfully forwarded event, status code: 202
2025/03/08 19:32:49 Successfully forwarded event, status code: 202
2025/03/08 19:33:51 Successfully forwarded event, status code: 202
2025/03/08 19:33:59 Successfully forwarded event, status code: 202
2025/03/08 19:34:27 Successfully forwarded event, status code: 202
2025/03/08 19:34:44 Successfully forwarded event, status code: 202
2025/03/08 19:34:48 Successfully forwarded event, status code: 202
2025/03/08 19:34:49 Successfully forwarded event, status code: 202
2025/03/08 19:35:33 Successfully forwarded event, status code: 202
2025/03/08 19:35:34 Successfully forwarded event, status code: 202
2025/03/08 19:35:39 Successfully forwarded event, status code: 202
2025/03/08 19:35:46 Successfully forwarded event, status code: 202
2025/03/08 19:36:01 Successfully forwarded event, status code: 202
2025/03/08 19:36:41 Successfully forwarded event, status code: 202
2025/03/08 19:36:53 Successfully forwarded event, status code: 202
2025/03/08 19:37:19 Successfully forwarded event, status code: 202
2025/03/08 19:37:52 Successfully forwarded event, status code: 202
2025/03/08 19:38:44 Successfully forwarded event, status code: 202
2025/03/08 19:39:07 Successfully forwarded event, status code: 202
2025/03/08 19:39:39 Successfully forwarded event, status code: 202
2025/03/08 19:39:46 Successfully forwarded event, status code: 202
2025/03/08 19:40:03 Successfully forwarded event, status code: 202
2025/03/08 19:40:25 Successfully forwarded event, status code: 202
2025/03/08 19:40:50 Successfully forwarded event, status code: 202
2025/03/08 19:41:03 Successfully forwarded event, status code: 202
2025/03/08 19:41:36 Successfully forwarded event, status code: 202
2025/03/08 19:42:17 Successfully forwarded event, status code: 202
2025/03/08 19:43:04 Successfully forwarded event, status code: 202
2025/03/08 19:43:09 Successfully forwarded event, status code: 202
2025/03/08 19:44:05 Successfully forwarded event, status code: 202
2025/03/08 19:44:24 Successfully forwarded event, status code: 202
2025/03/08 19:44:43 Successfully forwarded event, status code: 202
2025/03/08 19:45:06 Successfully forwarded event, status code: 202
2025/03/08 19:45:27 Successfully forwarded event, status code: 202
2025/03/08 19:45:47 Successfully forwarded event, status code: 202
2025/03/08 19:45:51 Successfully forwarded event, status code: 202
2025/03/08 19:46:17 Successfully forwarded event, status code: 202
2025/03/08 19:46:21 Successfully forwarded event, status code: 202
2025/03/08 19:46:30 Successfully forwarded event, status code: 202
2025/03/08 19:47:47 Successfully forwarded event, status code: 202
2025/03/08 19:48:11 Successfully forwarded event, status code: 202
