2025/03/09 11:44:05 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 11:44:05 Server started on port 8080
2025/03/09 11:46:55 Successfully forwarded event, status code: 202
2025/03/09 11:47:03 Successfully forwarded event, status code: 202
2025/03/09 11:48:26 Successfully forwarded event, status code: 202
2025/03/09 11:48:35 Successfully forwarded event, status code: 202
2025/03/09 11:49:38 Successfully forwarded event, status code: 202
2025/03/09 11:50:00 Successfully forwarded event, status code: 202
2025/03/09 11:50:02 Successfully forwarded event, status code: 202
2025/03/09 11:50:14 Successfully forwarded event, status code: 202
2025/03/09 11:50:39 Successfully forwarded event, status code: 202
2025/03/09 11:50:46 Successfully forwarded event, status code: 202
2025/03/09 11:51:03 Successfully forwarded event, status code: 202
2025/03/09 11:51:17 Successfully forwarded event, status code: 202
2025/03/09 11:51:21 Successfully forwarded event, status code: 202
2025/03/09 11:52:42 Successfully forwarded event, status code: 202
2025/03/09 11:52:44 Successfully forwarded event, status code: 202
2025/03/09 11:53:08 Successfully forwarded event, status code: 202
2025/03/09 11:53:19 Successfully forwarded event, status code: 202
2025/03/09 11:53:29 Successfully forwarded event, status code: 202
2025/03/09 11:54:44 Successfully forwarded event, status code: 202
2025/03/09 11:54:50 Successfully forwarded event, status code: 202
2025/03/09 11:54:55 Successfully forwarded event, status code: 202
2025/03/09 11:55:16 Successfully forwarded event, status code: 202
2025/03/09 11:56:10 Successfully forwarded event, status code: 202
2025/03/09 11:56:15 Successfully forwarded event, status code: 202
2025/03/09 11:56:26 Successfully forwarded event, status code: 202
2025/03/09 11:56:43 Successfully forwarded event, status code: 202
2025/03/09 11:57:22 Successfully forwarded event, status code: 202
2025/03/09 11:57:34 Successfully forwarded event, status code: 202
2025/03/09 11:58:37 Successfully forwarded event, status code: 202
2025/03/09 11:58:51 Successfully forwarded event, status code: 202
2025/03/09 11:58:54 Successfully forwarded event, status code: 202
2025/03/09 11:59:04 Successfully forwarded event, status code: 202
2025/03/09 11:59:23 Successfully forwarded event, status code: 202
2025/03/09 11:59:47 Successfully forwarded event, status code: 202
2025/03/09 12:00:02 Successfully forwarded event, status code: 202
2025/03/09 12:00:09 Successfully forwarded event, status code: 202
2025/03/09 12:01:08 Successfully forwarded event, status code: 202
2025/03/09 12:01:13 Successfully forwarded event, status code: 202
2025/03/09 12:01:15 Successfully forwarded event, status code: 202
2025/03/09 12:01:23 Successfully forwarded event, status code: 202
2025/03/09 12:01:37 Successfully forwarded event, status code: 202
2025/03/09 12:03:09 Successfully forwarded event, status code: 202
2025/03/09 12:03:45 Successfully forwarded event, status code: 202
2025/03/09 12:05:05 Successfully forwarded event, status code: 202
2025/03/09 12:05:34 Successfully forwarded event, status code: 202
2025/03/09 12:05:53 Successfully forwarded event, status code: 202
2025/03/09 12:05:55 Successfully forwarded event, status code: 202
2025/03/09 12:06:01 Successfully forwarded event, status code: 202
2025/03/09 12:06:16 Successfully forwarded event, status code: 202
2025/03/09 12:06:21 Successfully forwarded event, status code: 202
2025/03/09 12:07:09 Successfully forwarded event, status code: 202
2025/03/09 12:07:35 Successfully forwarded event, status code: 202
2025/03/09 12:07:57 Successfully forwarded event, status code: 202
2025/03/09 12:09:50 Successfully forwarded event, status code: 202
