2025/03/06 03:52:04 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 03:52:04 Server started on port 8080
2025/03/06 03:54:56 Successfully forwarded event, status code: 202
2025/03/06 03:54:57 Successfully forwarded event, status code: 202
2025/03/06 03:55:03 Successfully forwarded event, status code: 202
2025/03/06 03:55:14 Successfully forwarded event, status code: 202
2025/03/06 03:55:21 Successfully forwarded event, status code: 202
2025/03/06 03:55:29 Successfully forwarded event, status code: 202
2025/03/06 03:55:31 Successfully forwarded event, status code: 202
2025/03/06 03:55:42 Successfully forwarded event, status code: 202
2025/03/06 03:55:46 Successfully forwarded event, status code: 202
2025/03/06 03:55:54 Successfully forwarded event, status code: 202
2025/03/06 03:55:57 Successfully forwarded event, status code: 202
2025/03/06 03:56:07 Successfully forwarded event, status code: 202
2025/03/06 03:56:11 Successfully forwarded event, status code: 202
2025/03/06 03:56:12 Successfully forwarded event, status code: 202
2025/03/06 03:56:14 Successfully forwarded event, status code: 202
2025/03/06 03:56:22 Successfully forwarded event, status code: 202
2025/03/06 03:56:27 Successfully forwarded event, status code: 202
2025/03/06 03:56:41 Successfully forwarded event, status code: 202
2025/03/06 03:56:42 Successfully forwarded event, status code: 202
2025/03/06 03:56:43 Successfully forwarded event, status code: 202
2025/03/06 03:56:52 Successfully forwarded event, status code: 202
2025/03/06 03:56:56 Successfully forwarded event, status code: 202
2025/03/06 03:57:05 Successfully forwarded event, status code: 202
2025/03/06 03:57:15 Successfully forwarded event, status code: 202
2025/03/06 03:57:20 Successfully forwarded event, status code: 202
2025/03/06 03:57:23 Successfully forwarded event, status code: 202
2025/03/06 03:57:27 Successfully forwarded event, status code: 202
2025/03/06 03:57:28 Successfully forwarded event, status code: 202
2025/03/06 03:57:33 Successfully forwarded event, status code: 202
2025/03/06 03:57:35 Successfully forwarded event, status code: 202
2025/03/06 03:57:37 Successfully forwarded event, status code: 202
2025/03/06 03:57:41 Successfully forwarded event, status code: 202
2025/03/06 03:57:48 Successfully forwarded event, status code: 202
2025/03/06 03:57:51 Successfully forwarded event, status code: 202
2025/03/06 03:58:15 Successfully forwarded event, status code: 202
2025/03/06 03:58:30 Successfully forwarded event, status code: 202
2025/03/06 03:58:33 Successfully forwarded event, status code: 202
2025/03/06 03:58:43 Successfully forwarded event, status code: 202
2025/03/06 03:58:46 Successfully forwarded event, status code: 202
2025/03/06 03:58:47 Successfully forwarded event, status code: 202
2025/03/06 03:58:50 Successfully forwarded event, status code: 202
2025/03/06 03:58:53 Successfully forwarded event, status code: 202
2025/03/06 03:59:01 Successfully forwarded event, status code: 202
2025/03/06 03:59:02 Successfully forwarded event, status code: 202
2025/03/06 03:59:05 Successfully forwarded event, status code: 202
2025/03/06 03:59:13 Successfully forwarded event, status code: 202
2025/03/06 03:59:20 Successfully forwarded event, status code: 202
2025/03/06 03:59:24 Successfully forwarded event, status code: 202
2025/03/06 03:59:28 Successfully forwarded event, status code: 202
2025/03/06 03:59:42 Successfully forwarded event, status code: 202
2025/03/06 03:59:51 Successfully forwarded event, status code: 202
2025/03/06 04:00:08 Successfully forwarded event, status code: 202
2025/03/06 04:00:14 Successfully forwarded event, status code: 202
2025/03/06 04:00:15 Successfully forwarded event, status code: 202
2025/03/06 04:00:16 Successfully forwarded event, status code: 202
2025/03/06 04:00:24 Successfully forwarded event, status code: 202
2025/03/06 04:00:27 Successfully forwarded event, status code: 202
2025/03/06 04:00:36 Successfully forwarded event, status code: 202
2025/03/06 04:00:48 Successfully forwarded event, status code: 202
2025/03/06 04:00:51 Successfully forwarded event, status code: 202
2025/03/06 04:00:54 Successfully forwarded event, status code: 202
2025/03/06 04:00:58 Successfully forwarded event, status code: 202
2025/03/06 04:01:35 Successfully forwarded event, status code: 202
2025/03/06 04:01:42 Successfully forwarded event, status code: 202
2025/03/06 04:01:43 Successfully forwarded event, status code: 202
2025/03/06 04:01:47 Successfully forwarded event, status code: 202
2025/03/06 04:01:49 Successfully forwarded event, status code: 202
2025/03/06 04:01:50 Successfully forwarded event, status code: 202
