2025/03/06 16:15:05 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 16:15:05 Server started on port 8080
2025/03/06 16:18:08 Successfully forwarded event, status code: 202
2025/03/06 16:18:11 Successfully forwarded event, status code: 202
2025/03/06 16:18:15 Successfully forwarded event, status code: 202
2025/03/06 16:18:16 Successfully forwarded event, status code: 202
2025/03/06 16:18:31 Successfully forwarded event, status code: 202
2025/03/06 16:18:38 Successfully forwarded event, status code: 202
2025/03/06 16:18:50 Successfully forwarded event, status code: 202
2025/03/06 16:18:51 Successfully forwarded event, status code: 202
2025/03/06 16:18:54 Successfully forwarded event, status code: 202
2025/03/06 16:19:02 Successfully forwarded event, status code: 202
2025/03/06 16:19:05 Successfully forwarded event, status code: 202
2025/03/06 16:19:12 Successfully forwarded event, status code: 202
2025/03/06 16:19:13 Successfully forwarded event, status code: 202
2025/03/06 16:19:15 Successfully forwarded event, status code: 202
2025/03/06 16:19:31 Successfully forwarded event, status code: 202
2025/03/06 16:19:37 Successfully forwarded event, status code: 202
2025/03/06 16:19:40 Successfully forwarded event, status code: 202
2025/03/06 16:19:41 Successfully forwarded event, status code: 202
2025/03/06 16:19:42 Successfully forwarded event, status code: 202
2025/03/06 16:19:49 Successfully forwarded event, status code: 202
2025/03/06 16:19:52 Successfully forwarded event, status code: 202
2025/03/06 16:20:01 Successfully forwarded event, status code: 202
2025/03/06 16:20:05 Successfully forwarded event, status code: 202
2025/03/06 16:20:09 Successfully forwarded event, status code: 202
2025/03/06 16:20:10 Successfully forwarded event, status code: 202
2025/03/06 16:20:31 Successfully forwarded event, status code: 202
2025/03/06 16:20:46 Successfully forwarded event, status code: 202
2025/03/06 16:20:52 Successfully forwarded event, status code: 202
2025/03/06 16:20:56 Successfully forwarded event, status code: 202
2025/03/06 16:21:00 Successfully forwarded event, status code: 202
2025/03/06 16:21:12 Successfully forwarded event, status code: 202
2025/03/06 16:21:14 Successfully forwarded event, status code: 202
2025/03/06 16:21:15 Successfully forwarded event, status code: 202
2025/03/06 16:21:23 Successfully forwarded event, status code: 202
2025/03/06 16:21:39 Successfully forwarded event, status code: 202
2025/03/06 16:21:40 Successfully forwarded event, status code: 202
2025/03/06 16:22:18 Successfully forwarded event, status code: 202
2025/03/06 16:22:34 Successfully forwarded event, status code: 202
2025/03/06 16:22:36 Successfully forwarded event, status code: 202
2025/03/06 16:22:44 Successfully forwarded event, status code: 202
2025/03/06 16:22:52 Successfully forwarded event, status code: 202
2025/03/06 16:22:57 Successfully forwarded event, status code: 202
2025/03/06 16:23:07 Successfully forwarded event, status code: 202
2025/03/06 16:23:30 Successfully forwarded event, status code: 202
2025/03/06 16:23:40 Successfully forwarded event, status code: 202
2025/03/06 16:23:47 Successfully forwarded event, status code: 202
2025/03/06 16:24:00 Successfully forwarded event, status code: 202
2025/03/06 16:24:06 Successfully forwarded event, status code: 202
2025/03/06 16:24:07 Successfully forwarded event, status code: 202
2025/03/06 16:24:08 Successfully forwarded event, status code: 202
2025/03/06 16:24:23 Successfully forwarded event, status code: 202
2025/03/06 16:24:25 Successfully forwarded event, status code: 202
2025/03/06 16:24:28 Successfully forwarded event, status code: 202
2025/03/06 16:24:31 Successfully forwarded event, status code: 202
2025/03/06 16:24:36 Successfully forwarded event, status code: 202
2025/03/06 16:24:39 Successfully forwarded event, status code: 202
2025/03/06 16:24:44 Successfully forwarded event, status code: 202
2025/03/06 16:24:48 Successfully forwarded event, status code: 202
2025/03/06 16:24:54 Successfully forwarded event, status code: 202
2025/03/06 16:25:02 Successfully forwarded event, status code: 202
2025/03/06 16:25:11 Successfully forwarded event, status code: 202
2025/03/06 16:25:14 Successfully forwarded event, status code: 202
2025/03/06 16:25:27 Successfully forwarded event, status code: 202
2025/03/06 16:25:55 Successfully forwarded event, status code: 202
2025/03/06 16:26:16 Successfully forwarded event, status code: 202
2025/03/06 16:26:20 Successfully forwarded event, status code: 202
2025/03/06 16:26:22 Successfully forwarded event, status code: 202
2025/03/06 16:26:26 Successfully forwarded event, status code: 202
2025/03/06 16:26:50 Successfully forwarded event, status code: 202
2025/03/06 16:26:52 Successfully forwarded event, status code: 202
