2025/03/06 20:20:34 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/06 20:20:34 Server started on port 8080
2025/03/06 20:23:36 Successfully forwarded event, status code: 202
2025/03/06 20:23:38 Successfully forwarded event, status code: 202
2025/03/06 20:24:05 Successfully forwarded event, status code: 202
2025/03/06 20:24:22 Successfully forwarded event, status code: 202
2025/03/06 20:24:32 Successfully forwarded event, status code: 202
2025/03/06 20:24:43 Successfully forwarded event, status code: 202
2025/03/06 20:24:48 Successfully forwarded event, status code: 202
2025/03/06 20:25:02 Successfully forwarded event, status code: 202
2025/03/06 20:25:04 Successfully forwarded event, status code: 202
2025/03/06 20:25:32 Successfully forwarded event, status code: 202
2025/03/06 20:25:49 Successfully forwarded event, status code: 202
2025/03/06 20:25:50 Successfully forwarded event, status code: 202
2025/03/06 20:25:58 Successfully forwarded event, status code: 202
2025/03/06 20:26:05 Successfully forwarded event, status code: 202
2025/03/06 20:26:07 Successfully forwarded event, status code: 202
2025/03/06 20:26:30 Successfully forwarded event, status code: 202
2025/03/06 20:26:31 Successfully forwarded event, status code: 202
2025/03/06 20:26:37 Successfully forwarded event, status code: 202
2025/03/06 20:26:53 Successfully forwarded event, status code: 202
2025/03/06 20:27:04 Successfully forwarded event, status code: 202
2025/03/06 20:27:05 Successfully forwarded event, status code: 202
2025/03/06 20:27:10 Successfully forwarded event, status code: 202
2025/03/06 20:27:17 Successfully forwarded event, status code: 202
2025/03/06 20:27:19 Successfully forwarded event, status code: 202
2025/03/06 20:27:32 Successfully forwarded event, status code: 202
2025/03/06 20:27:46 Successfully forwarded event, status code: 202
2025/03/06 20:27:58 Successfully forwarded event, status code: 202
2025/03/06 20:28:00 Successfully forwarded event, status code: 202
2025/03/06 20:28:08 Successfully forwarded event, status code: 202
2025/03/06 20:28:15 Successfully forwarded event, status code: 202
2025/03/06 20:28:28 Successfully forwarded event, status code: 202
2025/03/06 20:28:44 Successfully forwarded event, status code: 202
2025/03/06 20:28:52 Successfully forwarded event, status code: 202
2025/03/06 20:28:53 Successfully forwarded event, status code: 202
2025/03/06 20:28:57 Successfully forwarded event, status code: 202
2025/03/06 20:29:04 Successfully forwarded event, status code: 202
2025/03/06 20:29:20 Successfully forwarded event, status code: 202
2025/03/06 20:30:00 Successfully forwarded event, status code: 202
2025/03/06 20:30:17 Successfully forwarded event, status code: 202
2025/03/06 20:30:34 Successfully forwarded event, status code: 202
2025/03/06 20:30:41 Successfully forwarded event, status code: 202
2025/03/06 20:31:38 Successfully forwarded event, status code: 202
2025/03/06 20:31:39 Successfully forwarded event, status code: 202
2025/03/06 20:31:41 Successfully forwarded event, status code: 202
2025/03/06 20:31:50 Successfully forwarded event, status code: 202
2025/03/06 20:31:52 Successfully forwarded event, status code: 202
2025/03/06 20:31:56 Successfully forwarded event, status code: 202
2025/03/06 20:31:57 Successfully forwarded event, status code: 202
2025/03/06 20:32:10 Successfully forwarded event, status code: 202
2025/03/06 20:32:11 Successfully forwarded event, status code: 202
2025/03/06 20:32:16 Successfully forwarded event, status code: 202
2025/03/06 20:32:18 Successfully forwarded event, status code: 202
2025/03/06 20:32:25 Successfully forwarded event, status code: 202
2025/03/06 20:32:30 Successfully forwarded event, status code: 202
2025/03/06 20:32:32 Successfully forwarded event, status code: 202
2025/03/06 20:32:39 Successfully forwarded event, status code: 202
2025/03/06 20:32:53 Successfully forwarded event, status code: 202
2025/03/06 20:33:04 Successfully forwarded event, status code: 202
2025/03/06 20:33:12 Successfully forwarded event, status code: 202
2025/03/06 20:33:19 Successfully forwarded event, status code: 202
2025/03/06 20:33:24 Successfully forwarded event, status code: 202
2025/03/06 20:33:27 Successfully forwarded event, status code: 202
2025/03/06 20:33:33 Successfully forwarded event, status code: 202
2025/03/06 20:33:49 Successfully forwarded event, status code: 202
2025/03/06 20:34:07 Successfully forwarded event, status code: 202
2025/03/06 20:34:15 Successfully forwarded event, status code: 202
2025/03/06 20:34:37 Successfully forwarded event, status code: 202
2025/03/06 20:34:45 Successfully forwarded event, status code: 202
2025/03/06 20:34:49 Successfully forwarded event, status code: 202
2025/03/06 20:34:51 Successfully forwarded event, status code: 202
2025/03/06 20:34:52 Successfully forwarded event, status code: 202
2025/03/06 20:35:07 Successfully forwarded event, status code: 202
2025/03/06 20:35:12 Successfully forwarded event, status code: 202
2025/03/06 20:35:17 Successfully forwarded event, status code: 202
2025/03/06 20:35:25 Successfully forwarded event, status code: 202
2025/03/06 20:35:30 Successfully forwarded event, status code: 202
2025/03/06 20:35:31 Successfully forwarded event, status code: 202
2025/03/06 20:35:46 Successfully forwarded event, status code: 202
2025/03/06 20:35:53 Successfully forwarded event, status code: 202
2025/03/06 20:36:01 Successfully forwarded event, status code: 202
2025/03/06 20:36:04 Successfully forwarded event, status code: 202
2025/03/06 20:36:33 Successfully forwarded event, status code: 202
2025/03/06 20:36:43 Successfully forwarded event, status code: 202
2025/03/06 20:36:44 Successfully forwarded event, status code: 202
2025/03/06 20:36:50 Successfully forwarded event, status code: 202
2025/03/06 20:37:03 Successfully forwarded event, status code: 202
2025/03/06 20:37:06 Successfully forwarded event, status code: 202
2025/03/06 20:37:08 Successfully forwarded event, status code: 202
2025/03/06 20:37:16 Successfully forwarded event, status code: 202
2025/03/06 20:37:19 Successfully forwarded event, status code: 202
2025/03/06 20:37:22 Successfully forwarded event, status code: 202
