2025/03/07 00:28:26 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 00:28:26 Server started on port 8080
2025/03/07 00:31:28 Successfully forwarded event, status code: 202
2025/03/07 00:31:50 Successfully forwarded event, status code: 202
2025/03/07 00:31:54 Successfully forwarded event, status code: 202
2025/03/07 00:32:08 Successfully forwarded event, status code: 202
2025/03/07 00:32:30 Successfully forwarded event, status code: 202
2025/03/07 00:33:42 Successfully forwarded event, status code: 202
2025/03/07 00:33:54 Successfully forwarded event, status code: 202
2025/03/07 00:34:15 Successfully forwarded event, status code: 202
2025/03/07 00:34:34 Successfully forwarded event, status code: 202
2025/03/07 00:34:39 Successfully forwarded event, status code: 202
2025/03/07 00:34:49 Successfully forwarded event, status code: 202
2025/03/07 00:35:11 Successfully forwarded event, status code: 202
2025/03/07 00:35:13 Successfully forwarded event, status code: 202
2025/03/07 00:35:28 Successfully forwarded event, status code: 202
2025/03/07 00:35:35 Successfully forwarded event, status code: 202
2025/03/07 00:35:54 Successfully forwarded event, status code: 202
2025/03/07 00:36:15 Successfully forwarded event, status code: 202
2025/03/07 00:36:22 Successfully forwarded event, status code: 202
2025/03/07 00:36:27 Successfully forwarded event, status code: 202
2025/03/07 00:36:31 Successfully forwarded event, status code: 202
2025/03/07 00:37:12 Successfully forwarded event, status code: 202
2025/03/07 00:37:15 Successfully forwarded event, status code: 202
2025/03/07 00:37:50 Successfully forwarded event, status code: 202
2025/03/07 00:38:01 Successfully forwarded event, status code: 202
2025/03/07 00:38:10 Successfully forwarded event, status code: 202
2025/03/07 00:38:27 Successfully forwarded event, status code: 202
2025/03/07 00:38:31 Successfully forwarded event, status code: 202
2025/03/07 00:38:34 Successfully forwarded event, status code: 202
2025/03/07 00:38:41 Successfully forwarded event, status code: 202
2025/03/07 00:38:47 Successfully forwarded event, status code: 202
2025/03/07 00:39:00 Successfully forwarded event, status code: 202
2025/03/07 00:39:29 Successfully forwarded event, status code: 202
2025/03/07 00:39:36 Successfully forwarded event, status code: 202
2025/03/07 00:39:37 Successfully forwarded event, status code: 202
2025/03/07 00:40:02 Successfully forwarded event, status code: 202
2025/03/07 00:40:07 Successfully forwarded event, status code: 202
2025/03/07 00:40:09 Successfully forwarded event, status code: 202
2025/03/07 00:40:18 Successfully forwarded event, status code: 202
2025/03/07 00:40:27 Successfully forwarded event, status code: 202
