2025/03/07 12:44:49 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 12:44:49 Server started on port 8080
2025/03/07 12:47:39 Successfully forwarded event, status code: 202
2025/03/07 12:48:00 Successfully forwarded event, status code: 202
2025/03/07 12:48:10 Successfully forwarded event, status code: 202
2025/03/07 12:48:15 Successfully forwarded event, status code: 202
2025/03/07 12:48:19 Successfully forwarded event, status code: 202
2025/03/07 12:48:24 Successfully forwarded event, status code: 202
2025/03/07 12:48:50 Successfully forwarded event, status code: 202
2025/03/07 12:49:31 Successfully forwarded event, status code: 202
2025/03/07 12:49:36 Successfully forwarded event, status code: 202
2025/03/07 12:49:41 Successfully forwarded event, status code: 202
2025/03/07 12:50:02 Successfully forwarded event, status code: 202
2025/03/07 12:50:04 Successfully forwarded event, status code: 202
2025/03/07 12:50:11 Successfully forwarded event, status code: 202
2025/03/07 12:50:40 Successfully forwarded event, status code: 202
2025/03/07 12:50:42 Successfully forwarded event, status code: 202
2025/03/07 12:50:59 Successfully forwarded event, status code: 202
2025/03/07 12:51:24 Successfully forwarded event, status code: 202
2025/03/07 12:51:54 Successfully forwarded event, status code: 202
2025/03/07 12:51:57 Successfully forwarded event, status code: 202
2025/03/07 12:51:59 Successfully forwarded event, status code: 202
2025/03/07 12:52:13 Successfully forwarded event, status code: 202
2025/03/07 12:52:21 Successfully forwarded event, status code: 202
2025/03/07 12:53:14 Successfully forwarded event, status code: 202
2025/03/07 12:53:20 Successfully forwarded event, status code: 202
2025/03/07 12:53:35 Successfully forwarded event, status code: 202
2025/03/07 12:53:38 Successfully forwarded event, status code: 202
2025/03/07 12:53:49 Successfully forwarded event, status code: 202
2025/03/07 12:54:16 Successfully forwarded event, status code: 202
2025/03/07 12:54:18 Successfully forwarded event, status code: 202
2025/03/07 12:54:25 Successfully forwarded event, status code: 202
2025/03/07 12:54:49 Successfully forwarded event, status code: 202
2025/03/07 12:55:05 Successfully forwarded event, status code: 202
