2025/03/08 09:10:35 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 09:10:35 Server started on port 8080
2025/03/08 09:13:51 Successfully forwarded event, status code: 202
2025/03/08 09:14:03 Successfully forwarded event, status code: 202
2025/03/08 09:14:10 Successfully forwarded event, status code: 202
2025/03/08 09:14:18 Successfully forwarded event, status code: 202
2025/03/08 09:14:30 Successfully forwarded event, status code: 202
2025/03/08 09:15:00 Successfully forwarded event, status code: 202
2025/03/08 09:15:17 Successfully forwarded event, status code: 202
2025/03/08 09:15:21 Successfully forwarded event, status code: 202
2025/03/08 09:15:30 Successfully forwarded event, status code: 202
2025/03/08 09:15:54 Successfully forwarded event, status code: 202
2025/03/08 09:16:01 Successfully forwarded event, status code: 202
2025/03/08 09:16:10 Successfully forwarded event, status code: 202
2025/03/08 09:16:12 Successfully forwarded event, status code: 202
2025/03/08 09:16:34 Successfully forwarded event, status code: 202
2025/03/08 09:16:58 Successfully forwarded event, status code: 202
2025/03/08 09:17:13 Successfully forwarded event, status code: 202
2025/03/08 09:17:20 Successfully forwarded event, status code: 202
2025/03/08 09:17:37 Successfully forwarded event, status code: 202
2025/03/08 09:17:53 Successfully forwarded event, status code: 202
2025/03/08 09:18:01 Successfully forwarded event, status code: 202
2025/03/08 09:18:12 Successfully forwarded event, status code: 202
2025/03/08 09:18:13 Successfully forwarded event, status code: 202
2025/03/08 09:18:20 Successfully forwarded event, status code: 202
2025/03/08 09:18:42 Successfully forwarded event, status code: 202
2025/03/08 09:18:56 Successfully forwarded event, status code: 202
2025/03/08 09:19:11 Successfully forwarded event, status code: 202
2025/03/08 09:19:24 Successfully forwarded event, status code: 202
2025/03/08 09:19:41 Successfully forwarded event, status code: 202
2025/03/08 09:19:55 Successfully forwarded event, status code: 202
2025/03/08 09:20:04 Successfully forwarded event, status code: 202
2025/03/08 09:20:06 Successfully forwarded event, status code: 202
2025/03/08 09:20:47 Successfully forwarded event, status code: 202
2025/03/08 09:20:48 Successfully forwarded event, status code: 202
2025/03/08 09:20:49 Successfully forwarded event, status code: 202
2025/03/08 09:20:59 Successfully forwarded event, status code: 202
2025/03/08 09:21:08 Successfully forwarded event, status code: 202
2025/03/08 09:21:17 Successfully forwarded event, status code: 202
2025/03/08 09:21:21 Successfully forwarded event, status code: 202
2025/03/08 09:21:41 Successfully forwarded event, status code: 202
2025/03/08 09:21:46 Successfully forwarded event, status code: 202
2025/03/08 09:21:58 Successfully forwarded event, status code: 202
2025/03/08 09:22:01 Successfully forwarded event, status code: 202
2025/03/08 09:22:03 Successfully forwarded event, status code: 202
2025/03/08 09:22:16 Successfully forwarded event, status code: 202
2025/03/08 09:22:21 Successfully forwarded event, status code: 202
2025/03/08 09:22:26 Successfully forwarded event, status code: 202
2025/03/08 09:22:32 Successfully forwarded event, status code: 202
2025/03/08 09:22:48 Successfully forwarded event, status code: 202
2025/03/08 09:22:49 Successfully forwarded event, status code: 202
2025/03/08 09:23:03 Successfully forwarded event, status code: 202
2025/03/08 09:23:08 Successfully forwarded event, status code: 202
2025/03/08 09:23:49 Successfully forwarded event, status code: 202
