2025/03/08 13:16:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 13:16:23 Server started on port 8080
2025/03/08 13:18:59 Successfully forwarded event, status code: 202
2025/03/08 13:19:02 Successfully forwarded event, status code: 202
2025/03/08 13:19:12 Successfully forwarded event, status code: 202
2025/03/08 13:19:25 Successfully forwarded event, status code: 202
2025/03/08 13:19:47 Successfully forwarded event, status code: 202
2025/03/08 13:19:52 Successfully forwarded event, status code: 202
2025/03/08 13:20:11 Successfully forwarded event, status code: 202
2025/03/08 13:20:33 Successfully forwarded event, status code: 202
2025/03/08 13:20:47 Successfully forwarded event, status code: 202
2025/03/08 13:21:09 Successfully forwarded event, status code: 202
2025/03/08 13:21:16 Successfully forwarded event, status code: 202
2025/03/08 13:21:25 Successfully forwarded event, status code: 202
2025/03/08 13:21:40 Successfully forwarded event, status code: 202
2025/03/08 13:21:41 Successfully forwarded event, status code: 202
2025/03/08 13:21:58 Successfully forwarded event, status code: 202
2025/03/08 13:22:09 Successfully forwarded event, status code: 202
2025/03/08 13:22:30 Successfully forwarded event, status code: 202
2025/03/08 13:22:40 Successfully forwarded event, status code: 202
2025/03/08 13:23:16 Successfully forwarded event, status code: 202
2025/03/08 13:23:38 Successfully forwarded event, status code: 202
2025/03/08 13:23:40 Successfully forwarded event, status code: 202
2025/03/08 13:23:41 Successfully forwarded event, status code: 202
2025/03/08 13:24:01 Successfully forwarded event, status code: 202
2025/03/08 13:24:46 Successfully forwarded event, status code: 202
2025/03/08 13:26:00 Successfully forwarded event, status code: 202
2025/03/08 13:26:02 Successfully forwarded event, status code: 202
2025/03/08 13:26:06 Successfully forwarded event, status code: 202
2025/03/08 13:26:27 Successfully forwarded event, status code: 202
2025/03/08 13:26:52 Successfully forwarded event, status code: 202
2025/03/08 13:26:53 Successfully forwarded event, status code: 202
2025/03/08 13:27:02 Successfully forwarded event, status code: 202
2025/03/08 13:27:03 Successfully forwarded event, status code: 202
2025/03/08 13:27:06 Successfully forwarded event, status code: 202
2025/03/08 13:28:01 Successfully forwarded event, status code: 202
2025/03/08 13:28:15 Successfully forwarded event, status code: 202
2025/03/08 13:28:31 Successfully forwarded event, status code: 202
2025/03/08 13:29:01 Successfully forwarded event, status code: 202
2025/03/08 13:29:09 Successfully forwarded event, status code: 202
2025/03/08 13:29:28 Successfully forwarded event, status code: 202
2025/03/08 13:29:37 Successfully forwarded event, status code: 202
2025/03/08 13:29:49 Successfully forwarded event, status code: 202
2025/03/08 13:29:58 Successfully forwarded event, status code: 202
2025/03/08 13:30:12 Successfully forwarded event, status code: 202
2025/03/08 13:30:13 Successfully forwarded event, status code: 202
2025/03/08 13:31:07 Successfully forwarded event, status code: 202
2025/03/08 13:31:19 Successfully forwarded event, status code: 202
2025/03/08 13:31:33 Successfully forwarded event, status code: 202
2025/03/08 13:31:35 Successfully forwarded event, status code: 202
2025/03/08 13:31:39 Successfully forwarded event, status code: 202
2025/03/08 13:31:44 Successfully forwarded event, status code: 202
2025/03/08 13:31:45 Successfully forwarded event, status code: 202
2025/03/08 13:32:04 Successfully forwarded event, status code: 202
2025/03/08 13:32:11 Successfully forwarded event, status code: 202
2025/03/08 13:32:30 Successfully forwarded event, status code: 202
2025/03/08 13:32:45 Successfully forwarded event, status code: 202
2025/03/08 13:33:08 Successfully forwarded event, status code: 202
2025/03/08 13:33:17 Successfully forwarded event, status code: 202
2025/03/08 13:33:57 Successfully forwarded event, status code: 202
2025/03/08 13:34:49 Successfully forwarded event, status code: 202
2025/03/08 13:35:07 Successfully forwarded event, status code: 202
2025/03/08 13:35:26 Successfully forwarded event, status code: 202
2025/03/08 13:35:32 Successfully forwarded event, status code: 202
2025/03/08 13:35:33 Successfully forwarded event, status code: 202
2025/03/08 13:36:19 Successfully forwarded event, status code: 202
2025/03/08 13:37:04 Successfully forwarded event, status code: 202
2025/03/08 13:37:12 Successfully forwarded event, status code: 202
2025/03/08 13:37:14 Successfully forwarded event, status code: 202
2025/03/08 13:37:19 Successfully forwarded event, status code: 202
2025/03/08 13:37:22 Successfully forwarded event, status code: 202
2025/03/08 13:38:11 Successfully forwarded event, status code: 202
2025/03/08 13:38:29 Successfully forwarded event, status code: 202
2025/03/08 13:38:31 Successfully forwarded event, status code: 202
2025/03/08 13:39:02 Successfully forwarded event, status code: 202
2025/03/08 13:39:22 Successfully forwarded event, status code: 202
2025/03/08 13:39:58 Successfully forwarded event, status code: 202
2025/03/08 13:40:19 Successfully forwarded event, status code: 202
2025/03/08 13:41:08 Successfully forwarded event, status code: 202
2025/03/08 13:41:21 Successfully forwarded event, status code: 202
2025/03/08 13:42:13 Successfully forwarded event, status code: 202
2025/03/08 13:42:22 Successfully forwarded event, status code: 202
2025/03/08 13:42:54 Successfully forwarded event, status code: 202
2025/03/08 13:43:51 Successfully forwarded event, status code: 202
2025/03/08 13:44:35 Successfully forwarded event, status code: 202
2025/03/08 13:44:44 Successfully forwarded event, status code: 202
2025/03/08 13:44:46 Successfully forwarded event, status code: 202
2025/03/08 13:44:47 Successfully forwarded event, status code: 202
2025/03/08 13:45:15 Successfully forwarded event, status code: 202
2025/03/08 13:45:57 Successfully forwarded event, status code: 202
2025/03/08 13:46:04 Successfully forwarded event, status code: 202
2025/03/08 13:46:25 Successfully forwarded event, status code: 202
2025/03/08 13:46:31 Successfully forwarded event, status code: 202
2025/03/08 13:47:07 Successfully forwarded event, status code: 202
