2025/03/08 17:20:00 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 17:20:00 Server started on port 8080
2025/03/08 17:23:22 Successfully forwarded event, status code: 202
2025/03/08 17:24:14 Successfully forwarded event, status code: 202
2025/03/08 17:24:38 Successfully forwarded event, status code: 202
2025/03/08 17:25:19 Successfully forwarded event, status code: 202
2025/03/08 17:25:44 Successfully forwarded event, status code: 202
2025/03/08 17:27:31 Successfully forwarded event, status code: 202
2025/03/08 17:27:41 Successfully forwarded event, status code: 202
2025/03/08 17:27:50 Successfully forwarded event, status code: 202
2025/03/08 17:27:55 Successfully forwarded event, status code: 202
2025/03/08 17:28:19 Successfully forwarded event, status code: 202
2025/03/08 17:29:06 Successfully forwarded event, status code: 202
2025/03/08 17:30:36 Successfully forwarded event, status code: 202
2025/03/08 17:30:42 Successfully forwarded event, status code: 202
2025/03/08 17:31:39 Successfully forwarded event, status code: 202
2025/03/08 17:31:55 Successfully forwarded event, status code: 202
2025/03/08 17:32:04 Successfully forwarded event, status code: 202
2025/03/08 17:32:25 Successfully forwarded event, status code: 202
2025/03/08 17:32:37 Successfully forwarded event, status code: 202
2025/03/08 17:33:09 Successfully forwarded event, status code: 202
2025/03/08 17:33:45 Successfully forwarded event, status code: 202
2025/03/08 17:34:04 Successfully forwarded event, status code: 202
2025/03/08 17:34:10 Successfully forwarded event, status code: 202
2025/03/08 17:34:20 Successfully forwarded event, status code: 202
2025/03/08 17:35:09 Successfully forwarded event, status code: 202
2025/03/08 17:35:37 Successfully forwarded event, status code: 202
2025/03/08 17:35:38 Successfully forwarded event, status code: 202
2025/03/08 17:36:04 Successfully forwarded event, status code: 202
2025/03/08 17:37:13 Successfully forwarded event, status code: 202
2025/03/08 17:37:20 Successfully forwarded event, status code: 202
2025/03/08 17:38:29 Successfully forwarded event, status code: 202
2025/03/08 17:39:35 Successfully forwarded event, status code: 202
2025/03/08 17:39:48 Successfully forwarded event, status code: 202
2025/03/08 17:39:54 Successfully forwarded event, status code: 202
2025/03/08 17:40:34 Successfully forwarded event, status code: 202
2025/03/08 17:41:20 Successfully forwarded event, status code: 202
2025/03/08 17:41:34 Successfully forwarded event, status code: 202
2025/03/08 17:41:46 Successfully forwarded event, status code: 202
2025/03/08 17:42:15 Successfully forwarded event, status code: 202
2025/03/08 17:42:21 Successfully forwarded event, status code: 202
2025/03/08 17:42:51 Successfully forwarded event, status code: 202
2025/03/08 17:42:52 Successfully forwarded event, status code: 202
2025/03/08 17:43:01 Successfully forwarded event, status code: 202
2025/03/08 17:43:25 Successfully forwarded event, status code: 202
2025/03/08 17:44:34 Successfully forwarded event, status code: 202
2025/03/08 17:44:36 Successfully forwarded event, status code: 202
2025/03/08 17:44:57 Successfully forwarded event, status code: 202
2025/03/08 17:45:15 Successfully forwarded event, status code: 202
2025/03/08 17:45:31 Successfully forwarded event, status code: 202
2025/03/08 17:45:34 Successfully forwarded event, status code: 202
2025/03/08 17:45:39 Successfully forwarded event, status code: 202
2025/03/08 17:45:50 Successfully forwarded event, status code: 202
2025/03/08 17:46:04 Successfully forwarded event, status code: 202
2025/03/08 17:46:28 Successfully forwarded event, status code: 202
2025/03/08 17:46:33 Successfully forwarded event, status code: 202
2025/03/08 17:46:36 Successfully forwarded event, status code: 202
2025/03/08 17:46:52 Successfully forwarded event, status code: 202
2025/03/08 17:47:05 Successfully forwarded event, status code: 202
2025/03/08 17:47:17 Successfully forwarded event, status code: 202
2025/03/08 17:47:31 Successfully forwarded event, status code: 202
2025/03/08 17:47:33 Successfully forwarded event, status code: 202
