2025/03/09 01:32:42 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 01:32:42 Server started on port 8080
2025/03/09 01:35:39 Successfully forwarded event, status code: 202
2025/03/09 01:35:47 Successfully forwarded event, status code: 202
2025/03/09 01:35:52 Successfully forwarded event, status code: 202
2025/03/09 01:35:53 Successfully forwarded event, status code: 202
2025/03/09 01:35:54 Successfully forwarded event, status code: 202
2025/03/09 01:36:10 Successfully forwarded event, status code: 202
2025/03/09 01:36:15 Successfully forwarded event, status code: 202
2025/03/09 01:36:33 Successfully forwarded event, status code: 202
2025/03/09 01:36:48 Successfully forwarded event, status code: 202
2025/03/09 01:36:50 Successfully forwarded event, status code: 202
2025/03/09 01:36:51 Successfully forwarded event, status code: 202
2025/03/09 01:37:28 Successfully forwarded event, status code: 202
2025/03/09 01:37:36 Successfully forwarded event, status code: 202
2025/03/09 01:38:35 Successfully forwarded event, status code: 202
2025/03/09 01:38:59 Successfully forwarded event, status code: 202
2025/03/09 01:39:01 Successfully forwarded event, status code: 202
2025/03/09 01:39:06 Successfully forwarded event, status code: 202
2025/03/09 01:39:15 Successfully forwarded event, status code: 202
2025/03/09 01:39:27 Successfully forwarded event, status code: 202
2025/03/09 01:39:29 Successfully forwarded event, status code: 202
2025/03/09 01:39:31 Successfully forwarded event, status code: 202
2025/03/09 01:39:34 Successfully forwarded event, status code: 202
2025/03/09 01:40:30 Successfully forwarded event, status code: 202
2025/03/09 01:40:37 Successfully forwarded event, status code: 202
2025/03/09 01:40:38 Successfully forwarded event, status code: 202
2025/03/09 01:40:44 Successfully forwarded event, status code: 202
2025/03/09 01:40:51 Successfully forwarded event, status code: 202
2025/03/09 01:40:53 Successfully forwarded event, status code: 202
2025/03/09 01:41:07 Successfully forwarded event, status code: 202
2025/03/09 01:41:17 Successfully forwarded event, status code: 202
2025/03/09 01:41:26 Successfully forwarded event, status code: 202
2025/03/09 01:41:29 Successfully forwarded event, status code: 202
2025/03/09 01:41:42 Successfully forwarded event, status code: 202
2025/03/09 01:41:53 Successfully forwarded event, status code: 202
2025/03/09 01:42:11 Successfully forwarded event, status code: 202
