2025/03/09 05:38:24 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 05:38:24 Server started on port 8080
2025/03/09 05:41:52 Successfully forwarded event, status code: 202
2025/03/09 05:42:08 Successfully forwarded event, status code: 202
2025/03/09 05:42:10 Successfully forwarded event, status code: 202
2025/03/09 05:42:21 Successfully forwarded event, status code: 202
2025/03/09 05:42:22 Successfully forwarded event, status code: 202
2025/03/09 05:42:52 Successfully forwarded event, status code: 202
2025/03/09 05:43:04 Successfully forwarded event, status code: 202
2025/03/09 05:43:08 Successfully forwarded event, status code: 202
2025/03/09 05:43:56 Successfully forwarded event, status code: 202
2025/03/09 05:43:58 Successfully forwarded event, status code: 202
2025/03/09 05:44:03 Successfully forwarded event, status code: 202
2025/03/09 05:44:22 Successfully forwarded event, status code: 202
2025/03/09 05:44:31 Successfully forwarded event, status code: 202
2025/03/09 05:45:13 Successfully forwarded event, status code: 202
2025/03/09 05:45:29 Successfully forwarded event, status code: 202
2025/03/09 05:45:35 Successfully forwarded event, status code: 202
2025/03/09 05:45:52 Successfully forwarded event, status code: 202
2025/03/09 05:46:00 Successfully forwarded event, status code: 202
2025/03/09 05:46:09 Successfully forwarded event, status code: 202
2025/03/09 05:46:18 Successfully forwarded event, status code: 202
2025/03/09 05:46:26 Successfully forwarded event, status code: 202
2025/03/09 05:46:27 Successfully forwarded event, status code: 202
2025/03/09 05:46:31 Successfully forwarded event, status code: 202
2025/03/09 05:47:11 Successfully forwarded event, status code: 202
2025/03/09 05:47:37 Successfully forwarded event, status code: 202
2025/03/09 05:47:48 Successfully forwarded event, status code: 202
2025/03/09 05:48:05 Successfully forwarded event, status code: 202
2025/03/09 05:48:47 Successfully forwarded event, status code: 202
2025/03/09 05:49:10 Successfully forwarded event, status code: 202
2025/03/09 05:49:34 Successfully forwarded event, status code: 202
2025/03/09 05:50:02 Successfully forwarded event, status code: 202
2025/03/09 05:50:22 Successfully forwarded event, status code: 202
2025/03/09 05:50:43 Successfully forwarded event, status code: 202
2025/03/09 05:50:46 Successfully forwarded event, status code: 202
2025/03/09 05:50:54 Successfully forwarded event, status code: 202
2025/03/09 05:51:03 Successfully forwarded event, status code: 202
2025/03/09 05:51:15 Successfully forwarded event, status code: 202
2025/03/09 05:52:38 Successfully forwarded event, status code: 202
2025/03/09 05:52:50 Successfully forwarded event, status code: 202
2025/03/09 05:52:51 Successfully forwarded event, status code: 202
2025/03/09 05:52:58 Successfully forwarded event, status code: 202
2025/03/09 05:53:09 Successfully forwarded event, status code: 202
2025/03/09 05:53:18 Successfully forwarded event, status code: 202
2025/03/09 05:53:19 Successfully forwarded event, status code: 202
2025/03/09 05:53:48 Successfully forwarded event, status code: 202
2025/03/09 05:53:57 Successfully forwarded event, status code: 202
2025/03/09 05:53:59 Successfully forwarded event, status code: 202
2025/03/09 05:54:02 Successfully forwarded event, status code: 202
2025/03/09 05:54:49 Successfully forwarded event, status code: 202
2025/03/09 05:55:04 Successfully forwarded event, status code: 202
2025/03/09 05:55:27 Successfully forwarded event, status code: 202
2025/03/09 05:55:39 Successfully forwarded event, status code: 202
2025/03/09 05:55:43 Successfully forwarded event, status code: 202
2025/03/09 05:55:46 Successfully forwarded event, status code: 202
2025/03/09 05:55:58 Successfully forwarded event, status code: 202
2025/03/09 05:56:03 Successfully forwarded event, status code: 202
2025/03/09 05:56:18 Successfully forwarded event, status code: 202
2025/03/09 05:56:24 Successfully forwarded event, status code: 202
2025/03/09 05:56:48 Successfully forwarded event, status code: 202
2025/03/09 05:56:50 Successfully forwarded event, status code: 202
2025/03/09 05:57:06 Successfully forwarded event, status code: 202
2025/03/09 05:57:20 Successfully forwarded event, status code: 202
2025/03/09 05:57:36 Successfully forwarded event, status code: 202
2025/03/09 05:57:54 Successfully forwarded event, status code: 202
2025/03/09 05:58:09 Successfully forwarded event, status code: 202
2025/03/09 05:58:10 Successfully forwarded event, status code: 202
2025/03/09 05:58:22 Successfully forwarded event, status code: 202
2025/03/09 05:58:35 Successfully forwarded event, status code: 202
2025/03/09 05:59:24 Successfully forwarded event, status code: 202
2025/03/09 05:59:44 Successfully forwarded event, status code: 202
2025/03/09 05:59:59 Successfully forwarded event, status code: 202
2025/03/09 06:00:21 Successfully forwarded event, status code: 202
2025/03/09 06:00:27 Successfully forwarded event, status code: 202
2025/03/09 06:00:42 Successfully forwarded event, status code: 202
2025/03/09 06:01:27 Successfully forwarded event, status code: 202
2025/03/09 06:01:29 Successfully forwarded event, status code: 202
2025/03/09 06:02:18 Successfully forwarded event, status code: 202
2025/03/09 06:02:42 Successfully forwarded event, status code: 202
2025/03/09 06:02:43 Successfully forwarded event, status code: 202
2025/03/09 06:03:06 Successfully forwarded event, status code: 202
2025/03/09 06:03:08 Successfully forwarded event, status code: 202
2025/03/09 06:03:11 Successfully forwarded event, status code: 202
2025/03/09 06:03:35 Successfully forwarded event, status code: 202
2025/03/09 06:03:38 Successfully forwarded event, status code: 202
2025/03/09 06:03:44 Successfully forwarded event, status code: 202
2025/03/09 06:03:51 Successfully forwarded event, status code: 202
2025/03/09 06:03:52 Successfully forwarded event, status code: 202
2025/03/09 06:03:57 Successfully forwarded event, status code: 202
2025/03/09 06:03:59 Successfully forwarded event, status code: 202
2025/03/09 06:04:30 Successfully forwarded event, status code: 202
2025/03/09 06:05:00 Successfully forwarded event, status code: 202
2025/03/09 06:05:06 Successfully forwarded event, status code: 202
2025/03/09 06:05:14 Successfully forwarded event, status code: 202
2025/03/09 06:05:22 Successfully forwarded event, status code: 202
2025/03/09 06:05:40 Successfully forwarded event, status code: 202
2025/03/09 06:05:43 Successfully forwarded event, status code: 202
2025/03/09 06:05:44 Successfully forwarded event, status code: 202
2025/03/09 06:06:32 Successfully forwarded event, status code: 202
2025/03/09 06:06:36 Successfully forwarded event, status code: 202
2025/03/09 06:06:39 Successfully forwarded event, status code: 202
2025/03/09 06:07:36 Successfully forwarded event, status code: 202
2025/03/09 06:07:37 Successfully forwarded event, status code: 202
2025/03/09 06:07:42 Successfully forwarded event, status code: 202
2025/03/09 06:07:58 Successfully forwarded event, status code: 202
2025/03/09 06:08:18 Successfully forwarded event, status code: 202
2025/03/09 06:08:19 Successfully forwarded event, status code: 202
2025/03/09 06:08:22 Successfully forwarded event, status code: 202
2025/03/09 06:08:47 Successfully forwarded event, status code: 202
2025/03/09 06:08:52 Successfully forwarded event, status code: 202
