2025/03/09 13:46:12 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 13:46:12 Server started on port 8080
2025/03/09 13:49:27 Successfully forwarded event, status code: 202
2025/03/09 13:50:58 Successfully forwarded event, status code: 202
2025/03/09 13:51:18 Successfully forwarded event, status code: 202
2025/03/09 13:51:47 Successfully forwarded event, status code: 202
2025/03/09 13:52:05 Successfully forwarded event, status code: 202
2025/03/09 13:52:18 Successfully forwarded event, status code: 202
2025/03/09 13:53:00 Successfully forwarded event, status code: 202
2025/03/09 13:53:22 Successfully forwarded event, status code: 202
2025/03/09 13:54:11 Successfully forwarded event, status code: 202
2025/03/09 13:54:25 Successfully forwarded event, status code: 202
2025/03/09 13:55:14 Successfully forwarded event, status code: 202
2025/03/09 13:55:32 Successfully forwarded event, status code: 202
2025/03/09 13:55:47 Successfully forwarded event, status code: 202
2025/03/09 13:55:54 Successfully forwarded event, status code: 202
2025/03/09 13:55:56 Successfully forwarded event, status code: 202
2025/03/09 13:56:07 Successfully forwarded event, status code: 202
2025/03/09 13:56:25 Successfully forwarded event, status code: 202
2025/03/09 13:56:30 Successfully forwarded event, status code: 202
2025/03/09 13:56:39 Successfully forwarded event, status code: 202
2025/03/09 13:56:50 Successfully forwarded event, status code: 202
2025/03/09 13:57:54 Successfully forwarded event, status code: 202
2025/03/09 13:57:59 Successfully forwarded event, status code: 202
2025/03/09 13:58:00 Successfully forwarded event, status code: 202
2025/03/09 13:58:13 Successfully forwarded event, status code: 202
2025/03/09 13:58:20 Successfully forwarded event, status code: 202
2025/03/09 13:59:28 Successfully forwarded event, status code: 202
2025/03/09 14:00:06 Successfully forwarded event, status code: 202
2025/03/09 14:00:16 Successfully forwarded event, status code: 202
2025/03/09 14:00:42 Successfully forwarded event, status code: 202
2025/03/09 14:01:03 Successfully forwarded event, status code: 202
2025/03/09 14:01:10 Successfully forwarded event, status code: 202
2025/03/09 14:01:42 Successfully forwarded event, status code: 202
2025/03/09 14:01:43 Successfully forwarded event, status code: 202
2025/03/09 14:01:44 Successfully forwarded event, status code: 202
2025/03/09 14:02:55 Successfully forwarded event, status code: 202
2025/03/09 14:02:56 Successfully forwarded event, status code: 202
2025/03/09 14:02:58 Successfully forwarded event, status code: 202
2025/03/09 14:03:41 Successfully forwarded event, status code: 202
2025/03/09 14:04:18 Successfully forwarded event, status code: 202
2025/03/09 14:05:22 Successfully forwarded event, status code: 202
2025/03/09 14:06:02 Successfully forwarded event, status code: 202
2025/03/09 14:06:30 Successfully forwarded event, status code: 202
2025/03/09 14:06:48 Successfully forwarded event, status code: 202
2025/03/09 14:07:34 Successfully forwarded event, status code: 202
2025/03/09 14:07:53 Successfully forwarded event, status code: 202
2025/03/09 14:08:04 Successfully forwarded event, status code: 202
2025/03/09 14:08:28 Successfully forwarded event, status code: 202
2025/03/09 14:08:32 Successfully forwarded event, status code: 202
2025/03/09 14:08:39 Successfully forwarded event, status code: 202
2025/03/09 14:08:54 Successfully forwarded event, status code: 202
2025/03/09 14:09:28 Successfully forwarded event, status code: 202
2025/03/09 14:10:05 Successfully forwarded event, status code: 202
2025/03/09 14:10:11 Successfully forwarded event, status code: 202
2025/03/09 14:10:49 Successfully forwarded event, status code: 202
2025/03/09 14:11:00 Successfully forwarded event, status code: 202
2025/03/09 14:11:22 Successfully forwarded event, status code: 202
2025/03/09 14:12:12 Successfully forwarded event, status code: 202
2025/03/09 14:12:39 Successfully forwarded event, status code: 202
2025/03/09 14:13:37 Successfully forwarded event, status code: 202
2025/03/09 14:13:40 Successfully forwarded event, status code: 202
2025/03/09 14:13:55 Successfully forwarded event, status code: 202
2025/03/09 14:14:41 Successfully forwarded event, status code: 202
2025/03/09 14:14:42 Successfully forwarded event, status code: 202
2025/03/09 14:14:48 Successfully forwarded event, status code: 202
2025/03/09 14:14:53 Successfully forwarded event, status code: 202
2025/03/09 14:15:11 Successfully forwarded event, status code: 202
2025/03/09 14:15:25 Successfully forwarded event, status code: 202
2025/03/09 14:15:41 Successfully forwarded event, status code: 202
2025/03/09 14:16:40 Successfully forwarded event, status code: 202
2025/03/09 14:17:04 Successfully forwarded event, status code: 202
2025/03/09 14:17:43 Successfully forwarded event, status code: 202
2025/03/09 14:17:45 Successfully forwarded event, status code: 202
2025/03/09 14:17:50 Successfully forwarded event, status code: 202
2025/03/09 14:17:57 Successfully forwarded event, status code: 202
2025/03/09 14:18:31 Successfully forwarded event, status code: 202
2025/03/09 14:19:18 Successfully forwarded event, status code: 202
2025/03/09 14:19:34 Successfully forwarded event, status code: 202
2025/03/09 14:20:19 Successfully forwarded event, status code: 202
2025/03/09 14:20:26 Successfully forwarded event, status code: 202
2025/03/09 14:20:43 Successfully forwarded event, status code: 202
2025/03/09 14:20:52 Successfully forwarded event, status code: 202
2025/03/09 14:21:44 Successfully forwarded event, status code: 202
2025/03/09 14:22:04 Successfully forwarded event, status code: 202
2025/03/09 14:22:12 Successfully forwarded event, status code: 202
2025/03/09 14:22:18 Successfully forwarded event, status code: 202
2025/03/09 14:22:49 Successfully forwarded event, status code: 202
2025/03/09 14:23:10 Successfully forwarded event, status code: 202
2025/03/09 14:25:06 Successfully forwarded event, status code: 202
2025/03/09 14:25:51 Successfully forwarded event, status code: 202
2025/03/09 14:26:52 Successfully forwarded event, status code: 202
2025/03/09 14:26:58 Successfully forwarded event, status code: 202
2025/03/09 14:27:04 Successfully forwarded event, status code: 202
2025/03/09 14:27:52 Successfully forwarded event, status code: 202
2025/03/09 14:28:04 Successfully forwarded event, status code: 202
2025/03/09 14:28:55 Successfully forwarded event, status code: 202
2025/03/09 14:29:00 Successfully forwarded event, status code: 202
2025/03/09 14:29:06 Successfully forwarded event, status code: 202
2025/03/09 14:29:50 Successfully forwarded event, status code: 202
2025/03/09 14:30:54 Successfully forwarded event, status code: 202
2025/03/09 14:30:56 Successfully forwarded event, status code: 202
2025/03/09 14:31:08 Successfully forwarded event, status code: 202
2025/03/09 14:33:08 Successfully forwarded event, status code: 202
2025/03/09 14:33:11 Successfully forwarded event, status code: 202
2025/03/09 14:33:23 Successfully forwarded event, status code: 202
2025/03/09 14:33:30 Successfully forwarded event, status code: 202
2025/03/09 14:34:04 Successfully forwarded event, status code: 202
2025/03/09 14:35:09 Successfully forwarded event, status code: 202
2025/03/09 14:36:16 Successfully forwarded event, status code: 202
2025/03/09 14:36:32 Successfully forwarded event, status code: 202
2025/03/09 14:36:38 Successfully forwarded event, status code: 202
2025/03/09 14:37:09 Successfully forwarded event, status code: 202
2025/03/09 14:37:17 Successfully forwarded event, status code: 202
2025/03/09 14:37:34 Successfully forwarded event, status code: 202
2025/03/09 14:38:41 Successfully forwarded event, status code: 202
2025/03/09 14:39:00 Successfully forwarded event, status code: 202
2025/03/09 14:39:51 Successfully forwarded event, status code: 202
2025/03/09 14:39:58 Successfully forwarded event, status code: 202
2025/03/09 14:40:06 Successfully forwarded event, status code: 202
2025/03/09 14:40:10 Successfully forwarded event, status code: 202
2025/03/09 14:40:26 Successfully forwarded event, status code: 202
2025/03/09 14:41:10 Successfully forwarded event, status code: 202
2025/03/09 14:42:13 Successfully forwarded event, status code: 202
2025/03/09 14:42:26 Successfully forwarded event, status code: 202
2025/03/09 14:42:53 Successfully forwarded event, status code: 202
2025/03/09 14:44:07 Successfully forwarded event, status code: 202
2025/03/09 14:44:22 Successfully forwarded event, status code: 202
2025/03/09 14:44:44 Successfully forwarded event, status code: 202
2025/03/09 14:47:41 Successfully forwarded event, status code: 202
2025/03/09 14:50:00 Successfully forwarded event, status code: 202
2025/03/09 14:50:41 Successfully forwarded event, status code: 202
2025/03/09 14:50:48 Successfully forwarded event, status code: 202
2025/03/09 14:50:49 Successfully forwarded event, status code: 202
2025/03/09 14:51:01 Successfully forwarded event, status code: 202
2025/03/09 14:51:19 Successfully forwarded event, status code: 202
2025/03/09 14:51:32 Successfully forwarded event, status code: 202
2025/03/09 14:51:54 Successfully forwarded event, status code: 202
2025/03/09 14:51:57 Successfully forwarded event, status code: 202
2025/03/09 14:52:06 Successfully forwarded event, status code: 202
2025/03/09 14:52:25 Successfully forwarded event, status code: 202
2025/03/09 14:52:30 Successfully forwarded event, status code: 202
2025/03/09 14:52:46 Successfully forwarded event, status code: 202
2025/03/09 14:53:56 Successfully forwarded event, status code: 202
2025/03/09 14:54:18 Successfully forwarded event, status code: 202
2025/03/09 14:55:25 Successfully forwarded event, status code: 202
2025/03/09 14:55:44 Successfully forwarded event, status code: 202
