2025/02/26 10:33:41 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 10:33:41 Server started on port 8080
2025/02/26 10:36:37 Successfully forwarded event, status code: 500
2025/02/26 10:36:40 Successfully forwarded event, status code: 500
2025/02/26 10:36:49 Successfully forwarded event, status code: 500
2025/02/26 10:36:53 Successfully forwarded event, status code: 500
2025/02/26 10:36:56 Successfully forwarded event, status code: 500
2025/02/26 10:36:57 Successfully forwarded event, status code: 500
2025/02/26 10:37:09 Successfully forwarded event, status code: 500
2025/02/26 10:37:28 Successfully forwarded event, status code: 500
2025/02/26 10:37:38 Successfully forwarded event, status code: 500
2025/02/26 10:37:46 Successfully forwarded event, status code: 500
2025/02/26 10:38:02 Successfully forwarded event, status code: 500
2025/02/26 10:38:27 Successfully forwarded event, status code: 500
2025/02/26 10:38:31 Successfully forwarded event, status code: 500
2025/02/26 10:38:43 Successfully forwarded event, status code: 500
2025/02/26 10:38:45 Successfully forwarded event, status code: 500
2025/02/26 10:39:01 Successfully forwarded event, status code: 500
2025/02/26 10:39:06 Successfully forwarded event, status code: 500
2025/02/26 10:39:21 Successfully forwarded event, status code: 500
2025/02/26 10:39:32 Successfully forwarded event, status code: 500
2025/02/26 10:39:42 Successfully forwarded event, status code: 500
2025/02/26 10:39:50 Successfully forwarded event, status code: 500
2025/02/26 10:39:55 Successfully forwarded event, status code: 500
2025/02/26 10:39:56 Successfully forwarded event, status code: 500
2025/02/26 10:39:59 Successfully forwarded event, status code: 500
2025/02/26 10:40:05 Successfully forwarded event, status code: 500
2025/02/26 10:40:28 Successfully forwarded event, status code: 500
2025/02/26 10:40:36 Successfully forwarded event, status code: 500
2025/02/26 10:40:44 Successfully forwarded event, status code: 500
2025/02/26 10:40:50 Successfully forwarded event, status code: 500
2025/02/26 10:41:32 Successfully forwarded event, status code: 500
2025/02/26 10:41:34 Successfully forwarded event, status code: 500
2025/02/26 10:41:36 Successfully forwarded event, status code: 500
2025/02/26 10:41:40 Successfully forwarded event, status code: 500
2025/02/26 10:41:49 Successfully forwarded event, status code: 500
2025/02/26 10:41:52 Successfully forwarded event, status code: 500
2025/02/26 10:42:00 Successfully forwarded event, status code: 500
2025/02/26 10:42:18 Successfully forwarded event, status code: 500
