2025/03/04 01:18:48 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 01:18:48 Server started on port 8080
2025/03/04 01:22:02 Successfully forwarded event, status code: 500
2025/03/04 01:22:03 Successfully forwarded event, status code: 500
2025/03/04 01:22:04 Successfully forwarded event, status code: 500
2025/03/04 01:22:05 Successfully forwarded event, status code: 500
2025/03/04 01:22:06 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:07 Successfully forwarded event, status code: 500
2025/03/04 01:22:08 Successfully forwarded event, status code: 500
2025/03/04 01:22:09 Successfully forwarded event, status code: 500
2025/03/04 01:22:09 Successfully forwarded event, status code: 500
2025/03/04 01:22:10 Successfully forwarded event, status code: 500
2025/03/04 01:22:11 Successfully forwarded event, status code: 500
2025/03/04 01:22:12 Successfully forwarded event, status code: 500
2025/03/04 01:22:13 Successfully forwarded event, status code: 500
2025/03/04 01:22:15 Successfully forwarded event, status code: 500
2025/03/04 01:22:16 Successfully forwarded event, status code: 500
2025/03/04 01:22:18 Successfully forwarded event, status code: 500
2025/03/04 01:22:22 Successfully forwarded event, status code: 500
2025/03/04 01:22:24 Successfully forwarded event, status code: 500
2025/03/04 01:22:25 Successfully forwarded event, status code: 504
2025/03/04 01:22:26 Successfully forwarded event, status code: 500
2025/03/04 01:22:28 Successfully forwarded event, status code: 500
2025/03/04 01:22:29 Successfully forwarded event, status code: 500
2025/03/04 01:22:31 Successfully forwarded event, status code: 500
2025/03/04 01:22:33 Successfully forwarded event, status code: 500
2025/03/04 01:22:33 Successfully forwarded event, status code: 500
2025/03/04 01:22:34 Successfully forwarded event, status code: 504
2025/03/04 01:22:35 Successfully forwarded event, status code: 500
2025/03/04 01:22:36 Successfully forwarded event, status code: 500
2025/03/04 01:22:37 Successfully forwarded event, status code: 500
2025/03/04 01:22:38 Successfully forwarded event, status code: 500
2025/03/04 01:22:38 Successfully forwarded event, status code: 500
2025/03/04 01:22:40 Successfully forwarded event, status code: 500
2025/03/04 01:22:41 Successfully forwarded event, status code: 500
2025/03/04 01:22:41 Successfully forwarded event, status code: 504
2025/03/04 01:22:42 Successfully forwarded event, status code: 500
2025/03/04 01:22:42 Successfully forwarded event, status code: 500
2025/03/04 01:22:42 Successfully forwarded event, status code: 504
2025/03/04 01:22:42 Successfully forwarded event, status code: 504
2025/03/04 01:22:43 Successfully forwarded event, status code: 500
2025/03/04 01:22:43 Successfully forwarded event, status code: 500
2025/03/04 01:22:45 Successfully forwarded event, status code: 500
2025/03/04 01:22:45 Successfully forwarded event, status code: 500
2025/03/04 01:22:47 Successfully forwarded event, status code: 500
2025/03/04 01:22:50 Successfully forwarded event, status code: 500
2025/03/04 01:22:50 Successfully forwarded event, status code: 500
2025/03/04 01:22:51 Successfully forwarded event, status code: 500
2025/03/04 01:22:51 Successfully forwarded event, status code: 500
2025/03/04 01:22:53 Successfully forwarded event, status code: 500
2025/03/04 01:22:54 Successfully forwarded event, status code: 500
2025/03/04 01:22:59 Successfully forwarded event, status code: 504
2025/03/04 01:22:59 Successfully forwarded event, status code: 500
2025/03/04 01:23:01 Successfully forwarded event, status code: 500
2025/03/04 01:23:02 Successfully forwarded event, status code: 500
2025/03/04 01:23:04 Successfully forwarded event, status code: 504
2025/03/04 01:23:04 Successfully forwarded event, status code: 500
2025/03/04 01:23:06 Successfully forwarded event, status code: 500
2025/03/04 01:23:07 Successfully forwarded event, status code: 500
2025/03/04 01:23:10 Successfully forwarded event, status code: 504
2025/03/04 01:23:10 Successfully forwarded event, status code: 504
2025/03/04 01:23:10 Successfully forwarded event, status code: 500
2025/03/04 01:23:11 Successfully forwarded event, status code: 500
2025/03/04 01:23:13 Successfully forwarded event, status code: 500
2025/03/04 01:23:14 Successfully forwarded event, status code: 500
2025/03/04 01:23:16 Successfully forwarded event, status code: 500
2025/03/04 01:23:17 Successfully forwarded event, status code: 500
2025/03/04 01:23:19 Successfully forwarded event, status code: 500
2025/03/04 01:23:20 Successfully forwarded event, status code: 500
2025/03/04 01:23:22 Successfully forwarded event, status code: 500
2025/03/04 01:23:24 Successfully forwarded event, status code: 500
2025/03/04 01:23:25 Successfully forwarded event, status code: 500
2025/03/04 01:23:27 Successfully forwarded event, status code: 504
2025/03/04 01:23:28 Successfully forwarded event, status code: 500
2025/03/04 01:23:29 Successfully forwarded event, status code: 500
2025/03/04 01:23:29 Successfully forwarded event, status code: 504
2025/03/04 01:23:30 Successfully forwarded event, status code: 500
2025/03/04 01:23:31 Successfully forwarded event, status code: 500
2025/03/04 01:23:32 Successfully forwarded event, status code: 500
2025/03/04 01:23:33 Successfully forwarded event, status code: 500
2025/03/04 01:23:35 Successfully forwarded event, status code: 500
2025/03/04 01:23:36 Successfully forwarded event, status code: 500
2025/03/04 01:23:37 Successfully forwarded event, status code: 500
2025/03/04 01:23:38 Successfully forwarded event, status code: 500
2025/03/04 01:23:38 Successfully forwarded event, status code: 500
2025/03/04 01:23:39 Successfully forwarded event, status code: 500
2025/03/04 01:23:41 Successfully forwarded event, status code: 500
2025/03/04 01:23:41 Successfully forwarded event, status code: 500
2025/03/04 01:23:42 Successfully forwarded event, status code: 500
2025/03/04 01:23:45 Successfully forwarded event, status code: 500
2025/03/04 01:23:47 Successfully forwarded event, status code: 500
2025/03/04 01:23:48 Successfully forwarded event, status code: 500
2025/03/04 01:23:49 Successfully forwarded event, status code: 504
2025/03/04 01:23:52 Successfully forwarded event, status code: 500
2025/03/04 01:23:53 Successfully forwarded event, status code: 500
2025/03/04 01:23:55 Successfully forwarded event, status code: 504
2025/03/04 01:23:56 Successfully forwarded event, status code: 500
