2025/03/04 01:59:07 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 01:59:07 Server started on port 8080
2025/03/04 02:02:07 Successfully forwarded event, status code: 400
2025/03/04 02:02:18 Successfully forwarded event, status code: 500
2025/03/04 02:02:19 Successfully forwarded event, status code: 500
2025/03/04 02:02:20 Successfully forwarded event, status code: 500
2025/03/04 02:02:21 Successfully forwarded event, status code: 500
2025/03/04 02:02:21 Successfully forwarded event, status code: 500
2025/03/04 02:02:21 Successfully forwarded event, status code: 500
2025/03/04 02:02:21 Successfully forwarded event, status code: 500
2025/03/04 02:02:21 Successfully forwarded event, status code: 500
2025/03/04 02:02:21 Successfully forwarded event, status code: 500
2025/03/04 02:02:22 Successfully forwarded event, status code: 500
2025/03/04 02:02:22 Successfully forwarded event, status code: 500
2025/03/04 02:02:23 Successfully forwarded event, status code: 500
2025/03/04 02:02:24 Successfully forwarded event, status code: 500
2025/03/04 02:02:24 Successfully forwarded event, status code: 500
2025/03/04 02:02:25 Successfully forwarded event, status code: 500
2025/03/04 02:02:25 Successfully forwarded event, status code: 500
2025/03/04 02:02:26 Successfully forwarded event, status code: 500
2025/03/04 02:02:26 Successfully forwarded event, status code: 500
2025/03/04 02:02:26 Successfully forwarded event, status code: 500
2025/03/04 02:02:27 Successfully forwarded event, status code: 500
2025/03/04 02:02:28 Successfully forwarded event, status code: 500
2025/03/04 02:02:29 Successfully forwarded event, status code: 500
2025/03/04 02:02:30 Successfully forwarded event, status code: 500
2025/03/04 02:02:32 Successfully forwarded event, status code: 500
2025/03/04 02:02:37 Successfully forwarded event, status code: 500
2025/03/04 02:02:37 Successfully forwarded event, status code: 202
2025/03/04 02:02:40 Successfully forwarded event, status code: 500
2025/03/04 02:02:42 Successfully forwarded event, status code: 500
2025/03/04 02:02:44 Successfully forwarded event, status code: 500
2025/03/04 02:02:45 Successfully forwarded event, status code: 500
2025/03/04 02:02:46 Successfully forwarded event, status code: 500
2025/03/04 02:02:46 Successfully forwarded event, status code: 500
2025/03/04 02:02:48 Successfully forwarded event, status code: 500
2025/03/04 02:02:49 Successfully forwarded event, status code: 504
2025/03/04 02:02:51 Successfully forwarded event, status code: 500
2025/03/04 02:02:53 Successfully forwarded event, status code: 500
2025/03/04 02:02:54 Successfully forwarded event, status code: 500
2025/03/04 02:02:55 Successfully forwarded event, status code: 500
2025/03/04 02:02:57 Successfully forwarded event, status code: 500
2025/03/04 02:02:57 Successfully forwarded event, status code: 500
2025/03/04 02:02:59 Successfully forwarded event, status code: 500
2025/03/04 02:03:00 Successfully forwarded event, status code: 504
2025/03/04 02:03:00 Successfully forwarded event, status code: 500
2025/03/04 02:03:01 Successfully forwarded event, status code: 504
2025/03/04 02:03:03 Successfully forwarded event, status code: 500
2025/03/04 02:03:05 Successfully forwarded event, status code: 504
2025/03/04 02:03:06 Successfully forwarded event, status code: 504
2025/03/04 02:03:07 Successfully forwarded event, status code: 500
2025/03/04 02:03:07 Successfully forwarded event, status code: 504
2025/03/04 02:03:08 Successfully forwarded event, status code: 500
2025/03/04 02:03:09 Successfully forwarded event, status code: 500
2025/03/04 02:03:11 Successfully forwarded event, status code: 500
2025/03/04 02:03:12 Successfully forwarded event, status code: 500
2025/03/04 02:03:13 Successfully forwarded event, status code: 500
2025/03/04 02:03:14 Successfully forwarded event, status code: 500
2025/03/04 02:03:17 Successfully forwarded event, status code: 504
2025/03/04 02:03:17 Successfully forwarded event, status code: 500
2025/03/04 02:03:19 Successfully forwarded event, status code: 500
2025/03/04 02:03:20 Successfully forwarded event, status code: 500
2025/03/04 02:03:21 Successfully forwarded event, status code: 500
2025/03/04 02:03:21 Successfully forwarded event, status code: 500
2025/03/04 02:03:23 Successfully forwarded event, status code: 500
2025/03/04 02:03:24 Successfully forwarded event, status code: 500
2025/03/04 02:03:24 Successfully forwarded event, status code: 500
2025/03/04 02:03:25 Successfully forwarded event, status code: 500
2025/03/04 02:03:26 Successfully forwarded event, status code: 500
2025/03/04 02:03:26 Successfully forwarded event, status code: 500
2025/03/04 02:03:28 Successfully forwarded event, status code: 504
2025/03/04 02:03:28 Successfully forwarded event, status code: 500
2025/03/04 02:03:29 Successfully forwarded event, status code: 500
2025/03/04 02:03:29 Successfully forwarded event, status code: 500
2025/03/04 02:03:30 Successfully forwarded event, status code: 500
2025/03/04 02:03:31 Successfully forwarded event, status code: 500
2025/03/04 02:03:31 Successfully forwarded event, status code: 500
2025/03/04 02:03:32 Successfully forwarded event, status code: 500
2025/03/04 02:03:33 Successfully forwarded event, status code: 500
2025/03/04 02:03:33 Successfully forwarded event, status code: 500
2025/03/04 02:03:35 Successfully forwarded event, status code: 500
2025/03/04 02:03:37 Successfully forwarded event, status code: 500
2025/03/04 02:03:43 Successfully forwarded event, status code: 500
2025/03/04 02:03:44 Successfully forwarded event, status code: 500
2025/03/04 02:03:47 Successfully forwarded event, status code: 500
2025/03/04 02:03:49 Successfully forwarded event, status code: 504
2025/03/04 02:03:49 Successfully forwarded event, status code: 500
