2025/03/04 03:23:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 03:23:25 Server started on port 8080
2025/03/04 03:26:32 Successfully forwarded event, status code: 400
2025/03/04 03:26:40 Successfully forwarded event, status code: 500
2025/03/04 03:26:41 Successfully forwarded event, status code: 500
2025/03/04 03:26:42 Successfully forwarded event, status code: 500
2025/03/04 03:26:43 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:45 Successfully forwarded event, status code: 500
2025/03/04 03:26:46 Successfully forwarded event, status code: 500
2025/03/04 03:26:46 Successfully forwarded event, status code: 500
2025/03/04 03:26:47 Successfully forwarded event, status code: 500
2025/03/04 03:26:47 Successfully forwarded event, status code: 500
2025/03/04 03:26:48 Successfully forwarded event, status code: 500
2025/03/04 03:26:48 Successfully forwarded event, status code: 500
2025/03/04 03:26:50 Successfully forwarded event, status code: 500
2025/03/04 03:26:51 Successfully forwarded event, status code: 500
2025/03/04 03:26:53 Successfully forwarded event, status code: 500
2025/03/04 03:26:58 Successfully forwarded event, status code: 500
2025/03/04 03:27:02 Successfully forwarded event, status code: 202
2025/03/04 03:27:04 Successfully forwarded event, status code: 504
2025/03/04 03:27:05 Successfully forwarded event, status code: 500
2025/03/04 03:27:06 Successfully forwarded event, status code: 500
2025/03/04 03:27:07 Successfully forwarded event, status code: 500
2025/03/04 03:27:09 Successfully forwarded event, status code: 500
2025/03/04 03:27:09 Successfully forwarded event, status code: 504
2025/03/04 03:27:11 Successfully forwarded event, status code: 504
2025/03/04 03:27:13 Successfully forwarded event, status code: 500
2025/03/04 03:27:14 Successfully forwarded event, status code: 500
2025/03/04 03:27:16 Successfully forwarded event, status code: 500
2025/03/04 03:27:16 Successfully forwarded event, status code: 500
2025/03/04 03:27:17 Successfully forwarded event, status code: 500
2025/03/04 03:27:19 Successfully forwarded event, status code: 500
2025/03/04 03:27:19 Successfully forwarded event, status code: 504
2025/03/04 03:27:20 Successfully forwarded event, status code: 500
2025/03/04 03:27:21 Successfully forwarded event, status code: 500
2025/03/04 03:27:22 Successfully forwarded event, status code: 500
2025/03/04 03:27:23 Successfully forwarded event, status code: 500
2025/03/04 03:27:24 Successfully forwarded event, status code: 500
2025/03/04 03:27:26 Successfully forwarded event, status code: 500
2025/03/04 03:27:27 Successfully forwarded event, status code: 504
2025/03/04 03:27:27 Successfully forwarded event, status code: 500
2025/03/04 03:27:28 Successfully forwarded event, status code: 504
2025/03/04 03:27:29 Successfully forwarded event, status code: 500
2025/03/04 03:27:30 Successfully forwarded event, status code: 500
2025/03/04 03:27:30 Successfully forwarded event, status code: 500
2025/03/04 03:27:30 Successfully forwarded event, status code: 504
2025/03/04 03:27:31 Successfully forwarded event, status code: 504
2025/03/04 03:27:32 Successfully forwarded event, status code: 500
