2025/03/03 22:46:09 Server listening on port 8080...
2025/03/03 22:48:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:03 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:09 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:11 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:18 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:21 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:33 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:36 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:49:58 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:13 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:23 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:40 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:42 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:45 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:50 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:51 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:52 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:50:58 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:05 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:07 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:16 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:21 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:30 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:32 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:37 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:47 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:51:55 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:52:01 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:52:07 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:52:18 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:52:45 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:52:54 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:00 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:21 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:22 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:36 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:39 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:41 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:42 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:51 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:53:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:02 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:08 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:20 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:31 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:36 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:41 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:43 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:44 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:47 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:55 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:56 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:54:58 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:01 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:04 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:09 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:15 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:19 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:22 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:25 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:46 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:49 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
2025/03/03 22:55:57 Successfully forwarded event to: http://kafka-broker-ingress.knative-eventing.svc.cluster.local/mofaas-bank-app/broker. Response: 
