2025/10/17 16:32:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 16:32:31 Server started on port 8080
2025/10/17 16:43:58 Successfully forwarded event, status code: 202
2025/10/17 16:44:00 Successfully forwarded event, status code: 202
2025/10/17 16:44:01 Successfully forwarded event, status code: 202
2025/10/17 16:44:15 Successfully forwarded event, status code: 202
2025/10/17 16:44:26 Successfully forwarded event, status code: 202
2025/10/17 16:44:28 Successfully forwarded event, status code: 202
2025/10/17 16:44:32 Successfully forwarded event, status code: 202
2025/10/17 16:44:38 Successfully forwarded event, status code: 202
2025/10/17 16:44:45 Successfully forwarded event, status code: 202
2025/10/17 16:44:46 Successfully forwarded event, status code: 202
2025/10/17 16:44:56 Successfully forwarded event, status code: 202
2025/10/17 16:44:58 Successfully forwarded event, status code: 202
2025/10/17 16:45:05 Successfully forwarded event, status code: 202
2025/10/17 16:45:10 Successfully forwarded event, status code: 202
2025/10/17 16:45:11 Successfully forwarded event, status code: 202
2025/10/17 16:45:18 Successfully forwarded event, status code: 202
2025/10/17 16:45:21 Successfully forwarded event, status code: 202
2025/10/17 16:45:26 Successfully forwarded event, status code: 202
2025/10/17 16:45:33 Successfully forwarded event, status code: 202
2025/10/17 16:45:37 Successfully forwarded event, status code: 202
2025/10/17 16:45:39 Successfully forwarded event, status code: 202
2025/10/17 16:45:40 Successfully forwarded event, status code: 202
2025/10/17 16:45:44 Successfully forwarded event, status code: 202
2025/10/17 16:45:46 Successfully forwarded event, status code: 202
2025/10/17 16:45:48 Successfully forwarded event, status code: 202
2025/10/17 16:45:55 Successfully forwarded event, status code: 202
2025/10/17 16:46:07 Successfully forwarded event, status code: 202
2025/10/17 16:46:22 Successfully forwarded event, status code: 202
2025/10/17 16:46:24 Successfully forwarded event, status code: 202
2025/10/17 16:46:31 Successfully forwarded event, status code: 202
2025/10/17 16:46:34 Successfully forwarded event, status code: 202
2025/10/17 16:46:44 Successfully forwarded event, status code: 202
2025/10/17 16:47:14 Successfully forwarded event, status code: 202
2025/10/17 16:47:20 Successfully forwarded event, status code: 202
2025/10/17 16:47:24 Successfully forwarded event, status code: 202
2025/10/17 16:47:26 Successfully forwarded event, status code: 202
2025/10/17 16:47:28 Successfully forwarded event, status code: 202
2025/10/17 16:47:31 Successfully forwarded event, status code: 202
2025/10/17 16:47:32 Successfully forwarded event, status code: 202
2025/10/17 16:47:37 Successfully forwarded event, status code: 202
2025/10/17 16:47:38 Successfully forwarded event, status code: 202
2025/10/17 16:47:42 Successfully forwarded event, status code: 202
2025/10/17 16:47:48 Successfully forwarded event, status code: 202
2025/10/17 16:47:53 Successfully forwarded event, status code: 202
2025/10/17 16:47:54 Successfully forwarded event, status code: 202
2025/10/17 16:47:57 Successfully forwarded event, status code: 202
2025/10/17 16:47:59 Successfully forwarded event, status code: 202
2025/10/17 16:48:04 Successfully forwarded event, status code: 202
2025/10/17 16:48:08 Successfully forwarded event, status code: 202
2025/10/17 16:48:09 Successfully forwarded event, status code: 202
2025/10/17 16:48:11 Successfully forwarded event, status code: 202
2025/10/17 16:48:15 Successfully forwarded event, status code: 202
2025/10/17 16:48:26 Successfully forwarded event, status code: 202
2025/10/17 16:48:28 Successfully forwarded event, status code: 202
2025/10/17 16:48:48 Successfully forwarded event, status code: 202
2025/10/17 16:49:05 Successfully forwarded event, status code: 202
2025/10/17 16:49:06 Successfully forwarded event, status code: 202
2025/10/17 16:49:14 Successfully forwarded event, status code: 202
2025/10/17 16:49:15 Successfully forwarded event, status code: 202
2025/10/17 16:49:23 Successfully forwarded event, status code: 202
2025/10/17 16:49:24 Successfully forwarded event, status code: 202
2025/10/17 16:49:25 Successfully forwarded event, status code: 202
2025/10/17 16:49:28 Successfully forwarded event, status code: 202
2025/10/17 16:49:29 Successfully forwarded event, status code: 202
2025/10/17 16:49:36 Successfully forwarded event, status code: 202
2025/10/17 16:49:39 Successfully forwarded event, status code: 202
2025/10/17 16:49:44 Successfully forwarded event, status code: 202
2025/10/17 16:49:45 Successfully forwarded event, status code: 202
2025/10/17 16:49:57 Successfully forwarded event, status code: 202
2025/10/17 16:49:58 Successfully forwarded event, status code: 202
2025/10/17 16:49:59 Successfully forwarded event, status code: 202
2025/10/17 16:50:02 Successfully forwarded event, status code: 202
2025/10/17 16:50:07 Successfully forwarded event, status code: 202
2025/10/17 16:50:21 Successfully forwarded event, status code: 202
2025/10/17 16:50:30 Successfully forwarded event, status code: 202
2025/10/17 16:50:42 Successfully forwarded event, status code: 202
2025/10/17 16:50:44 Successfully forwarded event, status code: 202
2025/10/17 16:50:49 Successfully forwarded event, status code: 202
2025/10/17 16:50:52 Successfully forwarded event, status code: 202
2025/10/17 16:50:56 Successfully forwarded event, status code: 202
2025/10/17 16:50:58 Successfully forwarded event, status code: 202
2025/10/17 16:50:59 Successfully forwarded event, status code: 202
