2025/03/18 14:34:00 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/18 14:34:00 Server started on port 8080
2025/03/18 14:37:22 Successfully forwarded event, status code: 500
2025/03/18 14:37:23 Successfully forwarded event, status code: 500
2025/03/18 14:37:24 Successfully forwarded event, status code: 500
2025/03/18 14:37:25 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:26 Successfully forwarded event, status code: 500
2025/03/18 14:37:27 Successfully forwarded event, status code: 500
2025/03/18 14:37:27 Successfully forwarded event, status code: 500
2025/03/18 14:37:28 Successfully forwarded event, status code: 504
2025/03/18 14:37:28 Successfully forwarded event, status code: 500
2025/03/18 14:37:28 Successfully forwarded event, status code: 500
2025/03/18 14:37:29 Successfully forwarded event, status code: 500
2025/03/18 14:37:30 Successfully forwarded event, status code: 500
2025/03/18 14:37:34 Successfully forwarded event, status code: 500
2025/03/18 14:37:45 Successfully forwarded event, status code: 400
2025/03/18 14:37:46 Successfully forwarded event, status code: 504
2025/03/18 14:37:46 Successfully forwarded event, status code: 500
2025/03/18 14:37:47 Successfully forwarded event, status code: 504
2025/03/18 14:37:48 Successfully forwarded event, status code: 504
2025/03/18 14:37:48 Successfully forwarded event, status code: 504
2025/03/18 14:37:49 Successfully forwarded event, status code: 504
2025/03/18 14:37:50 Successfully forwarded event, status code: 504
2025/03/18 14:37:53 Successfully forwarded event, status code: 500
2025/03/18 14:37:54 Successfully forwarded event, status code: 500
2025/03/18 14:37:56 Successfully forwarded event, status code: 504
2025/03/18 14:37:56 Successfully forwarded event, status code: 500
2025/03/18 14:37:57 Successfully forwarded event, status code: 500
2025/03/18 14:37:59 Successfully forwarded event, status code: 500
2025/03/18 14:38:01 Successfully forwarded event, status code: 504
2025/03/18 14:38:01 Successfully forwarded event, status code: 500
2025/03/18 14:38:02 Successfully forwarded event, status code: 504
2025/03/18 14:38:02 Successfully forwarded event, status code: 500
2025/03/18 14:38:03 Successfully forwarded event, status code: 504
2025/03/18 14:38:04 Successfully forwarded event, status code: 504
2025/03/18 14:38:05 Successfully forwarded event, status code: 504
2025/03/18 14:38:08 Successfully forwarded event, status code: 504
2025/03/18 14:38:09 Successfully forwarded event, status code: 504
2025/03/18 14:38:10 Successfully forwarded event, status code: 504
2025/03/18 14:38:12 Successfully forwarded event, status code: 504
2025/03/18 14:38:12 Successfully forwarded event, status code: 504
2025/03/18 14:38:13 Successfully forwarded event, status code: 504
2025/03/18 14:38:15 Successfully forwarded event, status code: 504
2025/03/18 14:38:15 Successfully forwarded event, status code: 504
2025/03/18 14:38:17 Successfully forwarded event, status code: 500
2025/03/18 14:38:17 Successfully forwarded event, status code: 504
2025/03/18 14:38:20 Successfully forwarded event, status code: 504
2025/03/18 14:38:22 Successfully forwarded event, status code: 504
2025/03/18 14:38:25 Successfully forwarded event, status code: 504
2025/03/18 14:38:26 Successfully forwarded event, status code: 504
2025/03/18 14:38:29 Successfully forwarded event, status code: 504
2025/03/18 14:38:30 Successfully forwarded event, status code: 500
2025/03/18 14:38:30 Successfully forwarded event, status code: 504
2025/03/18 14:38:31 Successfully forwarded event, status code: 500
2025/03/18 14:38:33 Successfully forwarded event, status code: 504
2025/03/18 14:38:34 Successfully forwarded event, status code: 504
2025/03/18 14:38:35 Successfully forwarded event, status code: 504
2025/03/18 14:38:37 Successfully forwarded event, status code: 504
2025/03/18 14:38:38 Successfully forwarded event, status code: 504
2025/03/18 14:38:39 Successfully forwarded event, status code: 500
2025/03/18 14:38:39 Successfully forwarded event, status code: 504
2025/03/18 14:38:40 Successfully forwarded event, status code: 500
2025/03/18 14:38:40 Successfully forwarded event, status code: 504
2025/03/18 14:38:43 Successfully forwarded event, status code: 500
2025/03/18 14:38:46 Successfully forwarded event, status code: 500
2025/03/18 14:38:46 Successfully forwarded event, status code: 500
2025/03/18 14:38:46 Successfully forwarded event, status code: 500
2025/03/18 14:38:46 Successfully forwarded event, status code: 500
2025/03/18 14:38:47 Successfully forwarded event, status code: 500
2025/03/18 14:38:48 Successfully forwarded event, status code: 504
2025/03/18 14:38:49 Successfully forwarded event, status code: 504
2025/03/18 14:38:49 Successfully forwarded event, status code: 504
2025/03/18 14:38:50 Successfully forwarded event, status code: 504
2025/03/18 14:38:52 Successfully forwarded event, status code: 504
2025/03/18 14:38:53 Successfully forwarded event, status code: 504
2025/03/18 14:38:56 Successfully forwarded event, status code: 504
2025/03/18 14:38:57 Successfully forwarded event, status code: 504
2025/03/18 14:39:01 Successfully forwarded event, status code: 504
2025/03/18 14:39:01 Successfully forwarded event, status code: 500
2025/03/18 14:39:01 Successfully forwarded event, status code: 500
2025/03/18 14:39:01 Successfully forwarded event, status code: 500
2025/03/18 14:39:01 Successfully forwarded event, status code: 500
2025/03/18 14:39:01 Successfully forwarded event, status code: 504
2025/03/18 14:39:01 Successfully forwarded event, status code: 504
2025/03/18 14:39:01 Successfully forwarded event, status code: 504
2025/03/18 14:39:01 Successfully forwarded event, status code: 504
2025/03/18 14:39:01 Successfully forwarded event, status code: 504
2025/03/18 14:39:03 Successfully forwarded event, status code: 504
2025/03/18 14:39:05 Successfully forwarded event, status code: 504
2025/03/18 14:39:16 Successfully forwarded event, status code: 500
2025/03/18 14:39:16 Successfully forwarded event, status code: 504
2025/03/18 14:39:16 Successfully forwarded event, status code: 504
2025/03/18 14:39:16 Successfully forwarded event, status code: 504
2025/03/18 14:39:16 Successfully forwarded event, status code: 504
2025/03/18 14:39:16 Successfully forwarded event, status code: 504
2025/03/18 14:39:16 Successfully forwarded event, status code: 504
2025/03/18 14:39:30 Successfully forwarded event, status code: 504
2025/03/18 14:42:46 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:48 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:49 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:42:52 Successfully forwarded event, status code: 500
2025/03/18 14:43:04 Successfully forwarded event, status code: 504
2025/03/18 14:43:06 Successfully forwarded event, status code: 504
