2025/03/19 10:03:49 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/19 10:03:49 Server started on port 8080
2025/03/19 10:07:03 Successfully forwarded event, status code: 202
2025/03/19 10:07:17 Successfully forwarded event, status code: 500
2025/03/19 10:07:17 Successfully forwarded event, status code: 500
2025/03/19 10:07:18 Successfully forwarded event, status code: 500
2025/03/19 10:07:18 Successfully forwarded event, status code: 500
2025/03/19 10:07:19 Successfully forwarded event, status code: 500
2025/03/19 10:07:19 Successfully forwarded event, status code: 500
2025/03/19 10:07:20 Successfully forwarded event, status code: 202
2025/03/19 10:07:20 Successfully forwarded event, status code: 202
2025/03/19 10:07:20 Successfully forwarded event, status code: 500
2025/03/19 10:07:20 Successfully forwarded event, status code: 500
2025/03/19 10:07:21 Successfully forwarded event, status code: 202
2025/03/19 10:07:21 Successfully forwarded event, status code: 202
2025/03/19 10:07:21 Successfully forwarded event, status code: 500
2025/03/19 10:07:22 Successfully forwarded event, status code: 500
2025/03/19 10:07:22 Successfully forwarded event, status code: 202
2025/03/19 10:07:23 Successfully forwarded event, status code: 500
2025/03/19 10:07:23 Successfully forwarded event, status code: 500
2025/03/19 10:07:23 Successfully forwarded event, status code: 202
2025/03/19 10:07:24 Successfully forwarded event, status code: 500
2025/03/19 10:07:24 Successfully forwarded event, status code: 500
2025/03/19 10:07:24 Successfully forwarded event, status code: 202
2025/03/19 10:07:25 Successfully forwarded event, status code: 500
2025/03/19 10:07:25 Successfully forwarded event, status code: 500
2025/03/19 10:07:26 Successfully forwarded event, status code: 202
2025/03/19 10:07:26 Successfully forwarded event, status code: 500
2025/03/19 10:07:26 Successfully forwarded event, status code: 500
2025/03/19 10:07:27 Successfully forwarded event, status code: 202
2025/03/19 10:07:27 Successfully forwarded event, status code: 500
2025/03/19 10:07:28 Successfully forwarded event, status code: 500
2025/03/19 10:07:28 Successfully forwarded event, status code: 202
2025/03/19 10:07:28 Successfully forwarded event, status code: 500
2025/03/19 10:07:29 Successfully forwarded event, status code: 500
2025/03/19 10:07:29 Successfully forwarded event, status code: 202
2025/03/19 10:07:30 Successfully forwarded event, status code: 500
2025/03/19 10:07:30 Successfully forwarded event, status code: 500
2025/03/19 10:07:30 Successfully forwarded event, status code: 202
2025/03/19 10:07:31 Successfully forwarded event, status code: 500
2025/03/19 10:07:31 Successfully forwarded event, status code: 500
2025/03/19 10:07:31 Successfully forwarded event, status code: 504
2025/03/19 10:07:31 Successfully forwarded event, status code: 504
2025/03/19 10:07:31 Successfully forwarded event, status code: 504
2025/03/19 10:07:31 Successfully forwarded event, status code: 504
2025/03/19 10:07:31 Successfully forwarded event, status code: 504
2025/03/19 10:07:31 Successfully forwarded event, status code: 504
2025/03/19 10:07:31 Successfully forwarded event, status code: 500
2025/03/19 10:07:33 Successfully forwarded event, status code: 500
2025/03/19 10:07:38 Successfully forwarded event, status code: 500
2025/03/19 10:07:44 Successfully forwarded event, status code: 500
2025/03/19 10:07:49 Successfully forwarded event, status code: 500
2025/03/19 10:07:49 Successfully forwarded event, status code: 500
2025/03/19 10:07:59 Successfully forwarded event, status code: 500
2025/03/19 10:08:02 Successfully forwarded event, status code: 500
2025/03/19 10:08:04 Successfully forwarded event, status code: 500
2025/03/19 10:08:07 Successfully forwarded event, status code: 500
2025/03/19 10:08:11 Successfully forwarded event, status code: 500
2025/03/19 10:08:12 Successfully forwarded event, status code: 500
2025/03/19 10:08:13 Successfully forwarded event, status code: 500
2025/03/19 10:08:13 Successfully forwarded event, status code: 500
2025/03/19 10:08:14 Successfully forwarded event, status code: 500
