Warning: K_SINK is not set. Events will not be forwarded.
Mar 19, 2025 10:04:00 AM io.vertx.core.impl.BlockedThreadChecker
WARNING: Thread Thread[vert.x-eventloop-thread-0,5,main] has been blocked for 2261 ms, time limit is 2000 ms
Server started on port 8080
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 2
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-94943016c3f8bfad56bfcfa307e5e909-f473be0dcc65af41-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = f473be0dcc65af41
Setting Header: X-B3-Traceid = 94943016c3f8bfad56bfcfa307e5e909
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = e4846308-958c-4de3-8b21-f6ef8610a80f
Setting Header: Ce-Id = 2890475a-c9f9-4a45-aaf3-de0e4e2161b0
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 91
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 5
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-00bb1c96af1ec771d4e56d5b04cd7a0f-82bb17876d64f629-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 82bb17876d64f629
Setting Header: X-B3-Traceid = 00bb1c96af1ec771d4e56d5b04cd7a0f
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = c7c01d4b-947f-4cc3-aa91-1a18509f138a
Setting Header: Ce-Id = 65d64955-f13a-4f8c-adf6-f4ee7d1a331c
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 0
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-458d3d481b70223cd3f47b7e32566854-2dd011517be68bcd-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 2dd011517be68bcd
Setting Header: X-B3-Traceid = 458d3d481b70223cd3f47b7e32566854
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 9336788d-7b39-470e-ab5b-a68febf42eb1
Setting Header: Ce-Id = 26b358c1-b9b9-42ea-ae51-755e23f699a8
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 3
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-6bc18ccea60add020d5ccce4b21e5b66-bb176bca1ce5d2b5-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = bb176bca1ce5d2b5
Setting Header: X-B3-Traceid = 6bc18ccea60add020d5ccce4b21e5b66
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = b7255aeb-b2ce-4fd1-b737-750bb3677717
Setting Header: Ce-Id = e4bbafdf-3c26-46a6-9a6f-006aac1c6589
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 4
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-b103e7b1a02d8aa231dfddb190ea06c4-662c65942a676859-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 662c65942a676859
Setting Header: X-B3-Traceid = b103e7b1a02d8aa231dfddb190ea06c4
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = b4616663-d3b8-4f55-8923-f641341db446
Setting Header: Ce-Id = 54aaddf5-6f65-4a73-8703-cba851ac1e07
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 1
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-f4b93b7e1fde348ec6f451955981217e-9f88b8d7d9e744e5-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 9f88b8d7d9e744e5
Setting Header: X-B3-Traceid = f4b93b7e1fde348ec6f451955981217e
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 479d5750-2df8-4f87-bf38-e5f679be4be8
Setting Header: Ce-Id = 58097e54-ebba-4b7e-b015-3ccd8812e96a
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Successfully forwarded event
Successfully forwarded event
Successfully forwarded event
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 6
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-7b140e498dbb437e4a712526645490cd-d8e40b1b89682171-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = d8e40b1b89682171
Setting Header: X-B3-Traceid = 7b140e498dbb437e4a712526645490cd
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = e3fa289a-396c-4344-80d0-b7b1263925de
Setting Header: Ce-Id = 4c53142e-78ef-43b0-8958-7538c137a50c
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 7
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-90d4a2212a5d128dcf24b7b6c8bf0d37-11415f5e38e9fdfc-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 11415f5e38e9fdfc
Setting Header: X-B3-Traceid = 90d4a2212a5d128dcf24b7b6c8bf0d37
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 1888a3e1-bf37-4d5b-8e99-ac14b07b2d37
Setting Header: Ce-Id = 05ace238-4a50-4107-a429-f0bdfd3ae8c5
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 8
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-44e067851e6f0b7e59a358a30f3e5ff4-4a9db2a1e769da88-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 4a9db2a1e769da88
Setting Header: X-B3-Traceid = 44e067851e6f0b7e59a358a30f3e5ff4
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = cc7ff26c-8ef3-4e3d-b45f-99edefe82ee5
Setting Header: Ce-Id = f1abb483-6902-4230-9fec-5b10a8952458
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 91
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 11
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-bd39080e2ec0776e8c592a8a0f2d90b3-082673d72f6cb905-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 082673d72f6cb905
Setting Header: X-B3-Traceid = bd39080e2ec0776e8c592a8a0f2d90b3
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 5e96bb5e-f156-40b6-ba5a-70db1d1f8ee6
Setting Header: Ce-Id = af57aa3a-0734-4a22-aa35-980d5fcdce7f
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 12
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-757fd3b485c4e1ffce4425a26536dc00-4182c61adfec9591-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 4182c61adfec9591
Setting Header: X-B3-Traceid = 757fd3b485c4e1ffce4425a26536dc00
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 5356ffa2-bfea-4480-8950-6fd29b434b70
Setting Header: Ce-Id = 1abfbb34-f6f1-4622-bab0-7c8f3d6b5669
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Successfully forwarded event
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 14
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.5;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-1e0809598f1fd7d4acfc2963f64c4e0f-b33a6da13dee4ea9-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = b33a6da13dee4ea9
Setting Header: X-B3-Traceid = 1e0809598f1fd7d4acfc2963f64c4e0f
Setting Header: X-Forwarded-For = 10.42.0.5, 10.42.1.194, 10.42.0.5, 10.42.1.194
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 6de7e5f9-6e92-4567-bdcb-81ad3e2d53bd
Setting Header: Ce-Id = e4b60d17-7bde-450d-8c4e-4b073a16a39f
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = false
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Accept = */*
Setting Header: Accept-Encoding = gzip, deflate
Setting Header: Ce-Dv = true
