2025/10/17 19:02:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 19:02:24 Server started on port 8080
2025/10/17 19:14:03 Successfully forwarded event, status code: 202
2025/10/17 19:14:05 Successfully forwarded event, status code: 202
2025/10/17 19:14:06 Successfully forwarded event, status code: 202
2025/10/17 19:14:07 Successfully forwarded event, status code: 202
2025/10/17 19:14:14 Successfully forwarded event, status code: 202
2025/10/17 19:14:16 Successfully forwarded event, status code: 202
2025/10/17 19:14:17 Successfully forwarded event, status code: 202
2025/10/17 19:14:20 Successfully forwarded event, status code: 202
2025/10/17 19:14:22 Successfully forwarded event, status code: 202
2025/10/17 19:14:35 Successfully forwarded event, status code: 202
2025/10/17 19:14:40 Successfully forwarded event, status code: 202
2025/10/17 19:14:44 Successfully forwarded event, status code: 202
2025/10/17 19:14:51 Successfully forwarded event, status code: 202
2025/10/17 19:15:09 Successfully forwarded event, status code: 202
2025/10/17 19:15:13 Successfully forwarded event, status code: 202
2025/10/17 19:15:15 Successfully forwarded event, status code: 202
2025/10/17 19:15:17 Successfully forwarded event, status code: 202
2025/10/17 19:15:18 Successfully forwarded event, status code: 202
2025/10/17 19:15:20 Successfully forwarded event, status code: 202
2025/10/17 19:15:23 Successfully forwarded event, status code: 202
2025/10/17 19:15:25 Successfully forwarded event, status code: 202
2025/10/17 19:15:26 Successfully forwarded event, status code: 202
2025/10/17 19:15:27 Successfully forwarded event, status code: 202
2025/10/17 19:15:29 Successfully forwarded event, status code: 202
2025/10/17 19:15:34 Successfully forwarded event, status code: 202
2025/10/17 19:15:45 Successfully forwarded event, status code: 202
2025/10/17 19:15:52 Successfully forwarded event, status code: 202
2025/10/17 19:16:05 Successfully forwarded event, status code: 202
2025/10/17 19:16:11 Successfully forwarded event, status code: 202
2025/10/17 19:16:14 Successfully forwarded event, status code: 202
2025/10/17 19:16:16 Successfully forwarded event, status code: 202
2025/10/17 19:16:20 Successfully forwarded event, status code: 202
2025/10/17 19:16:25 Successfully forwarded event, status code: 202
2025/10/17 19:16:30 Successfully forwarded event, status code: 202
2025/10/17 19:16:40 Successfully forwarded event, status code: 202
2025/10/17 19:16:43 Successfully forwarded event, status code: 202
2025/10/17 19:16:48 Successfully forwarded event, status code: 202
2025/10/17 19:16:55 Successfully forwarded event, status code: 202
2025/10/17 19:16:59 Successfully forwarded event, status code: 202
2025/10/17 19:17:06 Successfully forwarded event, status code: 202
2025/10/17 19:17:23 Successfully forwarded event, status code: 202
2025/10/17 19:17:30 Successfully forwarded event, status code: 202
2025/10/17 19:17:32 Successfully forwarded event, status code: 202
2025/10/17 19:17:34 Successfully forwarded event, status code: 202
2025/10/17 19:17:37 Successfully forwarded event, status code: 202
2025/10/17 19:17:39 Successfully forwarded event, status code: 202
2025/10/17 19:17:54 Successfully forwarded event, status code: 202
2025/10/17 19:18:02 Successfully forwarded event, status code: 202
2025/10/17 19:18:16 Successfully forwarded event, status code: 202
2025/10/17 19:18:19 Successfully forwarded event, status code: 202
2025/10/17 19:18:21 Successfully forwarded event, status code: 202
2025/10/17 19:18:23 Successfully forwarded event, status code: 202
2025/10/17 19:18:30 Successfully forwarded event, status code: 202
2025/10/17 19:18:33 Successfully forwarded event, status code: 202
2025/10/17 19:18:43 Successfully forwarded event, status code: 202
2025/10/17 19:18:46 Successfully forwarded event, status code: 202
2025/10/17 19:18:49 Successfully forwarded event, status code: 202
2025/10/17 19:18:53 Successfully forwarded event, status code: 202
2025/10/17 19:19:09 Successfully forwarded event, status code: 202
2025/10/17 19:19:19 Successfully forwarded event, status code: 202
2025/10/17 19:19:22 Successfully forwarded event, status code: 202
2025/10/17 19:19:23 Successfully forwarded event, status code: 202
2025/10/17 19:19:24 Successfully forwarded event, status code: 202
2025/10/17 19:19:35 Successfully forwarded event, status code: 202
2025/10/17 19:19:42 Successfully forwarded event, status code: 202
2025/10/17 19:19:57 Successfully forwarded event, status code: 202
2025/10/17 19:20:06 Successfully forwarded event, status code: 202
2025/10/17 19:20:07 Successfully forwarded event, status code: 202
2025/10/17 19:20:16 Successfully forwarded event, status code: 202
2025/10/17 19:20:20 Successfully forwarded event, status code: 202
2025/10/17 19:20:29 Successfully forwarded event, status code: 202
2025/10/17 19:20:36 Successfully forwarded event, status code: 202
2025/10/17 19:20:38 Successfully forwarded event, status code: 202
2025/10/17 19:20:39 Successfully forwarded event, status code: 202
2025/10/17 19:20:44 Successfully forwarded event, status code: 202
2025/10/17 19:20:45 Successfully forwarded event, status code: 202
2025/10/17 19:20:49 Successfully forwarded event, status code: 202
2025/10/17 19:20:57 Successfully forwarded event, status code: 202
2025/10/17 19:21:02 Successfully forwarded event, status code: 202
2025/10/17 19:21:09 Successfully forwarded event, status code: 202
2025/10/17 19:21:23 Successfully forwarded event, status code: 202
2025/10/17 19:21:25 Successfully forwarded event, status code: 202
2025/10/17 19:21:28 Successfully forwarded event, status code: 202
