2025/10/17 19:54:11 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 19:54:11 Server started on port 8080
2025/10/17 20:05:49 Successfully forwarded event, status code: 202
2025/10/17 20:05:50 Successfully forwarded event, status code: 202
2025/10/17 20:05:51 Successfully forwarded event, status code: 202
2025/10/17 20:05:58 Successfully forwarded event, status code: 202
2025/10/17 20:06:00 Successfully forwarded event, status code: 202
2025/10/17 20:06:12 Successfully forwarded event, status code: 202
2025/10/17 20:06:15 Successfully forwarded event, status code: 202
2025/10/17 20:06:16 Successfully forwarded event, status code: 202
2025/10/17 20:06:19 Successfully forwarded event, status code: 202
2025/10/17 20:06:20 Successfully forwarded event, status code: 202
2025/10/17 20:06:21 Successfully forwarded event, status code: 202
2025/10/17 20:06:23 Successfully forwarded event, status code: 202
2025/10/17 20:06:32 Successfully forwarded event, status code: 202
2025/10/17 20:06:38 Successfully forwarded event, status code: 202
2025/10/17 20:06:41 Successfully forwarded event, status code: 202
2025/10/17 20:06:44 Successfully forwarded event, status code: 202
2025/10/17 20:06:48 Successfully forwarded event, status code: 202
2025/10/17 20:06:49 Successfully forwarded event, status code: 202
2025/10/17 20:06:51 Successfully forwarded event, status code: 202
2025/10/17 20:06:52 Successfully forwarded event, status code: 202
2025/10/17 20:06:57 Successfully forwarded event, status code: 202
2025/10/17 20:07:02 Successfully forwarded event, status code: 202
2025/10/17 20:07:05 Successfully forwarded event, status code: 202
2025/10/17 20:07:07 Successfully forwarded event, status code: 202
2025/10/17 20:07:08 Successfully forwarded event, status code: 202
2025/10/17 20:07:12 Successfully forwarded event, status code: 202
2025/10/17 20:07:13 Successfully forwarded event, status code: 202
2025/10/17 20:07:16 Successfully forwarded event, status code: 202
2025/10/17 20:07:19 Successfully forwarded event, status code: 202
2025/10/17 20:07:20 Successfully forwarded event, status code: 202
2025/10/17 20:07:25 Successfully forwarded event, status code: 202
2025/10/17 20:07:34 Successfully forwarded event, status code: 202
2025/10/17 20:07:37 Successfully forwarded event, status code: 202
2025/10/17 20:07:40 Successfully forwarded event, status code: 202
2025/10/17 20:07:43 Successfully forwarded event, status code: 202
2025/10/17 20:07:45 Successfully forwarded event, status code: 202
2025/10/17 20:07:52 Successfully forwarded event, status code: 202
2025/10/17 20:07:56 Successfully forwarded event, status code: 202
2025/10/17 20:07:57 Successfully forwarded event, status code: 202
2025/10/17 20:07:58 Successfully forwarded event, status code: 202
2025/10/17 20:08:01 Successfully forwarded event, status code: 202
2025/10/17 20:08:04 Successfully forwarded event, status code: 202
2025/10/17 20:08:06 Successfully forwarded event, status code: 202
2025/10/17 20:08:08 Successfully forwarded event, status code: 202
2025/10/17 20:08:15 Successfully forwarded event, status code: 202
2025/10/17 20:08:16 Successfully forwarded event, status code: 202
2025/10/17 20:08:21 Successfully forwarded event, status code: 202
2025/10/17 20:08:25 Successfully forwarded event, status code: 202
2025/10/17 20:08:27 Successfully forwarded event, status code: 202
2025/10/17 20:08:31 Successfully forwarded event, status code: 202
2025/10/17 20:08:35 Successfully forwarded event, status code: 202
2025/10/17 20:08:39 Successfully forwarded event, status code: 202
2025/10/17 20:08:44 Successfully forwarded event, status code: 202
2025/10/17 20:08:45 Successfully forwarded event, status code: 202
2025/10/17 20:08:46 Successfully forwarded event, status code: 202
2025/10/17 20:08:53 Successfully forwarded event, status code: 202
2025/10/17 20:08:54 Successfully forwarded event, status code: 202
2025/10/17 20:08:56 Successfully forwarded event, status code: 202
2025/10/17 20:08:57 Successfully forwarded event, status code: 202
2025/10/17 20:09:00 Successfully forwarded event, status code: 202
2025/10/17 20:09:02 Successfully forwarded event, status code: 202
2025/10/17 20:09:05 Successfully forwarded event, status code: 202
2025/10/17 20:09:13 Successfully forwarded event, status code: 202
2025/10/17 20:09:16 Successfully forwarded event, status code: 202
2025/10/17 20:09:17 Successfully forwarded event, status code: 202
2025/10/17 20:09:19 Successfully forwarded event, status code: 202
2025/10/17 20:09:25 Successfully forwarded event, status code: 202
2025/10/17 20:09:27 Successfully forwarded event, status code: 202
2025/10/17 20:09:28 Successfully forwarded event, status code: 202
2025/10/17 20:09:33 Successfully forwarded event, status code: 202
2025/10/17 20:09:34 Successfully forwarded event, status code: 202
2025/10/17 20:09:35 Successfully forwarded event, status code: 202
2025/10/17 20:09:37 Successfully forwarded event, status code: 202
2025/10/17 20:09:38 Successfully forwarded event, status code: 202
2025/10/17 20:09:40 Successfully forwarded event, status code: 202
2025/10/17 20:09:44 Successfully forwarded event, status code: 202
2025/10/17 20:09:53 Successfully forwarded event, status code: 202
2025/10/17 20:09:55 Successfully forwarded event, status code: 202
2025/10/17 20:09:57 Successfully forwarded event, status code: 202
2025/10/17 20:09:58 Successfully forwarded event, status code: 202
2025/10/17 20:10:01 Successfully forwarded event, status code: 202
2025/10/17 20:10:02 Successfully forwarded event, status code: 202
2025/10/17 20:10:07 Successfully forwarded event, status code: 202
2025/10/17 20:10:09 Successfully forwarded event, status code: 202
2025/10/17 20:10:18 Successfully forwarded event, status code: 202
2025/10/17 20:10:24 Successfully forwarded event, status code: 202
2025/10/17 20:10:29 Successfully forwarded event, status code: 202
2025/10/17 20:10:30 Successfully forwarded event, status code: 202
2025/10/17 20:10:31 Successfully forwarded event, status code: 202
2025/10/17 20:10:32 Successfully forwarded event, status code: 202
2025/10/17 20:10:33 Successfully forwarded event, status code: 202
2025/10/17 20:10:41 Successfully forwarded event, status code: 202
2025/10/17 20:10:42 Successfully forwarded event, status code: 202
2025/10/17 20:10:45 Successfully forwarded event, status code: 202
2025/10/17 20:10:46 Successfully forwarded event, status code: 202
2025/10/17 20:10:48 Successfully forwarded event, status code: 202
2025/10/17 20:10:55 Successfully forwarded event, status code: 202
2025/10/17 20:10:58 Successfully forwarded event, status code: 202
2025/10/17 20:11:00 Successfully forwarded event, status code: 202
2025/10/17 20:11:02 Successfully forwarded event, status code: 202
2025/10/17 20:11:12 Successfully forwarded event, status code: 202
2025/10/17 20:11:13 Successfully forwarded event, status code: 202
2025/10/17 20:11:14 Successfully forwarded event, status code: 202
2025/10/17 20:11:20 Successfully forwarded event, status code: 202
2025/10/17 20:11:23 Successfully forwarded event, status code: 202
2025/10/17 20:11:26 Successfully forwarded event, status code: 202
2025/10/17 20:11:29 Successfully forwarded event, status code: 202
2025/10/17 20:11:35 Successfully forwarded event, status code: 202
2025/10/17 20:11:36 Successfully forwarded event, status code: 202
2025/10/17 20:11:38 Successfully forwarded event, status code: 202
2025/10/17 20:11:46 Successfully forwarded event, status code: 202
2025/10/17 20:11:47 Successfully forwarded event, status code: 202
2025/10/17 20:11:58 Successfully forwarded event, status code: 202
2025/10/17 20:12:01 Successfully forwarded event, status code: 202
2025/10/17 20:12:06 Successfully forwarded event, status code: 202
2025/10/17 20:12:09 Successfully forwarded event, status code: 202
2025/10/17 20:12:12 Successfully forwarded event, status code: 202
2025/10/17 20:12:14 Successfully forwarded event, status code: 202
2025/10/17 20:12:19 Successfully forwarded event, status code: 202
2025/10/17 20:12:24 Successfully forwarded event, status code: 202
2025/10/17 20:12:27 Successfully forwarded event, status code: 202
2025/10/17 20:12:31 Successfully forwarded event, status code: 202
2025/10/17 20:12:32 Successfully forwarded event, status code: 202
2025/10/17 20:12:36 Successfully forwarded event, status code: 202
2025/10/17 20:12:38 Successfully forwarded event, status code: 202
2025/10/17 20:12:39 Successfully forwarded event, status code: 202
2025/10/17 20:12:43 Successfully forwarded event, status code: 202
2025/10/17 20:12:47 Successfully forwarded event, status code: 202
2025/10/17 20:12:49 Successfully forwarded event, status code: 202
2025/10/17 20:12:50 Successfully forwarded event, status code: 202
2025/10/17 20:13:02 Successfully forwarded event, status code: 202
2025/10/17 20:13:03 Successfully forwarded event, status code: 202
2025/10/17 20:13:04 Successfully forwarded event, status code: 202
2025/10/17 20:13:06 Successfully forwarded event, status code: 202
