2025/03/03 23:26:06 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/03 23:26:06 Server started on port 8080
2025/03/03 23:30:28 Successfully forwarded event, status code: 202
2025/03/03 23:30:42 Successfully forwarded event, status code: 500
2025/03/03 23:30:42 Successfully forwarded event, status code: 500
2025/03/03 23:30:42 Successfully forwarded event, status code: 500
2025/03/03 23:30:42 Successfully forwarded event, status code: 500
2025/03/03 23:30:42 Successfully forwarded event, status code: 500
2025/03/03 23:30:43 Successfully forwarded event, status code: 500
2025/03/03 23:30:44 Successfully forwarded event, status code: 500
2025/03/03 23:30:44 Successfully forwarded event, status code: 500
2025/03/03 23:30:45 Successfully forwarded event, status code: 202
2025/03/03 23:30:45 Successfully forwarded event, status code: 500
2025/03/03 23:30:45 Successfully forwarded event, status code: 500
2025/03/03 23:30:45 Successfully forwarded event, status code: 202
2025/03/03 23:30:46 Successfully forwarded event, status code: 202
2025/03/03 23:30:46 Successfully forwarded event, status code: 500
2025/03/03 23:30:47 Successfully forwarded event, status code: 500
2025/03/03 23:30:47 Successfully forwarded event, status code: 202
2025/03/03 23:30:48 Successfully forwarded event, status code: 500
2025/03/03 23:30:48 Successfully forwarded event, status code: 202
2025/03/03 23:30:48 Successfully forwarded event, status code: 500
2025/03/03 23:30:49 Successfully forwarded event, status code: 202
2025/03/03 23:30:49 Successfully forwarded event, status code: 500
2025/03/03 23:30:49 Successfully forwarded event, status code: 500
2025/03/03 23:30:50 Successfully forwarded event, status code: 202
2025/03/03 23:30:51 Successfully forwarded event, status code: 500
2025/03/03 23:30:51 Successfully forwarded event, status code: 500
2025/03/03 23:30:52 Successfully forwarded event, status code: 500
2025/03/03 23:30:52 Successfully forwarded event, status code: 202
2025/03/03 23:30:52 Successfully forwarded event, status code: 500
2025/03/03 23:30:53 Successfully forwarded event, status code: 500
2025/03/03 23:30:53 Successfully forwarded event, status code: 202
2025/03/03 23:30:53 Successfully forwarded event, status code: 500
2025/03/03 23:30:54 Successfully forwarded event, status code: 202
2025/03/03 23:30:55 Successfully forwarded event, status code: 500
2025/03/03 23:30:55 Successfully forwarded event, status code: 500
2025/03/03 23:30:56 Successfully forwarded event, status code: 202
2025/03/03 23:30:56 Successfully forwarded event, status code: 500
2025/03/03 23:30:56 Successfully forwarded event, status code: 500
2025/03/03 23:30:58 Successfully forwarded event, status code: 500
2025/03/03 23:31:07 Successfully forwarded event, status code: 500
2025/03/03 23:31:11 Successfully forwarded event, status code: 500
2025/03/03 23:31:20 Successfully forwarded event, status code: 500
2025/03/03 23:31:23 Successfully forwarded event, status code: 500
2025/03/03 23:31:27 Successfully forwarded event, status code: 500
2025/03/03 23:31:30 Successfully forwarded event, status code: 500
2025/03/03 23:31:31 Successfully forwarded event, status code: 500
2025/03/03 23:31:31 Successfully forwarded event, status code: 500
2025/03/03 23:31:33 Successfully forwarded event, status code: 500
2025/03/03 23:31:34 Successfully forwarded event, status code: 500
2025/03/03 23:31:35 Successfully forwarded event, status code: 500
2025/03/03 23:31:38 Successfully forwarded event, status code: 500
2025/03/03 23:31:39 Successfully forwarded event, status code: 500
2025/03/03 23:31:40 Successfully forwarded event, status code: 500
2025/03/03 23:31:42 Successfully forwarded event, status code: 500
2025/03/03 23:31:42 Successfully forwarded event, status code: 500
2025/03/03 23:31:43 Successfully forwarded event, status code: 500
2025/03/03 23:31:44 Successfully forwarded event, status code: 500
2025/03/03 23:31:45 Successfully forwarded event, status code: 500
2025/03/03 23:31:46 Successfully forwarded event, status code: 500
2025/03/03 23:31:47 Successfully forwarded event, status code: 500
2025/03/03 23:31:48 Successfully forwarded event, status code: 500
2025/03/03 23:31:49 Successfully forwarded event, status code: 500
2025/03/03 23:31:51 Successfully forwarded event, status code: 500
2025/03/03 23:31:51 Successfully forwarded event, status code: 500
2025/03/03 23:31:54 Successfully forwarded event, status code: 500
2025/03/03 23:31:54 Successfully forwarded event, status code: 500
2025/03/03 23:31:55 Successfully forwarded event, status code: 500
2025/03/03 23:31:56 Successfully forwarded event, status code: 500
2025/03/03 23:31:58 Successfully forwarded event, status code: 504
2025/03/03 23:32:02 Successfully forwarded event, status code: 500
2025/03/03 23:32:05 Successfully forwarded event, status code: 500
