2025/03/18 15:21:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/18 15:21:26 Server started on port 8080
2025/03/18 15:26:08 Successfully forwarded event, status code: 202
2025/03/18 15:26:09 Successfully forwarded event, status code: 202
2025/03/18 15:26:12 Successfully forwarded event, status code: 202
2025/03/18 15:26:18 Successfully forwarded event, status code: 202
2025/03/18 15:26:22 Successfully forwarded event, status code: 202
2025/03/18 15:26:31 Successfully forwarded event, status code: 202
2025/03/18 15:26:34 Successfully forwarded event, status code: 202
2025/03/18 15:26:35 Successfully forwarded event, status code: 202
2025/03/18 15:26:46 Successfully forwarded event, status code: 202
2025/03/18 15:26:53 Successfully forwarded event, status code: 202
2025/03/18 15:26:54 Successfully forwarded event, status code: 202
2025/03/18 15:26:55 Successfully forwarded event, status code: 202
2025/03/18 15:27:13 Successfully forwarded event, status code: 202
2025/03/18 15:27:18 Successfully forwarded event, status code: 202
2025/03/18 15:27:21 Successfully forwarded event, status code: 202
2025/03/18 15:27:26 Successfully forwarded event, status code: 202
2025/03/18 15:27:44 Successfully forwarded event, status code: 202
2025/03/18 15:27:54 Successfully forwarded event, status code: 202
2025/03/18 15:27:58 Successfully forwarded event, status code: 202
2025/03/18 15:28:06 Successfully forwarded event, status code: 202
2025/03/18 15:28:10 Successfully forwarded event, status code: 202
2025/03/18 15:28:11 Successfully forwarded event, status code: 202
2025/03/18 15:28:13 Successfully forwarded event, status code: 202
2025/03/18 15:28:35 Successfully forwarded event, status code: 202
2025/03/18 15:28:49 Successfully forwarded event, status code: 202
2025/03/18 15:28:50 Successfully forwarded event, status code: 202
2025/03/18 15:28:53 Successfully forwarded event, status code: 202
2025/03/18 15:28:59 Successfully forwarded event, status code: 202
2025/03/18 15:29:06 Successfully forwarded event, status code: 202
2025/03/18 15:29:08 Successfully forwarded event, status code: 202
2025/03/18 15:29:18 Successfully forwarded event, status code: 202
2025/03/18 15:29:25 Successfully forwarded event, status code: 202
2025/03/18 15:29:33 Successfully forwarded event, status code: 202
2025/03/18 15:29:35 Successfully forwarded event, status code: 202
2025/03/18 15:29:42 Successfully forwarded event, status code: 202
2025/03/18 15:29:46 Successfully forwarded event, status code: 202
2025/03/18 15:29:49 Successfully forwarded event, status code: 202
2025/03/18 15:30:07 Successfully forwarded event, status code: 202
2025/03/18 15:30:14 Successfully forwarded event, status code: 202
2025/03/18 15:30:20 Successfully forwarded event, status code: 202
