2025/10/17 21:37:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 21:37:23 Server started on port 8080
2025/10/17 21:49:26 Successfully forwarded event, status code: 202
2025/10/17 21:49:32 Successfully forwarded event, status code: 202
2025/10/17 21:49:40 Successfully forwarded event, status code: 202
2025/10/17 21:49:44 Successfully forwarded event, status code: 202
2025/10/17 21:49:47 Successfully forwarded event, status code: 202
2025/10/17 21:49:49 Successfully forwarded event, status code: 202
2025/10/17 21:49:54 Successfully forwarded event, status code: 202
2025/10/17 21:50:11 Successfully forwarded event, status code: 202
2025/10/17 21:50:13 Successfully forwarded event, status code: 202
2025/10/17 21:50:14 Successfully forwarded event, status code: 202
2025/10/17 21:50:15 Successfully forwarded event, status code: 202
2025/10/17 21:50:16 Successfully forwarded event, status code: 202
2025/10/17 21:50:29 Successfully forwarded event, status code: 202
2025/10/17 21:50:48 Successfully forwarded event, status code: 202
2025/10/17 21:50:58 Successfully forwarded event, status code: 202
2025/10/17 21:50:59 Successfully forwarded event, status code: 202
2025/10/17 21:51:14 Successfully forwarded event, status code: 202
2025/10/17 21:51:16 Successfully forwarded event, status code: 202
2025/10/17 21:51:22 Successfully forwarded event, status code: 202
2025/10/17 21:51:31 Successfully forwarded event, status code: 202
2025/10/17 21:51:34 Successfully forwarded event, status code: 202
2025/10/17 21:51:41 Successfully forwarded event, status code: 202
2025/10/17 21:51:43 Successfully forwarded event, status code: 202
2025/10/17 21:51:45 Successfully forwarded event, status code: 202
2025/10/17 21:51:48 Successfully forwarded event, status code: 202
2025/10/17 21:51:49 Successfully forwarded event, status code: 202
2025/10/17 21:51:55 Successfully forwarded event, status code: 202
2025/10/17 21:52:03 Successfully forwarded event, status code: 202
2025/10/17 21:52:05 Successfully forwarded event, status code: 202
2025/10/17 21:52:06 Successfully forwarded event, status code: 202
2025/10/17 21:52:17 Successfully forwarded event, status code: 202
2025/10/17 21:52:39 Successfully forwarded event, status code: 202
2025/10/17 21:52:46 Successfully forwarded event, status code: 202
2025/10/17 21:52:50 Successfully forwarded event, status code: 202
2025/10/17 21:52:54 Successfully forwarded event, status code: 202
2025/10/17 21:52:56 Successfully forwarded event, status code: 202
2025/10/17 21:52:57 Successfully forwarded event, status code: 202
2025/10/17 21:53:06 Successfully forwarded event, status code: 202
2025/10/17 21:53:11 Successfully forwarded event, status code: 202
2025/10/17 21:53:22 Successfully forwarded event, status code: 202
2025/10/17 21:53:24 Successfully forwarded event, status code: 202
2025/10/17 21:53:38 Successfully forwarded event, status code: 202
2025/10/17 21:53:40 Successfully forwarded event, status code: 202
2025/10/17 21:53:43 Successfully forwarded event, status code: 202
2025/10/17 21:53:46 Successfully forwarded event, status code: 202
2025/10/17 21:53:50 Successfully forwarded event, status code: 202
2025/10/17 21:53:51 Successfully forwarded event, status code: 202
2025/10/17 21:53:52 Successfully forwarded event, status code: 202
2025/10/17 21:53:56 Successfully forwarded event, status code: 202
2025/10/17 21:53:58 Successfully forwarded event, status code: 202
2025/10/17 21:54:00 Successfully forwarded event, status code: 202
2025/10/17 21:54:14 Successfully forwarded event, status code: 202
2025/10/17 21:54:16 Successfully forwarded event, status code: 202
2025/10/17 21:54:17 Successfully forwarded event, status code: 202
2025/10/17 21:54:22 Successfully forwarded event, status code: 202
2025/10/17 21:54:28 Successfully forwarded event, status code: 202
2025/10/17 21:54:36 Successfully forwarded event, status code: 202
2025/10/17 21:54:38 Successfully forwarded event, status code: 202
2025/10/17 21:54:42 Successfully forwarded event, status code: 202
2025/10/17 21:54:46 Successfully forwarded event, status code: 202
2025/10/17 21:54:51 Successfully forwarded event, status code: 202
2025/10/17 21:54:52 Successfully forwarded event, status code: 202
2025/10/17 21:54:53 Successfully forwarded event, status code: 202
2025/10/17 21:55:00 Successfully forwarded event, status code: 202
2025/10/17 21:55:05 Successfully forwarded event, status code: 202
2025/10/17 21:55:28 Successfully forwarded event, status code: 202
2025/10/17 21:55:33 Successfully forwarded event, status code: 202
2025/10/17 21:55:37 Successfully forwarded event, status code: 202
2025/10/17 21:55:43 Successfully forwarded event, status code: 202
2025/10/17 21:55:44 Successfully forwarded event, status code: 202
2025/10/17 21:55:49 Successfully forwarded event, status code: 202
2025/10/17 21:55:54 Successfully forwarded event, status code: 202
2025/10/17 21:55:58 Successfully forwarded event, status code: 202
2025/10/17 21:56:00 Successfully forwarded event, status code: 202
2025/10/17 21:56:02 Successfully forwarded event, status code: 202
2025/10/17 21:56:05 Successfully forwarded event, status code: 202
2025/10/17 21:56:08 Successfully forwarded event, status code: 202
2025/10/17 21:56:15 Successfully forwarded event, status code: 202
2025/10/17 21:56:21 Successfully forwarded event, status code: 202
2025/10/17 21:56:22 Successfully forwarded event, status code: 202
2025/10/17 21:56:24 Successfully forwarded event, status code: 202
2025/10/17 21:56:26 Successfully forwarded event, status code: 202
2025/10/17 21:56:27 Successfully forwarded event, status code: 202
2025/10/17 21:56:28 Successfully forwarded event, status code: 202
2025/10/17 21:56:35 Successfully forwarded event, status code: 202
2025/10/17 21:56:49 Successfully forwarded event, status code: 202
2025/10/17 21:56:51 Successfully forwarded event, status code: 202
2025/10/17 21:56:56 Successfully forwarded event, status code: 202
2025/10/17 21:57:04 Successfully forwarded event, status code: 202
2025/10/17 21:57:05 Successfully forwarded event, status code: 202
2025/10/17 21:57:33 Successfully forwarded event, status code: 202
2025/10/17 21:57:35 Successfully forwarded event, status code: 202
2025/10/17 21:57:37 Successfully forwarded event, status code: 202
2025/10/17 21:57:41 Successfully forwarded event, status code: 202
2025/10/17 21:57:47 Successfully forwarded event, status code: 202
2025/10/17 21:57:51 Successfully forwarded event, status code: 202
2025/10/17 21:58:02 Successfully forwarded event, status code: 202
2025/10/17 21:58:03 Successfully forwarded event, status code: 202
2025/10/17 21:58:04 Successfully forwarded event, status code: 202
2025/10/17 21:58:09 Successfully forwarded event, status code: 202
2025/10/17 21:58:17 Successfully forwarded event, status code: 202
2025/10/17 21:58:19 Successfully forwarded event, status code: 202
2025/10/17 21:58:25 Successfully forwarded event, status code: 202
2025/10/17 21:58:28 Successfully forwarded event, status code: 202
2025/10/17 21:58:41 Successfully forwarded event, status code: 202
2025/10/17 21:58:46 Successfully forwarded event, status code: 202
2025/10/17 21:58:48 Successfully forwarded event, status code: 202
2025/10/17 21:58:53 Successfully forwarded event, status code: 202
2025/10/17 21:59:00 Successfully forwarded event, status code: 202
2025/10/17 21:59:04 Successfully forwarded event, status code: 202
2025/10/17 21:59:19 Successfully forwarded event, status code: 202
2025/10/17 21:59:21 Successfully forwarded event, status code: 202
2025/10/17 21:59:25 Successfully forwarded event, status code: 202
2025/10/17 21:59:30 Successfully forwarded event, status code: 202
2025/10/17 21:59:31 Successfully forwarded event, status code: 202
2025/10/17 21:59:32 Successfully forwarded event, status code: 202
2025/10/17 21:59:34 Successfully forwarded event, status code: 202
2025/10/17 21:59:37 Successfully forwarded event, status code: 202
2025/10/17 21:59:38 Successfully forwarded event, status code: 202
2025/10/17 21:59:42 Successfully forwarded event, status code: 202
2025/10/17 21:59:48 Successfully forwarded event, status code: 202
2025/10/17 21:59:49 Successfully forwarded event, status code: 202
2025/10/17 21:59:52 Successfully forwarded event, status code: 202
2025/10/17 21:59:58 Successfully forwarded event, status code: 202
2025/10/17 22:00:00 Successfully forwarded event, status code: 202
2025/10/17 22:00:09 Successfully forwarded event, status code: 202
2025/10/17 22:00:14 Successfully forwarded event, status code: 202
2025/10/17 22:00:20 Successfully forwarded event, status code: 202
2025/10/17 22:00:23 Successfully forwarded event, status code: 202
2025/10/17 22:00:25 Successfully forwarded event, status code: 202
2025/10/17 22:00:34 Successfully forwarded event, status code: 202
2025/10/17 22:00:45 Successfully forwarded event, status code: 202
2025/10/17 22:00:56 Successfully forwarded event, status code: 202
2025/10/17 22:01:01 Successfully forwarded event, status code: 202
2025/10/17 22:01:07 Successfully forwarded event, status code: 202
2025/10/17 22:01:09 Successfully forwarded event, status code: 202
2025/10/17 22:01:12 Successfully forwarded event, status code: 202
2025/10/17 22:01:18 Successfully forwarded event, status code: 202
2025/10/17 22:01:22 Successfully forwarded event, status code: 202
2025/10/17 22:01:37 Successfully forwarded event, status code: 202
2025/10/17 22:01:40 Successfully forwarded event, status code: 202
2025/10/17 22:01:41 Successfully forwarded event, status code: 202
2025/10/17 22:01:45 Successfully forwarded event, status code: 202
2025/10/17 22:01:47 Successfully forwarded event, status code: 202
