2025/10/17 22:29:58 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 22:29:58 Server started on port 8080
2025/10/17 22:41:38 Successfully forwarded event, status code: 202
2025/10/17 22:41:39 Successfully forwarded event, status code: 202
2025/10/17 22:41:39 Successfully forwarded event, status code: 202
2025/10/17 22:41:42 Successfully forwarded event, status code: 202
2025/10/17 22:41:43 Successfully forwarded event, status code: 202
2025/10/17 22:41:45 Successfully forwarded event, status code: 202
2025/10/17 22:41:47 Successfully forwarded event, status code: 202
2025/10/17 22:41:52 Successfully forwarded event, status code: 202
2025/10/17 22:41:54 Successfully forwarded event, status code: 202
2025/10/17 22:41:56 Successfully forwarded event, status code: 202
2025/10/17 22:41:57 Successfully forwarded event, status code: 202
2025/10/17 22:42:00 Successfully forwarded event, status code: 202
2025/10/17 22:42:03 Successfully forwarded event, status code: 202
2025/10/17 22:42:04 Successfully forwarded event, status code: 202
2025/10/17 22:42:06 Successfully forwarded event, status code: 202
2025/10/17 22:42:07 Successfully forwarded event, status code: 202
2025/10/17 22:42:13 Successfully forwarded event, status code: 202
2025/10/17 22:42:16 Successfully forwarded event, status code: 202
2025/10/17 22:42:18 Successfully forwarded event, status code: 202
2025/10/17 22:42:24 Successfully forwarded event, status code: 202
2025/10/17 22:42:27 Successfully forwarded event, status code: 202
2025/10/17 22:42:31 Successfully forwarded event, status code: 202
2025/10/17 22:42:32 Successfully forwarded event, status code: 202
2025/10/17 22:42:36 Successfully forwarded event, status code: 202
2025/10/17 22:42:41 Successfully forwarded event, status code: 202
2025/10/17 22:42:42 Successfully forwarded event, status code: 202
2025/10/17 22:42:44 Successfully forwarded event, status code: 202
2025/10/17 22:42:47 Successfully forwarded event, status code: 202
2025/10/17 22:42:55 Successfully forwarded event, status code: 202
2025/10/17 22:43:02 Successfully forwarded event, status code: 202
2025/10/17 22:43:03 Successfully forwarded event, status code: 202
2025/10/17 22:43:04 Successfully forwarded event, status code: 202
2025/10/17 22:43:08 Successfully forwarded event, status code: 202
2025/10/17 22:43:09 Successfully forwarded event, status code: 202
2025/10/17 22:43:10 Successfully forwarded event, status code: 202
2025/10/17 22:43:11 Successfully forwarded event, status code: 202
2025/10/17 22:43:18 Successfully forwarded event, status code: 202
2025/10/17 22:43:23 Successfully forwarded event, status code: 202
2025/10/17 22:43:25 Successfully forwarded event, status code: 202
2025/10/17 22:43:27 Successfully forwarded event, status code: 202
2025/10/17 22:43:29 Successfully forwarded event, status code: 202
2025/10/17 22:43:31 Successfully forwarded event, status code: 202
2025/10/17 22:43:37 Successfully forwarded event, status code: 202
2025/10/17 22:43:38 Successfully forwarded event, status code: 202
2025/10/17 22:43:39 Successfully forwarded event, status code: 202
2025/10/17 22:43:40 Successfully forwarded event, status code: 202
2025/10/17 22:43:41 Successfully forwarded event, status code: 202
2025/10/17 22:43:43 Successfully forwarded event, status code: 202
2025/10/17 22:43:44 Successfully forwarded event, status code: 202
2025/10/17 22:43:46 Successfully forwarded event, status code: 202
2025/10/17 22:43:49 Successfully forwarded event, status code: 202
2025/10/17 22:43:50 Successfully forwarded event, status code: 202
2025/10/17 22:43:58 Successfully forwarded event, status code: 202
2025/10/17 22:43:59 Successfully forwarded event, status code: 202
2025/10/17 22:44:01 Successfully forwarded event, status code: 202
2025/10/17 22:44:02 Successfully forwarded event, status code: 202
2025/10/17 22:44:04 Successfully forwarded event, status code: 202
2025/10/17 22:44:07 Successfully forwarded event, status code: 202
2025/10/17 22:44:08 Successfully forwarded event, status code: 202
2025/10/17 22:44:13 Successfully forwarded event, status code: 202
2025/10/17 22:44:14 Successfully forwarded event, status code: 202
2025/10/17 22:44:20 Successfully forwarded event, status code: 202
2025/10/17 22:44:22 Successfully forwarded event, status code: 202
2025/10/17 22:44:26 Successfully forwarded event, status code: 202
2025/10/17 22:44:28 Successfully forwarded event, status code: 202
2025/10/17 22:44:33 Successfully forwarded event, status code: 202
2025/10/17 22:44:34 Successfully forwarded event, status code: 202
2025/10/17 22:44:37 Successfully forwarded event, status code: 202
2025/10/17 22:44:38 Successfully forwarded event, status code: 202
2025/10/17 22:44:40 Successfully forwarded event, status code: 202
2025/10/17 22:44:44 Successfully forwarded event, status code: 202
2025/10/17 22:44:46 Successfully forwarded event, status code: 202
2025/10/17 22:44:47 Successfully forwarded event, status code: 202
2025/10/17 22:44:48 Successfully forwarded event, status code: 202
2025/10/17 22:44:58 Successfully forwarded event, status code: 202
2025/10/17 22:45:01 Successfully forwarded event, status code: 202
2025/10/17 22:45:02 Successfully forwarded event, status code: 202
2025/10/17 22:45:06 Successfully forwarded event, status code: 202
2025/10/17 22:45:09 Successfully forwarded event, status code: 202
2025/10/17 22:45:12 Successfully forwarded event, status code: 202
2025/10/17 22:45:13 Successfully forwarded event, status code: 202
2025/10/17 22:45:14 Successfully forwarded event, status code: 202
2025/10/17 22:45:17 Successfully forwarded event, status code: 202
2025/10/17 22:45:19 Successfully forwarded event, status code: 202
2025/10/17 22:45:20 Successfully forwarded event, status code: 202
2025/10/17 22:45:23 Successfully forwarded event, status code: 202
2025/10/17 22:45:25 Successfully forwarded event, status code: 202
2025/10/17 22:45:26 Successfully forwarded event, status code: 202
2025/10/17 22:45:27 Successfully forwarded event, status code: 202
2025/10/17 22:45:31 Successfully forwarded event, status code: 202
2025/10/17 22:45:35 Successfully forwarded event, status code: 202
2025/10/17 22:45:46 Successfully forwarded event, status code: 202
2025/10/17 22:45:47 Successfully forwarded event, status code: 202
2025/10/17 22:45:50 Successfully forwarded event, status code: 202
2025/10/17 22:45:53 Successfully forwarded event, status code: 202
2025/10/17 22:45:57 Successfully forwarded event, status code: 202
2025/10/17 22:46:01 Successfully forwarded event, status code: 202
2025/10/17 22:46:03 Successfully forwarded event, status code: 202
2025/10/17 22:46:05 Successfully forwarded event, status code: 202
2025/10/17 22:46:08 Successfully forwarded event, status code: 202
2025/10/17 22:46:10 Successfully forwarded event, status code: 202
2025/10/17 22:46:15 Successfully forwarded event, status code: 202
