2025/03/04 13:39:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 13:39:44 Server started on port 8080
2025/03/04 13:42:44 Successfully forwarded event, status code: 202
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:42:58 Successfully forwarded event, status code: 500
2025/03/04 13:43:00 Successfully forwarded event, status code: 500
2025/03/04 13:43:00 Successfully forwarded event, status code: 500
2025/03/04 13:43:01 Successfully forwarded event, status code: 500
2025/03/04 13:43:01 Successfully forwarded event, status code: 500
2025/03/04 13:43:01 Successfully forwarded event, status code: 202
2025/03/04 13:43:02 Successfully forwarded event, status code: 500
2025/03/04 13:43:02 Successfully forwarded event, status code: 202
2025/03/04 13:43:02 Successfully forwarded event, status code: 500
2025/03/04 13:43:02 Successfully forwarded event, status code: 202
2025/03/04 13:43:03 Successfully forwarded event, status code: 500
2025/03/04 13:43:04 Successfully forwarded event, status code: 500
2025/03/04 13:43:04 Successfully forwarded event, status code: 202
2025/03/04 13:43:05 Successfully forwarded event, status code: 500
2025/03/04 13:43:05 Successfully forwarded event, status code: 500
2025/03/04 13:43:05 Successfully forwarded event, status code: 202
2025/03/04 13:43:06 Successfully forwarded event, status code: 500
2025/03/04 13:43:06 Successfully forwarded event, status code: 500
2025/03/04 13:43:06 Successfully forwarded event, status code: 202
2025/03/04 13:43:07 Successfully forwarded event, status code: 500
2025/03/04 13:43:08 Successfully forwarded event, status code: 202
2025/03/04 13:43:08 Successfully forwarded event, status code: 500
2025/03/04 13:43:09 Successfully forwarded event, status code: 500
2025/03/04 13:43:09 Successfully forwarded event, status code: 202
2025/03/04 13:43:09 Successfully forwarded event, status code: 500
2025/03/04 13:43:10 Successfully forwarded event, status code: 500
2025/03/04 13:43:10 Successfully forwarded event, status code: 202
2025/03/04 13:43:10 Successfully forwarded event, status code: 500
2025/03/04 13:43:14 Successfully forwarded event, status code: 500
2025/03/04 13:43:22 Successfully forwarded event, status code: 500
2025/03/04 13:43:23 Successfully forwarded event, status code: 500
2025/03/04 13:43:26 Successfully forwarded event, status code: 500
2025/03/04 13:43:26 Successfully forwarded event, status code: 504
2025/03/04 13:43:27 Successfully forwarded event, status code: 500
2025/03/04 13:43:27 Successfully forwarded event, status code: 504
2025/03/04 13:43:34 Successfully forwarded event, status code: 500
2025/03/04 13:43:43 Successfully forwarded event, status code: 500
2025/03/04 13:43:45 Successfully forwarded event, status code: 500
2025/03/04 13:43:46 Successfully forwarded event, status code: 500
2025/03/04 13:43:48 Successfully forwarded event, status code: 500
2025/03/04 13:43:49 Successfully forwarded event, status code: 500
2025/03/04 13:43:50 Successfully forwarded event, status code: 500
2025/03/04 13:43:51 Successfully forwarded event, status code: 500
2025/03/04 13:43:52 Successfully forwarded event, status code: 500
2025/03/04 13:43:54 Successfully forwarded event, status code: 500
2025/03/04 13:43:56 Successfully forwarded event, status code: 500
2025/03/04 13:43:57 Successfully forwarded event, status code: 500
2025/03/04 13:43:58 Successfully forwarded event, status code: 504
2025/03/04 13:43:58 Successfully forwarded event, status code: 500
2025/03/04 13:43:59 Successfully forwarded event, status code: 500
2025/03/04 13:44:00 Successfully forwarded event, status code: 500
2025/03/04 13:44:01 Successfully forwarded event, status code: 500
2025/03/04 13:44:02 Successfully forwarded event, status code: 500
2025/03/04 13:44:02 Successfully forwarded event, status code: 500
2025/03/04 13:44:05 Successfully forwarded event, status code: 500
2025/03/04 13:44:06 Successfully forwarded event, status code: 500
2025/03/04 13:44:08 Successfully forwarded event, status code: 500
2025/03/04 13:44:09 Successfully forwarded event, status code: 500
2025/03/04 13:44:10 Successfully forwarded event, status code: 504
2025/03/04 13:44:10 Successfully forwarded event, status code: 500
2025/03/04 13:44:11 Successfully forwarded event, status code: 500
2025/03/04 13:44:16 Successfully forwarded event, status code: 500
2025/03/04 13:44:18 Successfully forwarded event, status code: 500
2025/03/04 13:44:21 Successfully forwarded event, status code: 500
2025/03/04 13:44:25 Successfully forwarded event, status code: 500
2025/03/04 13:44:28 Successfully forwarded event, status code: 500
2025/03/04 13:44:29 Successfully forwarded event, status code: 500
2025/03/04 13:44:30 Successfully forwarded event, status code: 500
2025/03/04 13:44:32 Successfully forwarded event, status code: 500
2025/03/04 13:44:33 Successfully forwarded event, status code: 500
2025/03/04 13:44:35 Successfully forwarded event, status code: 500
2025/03/04 13:44:35 Successfully forwarded event, status code: 500
2025/03/04 13:44:36 Successfully forwarded event, status code: 500
2025/03/04 13:44:36 Successfully forwarded event, status code: 500
2025/03/04 13:44:38 Successfully forwarded event, status code: 500
2025/03/04 13:44:38 Successfully forwarded event, status code: 500
2025/03/04 13:44:39 Successfully forwarded event, status code: 500
2025/03/04 13:44:39 Successfully forwarded event, status code: 500
2025/03/04 13:44:40 Successfully forwarded event, status code: 500
2025/03/04 13:44:40 Successfully forwarded event, status code: 500
2025/03/04 13:44:42 Successfully forwarded event, status code: 500
2025/03/04 13:44:42 Successfully forwarded event, status code: 500
2025/03/04 13:44:43 Successfully forwarded event, status code: 500
2025/03/04 13:44:43 Successfully forwarded event, status code: 500
2025/03/04 13:44:44 Successfully forwarded event, status code: 500
2025/03/04 13:44:50 Successfully forwarded event, status code: 500
2025/03/04 13:44:53 Successfully forwarded event, status code: 500
2025/03/04 13:44:57 Successfully forwarded event, status code: 500
2025/03/04 13:44:59 Successfully forwarded event, status code: 500
2025/03/04 13:45:00 Successfully forwarded event, status code: 504
2025/03/04 13:45:01 Successfully forwarded event, status code: 500
2025/03/04 13:45:01 Successfully forwarded event, status code: 500
2025/03/04 13:45:02 Successfully forwarded event, status code: 504
2025/03/04 13:45:02 Successfully forwarded event, status code: 500
2025/03/04 13:45:03 Successfully forwarded event, status code: 504
2025/03/04 13:45:03 Successfully forwarded event, status code: 500
2025/03/04 13:45:04 Successfully forwarded event, status code: 500
2025/03/04 13:45:05 Successfully forwarded event, status code: 504
2025/03/04 13:45:06 Successfully forwarded event, status code: 500
2025/03/04 13:45:07 Successfully forwarded event, status code: 500
2025/03/04 13:45:13 Successfully forwarded event, status code: 500
2025/03/04 13:45:15 Successfully forwarded event, status code: 500
2025/03/04 13:45:17 Successfully forwarded event, status code: 500
2025/03/04 13:45:21 Successfully forwarded event, status code: 500
2025/03/04 13:45:24 Successfully forwarded event, status code: 504
2025/03/04 13:45:24 Successfully forwarded event, status code: 500
2025/03/04 13:45:25 Successfully forwarded event, status code: 504
2025/03/04 13:45:25 Successfully forwarded event, status code: 500
2025/03/04 13:45:26 Successfully forwarded event, status code: 500
2025/03/04 13:45:26 Successfully forwarded event, status code: 504
2025/03/04 13:45:28 Successfully forwarded event, status code: 504
2025/03/04 13:45:28 Successfully forwarded event, status code: 500
2025/03/04 13:45:30 Successfully forwarded event, status code: 500
2025/03/04 13:45:31 Successfully forwarded event, status code: 504
2025/03/04 13:45:32 Successfully forwarded event, status code: 504
2025/03/04 13:45:35 Successfully forwarded event, status code: 504
2025/03/04 13:45:37 Successfully forwarded event, status code: 500
2025/03/04 13:45:38 Successfully forwarded event, status code: 500
2025/03/04 13:45:38 Successfully forwarded event, status code: 500
2025/03/04 13:45:39 Successfully forwarded event, status code: 500
2025/03/04 13:45:39 Successfully forwarded event, status code: 504
2025/03/04 13:45:40 Successfully forwarded event, status code: 500
2025/03/04 13:45:42 Successfully forwarded event, status code: 500
2025/03/04 13:45:42 Successfully forwarded event, status code: 500
2025/03/04 13:45:43 Successfully forwarded event, status code: 504
2025/03/04 13:45:44 Successfully forwarded event, status code: 504
2025/03/04 13:45:44 Successfully forwarded event, status code: 500
2025/03/04 13:45:46 Successfully forwarded event, status code: 500
2025/03/04 13:45:47 Successfully forwarded event, status code: 504
2025/03/04 13:45:49 Successfully forwarded event, status code: 500
2025/03/04 13:45:49 Successfully forwarded event, status code: 504
2025/03/04 13:45:50 Successfully forwarded event, status code: 504
2025/03/04 13:45:51 Successfully forwarded event, status code: 500
2025/03/04 13:46:01 Successfully forwarded event, status code: 500
2025/03/04 13:46:02 Successfully forwarded event, status code: 500
2025/03/04 13:46:03 Successfully forwarded event, status code: 500
2025/03/04 13:46:05 Successfully forwarded event, status code: 500
2025/03/04 13:46:07 Successfully forwarded event, status code: 500
2025/03/04 13:46:08 Successfully forwarded event, status code: 500
2025/03/04 13:46:08 Successfully forwarded event, status code: 500
2025/03/04 13:46:09 Successfully forwarded event, status code: 500
2025/03/04 13:46:10 Successfully forwarded event, status code: 500
2025/03/04 13:46:11 Successfully forwarded event, status code: 500
2025/03/04 13:46:11 Successfully forwarded event, status code: 500
2025/03/04 13:46:12 Successfully forwarded event, status code: 500
2025/03/04 13:46:12 Successfully forwarded event, status code: 500
2025/03/04 13:46:13 Successfully forwarded event, status code: 500
2025/03/04 13:46:14 Successfully forwarded event, status code: 500
2025/03/04 13:46:15 Successfully forwarded event, status code: 500
2025/03/04 13:46:15 Successfully forwarded event, status code: 500
2025/03/04 13:46:16 Successfully forwarded event, status code: 500
2025/03/04 13:46:16 Successfully forwarded event, status code: 500
2025/03/04 13:46:17 Successfully forwarded event, status code: 500
2025/03/04 13:46:18 Successfully forwarded event, status code: 500
2025/03/04 13:46:19 Successfully forwarded event, status code: 500
2025/03/04 13:46:20 Successfully forwarded event, status code: 500
2025/03/04 13:46:20 Successfully forwarded event, status code: 500
2025/03/04 13:46:21 Successfully forwarded event, status code: 504
2025/03/04 13:46:22 Successfully forwarded event, status code: 500
2025/03/04 13:46:28 Successfully forwarded event, status code: 500
2025/03/04 13:46:32 Successfully forwarded event, status code: 500
2025/03/04 13:46:34 Successfully forwarded event, status code: 504
2025/03/04 13:46:34 Successfully forwarded event, status code: 504
2025/03/04 13:46:36 Successfully forwarded event, status code: 500
2025/03/04 13:46:36 Successfully forwarded event, status code: 500
2025/03/04 13:46:38 Successfully forwarded event, status code: 500
2025/03/04 13:46:39 Successfully forwarded event, status code: 500
2025/03/04 13:46:40 Successfully forwarded event, status code: 500
2025/03/04 13:46:42 Successfully forwarded event, status code: 500
2025/03/04 13:46:43 Successfully forwarded event, status code: 500
2025/03/04 13:46:45 Successfully forwarded event, status code: 500
2025/03/04 13:46:45 Successfully forwarded event, status code: 500
2025/03/04 13:46:46 Successfully forwarded event, status code: 500
2025/03/04 13:46:47 Successfully forwarded event, status code: 500
2025/03/04 13:46:49 Successfully forwarded event, status code: 500
2025/03/04 13:46:50 Successfully forwarded event, status code: 504
2025/03/04 13:46:50 Successfully forwarded event, status code: 500
2025/03/04 13:46:51 Successfully forwarded event, status code: 500
2025/03/04 13:46:52 Successfully forwarded event, status code: 500
2025/03/04 13:46:54 Successfully forwarded event, status code: 500
2025/03/04 13:46:56 Successfully forwarded event, status code: 500
2025/03/04 13:46:59 Successfully forwarded event, status code: 500
2025/03/04 13:47:00 Successfully forwarded event, status code: 504
2025/03/04 13:47:02 Successfully forwarded event, status code: 500
2025/03/04 13:47:03 Successfully forwarded event, status code: 504
2025/03/04 13:47:04 Successfully forwarded event, status code: 500
2025/03/04 13:47:04 Successfully forwarded event, status code: 500
2025/03/04 13:47:06 Successfully forwarded event, status code: 500
2025/03/04 13:47:07 Successfully forwarded event, status code: 500
2025/03/04 13:47:08 Successfully forwarded event, status code: 500
2025/03/04 13:47:10 Successfully forwarded event, status code: 500
2025/03/04 13:47:10 Successfully forwarded event, status code: 504
2025/03/04 13:47:11 Successfully forwarded event, status code: 500
2025/03/04 13:47:12 Successfully forwarded event, status code: 500
2025/03/04 13:47:13 Successfully forwarded event, status code: 500
2025/03/04 13:47:14 Successfully forwarded event, status code: 500
2025/03/04 13:47:15 Successfully forwarded event, status code: 500
2025/03/04 13:47:16 Successfully forwarded event, status code: 500
2025/03/04 13:47:18 Successfully forwarded event, status code: 500
2025/03/04 13:47:22 Successfully forwarded event, status code: 500
2025/03/04 13:47:23 Successfully forwarded event, status code: 500
2025/03/04 13:47:24 Successfully forwarded event, status code: 500
2025/03/04 13:47:26 Successfully forwarded event, status code: 500
2025/03/04 13:47:27 Successfully forwarded event, status code: 500
