2025/03/02 15:20:05 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/02 15:20:05 Server started on port 8080
2025/03/02 15:22:40 Successfully forwarded event, status code: 202
2025/03/02 15:22:43 Successfully forwarded event, status code: 202
2025/03/02 15:22:56 Successfully forwarded event, status code: 202
2025/03/02 15:22:57 Successfully forwarded event, status code: 202
2025/03/02 15:22:59 Successfully forwarded event, status code: 202
2025/03/02 15:23:04 Successfully forwarded event, status code: 202
2025/03/02 15:23:08 Successfully forwarded event, status code: 202
2025/03/02 15:23:19 Successfully forwarded event, status code: 202
2025/03/02 15:23:29 Successfully forwarded event, status code: 202
2025/03/02 15:23:34 Successfully forwarded event, status code: 202
2025/03/02 15:23:35 Successfully forwarded event, status code: 202
2025/03/02 15:23:45 Successfully forwarded event, status code: 202
2025/03/02 15:23:47 Successfully forwarded event, status code: 202
2025/03/02 15:23:55 Successfully forwarded event, status code: 202
2025/03/02 15:24:12 Successfully forwarded event, status code: 202
2025/03/02 15:24:22 Successfully forwarded event, status code: 202
2025/03/02 15:24:23 Successfully forwarded event, status code: 202
2025/03/02 15:24:28 Successfully forwarded event, status code: 202
2025/03/02 15:24:35 Successfully forwarded event, status code: 202
2025/03/02 15:24:36 Successfully forwarded event, status code: 202
2025/03/02 15:24:41 Successfully forwarded event, status code: 202
2025/03/02 15:24:42 Successfully forwarded event, status code: 202
2025/03/02 15:24:52 Successfully forwarded event, status code: 202
2025/03/02 15:24:53 Successfully forwarded event, status code: 202
2025/03/02 15:24:55 Successfully forwarded event, status code: 202
2025/03/02 15:24:57 Successfully forwarded event, status code: 202
2025/03/02 15:25:03 Successfully forwarded event, status code: 202
2025/03/02 15:25:05 Successfully forwarded event, status code: 202
2025/03/02 15:25:09 Successfully forwarded event, status code: 202
2025/03/02 15:25:11 Successfully forwarded event, status code: 202
2025/03/02 15:25:12 Successfully forwarded event, status code: 202
2025/03/02 15:25:16 Successfully forwarded event, status code: 202
2025/03/02 15:25:30 Successfully forwarded event, status code: 202
2025/03/02 15:25:32 Successfully forwarded event, status code: 202
2025/03/02 15:25:41 Successfully forwarded event, status code: 202
2025/03/02 15:25:51 Successfully forwarded event, status code: 202
2025/03/02 15:26:07 Successfully forwarded event, status code: 202
2025/03/02 15:26:13 Successfully forwarded event, status code: 202
2025/03/02 15:26:23 Successfully forwarded event, status code: 202
2025/03/02 15:26:28 Successfully forwarded event, status code: 202
2025/03/02 15:26:34 Successfully forwarded event, status code: 202
2025/03/02 15:26:38 Successfully forwarded event, status code: 202
2025/03/02 15:26:47 Successfully forwarded event, status code: 202
2025/03/02 15:26:55 Successfully forwarded event, status code: 202
2025/03/02 15:26:56 Successfully forwarded event, status code: 202
2025/03/02 15:27:01 Successfully forwarded event, status code: 202
2025/03/02 15:27:08 Successfully forwarded event, status code: 202
2025/03/02 15:27:10 Successfully forwarded event, status code: 202
2025/03/02 15:27:18 Successfully forwarded event, status code: 202
2025/03/02 15:27:24 Successfully forwarded event, status code: 202
2025/03/02 15:27:40 Successfully forwarded event, status code: 202
2025/03/02 15:27:43 Successfully forwarded event, status code: 202
2025/03/02 15:27:45 Successfully forwarded event, status code: 202
2025/03/02 15:27:47 Successfully forwarded event, status code: 202
2025/03/02 15:27:50 Successfully forwarded event, status code: 202
2025/03/02 15:27:54 Successfully forwarded event, status code: 202
2025/03/02 15:28:02 Successfully forwarded event, status code: 202
2025/03/02 15:28:09 Successfully forwarded event, status code: 202
2025/03/02 15:28:19 Successfully forwarded event, status code: 202
2025/03/02 15:28:27 Successfully forwarded event, status code: 202
2025/03/02 15:28:32 Successfully forwarded event, status code: 202
2025/03/02 15:28:46 Successfully forwarded event, status code: 202
2025/03/02 15:28:58 Successfully forwarded event, status code: 202
2025/03/02 15:29:12 Successfully forwarded event, status code: 202
2025/03/02 15:29:23 Successfully forwarded event, status code: 202
2025/03/02 15:29:24 Successfully forwarded event, status code: 202
2025/03/02 15:29:35 Successfully forwarded event, status code: 202
2025/03/02 15:29:36 Successfully forwarded event, status code: 202
2025/03/02 15:29:44 Successfully forwarded event, status code: 202
2025/03/02 15:30:01 Successfully forwarded event, status code: 202
2025/03/02 15:30:05 Successfully forwarded event, status code: 202
2025/03/02 15:30:07 Successfully forwarded event, status code: 202
2025/03/02 15:30:09 Successfully forwarded event, status code: 202
2025/03/02 15:30:15 Successfully forwarded event, status code: 202
2025/03/02 15:30:16 Successfully forwarded event, status code: 202
2025/03/02 15:30:19 Successfully forwarded event, status code: 202
2025/03/02 15:30:21 Successfully forwarded event, status code: 202
2025/03/02 15:30:25 Successfully forwarded event, status code: 202
2025/03/02 15:30:36 Successfully forwarded event, status code: 202
2025/03/02 15:30:38 Successfully forwarded event, status code: 202
2025/03/02 15:30:51 Successfully forwarded event, status code: 202
2025/03/02 15:30:52 Successfully forwarded event, status code: 202
2025/03/02 15:30:53 Successfully forwarded event, status code: 202
2025/03/02 15:31:00 Successfully forwarded event, status code: 202
2025/03/02 15:31:02 Successfully forwarded event, status code: 202
2025/03/02 15:31:13 Successfully forwarded event, status code: 202
2025/03/02 15:31:25 Successfully forwarded event, status code: 202
2025/03/02 15:31:27 Successfully forwarded event, status code: 202
2025/03/02 15:31:28 Successfully forwarded event, status code: 202
2025/03/02 15:31:38 Successfully forwarded event, status code: 202
2025/03/02 15:31:51 Successfully forwarded event, status code: 202
2025/03/02 15:32:07 Successfully forwarded event, status code: 202
2025/03/02 15:32:08 Successfully forwarded event, status code: 202
2025/03/02 15:32:17 Successfully forwarded event, status code: 202
2025/03/02 15:32:19 Successfully forwarded event, status code: 202
2025/03/02 15:32:25 Successfully forwarded event, status code: 202
2025/03/02 15:32:27 Successfully forwarded event, status code: 202
2025/03/02 15:32:31 Successfully forwarded event, status code: 202
2025/03/02 15:32:37 Successfully forwarded event, status code: 202
2025/03/02 15:32:42 Successfully forwarded event, status code: 202
2025/03/02 15:32:51 Successfully forwarded event, status code: 202
2025/03/02 15:32:59 Successfully forwarded event, status code: 202
2025/03/02 15:33:03 Successfully forwarded event, status code: 202
2025/03/02 15:33:05 Successfully forwarded event, status code: 202
2025/03/02 15:33:32 Successfully forwarded event, status code: 202
2025/03/02 15:33:36 Successfully forwarded event, status code: 202
2025/03/02 15:33:37 Successfully forwarded event, status code: 202
2025/03/02 15:33:52 Successfully forwarded event, status code: 202
2025/03/02 15:34:00 Successfully forwarded event, status code: 202
2025/03/02 15:34:03 Successfully forwarded event, status code: 202
2025/03/02 15:34:07 Successfully forwarded event, status code: 202
2025/03/02 15:34:15 Successfully forwarded event, status code: 202
2025/03/02 15:34:17 Successfully forwarded event, status code: 202
2025/03/02 15:34:24 Successfully forwarded event, status code: 202
2025/03/02 15:34:35 Successfully forwarded event, status code: 202
2025/03/02 15:34:41 Successfully forwarded event, status code: 202
2025/03/02 15:34:52 Successfully forwarded event, status code: 202
2025/03/02 15:34:59 Successfully forwarded event, status code: 202
2025/03/02 15:35:00 Successfully forwarded event, status code: 202
2025/03/02 15:35:05 Successfully forwarded event, status code: 202
2025/03/02 15:35:09 Successfully forwarded event, status code: 202
2025/03/02 15:35:15 Successfully forwarded event, status code: 202
2025/03/02 15:35:17 Successfully forwarded event, status code: 202
2025/03/02 15:35:21 Successfully forwarded event, status code: 202
2025/03/02 15:35:31 Successfully forwarded event, status code: 202
2025/03/02 15:35:39 Successfully forwarded event, status code: 202
2025/03/02 15:35:52 Successfully forwarded event, status code: 202
2025/03/02 15:35:59 Successfully forwarded event, status code: 202
2025/03/02 15:36:02 Successfully forwarded event, status code: 202
2025/03/02 15:36:06 Successfully forwarded event, status code: 202
2025/03/02 15:36:07 Successfully forwarded event, status code: 202
2025/03/02 15:36:08 Successfully forwarded event, status code: 202
2025/03/02 15:36:10 Successfully forwarded event, status code: 202
2025/03/02 15:36:13 Successfully forwarded event, status code: 202
2025/03/02 15:36:18 Successfully forwarded event, status code: 202
2025/03/02 15:36:19 Successfully forwarded event, status code: 202
2025/03/02 15:36:22 Successfully forwarded event, status code: 202
2025/03/02 15:36:25 Successfully forwarded event, status code: 202
2025/03/02 15:36:27 Successfully forwarded event, status code: 202
2025/03/02 15:36:28 Successfully forwarded event, status code: 202
2025/03/02 15:36:31 Successfully forwarded event, status code: 202
2025/03/02 15:36:32 Successfully forwarded event, status code: 202
2025/03/02 15:36:37 Successfully forwarded event, status code: 202
2025/03/02 15:36:43 Successfully forwarded event, status code: 202
2025/03/02 15:36:50 Successfully forwarded event, status code: 202
2025/03/02 15:36:53 Successfully forwarded event, status code: 202
2025/03/02 15:36:55 Successfully forwarded event, status code: 202
2025/03/02 15:36:57 Successfully forwarded event, status code: 202
2025/03/02 15:36:58 Successfully forwarded event, status code: 202
2025/03/02 15:37:03 Successfully forwarded event, status code: 202
2025/03/02 15:37:06 Successfully forwarded event, status code: 202
2025/03/02 15:37:13 Successfully forwarded event, status code: 202
2025/03/02 15:37:19 Successfully forwarded event, status code: 202
2025/03/02 15:37:20 Successfully forwarded event, status code: 202
2025/03/02 15:37:21 Successfully forwarded event, status code: 202
2025/03/02 15:37:24 Successfully forwarded event, status code: 202
2025/03/02 15:37:29 Successfully forwarded event, status code: 202
2025/03/02 15:37:45 Successfully forwarded event, status code: 202
2025/03/02 15:37:58 Successfully forwarded event, status code: 202
2025/03/02 15:38:19 Successfully forwarded event, status code: 202
2025/03/02 15:38:21 Successfully forwarded event, status code: 202
2025/03/02 15:38:22 Successfully forwarded event, status code: 202
2025/03/02 15:38:31 Successfully forwarded event, status code: 202
2025/03/02 15:38:50 Successfully forwarded event, status code: 202
2025/03/02 15:38:55 Successfully forwarded event, status code: 202
2025/03/02 15:38:59 Successfully forwarded event, status code: 202
2025/03/02 15:39:04 Successfully forwarded event, status code: 202
2025/03/02 15:39:11 Successfully forwarded event, status code: 202
2025/03/02 15:39:23 Successfully forwarded event, status code: 202
2025/03/02 15:39:24 Successfully forwarded event, status code: 202
2025/03/02 15:39:25 Successfully forwarded event, status code: 202
2025/03/02 15:39:26 Successfully forwarded event, status code: 202
2025/03/02 15:39:28 Successfully forwarded event, status code: 202
2025/03/02 15:39:29 Successfully forwarded event, status code: 202
2025/03/02 15:39:38 Successfully forwarded event, status code: 202
2025/03/02 15:39:44 Successfully forwarded event, status code: 202
2025/03/02 15:39:50 Successfully forwarded event, status code: 202
