2025/10/18 09:39:38 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 09:39:38 Server started on port 8080
2025/10/18 09:48:07 Successfully forwarded event, status code: 202
2025/10/18 09:48:08 Successfully forwarded event, status code: 202
2025/10/18 09:48:22 Successfully forwarded event, status code: 202
2025/10/18 09:48:27 Successfully forwarded event, status code: 202
2025/10/18 09:48:28 Successfully forwarded event, status code: 202
2025/10/18 09:48:30 Successfully forwarded event, status code: 202
2025/10/18 09:48:34 Successfully forwarded event, status code: 202
2025/10/18 09:48:35 Successfully forwarded event, status code: 202
2025/10/18 09:48:36 Successfully forwarded event, status code: 202
2025/10/18 09:48:38 Successfully forwarded event, status code: 202
2025/10/18 09:48:41 Successfully forwarded event, status code: 202
2025/10/18 09:48:42 Successfully forwarded event, status code: 202
2025/10/18 09:48:43 Successfully forwarded event, status code: 202
2025/10/18 09:48:47 Successfully forwarded event, status code: 202
2025/10/18 09:48:48 Successfully forwarded event, status code: 202
2025/10/18 09:49:02 Successfully forwarded event, status code: 202
2025/10/18 09:49:03 Successfully forwarded event, status code: 202
2025/10/18 09:49:09 Successfully forwarded event, status code: 202
2025/10/18 09:49:21 Successfully forwarded event, status code: 202
2025/10/18 09:49:24 Successfully forwarded event, status code: 202
2025/10/18 09:49:26 Successfully forwarded event, status code: 202
2025/10/18 09:49:33 Successfully forwarded event, status code: 202
2025/10/18 09:49:36 Successfully forwarded event, status code: 202
2025/10/18 09:49:42 Successfully forwarded event, status code: 202
2025/10/18 09:49:44 Successfully forwarded event, status code: 202
2025/10/18 09:49:57 Successfully forwarded event, status code: 202
2025/10/18 09:50:06 Successfully forwarded event, status code: 202
2025/10/18 09:50:11 Successfully forwarded event, status code: 202
2025/10/18 09:50:20 Successfully forwarded event, status code: 202
2025/10/18 09:50:21 Successfully forwarded event, status code: 202
2025/10/18 09:50:28 Successfully forwarded event, status code: 202
2025/10/18 09:50:29 Successfully forwarded event, status code: 202
2025/10/18 09:50:30 Successfully forwarded event, status code: 202
2025/10/18 09:50:43 Successfully forwarded event, status code: 202
2025/10/18 09:50:46 Successfully forwarded event, status code: 202
2025/10/18 09:50:47 Successfully forwarded event, status code: 202
2025/10/18 09:50:49 Successfully forwarded event, status code: 202
2025/10/18 09:50:54 Successfully forwarded event, status code: 202
2025/10/18 09:50:57 Successfully forwarded event, status code: 202
2025/10/18 09:50:58 Successfully forwarded event, status code: 202
2025/10/18 09:51:02 Successfully forwarded event, status code: 202
2025/10/18 09:51:04 Successfully forwarded event, status code: 202
2025/10/18 09:51:10 Successfully forwarded event, status code: 202
2025/10/18 09:51:11 Successfully forwarded event, status code: 202
2025/10/18 09:51:15 Successfully forwarded event, status code: 202
2025/10/18 09:51:16 Successfully forwarded event, status code: 202
2025/10/18 09:51:17 Successfully forwarded event, status code: 202
2025/10/18 09:51:18 Successfully forwarded event, status code: 202
2025/10/18 09:51:26 Successfully forwarded event, status code: 202
2025/10/18 09:51:33 Successfully forwarded event, status code: 202
2025/10/18 09:51:34 Successfully forwarded event, status code: 202
2025/10/18 09:51:35 Successfully forwarded event, status code: 202
2025/10/18 09:51:40 Successfully forwarded event, status code: 202
2025/10/18 09:51:42 Successfully forwarded event, status code: 202
2025/10/18 09:51:44 Successfully forwarded event, status code: 202
2025/10/18 09:51:45 Successfully forwarded event, status code: 202
2025/10/18 09:51:50 Successfully forwarded event, status code: 202
2025/10/18 09:51:53 Successfully forwarded event, status code: 202
2025/10/18 09:51:57 Successfully forwarded event, status code: 202
2025/10/18 09:52:01 Successfully forwarded event, status code: 202
2025/10/18 09:52:04 Successfully forwarded event, status code: 202
2025/10/18 09:52:06 Successfully forwarded event, status code: 202
2025/10/18 09:52:07 Successfully forwarded event, status code: 202
2025/10/18 09:52:16 Successfully forwarded event, status code: 202
2025/10/18 09:52:19 Successfully forwarded event, status code: 202
2025/10/18 09:52:24 Successfully forwarded event, status code: 202
2025/10/18 09:52:28 Successfully forwarded event, status code: 202
2025/10/18 09:52:32 Successfully forwarded event, status code: 202
2025/10/18 09:52:34 Successfully forwarded event, status code: 202
2025/10/18 09:52:35 Successfully forwarded event, status code: 202
2025/10/18 09:52:36 Successfully forwarded event, status code: 202
2025/10/18 09:52:37 Successfully forwarded event, status code: 202
2025/10/18 09:52:55 Successfully forwarded event, status code: 202
2025/10/18 09:53:16 Successfully forwarded event, status code: 202
2025/10/18 09:53:18 Successfully forwarded event, status code: 202
2025/10/18 09:53:23 Successfully forwarded event, status code: 202
2025/10/18 09:53:31 Successfully forwarded event, status code: 202
2025/10/18 09:53:41 Successfully forwarded event, status code: 202
2025/10/18 09:53:50 Successfully forwarded event, status code: 202
2025/10/18 09:53:53 Successfully forwarded event, status code: 202
2025/10/18 09:53:57 Successfully forwarded event, status code: 202
2025/10/18 09:54:07 Successfully forwarded event, status code: 202
2025/10/18 09:54:08 Successfully forwarded event, status code: 202
2025/10/18 09:54:10 Successfully forwarded event, status code: 202
2025/10/18 09:54:17 Successfully forwarded event, status code: 202
2025/10/18 09:54:24 Successfully forwarded event, status code: 202
2025/10/18 09:54:38 Successfully forwarded event, status code: 202
2025/10/18 09:54:46 Successfully forwarded event, status code: 202
2025/10/18 09:54:54 Successfully forwarded event, status code: 202
2025/10/18 09:54:57 Successfully forwarded event, status code: 202
2025/10/18 09:54:58 Successfully forwarded event, status code: 202
2025/10/18 09:55:09 Successfully forwarded event, status code: 202
2025/10/18 09:55:18 Successfully forwarded event, status code: 202
2025/10/18 09:55:25 Successfully forwarded event, status code: 202
2025/10/18 09:55:27 Successfully forwarded event, status code: 202
2025/10/18 09:55:31 Successfully forwarded event, status code: 202
2025/10/18 09:55:39 Successfully forwarded event, status code: 202
2025/10/18 09:55:41 Successfully forwarded event, status code: 202
2025/10/18 09:55:43 Successfully forwarded event, status code: 202
2025/10/18 09:55:44 Successfully forwarded event, status code: 202
2025/10/18 09:55:50 Successfully forwarded event, status code: 202
2025/10/18 09:55:58 Successfully forwarded event, status code: 202
2025/10/18 09:56:05 Successfully forwarded event, status code: 202
2025/10/18 09:56:11 Successfully forwarded event, status code: 202
2025/10/18 09:56:16 Successfully forwarded event, status code: 202
2025/10/18 09:56:17 Successfully forwarded event, status code: 202
2025/10/18 09:56:21 Successfully forwarded event, status code: 202
2025/10/18 09:56:23 Successfully forwarded event, status code: 202
2025/10/18 09:56:24 Successfully forwarded event, status code: 202
2025/10/18 09:56:26 Successfully forwarded event, status code: 202
2025/10/18 09:56:28 Successfully forwarded event, status code: 202
2025/10/18 09:56:31 Successfully forwarded event, status code: 202
2025/10/18 09:56:34 Successfully forwarded event, status code: 202
2025/10/18 09:56:36 Successfully forwarded event, status code: 202
2025/10/18 09:56:38 Successfully forwarded event, status code: 202
2025/10/18 09:56:46 Successfully forwarded event, status code: 202
2025/10/18 09:56:48 Successfully forwarded event, status code: 202
2025/10/18 09:56:52 Successfully forwarded event, status code: 202
2025/10/18 09:56:59 Successfully forwarded event, status code: 202
2025/10/18 09:57:05 Successfully forwarded event, status code: 202
2025/10/18 09:57:12 Successfully forwarded event, status code: 202
2025/10/18 09:57:15 Successfully forwarded event, status code: 202
2025/10/18 09:57:19 Successfully forwarded event, status code: 202
2025/10/18 09:57:21 Successfully forwarded event, status code: 202
2025/10/18 09:57:28 Successfully forwarded event, status code: 202
2025/10/18 09:57:29 Successfully forwarded event, status code: 202
2025/10/18 09:57:31 Successfully forwarded event, status code: 202
2025/10/18 09:57:41 Successfully forwarded event, status code: 202
2025/10/18 09:57:42 Successfully forwarded event, status code: 202
2025/10/18 09:57:46 Successfully forwarded event, status code: 202
2025/10/18 09:57:47 Successfully forwarded event, status code: 202
2025/10/18 09:57:55 Successfully forwarded event, status code: 202
2025/10/18 09:57:59 Successfully forwarded event, status code: 202
