2025/10/18 10:25:53 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 10:25:53 Server started on port 8080
2025/10/18 10:33:54 Successfully forwarded event, status code: 202
2025/10/18 10:33:55 Successfully forwarded event, status code: 202
2025/10/18 10:33:56 Successfully forwarded event, status code: 202
2025/10/18 10:33:57 Successfully forwarded event, status code: 202
2025/10/18 10:33:58 Successfully forwarded event, status code: 202
2025/10/18 10:34:01 Successfully forwarded event, status code: 202
2025/10/18 10:34:05 Successfully forwarded event, status code: 202
2025/10/18 10:34:07 Successfully forwarded event, status code: 202
2025/10/18 10:34:11 Successfully forwarded event, status code: 202
2025/10/18 10:34:14 Successfully forwarded event, status code: 202
2025/10/18 10:34:22 Successfully forwarded event, status code: 202
2025/10/18 10:34:24 Successfully forwarded event, status code: 202
2025/10/18 10:34:26 Successfully forwarded event, status code: 202
2025/10/18 10:34:29 Successfully forwarded event, status code: 202
2025/10/18 10:34:30 Successfully forwarded event, status code: 202
2025/10/18 10:34:31 Successfully forwarded event, status code: 202
2025/10/18 10:34:34 Successfully forwarded event, status code: 202
2025/10/18 10:34:37 Successfully forwarded event, status code: 202
2025/10/18 10:34:43 Successfully forwarded event, status code: 202
2025/10/18 10:34:44 Successfully forwarded event, status code: 202
2025/10/18 10:34:47 Successfully forwarded event, status code: 202
2025/10/18 10:34:50 Successfully forwarded event, status code: 202
2025/10/18 10:34:52 Successfully forwarded event, status code: 202
2025/10/18 10:34:56 Successfully forwarded event, status code: 202
2025/10/18 10:34:57 Successfully forwarded event, status code: 202
2025/10/18 10:35:00 Successfully forwarded event, status code: 202
2025/10/18 10:35:05 Successfully forwarded event, status code: 202
2025/10/18 10:35:07 Successfully forwarded event, status code: 202
2025/10/18 10:35:13 Successfully forwarded event, status code: 202
2025/10/18 10:35:15 Successfully forwarded event, status code: 202
2025/10/18 10:35:17 Successfully forwarded event, status code: 202
2025/10/18 10:35:22 Successfully forwarded event, status code: 202
2025/10/18 10:35:23 Successfully forwarded event, status code: 202
2025/10/18 10:35:27 Successfully forwarded event, status code: 202
2025/10/18 10:35:31 Successfully forwarded event, status code: 202
2025/10/18 10:35:35 Successfully forwarded event, status code: 202
2025/10/18 10:35:36 Successfully forwarded event, status code: 202
2025/10/18 10:35:40 Successfully forwarded event, status code: 202
2025/10/18 10:35:45 Successfully forwarded event, status code: 202
2025/10/18 10:35:48 Successfully forwarded event, status code: 202
2025/10/18 10:35:50 Successfully forwarded event, status code: 202
2025/10/18 10:35:52 Successfully forwarded event, status code: 202
2025/10/18 10:35:58 Successfully forwarded event, status code: 202
2025/10/18 10:36:00 Successfully forwarded event, status code: 202
2025/10/18 10:36:02 Successfully forwarded event, status code: 202
2025/10/18 10:36:04 Successfully forwarded event, status code: 202
2025/10/18 10:36:12 Successfully forwarded event, status code: 202
2025/10/18 10:36:20 Successfully forwarded event, status code: 202
2025/10/18 10:36:23 Successfully forwarded event, status code: 202
2025/10/18 10:36:26 Successfully forwarded event, status code: 202
2025/10/18 10:36:31 Successfully forwarded event, status code: 202
2025/10/18 10:36:34 Successfully forwarded event, status code: 202
2025/10/18 10:36:37 Successfully forwarded event, status code: 202
2025/10/18 10:36:40 Successfully forwarded event, status code: 202
2025/10/18 10:36:42 Successfully forwarded event, status code: 202
2025/10/18 10:36:43 Successfully forwarded event, status code: 202
2025/10/18 10:36:46 Successfully forwarded event, status code: 202
2025/10/18 10:36:50 Successfully forwarded event, status code: 202
2025/10/18 10:36:52 Successfully forwarded event, status code: 202
2025/10/18 10:36:55 Successfully forwarded event, status code: 202
2025/10/18 10:36:58 Successfully forwarded event, status code: 202
2025/10/18 10:36:59 Successfully forwarded event, status code: 202
2025/10/18 10:37:05 Successfully forwarded event, status code: 202
2025/10/18 10:37:08 Successfully forwarded event, status code: 202
2025/10/18 10:37:09 Successfully forwarded event, status code: 202
2025/10/18 10:37:11 Successfully forwarded event, status code: 202
2025/10/18 10:37:12 Successfully forwarded event, status code: 202
2025/10/18 10:37:13 Successfully forwarded event, status code: 202
2025/10/18 10:37:14 Successfully forwarded event, status code: 202
2025/10/18 10:37:15 Successfully forwarded event, status code: 202
2025/10/18 10:37:23 Successfully forwarded event, status code: 202
2025/10/18 10:37:24 Successfully forwarded event, status code: 202
2025/10/18 10:37:25 Successfully forwarded event, status code: 202
2025/10/18 10:37:31 Successfully forwarded event, status code: 202
2025/10/18 10:37:32 Successfully forwarded event, status code: 202
2025/10/18 10:37:34 Successfully forwarded event, status code: 202
2025/10/18 10:37:38 Successfully forwarded event, status code: 202
2025/10/18 10:37:43 Successfully forwarded event, status code: 202
2025/10/18 10:37:44 Successfully forwarded event, status code: 202
2025/10/18 10:37:45 Successfully forwarded event, status code: 202
2025/10/18 10:37:46 Successfully forwarded event, status code: 202
2025/10/18 10:37:47 Successfully forwarded event, status code: 202
2025/10/18 10:37:52 Successfully forwarded event, status code: 202
2025/10/18 10:37:54 Successfully forwarded event, status code: 202
2025/10/18 10:37:57 Successfully forwarded event, status code: 202
2025/10/18 10:37:58 Successfully forwarded event, status code: 202
2025/10/18 10:37:59 Successfully forwarded event, status code: 202
2025/10/18 10:38:00 Successfully forwarded event, status code: 202
2025/10/18 10:38:01 Successfully forwarded event, status code: 202
2025/10/18 10:38:07 Successfully forwarded event, status code: 202
2025/10/18 10:38:10 Successfully forwarded event, status code: 202
2025/10/18 10:38:11 Successfully forwarded event, status code: 202
2025/10/18 10:38:13 Successfully forwarded event, status code: 202
2025/10/18 10:38:14 Successfully forwarded event, status code: 202
2025/10/18 10:38:20 Successfully forwarded event, status code: 202
2025/10/18 10:38:21 Successfully forwarded event, status code: 202
2025/10/18 10:38:22 Successfully forwarded event, status code: 202
2025/10/18 10:38:23 Successfully forwarded event, status code: 202
2025/10/18 10:38:31 Successfully forwarded event, status code: 202
2025/10/18 10:38:35 Successfully forwarded event, status code: 202
2025/10/18 10:38:44 Successfully forwarded event, status code: 202
2025/10/18 10:38:45 Successfully forwarded event, status code: 202
2025/10/18 10:38:46 Successfully forwarded event, status code: 202
2025/10/18 10:38:47 Successfully forwarded event, status code: 202
2025/10/18 10:38:50 Successfully forwarded event, status code: 202
2025/10/18 10:38:51 Successfully forwarded event, status code: 202
2025/10/18 10:38:55 Successfully forwarded event, status code: 202
2025/10/18 10:38:56 Successfully forwarded event, status code: 202
2025/10/18 10:38:58 Successfully forwarded event, status code: 202
2025/10/18 10:39:01 Successfully forwarded event, status code: 202
2025/10/18 10:39:02 Successfully forwarded event, status code: 202
2025/10/18 10:39:03 Successfully forwarded event, status code: 202
2025/10/18 10:39:05 Successfully forwarded event, status code: 202
2025/10/18 10:39:06 Successfully forwarded event, status code: 202
2025/10/18 10:39:07 Successfully forwarded event, status code: 202
2025/10/18 10:39:08 Successfully forwarded event, status code: 202
2025/10/18 10:39:09 Successfully forwarded event, status code: 202
2025/10/18 10:39:13 Successfully forwarded event, status code: 202
2025/10/18 10:39:15 Successfully forwarded event, status code: 202
2025/10/18 10:39:17 Successfully forwarded event, status code: 202
2025/10/18 10:39:19 Successfully forwarded event, status code: 202
2025/10/18 10:39:22 Successfully forwarded event, status code: 202
2025/10/18 10:39:23 Successfully forwarded event, status code: 202
2025/10/18 10:39:24 Successfully forwarded event, status code: 202
2025/10/18 10:39:25 Successfully forwarded event, status code: 202
2025/10/18 10:39:39 Successfully forwarded event, status code: 202
2025/10/18 10:39:41 Successfully forwarded event, status code: 202
2025/10/18 10:39:44 Successfully forwarded event, status code: 202
2025/10/18 10:39:45 Successfully forwarded event, status code: 202
2025/10/18 10:39:46 Successfully forwarded event, status code: 202
2025/10/18 10:39:48 Successfully forwarded event, status code: 202
2025/10/18 10:39:52 Successfully forwarded event, status code: 202
2025/10/18 10:39:53 Successfully forwarded event, status code: 202
2025/10/18 10:39:55 Successfully forwarded event, status code: 202
2025/10/18 10:40:00 Successfully forwarded event, status code: 202
2025/10/18 10:40:02 Successfully forwarded event, status code: 202
2025/10/18 10:40:04 Successfully forwarded event, status code: 202
2025/10/18 10:40:05 Successfully forwarded event, status code: 202
2025/10/18 10:40:15 Successfully forwarded event, status code: 202
2025/10/18 10:40:21 Successfully forwarded event, status code: 202
2025/10/18 10:40:23 Successfully forwarded event, status code: 202
2025/10/18 10:40:28 Successfully forwarded event, status code: 202
2025/10/18 10:40:29 Successfully forwarded event, status code: 202
2025/10/18 10:40:35 Successfully forwarded event, status code: 202
2025/10/18 10:40:36 Successfully forwarded event, status code: 202
2025/10/18 10:40:43 Successfully forwarded event, status code: 202
2025/10/18 10:40:45 Successfully forwarded event, status code: 202
2025/10/18 10:40:46 Successfully forwarded event, status code: 202
2025/10/18 10:40:47 Successfully forwarded event, status code: 202
2025/10/18 10:40:48 Successfully forwarded event, status code: 202
2025/10/18 10:40:49 Successfully forwarded event, status code: 202
2025/10/18 10:40:55 Successfully forwarded event, status code: 202
2025/10/18 10:40:56 Successfully forwarded event, status code: 202
2025/10/18 10:40:58 Successfully forwarded event, status code: 202
2025/10/18 10:40:59 Successfully forwarded event, status code: 202
2025/10/18 10:41:02 Successfully forwarded event, status code: 202
