2025/03/04 02:41:46 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 02:41:46 Server started on port 8080
2025/03/04 02:44:40 Successfully forwarded event, status code: 400
2025/03/04 02:44:49 Successfully forwarded event, status code: 500
2025/03/04 02:44:50 Successfully forwarded event, status code: 500
2025/03/04 02:44:51 Successfully forwarded event, status code: 500
2025/03/04 02:44:52 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:53 Successfully forwarded event, status code: 500
2025/03/04 02:44:55 Successfully forwarded event, status code: 500
2025/03/04 02:44:55 Successfully forwarded event, status code: 500
2025/03/04 02:44:56 Successfully forwarded event, status code: 500
2025/03/04 02:44:56 Successfully forwarded event, status code: 500
2025/03/04 02:44:57 Successfully forwarded event, status code: 500
2025/03/04 02:44:57 Successfully forwarded event, status code: 500
2025/03/04 02:44:58 Successfully forwarded event, status code: 500
2025/03/04 02:45:02 Successfully forwarded event, status code: 500
2025/03/04 02:45:09 Successfully forwarded event, status code: 500
2025/03/04 02:45:13 Successfully forwarded event, status code: 500
2025/03/04 02:45:14 Successfully forwarded event, status code: 504
2025/03/04 02:45:15 Successfully forwarded event, status code: 504
2025/03/04 02:45:16 Successfully forwarded event, status code: 500
2025/03/04 02:45:18 Successfully forwarded event, status code: 504
2025/03/04 02:45:18 Successfully forwarded event, status code: 500
2025/03/04 02:45:19 Successfully forwarded event, status code: 500
2025/03/04 02:45:20 Successfully forwarded event, status code: 500
2025/03/04 02:45:22 Successfully forwarded event, status code: 500
2025/03/04 02:45:23 Successfully forwarded event, status code: 500
2025/03/04 02:45:24 Successfully forwarded event, status code: 500
2025/03/04 02:45:28 Successfully forwarded event, status code: 500
2025/03/04 02:45:29 Successfully forwarded event, status code: 500
2025/03/04 02:45:29 Successfully forwarded event, status code: 504
2025/03/04 02:45:30 Successfully forwarded event, status code: 500
2025/03/04 02:45:30 Successfully forwarded event, status code: 504
2025/03/04 02:45:31 Successfully forwarded event, status code: 500
2025/03/04 02:45:32 Successfully forwarded event, status code: 500
2025/03/04 02:45:33 Successfully forwarded event, status code: 504
2025/03/04 02:45:34 Successfully forwarded event, status code: 500
2025/03/04 02:45:36 Successfully forwarded event, status code: 504
2025/03/04 02:45:37 Successfully forwarded event, status code: 500
2025/03/04 02:45:40 Successfully forwarded event, status code: 500
2025/03/04 02:45:40 Successfully forwarded event, status code: 504
2025/03/04 02:45:41 Successfully forwarded event, status code: 500
2025/03/04 02:45:41 Successfully forwarded event, status code: 400
2025/03/04 02:45:41 Successfully forwarded event, status code: 500
2025/03/04 02:45:42 Successfully forwarded event, status code: 504
2025/03/04 02:45:43 Successfully forwarded event, status code: 500
2025/03/04 02:45:45 Successfully forwarded event, status code: 500
2025/03/04 02:45:47 Successfully forwarded event, status code: 500
2025/03/04 02:45:47 Successfully forwarded event, status code: 500
2025/03/04 02:45:49 Successfully forwarded event, status code: 504
2025/03/04 02:45:50 Successfully forwarded event, status code: 504
2025/03/04 02:45:52 Successfully forwarded event, status code: 500
2025/03/04 02:45:52 Successfully forwarded event, status code: 500
2025/03/04 02:45:53 Successfully forwarded event, status code: 504
2025/03/04 02:45:54 Successfully forwarded event, status code: 500
2025/03/04 02:45:57 Successfully forwarded event, status code: 500
2025/03/04 02:45:57 Successfully forwarded event, status code: 500
2025/03/04 02:45:59 Successfully forwarded event, status code: 500
2025/03/04 02:46:01 Successfully forwarded event, status code: 504
2025/03/04 02:46:01 Successfully forwarded event, status code: 500
2025/03/04 02:46:01 Successfully forwarded event, status code: 500
2025/03/04 02:46:03 Successfully forwarded event, status code: 504
2025/03/04 02:46:03 Successfully forwarded event, status code: 500
2025/03/04 02:46:04 Successfully forwarded event, status code: 500
2025/03/04 02:46:05 Successfully forwarded event, status code: 500
2025/03/04 02:46:05 Successfully forwarded event, status code: 504
2025/03/04 02:46:06 Successfully forwarded event, status code: 500
2025/03/04 02:46:06 Successfully forwarded event, status code: 504
2025/03/04 02:46:07 Successfully forwarded event, status code: 500
2025/03/04 02:46:08 Successfully forwarded event, status code: 500
2025/03/04 02:46:09 Successfully forwarded event, status code: 500
2025/03/04 02:46:10 Successfully forwarded event, status code: 504
2025/03/04 02:46:10 Successfully forwarded event, status code: 500
2025/03/04 02:46:11 Successfully forwarded event, status code: 504
2025/03/04 02:46:12 Successfully forwarded event, status code: 500
2025/03/04 02:46:13 Successfully forwarded event, status code: 500
2025/03/04 02:46:13 Successfully forwarded event, status code: 504
2025/03/04 02:46:14 Successfully forwarded event, status code: 500
2025/03/04 02:46:15 Successfully forwarded event, status code: 500
2025/03/04 02:46:15 Successfully forwarded event, status code: 504
2025/03/04 02:46:16 Successfully forwarded event, status code: 500
2025/03/04 02:46:18 Successfully forwarded event, status code: 504
2025/03/04 02:46:19 Successfully forwarded event, status code: 500
2025/03/04 02:46:20 Successfully forwarded event, status code: 500
2025/03/04 02:46:21 Successfully forwarded event, status code: 500
2025/03/04 02:46:23 Successfully forwarded event, status code: 500
2025/03/04 02:46:26 Successfully forwarded event, status code: 500
2025/03/04 02:46:29 Successfully forwarded event, status code: 504
2025/03/04 02:46:30 Successfully forwarded event, status code: 500
2025/03/04 02:46:32 Successfully forwarded event, status code: 500
2025/03/04 02:46:39 Successfully forwarded event, status code: 504
2025/03/04 02:46:40 Successfully forwarded event, status code: 500
2025/03/04 02:46:41 Successfully forwarded event, status code: 500
2025/03/04 02:46:44 Successfully forwarded event, status code: 504
2025/03/04 02:46:45 Successfully forwarded event, status code: 500
2025/03/04 02:46:47 Successfully forwarded event, status code: 500
2025/03/04 02:46:48 Successfully forwarded event, status code: 504
2025/03/04 02:46:49 Successfully forwarded event, status code: 500
2025/03/04 02:46:49 Successfully forwarded event, status code: 504
2025/03/04 02:46:49 Successfully forwarded event, status code: 500
2025/03/04 02:46:50 Successfully forwarded event, status code: 504
2025/03/04 02:46:51 Successfully forwarded event, status code: 500
2025/03/04 02:46:51 Successfully forwarded event, status code: 504
2025/03/04 02:46:52 Successfully forwarded event, status code: 500
2025/03/04 02:46:52 Successfully forwarded event, status code: 500
2025/03/04 02:46:52 Successfully forwarded event, status code: 504
2025/03/04 02:46:53 Successfully forwarded event, status code: 500
2025/03/04 02:46:54 Successfully forwarded event, status code: 504
2025/03/04 02:46:54 Successfully forwarded event, status code: 500
2025/03/04 02:46:56 Successfully forwarded event, status code: 504
2025/03/04 02:46:56 Successfully forwarded event, status code: 500
2025/03/04 02:46:57 Successfully forwarded event, status code: 500
2025/03/04 02:46:57 Successfully forwarded event, status code: 504
2025/03/04 02:46:58 Successfully forwarded event, status code: 504
2025/03/04 02:46:58 Successfully forwarded event, status code: 504
2025/03/04 02:46:59 Successfully forwarded event, status code: 500
2025/03/04 02:47:00 Successfully forwarded event, status code: 500
2025/03/04 02:47:00 Successfully forwarded event, status code: 504
2025/03/04 02:47:01 Successfully forwarded event, status code: 500
2025/03/04 02:47:02 Successfully forwarded event, status code: 500
2025/03/04 02:47:03 Successfully forwarded event, status code: 504
2025/03/04 02:47:03 Successfully forwarded event, status code: 500
2025/03/04 02:47:08 Successfully forwarded event, status code: 500
2025/03/04 02:47:10 Successfully forwarded event, status code: 500
2025/03/04 02:47:12 Successfully forwarded event, status code: 500
2025/03/04 02:47:13 Successfully forwarded event, status code: 500
2025/03/04 02:47:14 Successfully forwarded event, status code: 500
2025/03/04 02:47:15 Successfully forwarded event, status code: 500
2025/03/04 02:47:16 Successfully forwarded event, status code: 500
2025/03/04 02:47:17 Successfully forwarded event, status code: 500
2025/03/04 02:47:18 Successfully forwarded event, status code: 500
2025/03/04 02:47:19 Successfully forwarded event, status code: 500
2025/03/04 02:47:20 Successfully forwarded event, status code: 504
2025/03/04 02:47:21 Successfully forwarded event, status code: 500
2025/03/04 02:47:22 Successfully forwarded event, status code: 500
2025/03/04 02:47:24 Successfully forwarded event, status code: 500
2025/03/04 02:47:24 Successfully forwarded event, status code: 504
2025/03/04 02:47:25 Successfully forwarded event, status code: 500
2025/03/04 02:47:25 Successfully forwarded event, status code: 500
2025/03/04 02:47:26 Successfully forwarded event, status code: 500
2025/03/04 02:47:27 Successfully forwarded event, status code: 504
2025/03/04 02:47:28 Successfully forwarded event, status code: 500
2025/03/04 02:47:30 Successfully forwarded event, status code: 500
2025/03/04 02:47:31 Successfully forwarded event, status code: 500
2025/03/04 02:47:33 Successfully forwarded event, status code: 500
2025/03/04 02:47:34 Successfully forwarded event, status code: 500
2025/03/04 02:47:35 Successfully forwarded event, status code: 500
2025/03/04 02:47:35 Successfully forwarded event, status code: 504
2025/03/04 02:47:36 Successfully forwarded event, status code: 500
2025/03/04 02:47:37 Successfully forwarded event, status code: 500
2025/03/04 02:47:38 Successfully forwarded event, status code: 500
2025/03/04 02:47:40 Successfully forwarded event, status code: 500
2025/03/04 02:47:42 Successfully forwarded event, status code: 500
2025/03/04 02:47:43 Successfully forwarded event, status code: 500
2025/03/04 02:47:44 Successfully forwarded event, status code: 504
2025/03/04 02:47:45 Successfully forwarded event, status code: 500
2025/03/04 02:47:48 Successfully forwarded event, status code: 500
2025/03/04 02:47:53 Successfully forwarded event, status code: 500
2025/03/04 02:47:54 Successfully forwarded event, status code: 504
2025/03/04 02:47:57 Successfully forwarded event, status code: 504
2025/03/04 02:47:57 Successfully forwarded event, status code: 500
2025/03/04 02:47:58 Successfully forwarded event, status code: 500
2025/03/04 02:48:01 Successfully forwarded event, status code: 500
2025/03/04 02:48:01 Successfully forwarded event, status code: 504
2025/03/04 02:48:02 Successfully forwarded event, status code: 500
2025/03/04 02:48:02 Successfully forwarded event, status code: 504
2025/03/04 02:48:04 Successfully forwarded event, status code: 504
2025/03/04 02:48:05 Successfully forwarded event, status code: 500
2025/03/04 02:48:05 Successfully forwarded event, status code: 504
2025/03/04 02:48:06 Successfully forwarded event, status code: 500
2025/03/04 02:48:07 Successfully forwarded event, status code: 504
2025/03/04 02:48:09 Successfully forwarded event, status code: 500
2025/03/04 02:48:09 Successfully forwarded event, status code: 504
2025/03/04 02:48:09 Successfully forwarded event, status code: 500
2025/03/04 02:48:10 Successfully forwarded event, status code: 500
2025/03/04 02:48:11 Successfully forwarded event, status code: 504
2025/03/04 02:48:14 Successfully forwarded event, status code: 500
2025/03/04 02:48:15 Successfully forwarded event, status code: 500
2025/03/04 02:48:15 Successfully forwarded event, status code: 504
2025/03/04 02:48:15 Successfully forwarded event, status code: 504
2025/03/04 02:48:16 Successfully forwarded event, status code: 500
2025/03/04 02:48:17 Successfully forwarded event, status code: 500
2025/03/04 02:48:18 Successfully forwarded event, status code: 504
