2025/10/19 17:24:17 Server started on port 8080
2025/10/19 17:32:41 Successfully forwarded event, status code: 202
2025/10/19 17:32:42 Successfully forwarded event, status code: 202
2025/10/19 17:32:43 Successfully forwarded event, status code: 202
2025/10/19 17:32:44 Successfully forwarded event, status code: 202
2025/10/19 17:32:45 Successfully forwarded event, status code: 202
2025/10/19 17:32:46 Successfully forwarded event, status code: 202
2025/10/19 17:32:47 Successfully forwarded event, status code: 202
2025/10/19 17:32:48 Successfully forwarded event, status code: 202
2025/10/19 17:32:49 Successfully forwarded event, status code: 202
2025/10/19 17:32:50 Successfully forwarded event, status code: 202
2025/10/19 17:32:51 Successfully forwarded event, status code: 202
2025/10/19 17:32:53 Successfully forwarded event, status code: 202
2025/10/19 17:32:54 Successfully forwarded event, status code: 202
2025/10/19 17:32:55 Successfully forwarded event, status code: 202
2025/10/19 17:32:56 Successfully forwarded event, status code: 202
2025/10/19 17:32:57 Successfully forwarded event, status code: 202
2025/10/19 17:32:58 Successfully forwarded event, status code: 202
2025/10/19 17:32:59 Successfully forwarded event, status code: 202
2025/10/19 17:33:00 Successfully forwarded event, status code: 202
2025/10/19 17:33:01 Successfully forwarded event, status code: 202
2025/10/19 17:33:02 Successfully forwarded event, status code: 202
2025/10/19 17:33:03 Successfully forwarded event, status code: 202
2025/10/19 17:33:04 Successfully forwarded event, status code: 202
2025/10/19 17:33:05 Successfully forwarded event, status code: 202
2025/10/19 17:33:06 Successfully forwarded event, status code: 202
2025/10/19 17:33:07 Successfully forwarded event, status code: 202
2025/10/19 17:33:09 Successfully forwarded event, status code: 202
2025/10/19 17:33:10 Successfully forwarded event, status code: 202
2025/10/19 17:33:11 Successfully forwarded event, status code: 202
2025/10/19 17:33:12 Successfully forwarded event, status code: 202
2025/10/19 17:33:13 Successfully forwarded event, status code: 202
2025/10/19 17:33:14 Successfully forwarded event, status code: 202
2025/10/19 17:33:15 Successfully forwarded event, status code: 202
2025/10/19 17:33:16 Successfully forwarded event, status code: 202
2025/10/19 17:33:17 Successfully forwarded event, status code: 202
2025/10/19 17:33:18 Successfully forwarded event, status code: 202
2025/10/19 17:33:19 Successfully forwarded event, status code: 202
2025/10/19 17:33:20 Successfully forwarded event, status code: 202
2025/10/19 17:33:21 Successfully forwarded event, status code: 202
2025/10/19 17:33:22 Successfully forwarded event, status code: 202
2025/10/19 17:33:24 Successfully forwarded event, status code: 202
2025/10/19 17:33:25 Successfully forwarded event, status code: 202
2025/10/19 17:33:26 Successfully forwarded event, status code: 202
2025/10/19 17:33:27 Successfully forwarded event, status code: 202
2025/10/19 17:33:28 Successfully forwarded event, status code: 202
2025/10/19 17:33:29 Successfully forwarded event, status code: 202
2025/10/19 17:33:30 Successfully forwarded event, status code: 202
2025/10/19 17:33:31 Successfully forwarded event, status code: 202
2025/10/19 17:33:32 Successfully forwarded event, status code: 202
2025/10/19 17:33:33 Successfully forwarded event, status code: 202
2025/10/19 17:33:34 Successfully forwarded event, status code: 202
2025/10/19 17:33:35 Successfully forwarded event, status code: 202
2025/10/19 17:33:36 Successfully forwarded event, status code: 202
2025/10/19 17:33:37 Successfully forwarded event, status code: 202
2025/10/19 17:33:39 Successfully forwarded event, status code: 202
2025/10/19 17:33:40 Successfully forwarded event, status code: 202
2025/10/19 17:33:41 Successfully forwarded event, status code: 202
2025/10/19 17:33:42 Successfully forwarded event, status code: 202
2025/10/19 17:33:43 Successfully forwarded event, status code: 202
2025/10/19 17:33:44 Successfully forwarded event, status code: 202
2025/10/19 17:33:45 Successfully forwarded event, status code: 202
2025/10/19 17:33:46 Successfully forwarded event, status code: 202
2025/10/19 17:33:47 Successfully forwarded event, status code: 202
2025/10/19 17:33:48 Successfully forwarded event, status code: 202
2025/10/19 17:33:49 Successfully forwarded event, status code: 202
2025/10/19 17:33:50 Successfully forwarded event, status code: 202
2025/10/19 17:33:51 Successfully forwarded event, status code: 202
2025/10/19 17:33:52 Successfully forwarded event, status code: 202
2025/10/19 17:33:53 Successfully forwarded event, status code: 202
2025/10/19 17:33:55 Successfully forwarded event, status code: 202
2025/10/19 17:33:56 Successfully forwarded event, status code: 202
2025/10/19 17:33:57 Successfully forwarded event, status code: 202
