Server started on port 8080
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 2
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-34dcdf3c830665e9ad8d3b63d8e6fa0d-f7935e10e77ad602-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = f7935e10e77ad602
Setting Header: X-B3-Traceid = 34dcdf3c830665e9ad8d3b63d8e6fa0d
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 766391ad-3065-4e7b-bf21-0e8c88804903
Setting Header: Ce-Id = 667d48df-9321-47c3-a347-872fd1bca11e
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 4
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-689cc04e84b3e016194049b775c693f5-c635aec6ade8cdeb-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = c635aec6ade8cdeb
Setting Header: X-B3-Traceid = 689cc04e84b3e016194049b775c693f5
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 3b082949-8270-4194-b5e1-e4298261f916
Setting Header: Ce-Id = 1396fe20-bbab-4c87-bad3-e6476284126a
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 6
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-8ec7d6a21e4f3e2d38d6f843c93e39c6-95d7fd7c7456c5d4-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 95d7fd7c7456c5d4
Setting Header: X-B3-Traceid = 8ec7d6a21e4f3e2d38d6f843c93e39c6
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 8cae4d73-5eb6-4438-9ba3-38fbe144d0eb
Setting Header: Ce-Id = 8ee6f32c-f0f1-4194-8b5a-90552d190443
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 8
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-d6506a2452c2751e46b9c6c89c32fcd4-64794d333bc4bcbd-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 64794d333bc4bcbd
Setting Header: X-B3-Traceid = d6506a2452c2751e46b9c6c89c32fcd4
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = d73aefe0-28cc-4629-bc29-80494555daac
Setting Header: Ce-Id = ff353c15-a78c-492b-aa2f-11f34074c1ea
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 10
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-4ad7989d7e61c54da2b60781b97b4498-331b9de90132b4a6-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 331b9de90132b4a6
Setting Header: X-B3-Traceid = 4ad7989d7e61c54da2b60781b97b4498
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = a58caced-eea8-41b1-9b91-e20ecba791fc
Setting Header: Ce-Id = b39a4a18-fb8e-4add-b603-c7c46d01bdf3
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 12
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-0e22a347c9c6119fbd61f8be04f912a8-02bdec9fc89fab8f-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 02bdec9fc89fab8f
Setting Header: X-B3-Traceid = 0e22a347c9c6119fbd61f8be04f912a8
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 9aa81416-c13c-4e60-831a-7b8df435a3a5
Setting Header: Ce-Id = d20560a7-4d06-481c-8d58-958e9ad37378
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 14
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-b24d80d5f73015b1646f1d3b5a411475-d15e3c568f0da378-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = d15e3c568f0da378
Setting Header: X-B3-Traceid = b24d80d5f73015b1646f1d3b5a411475
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = e6d1713c-747a-492a-bf48-2829f40ce7d7
Setting Header: Ce-Id = 081b7002-7a5b-40a7-b7b8-5a2651df5b8e
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 16
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-029ca8b0b496edeb29567acf185c4037-a0008c0c567b9a61-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = a0008c0c567b9a61
Setting Header: X-B3-Traceid = 029ca8b0b496edeb29567acf185c4037
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 3d6220ee-66e1-4c2e-a87a-7da93a865218
Setting Header: Ce-Id = 58f2b8ed-0827-4c72-8c5f-020bcc00c09e
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 18
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-c2d280a79d55a668a856b1ac376c60ad-b42df654b40d8fed-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = b42df654b40d8fed
Setting Header: X-B3-Traceid = c2d280a79d55a668a856b1ac376c60ad
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 94ebc42b-d5a6-40d6-8ff8-a4f720ebb099
Setting Header: Ce-Id = 1d6be960-175b-4d55-a955-ca4d2c190586
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 20
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-4cd7d0c97fa5971c19a8db4ef404166b-83cf450b7b7b86d6-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 83cf450b7b7b86d6
Setting Header: X-B3-Traceid = 4cd7d0c97fa5971c19a8db4ef404166b
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 3e22cab7-9c74-44da-b431-1a2791be2baa
Setting Header: Ce-Id = 3fb2fc8e-cbcd-4c47-82fc-8eb702256923
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 22
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-112c4edd401d95eace4327cee32f3b6a-527195c141e97dbf-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 527195c141e97dbf
Setting Header: X-B3-Traceid = 112c4edd401d95eace4327cee32f3b6a
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = c5c1e4ed-b36a-4912-93a6-0b77019c3c4b
Setting Header: Ce-Id = bb00ff6c-e939-4b5d-abc9-f4f46a056e35
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 24
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-817d45601a0a42b7f80aa7bb3da83c85-2113e577085775a8-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 2113e577085775a8
Setting Header: X-B3-Traceid = 817d45601a0a42b7f80aa7bb3da83c85
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = dbd9f770-faf4-42c1-aa29-a9f8652ffeb3
Setting Header: Ce-Id = 445c5d29-e00a-4e46-ae10-107504da7215
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 26
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-9a80888a9e1a77baa5659b089c7b3be2-f0b4342ecfc46c91-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = f0b4342ecfc46c91
Setting Header: X-B3-Traceid = 9a80888a9e1a77baa5659b089c7b3be2
Setting Header: X-Forwarded-For = 10.42.0.181, 10.42.2.8
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = f1fbee1a-121e-46ea-b4ff-7c2a4e5664d2
Setting Header: Ce-Id = b724b923-1b43-4d24-a801-802e7d60be63
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 28
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.181;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-51a09bf8fbf1f8d3e320a3089622b2f8-bf5684e49532647a-01
Setting Header: X-B3-Sampled = 1
