2025/10/18 03:28:47 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 03:28:47 Server started on port 8080
2025/10/18 03:37:18 Successfully forwarded event, status code: 202
2025/10/18 03:37:22 Successfully forwarded event, status code: 202
2025/10/18 03:37:33 Successfully forwarded event, status code: 202
2025/10/18 03:37:42 Successfully forwarded event, status code: 202
2025/10/18 03:37:51 Successfully forwarded event, status code: 202
2025/10/18 03:37:53 Successfully forwarded event, status code: 202
2025/10/18 03:37:54 Successfully forwarded event, status code: 202
2025/10/18 03:37:55 Successfully forwarded event, status code: 202
2025/10/18 03:38:06 Successfully forwarded event, status code: 202
2025/10/18 03:38:09 Successfully forwarded event, status code: 202
2025/10/18 03:38:12 Successfully forwarded event, status code: 202
2025/10/18 03:38:13 Successfully forwarded event, status code: 202
2025/10/18 03:38:15 Successfully forwarded event, status code: 202
2025/10/18 03:38:23 Successfully forwarded event, status code: 202
2025/10/18 03:38:26 Successfully forwarded event, status code: 202
2025/10/18 03:38:30 Successfully forwarded event, status code: 202
2025/10/18 03:38:31 Successfully forwarded event, status code: 202
2025/10/18 03:38:32 Successfully forwarded event, status code: 202
2025/10/18 03:38:36 Successfully forwarded event, status code: 202
2025/10/18 03:38:40 Successfully forwarded event, status code: 202
2025/10/18 03:38:42 Successfully forwarded event, status code: 202
2025/10/18 03:38:48 Successfully forwarded event, status code: 202
2025/10/18 03:39:06 Successfully forwarded event, status code: 202
2025/10/18 03:39:13 Successfully forwarded event, status code: 202
2025/10/18 03:39:21 Successfully forwarded event, status code: 202
2025/10/18 03:39:29 Successfully forwarded event, status code: 202
2025/10/18 03:39:43 Successfully forwarded event, status code: 202
2025/10/18 03:39:48 Successfully forwarded event, status code: 202
2025/10/18 03:39:52 Successfully forwarded event, status code: 202
2025/10/18 03:39:53 Successfully forwarded event, status code: 202
2025/10/18 03:39:55 Successfully forwarded event, status code: 202
2025/10/18 03:39:56 Successfully forwarded event, status code: 202
2025/10/18 03:40:01 Successfully forwarded event, status code: 202
2025/10/18 03:40:02 Successfully forwarded event, status code: 202
2025/10/18 03:40:15 Successfully forwarded event, status code: 202
2025/10/18 03:40:19 Successfully forwarded event, status code: 202
2025/10/18 03:40:27 Successfully forwarded event, status code: 202
2025/10/18 03:40:34 Successfully forwarded event, status code: 202
2025/10/18 03:40:36 Successfully forwarded event, status code: 202
2025/10/18 03:40:38 Successfully forwarded event, status code: 202
2025/10/18 03:40:40 Successfully forwarded event, status code: 202
2025/10/18 03:40:50 Successfully forwarded event, status code: 202
2025/10/18 03:40:51 Successfully forwarded event, status code: 202
2025/10/18 03:41:02 Successfully forwarded event, status code: 202
