2025/03/02 11:31:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/02 11:31:31 Server started on port 8080
2025/03/02 11:34:31 Successfully forwarded event, status code: 202
2025/03/02 11:34:33 Successfully forwarded event, status code: 202
2025/03/02 11:34:46 Successfully forwarded event, status code: 202
2025/03/02 11:34:57 Successfully forwarded event, status code: 202
2025/03/02 11:35:02 Successfully forwarded event, status code: 202
2025/03/02 11:35:20 Successfully forwarded event, status code: 202
2025/03/02 11:35:23 Successfully forwarded event, status code: 202
2025/03/02 11:35:26 Successfully forwarded event, status code: 202
2025/03/02 11:35:32 Successfully forwarded event, status code: 202
2025/03/02 11:35:34 Successfully forwarded event, status code: 202
2025/03/02 11:35:37 Successfully forwarded event, status code: 202
2025/03/02 11:35:39 Successfully forwarded event, status code: 202
2025/03/02 11:35:47 Successfully forwarded event, status code: 202
2025/03/02 11:35:48 Successfully forwarded event, status code: 202
2025/03/02 11:35:50 Successfully forwarded event, status code: 202
2025/03/02 11:35:53 Successfully forwarded event, status code: 202
2025/03/02 11:35:57 Successfully forwarded event, status code: 202
2025/03/02 11:35:58 Successfully forwarded event, status code: 202
2025/03/02 11:36:05 Successfully forwarded event, status code: 202
2025/03/02 11:36:09 Successfully forwarded event, status code: 202
2025/03/02 11:36:15 Successfully forwarded event, status code: 202
2025/03/02 11:36:20 Successfully forwarded event, status code: 202
2025/03/02 11:36:27 Successfully forwarded event, status code: 202
2025/03/02 11:36:36 Successfully forwarded event, status code: 202
2025/03/02 11:36:44 Successfully forwarded event, status code: 202
2025/03/02 11:36:45 Successfully forwarded event, status code: 202
2025/03/02 11:36:56 Successfully forwarded event, status code: 202
2025/03/02 11:37:01 Successfully forwarded event, status code: 202
2025/03/02 11:37:09 Successfully forwarded event, status code: 202
2025/03/02 11:37:15 Successfully forwarded event, status code: 202
2025/03/02 11:37:19 Successfully forwarded event, status code: 202
2025/03/02 11:37:21 Successfully forwarded event, status code: 202
2025/03/02 11:37:22 Successfully forwarded event, status code: 202
2025/03/02 11:37:24 Successfully forwarded event, status code: 202
2025/03/02 11:37:37 Successfully forwarded event, status code: 202
2025/03/02 11:37:39 Successfully forwarded event, status code: 202
2025/03/02 11:37:41 Successfully forwarded event, status code: 202
2025/03/02 11:37:47 Successfully forwarded event, status code: 202
2025/03/02 11:37:52 Successfully forwarded event, status code: 202
2025/03/02 11:38:01 Successfully forwarded event, status code: 202
2025/03/02 11:38:03 Successfully forwarded event, status code: 202
2025/03/02 11:38:07 Successfully forwarded event, status code: 202
2025/03/02 11:38:09 Successfully forwarded event, status code: 202
2025/03/02 11:38:13 Successfully forwarded event, status code: 202
2025/03/02 11:38:26 Successfully forwarded event, status code: 202
2025/03/02 11:38:27 Successfully forwarded event, status code: 202
2025/03/02 11:38:28 Successfully forwarded event, status code: 202
2025/03/02 11:38:31 Successfully forwarded event, status code: 202
2025/03/02 11:38:50 Successfully forwarded event, status code: 202
2025/03/02 11:38:57 Successfully forwarded event, status code: 202
2025/03/02 11:38:59 Successfully forwarded event, status code: 202
2025/03/02 11:39:00 Successfully forwarded event, status code: 202
2025/03/02 11:39:04 Successfully forwarded event, status code: 202
2025/03/02 11:39:18 Successfully forwarded event, status code: 202
2025/03/02 11:39:21 Successfully forwarded event, status code: 202
2025/03/02 11:39:28 Successfully forwarded event, status code: 202
2025/03/02 11:39:30 Successfully forwarded event, status code: 202
2025/03/02 11:39:32 Successfully forwarded event, status code: 202
2025/03/02 11:39:36 Successfully forwarded event, status code: 202
2025/03/02 11:39:40 Successfully forwarded event, status code: 202
2025/03/02 11:39:47 Successfully forwarded event, status code: 202
2025/03/02 11:39:48 Successfully forwarded event, status code: 202
2025/03/02 11:40:04 Successfully forwarded event, status code: 202
2025/03/02 11:40:17 Successfully forwarded event, status code: 202
2025/03/02 11:40:30 Successfully forwarded event, status code: 202
2025/03/02 11:40:33 Successfully forwarded event, status code: 202
2025/03/02 11:40:54 Successfully forwarded event, status code: 202
2025/03/02 11:40:55 Successfully forwarded event, status code: 202
2025/03/02 11:40:59 Successfully forwarded event, status code: 202
2025/03/02 11:41:03 Successfully forwarded event, status code: 202
2025/03/02 11:41:11 Successfully forwarded event, status code: 202
2025/03/02 11:41:12 Successfully forwarded event, status code: 202
2025/03/02 11:41:17 Successfully forwarded event, status code: 202
