2025/10/18 20:08:54 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 20:08:54 Server started on port 8080
2025/10/18 20:17:23 Successfully forwarded event, status code: 202
2025/10/18 20:17:24 Successfully forwarded event, status code: 202
2025/10/18 20:17:29 Successfully forwarded event, status code: 202
2025/10/18 20:17:46 Successfully forwarded event, status code: 202
2025/10/18 20:17:50 Successfully forwarded event, status code: 202
2025/10/18 20:18:03 Successfully forwarded event, status code: 202
2025/10/18 20:18:11 Successfully forwarded event, status code: 202
2025/10/18 20:18:14 Successfully forwarded event, status code: 202
2025/10/18 20:18:15 Successfully forwarded event, status code: 202
2025/10/18 20:18:18 Successfully forwarded event, status code: 202
2025/10/18 20:18:19 Successfully forwarded event, status code: 202
2025/10/18 20:18:42 Successfully forwarded event, status code: 202
2025/10/18 20:18:43 Successfully forwarded event, status code: 202
2025/10/18 20:18:47 Successfully forwarded event, status code: 202
2025/10/18 20:18:50 Successfully forwarded event, status code: 202
2025/10/18 20:19:01 Successfully forwarded event, status code: 202
2025/10/18 20:19:09 Successfully forwarded event, status code: 202
2025/10/18 20:19:12 Successfully forwarded event, status code: 202
2025/10/18 20:19:14 Successfully forwarded event, status code: 202
2025/10/18 20:19:15 Successfully forwarded event, status code: 202
2025/10/18 20:19:16 Successfully forwarded event, status code: 202
2025/10/18 20:19:21 Successfully forwarded event, status code: 202
2025/10/18 20:19:24 Successfully forwarded event, status code: 202
2025/10/18 20:19:26 Successfully forwarded event, status code: 202
2025/10/18 20:19:27 Successfully forwarded event, status code: 202
2025/10/18 20:19:36 Successfully forwarded event, status code: 202
2025/10/18 20:19:38 Successfully forwarded event, status code: 202
2025/10/18 20:19:44 Successfully forwarded event, status code: 202
2025/10/18 20:19:57 Successfully forwarded event, status code: 202
2025/10/18 20:20:04 Successfully forwarded event, status code: 202
2025/10/18 20:20:06 Successfully forwarded event, status code: 202
2025/10/18 20:20:13 Successfully forwarded event, status code: 202
2025/10/18 20:20:15 Successfully forwarded event, status code: 202
2025/10/18 20:20:23 Successfully forwarded event, status code: 202
2025/10/18 20:20:27 Successfully forwarded event, status code: 202
2025/10/18 20:20:29 Successfully forwarded event, status code: 202
2025/10/18 20:20:30 Successfully forwarded event, status code: 202
2025/10/18 20:20:46 Successfully forwarded event, status code: 202
2025/10/18 20:20:54 Successfully forwarded event, status code: 202
2025/10/18 20:21:04 Successfully forwarded event, status code: 202
2025/10/18 20:21:08 Successfully forwarded event, status code: 202
2025/10/18 20:21:13 Successfully forwarded event, status code: 202
2025/10/18 20:21:14 Successfully forwarded event, status code: 202
2025/10/18 20:21:17 Successfully forwarded event, status code: 202
2025/10/18 20:21:24 Successfully forwarded event, status code: 202
2025/10/18 20:21:36 Successfully forwarded event, status code: 202
2025/10/18 20:21:40 Successfully forwarded event, status code: 202
2025/10/18 20:21:42 Successfully forwarded event, status code: 202
2025/10/18 20:21:44 Successfully forwarded event, status code: 202
2025/10/18 20:21:54 Successfully forwarded event, status code: 202
2025/10/18 20:21:57 Successfully forwarded event, status code: 202
2025/10/18 20:22:02 Successfully forwarded event, status code: 202
2025/10/18 20:22:04 Successfully forwarded event, status code: 202
2025/10/18 20:22:13 Successfully forwarded event, status code: 202
2025/10/18 20:22:14 Successfully forwarded event, status code: 202
2025/10/18 20:22:22 Successfully forwarded event, status code: 202
2025/10/18 20:22:27 Successfully forwarded event, status code: 202
2025/10/18 20:22:32 Successfully forwarded event, status code: 202
2025/10/18 20:22:36 Successfully forwarded event, status code: 202
2025/10/18 20:22:40 Successfully forwarded event, status code: 202
2025/10/18 20:22:45 Successfully forwarded event, status code: 202
2025/10/18 20:22:46 Successfully forwarded event, status code: 202
2025/10/18 20:22:47 Successfully forwarded event, status code: 202
2025/10/18 20:22:50 Successfully forwarded event, status code: 202
2025/10/18 20:22:56 Successfully forwarded event, status code: 202
2025/10/18 20:22:58 Successfully forwarded event, status code: 202
2025/10/18 20:23:03 Successfully forwarded event, status code: 202
2025/10/18 20:23:11 Successfully forwarded event, status code: 202
2025/10/18 20:23:13 Successfully forwarded event, status code: 202
2025/10/18 20:23:18 Successfully forwarded event, status code: 202
2025/10/18 20:23:20 Successfully forwarded event, status code: 202
