2025/03/03 18:51:06 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/03 18:51:06 Server started on port 8080
2025/03/03 18:53:55 Successfully forwarded event, status code: 202
2025/03/03 18:53:58 Successfully forwarded event, status code: 202
2025/03/03 18:54:01 Successfully forwarded event, status code: 202
2025/03/03 18:54:04 Successfully forwarded event, status code: 202
2025/03/03 18:54:06 Successfully forwarded event, status code: 202
2025/03/03 18:54:07 Successfully forwarded event, status code: 202
2025/03/03 18:54:12 Successfully forwarded event, status code: 202
2025/03/03 18:54:17 Successfully forwarded event, status code: 202
2025/03/03 18:54:18 Successfully forwarded event, status code: 202
2025/03/03 18:54:22 Successfully forwarded event, status code: 202
2025/03/03 18:54:23 Successfully forwarded event, status code: 202
2025/03/03 18:54:25 Successfully forwarded event, status code: 202
2025/03/03 18:54:26 Successfully forwarded event, status code: 202
2025/03/03 18:54:35 Successfully forwarded event, status code: 202
2025/03/03 18:54:37 Successfully forwarded event, status code: 202
2025/03/03 18:54:42 Successfully forwarded event, status code: 202
2025/03/03 18:54:44 Successfully forwarded event, status code: 202
2025/03/03 18:54:45 Successfully forwarded event, status code: 202
2025/03/03 18:55:12 Successfully forwarded event, status code: 202
2025/03/03 18:55:16 Successfully forwarded event, status code: 202
2025/03/03 18:55:18 Successfully forwarded event, status code: 202
2025/03/03 18:55:21 Successfully forwarded event, status code: 202
2025/03/03 18:55:37 Successfully forwarded event, status code: 202
2025/03/03 18:55:47 Successfully forwarded event, status code: 202
2025/03/03 18:55:48 Successfully forwarded event, status code: 202
2025/03/03 18:55:49 Successfully forwarded event, status code: 202
2025/03/03 18:55:52 Successfully forwarded event, status code: 202
2025/03/03 18:55:54 Successfully forwarded event, status code: 202
2025/03/03 18:55:56 Successfully forwarded event, status code: 202
2025/03/03 18:56:05 Successfully forwarded event, status code: 202
2025/03/03 18:56:11 Successfully forwarded event, status code: 202
2025/03/03 18:56:16 Successfully forwarded event, status code: 202
2025/03/03 18:56:17 Successfully forwarded event, status code: 202
2025/03/03 18:56:28 Successfully forwarded event, status code: 202
2025/03/03 18:56:34 Successfully forwarded event, status code: 202
2025/03/03 18:56:37 Successfully forwarded event, status code: 202
2025/03/03 18:56:39 Successfully forwarded event, status code: 202
2025/03/03 18:56:46 Successfully forwarded event, status code: 202
2025/03/03 18:56:48 Successfully forwarded event, status code: 202
2025/03/03 18:56:53 Successfully forwarded event, status code: 202
2025/03/03 18:56:55 Successfully forwarded event, status code: 202
2025/03/03 18:56:56 Successfully forwarded event, status code: 202
2025/03/03 18:57:01 Successfully forwarded event, status code: 202
2025/03/03 18:57:04 Successfully forwarded event, status code: 202
2025/03/03 18:57:05 Successfully forwarded event, status code: 202
2025/03/03 18:57:13 Successfully forwarded event, status code: 202
2025/03/03 18:57:17 Successfully forwarded event, status code: 202
2025/03/03 18:57:18 Successfully forwarded event, status code: 202
2025/03/03 18:57:19 Successfully forwarded event, status code: 202
2025/03/03 18:57:25 Successfully forwarded event, status code: 202
2025/03/03 18:57:27 Successfully forwarded event, status code: 202
2025/03/03 18:57:38 Successfully forwarded event, status code: 202
2025/03/03 18:57:42 Successfully forwarded event, status code: 202
2025/03/03 18:57:47 Successfully forwarded event, status code: 202
2025/03/03 18:57:48 Successfully forwarded event, status code: 202
2025/03/03 18:57:58 Successfully forwarded event, status code: 202
2025/03/03 18:58:02 Successfully forwarded event, status code: 202
2025/03/03 18:58:04 Successfully forwarded event, status code: 202
2025/03/03 18:58:07 Successfully forwarded event, status code: 202
2025/03/03 18:58:08 Successfully forwarded event, status code: 202
2025/03/03 18:58:09 Successfully forwarded event, status code: 202
2025/03/03 18:58:14 Successfully forwarded event, status code: 202
2025/03/03 18:58:21 Successfully forwarded event, status code: 202
2025/03/03 18:58:25 Successfully forwarded event, status code: 202
2025/03/03 18:58:26 Successfully forwarded event, status code: 202
2025/03/03 18:58:28 Successfully forwarded event, status code: 202
2025/03/03 18:58:33 Successfully forwarded event, status code: 202
2025/03/03 18:58:38 Successfully forwarded event, status code: 202
2025/03/03 18:58:50 Successfully forwarded event, status code: 202
2025/03/03 18:58:53 Successfully forwarded event, status code: 202
2025/03/03 18:58:57 Successfully forwarded event, status code: 202
2025/03/03 18:58:58 Successfully forwarded event, status code: 202
2025/03/03 18:59:00 Successfully forwarded event, status code: 202
2025/03/03 18:59:03 Successfully forwarded event, status code: 202
2025/03/03 18:59:10 Successfully forwarded event, status code: 202
2025/03/03 18:59:16 Successfully forwarded event, status code: 202
2025/03/03 18:59:26 Successfully forwarded event, status code: 202
2025/03/03 18:59:27 Successfully forwarded event, status code: 202
2025/03/03 18:59:34 Successfully forwarded event, status code: 202
2025/03/03 18:59:35 Successfully forwarded event, status code: 202
2025/03/03 18:59:49 Successfully forwarded event, status code: 202
2025/03/03 19:00:01 Successfully forwarded event, status code: 202
2025/03/03 19:00:42 Successfully forwarded event, status code: 202
2025/03/03 19:00:44 Successfully forwarded event, status code: 202
2025/03/03 19:00:56 Successfully forwarded event, status code: 202
2025/03/03 19:01:00 Successfully forwarded event, status code: 202
2025/03/03 19:01:11 Successfully forwarded event, status code: 202
2025/03/03 19:01:13 Successfully forwarded event, status code: 202
2025/03/03 19:01:21 Successfully forwarded event, status code: 202
2025/03/03 19:01:25 Successfully forwarded event, status code: 202
2025/03/03 19:01:28 Successfully forwarded event, status code: 202
2025/03/03 19:01:34 Successfully forwarded event, status code: 202
2025/03/03 19:01:35 Successfully forwarded event, status code: 202
2025/03/03 19:01:38 Successfully forwarded event, status code: 202
2025/03/03 19:01:44 Successfully forwarded event, status code: 202
2025/03/03 19:01:51 Successfully forwarded event, status code: 202
2025/03/03 19:01:54 Successfully forwarded event, status code: 202
2025/03/03 19:02:00 Successfully forwarded event, status code: 202
2025/03/03 19:02:09 Successfully forwarded event, status code: 202
2025/03/03 19:02:10 Successfully forwarded event, status code: 202
2025/03/03 19:02:13 Successfully forwarded event, status code: 202
2025/03/03 19:02:14 Successfully forwarded event, status code: 202
2025/03/03 19:02:16 Successfully forwarded event, status code: 202
2025/03/03 19:02:20 Successfully forwarded event, status code: 202
2025/03/03 19:02:22 Successfully forwarded event, status code: 202
2025/03/03 19:02:26 Successfully forwarded event, status code: 202
2025/03/03 19:02:27 Successfully forwarded event, status code: 202
2025/03/03 19:02:28 Successfully forwarded event, status code: 202
2025/03/03 19:02:35 Successfully forwarded event, status code: 202
2025/03/03 19:02:36 Successfully forwarded event, status code: 202
2025/03/03 19:02:42 Successfully forwarded event, status code: 202
2025/03/03 19:02:43 Successfully forwarded event, status code: 202
2025/03/03 19:02:47 Successfully forwarded event, status code: 202
2025/03/03 19:02:48 Successfully forwarded event, status code: 202
2025/03/03 19:02:49 Successfully forwarded event, status code: 202
2025/03/03 19:02:53 Successfully forwarded event, status code: 202
2025/03/03 19:02:55 Successfully forwarded event, status code: 202
2025/03/03 19:02:57 Successfully forwarded event, status code: 202
2025/03/03 19:03:00 Successfully forwarded event, status code: 202
2025/03/03 19:03:01 Successfully forwarded event, status code: 202
2025/03/03 19:03:22 Successfully forwarded event, status code: 202
2025/03/03 19:03:29 Successfully forwarded event, status code: 202
2025/03/03 19:03:30 Successfully forwarded event, status code: 202
2025/03/03 19:03:47 Successfully forwarded event, status code: 202
2025/03/03 19:03:51 Successfully forwarded event, status code: 202
2025/03/03 19:03:52 Successfully forwarded event, status code: 202
2025/03/03 19:04:03 Successfully forwarded event, status code: 202
2025/03/03 19:04:23 Successfully forwarded event, status code: 202
2025/03/03 19:04:28 Successfully forwarded event, status code: 202
2025/03/03 19:04:29 Successfully forwarded event, status code: 202
2025/03/03 19:04:44 Successfully forwarded event, status code: 202
2025/03/03 19:04:45 Successfully forwarded event, status code: 202
2025/03/03 19:04:48 Successfully forwarded event, status code: 202
2025/03/03 19:04:49 Successfully forwarded event, status code: 202
2025/03/03 19:05:00 Successfully forwarded event, status code: 202
2025/03/03 19:05:04 Successfully forwarded event, status code: 202
2025/03/03 19:05:08 Successfully forwarded event, status code: 202
2025/03/03 19:05:09 Successfully forwarded event, status code: 202
2025/03/03 19:05:11 Successfully forwarded event, status code: 202
2025/03/03 19:05:16 Successfully forwarded event, status code: 202
2025/03/03 19:05:20 Successfully forwarded event, status code: 202
2025/03/03 19:05:31 Successfully forwarded event, status code: 202
2025/03/03 19:05:33 Successfully forwarded event, status code: 202
2025/03/03 19:05:36 Successfully forwarded event, status code: 202
2025/03/03 19:05:39 Successfully forwarded event, status code: 202
2025/03/03 19:05:57 Successfully forwarded event, status code: 202
2025/03/03 19:05:58 Successfully forwarded event, status code: 202
2025/03/03 19:06:05 Successfully forwarded event, status code: 202
2025/03/03 19:06:18 Successfully forwarded event, status code: 202
2025/03/03 19:06:23 Successfully forwarded event, status code: 202
2025/03/03 19:06:27 Successfully forwarded event, status code: 202
2025/03/03 19:06:31 Successfully forwarded event, status code: 202
2025/03/03 19:06:33 Successfully forwarded event, status code: 202
2025/03/03 19:06:35 Successfully forwarded event, status code: 202
2025/03/03 19:06:40 Successfully forwarded event, status code: 202
2025/03/03 19:06:43 Successfully forwarded event, status code: 202
2025/03/03 19:06:51 Successfully forwarded event, status code: 202
2025/03/03 19:06:54 Successfully forwarded event, status code: 202
2025/03/03 19:06:56 Successfully forwarded event, status code: 202
2025/03/03 19:07:10 Successfully forwarded event, status code: 202
2025/03/03 19:07:15 Successfully forwarded event, status code: 202
2025/03/03 19:07:23 Successfully forwarded event, status code: 202
2025/03/03 19:07:26 Successfully forwarded event, status code: 202
2025/03/03 19:07:30 Successfully forwarded event, status code: 202
2025/03/03 19:07:32 Successfully forwarded event, status code: 202
2025/03/03 19:07:48 Successfully forwarded event, status code: 202
2025/03/03 19:07:49 Successfully forwarded event, status code: 202
2025/03/03 19:07:50 Successfully forwarded event, status code: 202
2025/03/03 19:07:51 Successfully forwarded event, status code: 202
2025/03/03 19:07:56 Successfully forwarded event, status code: 202
2025/03/03 19:07:59 Successfully forwarded event, status code: 202
2025/03/03 19:08:00 Successfully forwarded event, status code: 202
2025/03/03 19:08:03 Successfully forwarded event, status code: 202
2025/03/03 19:08:16 Successfully forwarded event, status code: 202
2025/03/03 19:08:18 Successfully forwarded event, status code: 202
2025/03/03 19:08:32 Successfully forwarded event, status code: 202
2025/03/03 19:08:36 Successfully forwarded event, status code: 202
2025/03/03 19:08:45 Successfully forwarded event, status code: 202
2025/03/03 19:08:46 Successfully forwarded event, status code: 202
2025/03/03 19:08:53 Successfully forwarded event, status code: 202
2025/03/03 19:08:58 Successfully forwarded event, status code: 202
2025/03/03 19:09:01 Successfully forwarded event, status code: 202
2025/03/03 19:09:05 Successfully forwarded event, status code: 202
2025/03/03 19:09:07 Successfully forwarded event, status code: 202
2025/03/03 19:09:10 Successfully forwarded event, status code: 202
2025/03/03 19:09:11 Successfully forwarded event, status code: 202
2025/03/03 19:09:16 Successfully forwarded event, status code: 202
2025/03/03 19:09:28 Successfully forwarded event, status code: 202
