2025/10/18 12:43:57 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 12:43:58 Server started on port 8080
2025/10/18 12:52:18 Successfully forwarded event, status code: 202
2025/10/18 12:52:24 Successfully forwarded event, status code: 202
2025/10/18 12:52:40 Successfully forwarded event, status code: 202
2025/10/18 12:53:06 Successfully forwarded event, status code: 202
2025/10/18 12:53:15 Successfully forwarded event, status code: 202
2025/10/18 12:53:17 Successfully forwarded event, status code: 202
2025/10/18 12:53:18 Successfully forwarded event, status code: 202
2025/10/18 12:53:20 Successfully forwarded event, status code: 202
2025/10/18 12:53:22 Successfully forwarded event, status code: 202
2025/10/18 12:53:24 Successfully forwarded event, status code: 202
2025/10/18 12:53:48 Successfully forwarded event, status code: 202
2025/10/18 12:53:54 Successfully forwarded event, status code: 202
2025/10/18 12:54:03 Successfully forwarded event, status code: 202
2025/10/18 12:54:05 Successfully forwarded event, status code: 202
2025/10/18 12:54:09 Successfully forwarded event, status code: 202
2025/10/18 12:54:18 Successfully forwarded event, status code: 202
2025/10/18 12:54:19 Successfully forwarded event, status code: 202
2025/10/18 12:54:22 Successfully forwarded event, status code: 202
2025/10/18 12:54:23 Successfully forwarded event, status code: 202
2025/10/18 12:54:25 Successfully forwarded event, status code: 202
2025/10/18 12:54:27 Successfully forwarded event, status code: 202
2025/10/18 12:54:31 Successfully forwarded event, status code: 202
2025/10/18 12:54:59 Successfully forwarded event, status code: 202
2025/10/18 12:55:00 Successfully forwarded event, status code: 202
2025/10/18 12:55:02 Successfully forwarded event, status code: 202
2025/10/18 12:55:08 Successfully forwarded event, status code: 202
2025/10/18 12:55:09 Successfully forwarded event, status code: 202
2025/10/18 12:55:10 Successfully forwarded event, status code: 202
2025/10/18 12:55:17 Successfully forwarded event, status code: 202
2025/10/18 12:55:25 Successfully forwarded event, status code: 202
2025/10/18 12:55:30 Successfully forwarded event, status code: 202
2025/10/18 12:55:41 Successfully forwarded event, status code: 202
2025/10/18 12:55:42 Successfully forwarded event, status code: 202
2025/10/18 12:55:44 Successfully forwarded event, status code: 202
2025/10/18 12:55:45 Successfully forwarded event, status code: 202
2025/10/18 12:55:48 Successfully forwarded event, status code: 202
2025/10/18 12:55:50 Successfully forwarded event, status code: 202
2025/10/18 12:55:54 Successfully forwarded event, status code: 202
2025/10/18 12:55:55 Successfully forwarded event, status code: 202
2025/10/18 12:55:59 Successfully forwarded event, status code: 202
2025/10/18 12:56:13 Successfully forwarded event, status code: 202
2025/10/18 12:56:18 Successfully forwarded event, status code: 202
2025/10/18 12:56:22 Successfully forwarded event, status code: 202
2025/10/18 12:56:38 Successfully forwarded event, status code: 202
2025/10/18 12:56:42 Successfully forwarded event, status code: 202
2025/10/18 12:56:47 Successfully forwarded event, status code: 202
2025/10/18 12:56:51 Successfully forwarded event, status code: 202
2025/10/18 12:57:05 Successfully forwarded event, status code: 202
2025/10/18 12:57:08 Successfully forwarded event, status code: 202
2025/10/18 12:57:10 Successfully forwarded event, status code: 202
2025/10/18 12:57:27 Successfully forwarded event, status code: 202
2025/10/18 12:57:28 Successfully forwarded event, status code: 202
2025/10/18 12:57:43 Successfully forwarded event, status code: 202
2025/10/18 12:57:44 Successfully forwarded event, status code: 202
2025/10/18 12:57:47 Successfully forwarded event, status code: 202
2025/10/18 12:57:52 Successfully forwarded event, status code: 202
2025/10/18 12:57:58 Successfully forwarded event, status code: 202
2025/10/18 12:58:05 Successfully forwarded event, status code: 202
2025/10/18 12:58:10 Successfully forwarded event, status code: 202
2025/10/18 12:58:12 Successfully forwarded event, status code: 202
2025/10/18 12:58:18 Successfully forwarded event, status code: 202
2025/10/18 12:58:20 Successfully forwarded event, status code: 202
2025/10/18 12:58:21 Successfully forwarded event, status code: 202
2025/10/18 12:58:24 Successfully forwarded event, status code: 202
2025/10/18 12:58:29 Successfully forwarded event, status code: 202
2025/10/18 12:58:33 Successfully forwarded event, status code: 202
2025/10/18 12:58:34 Successfully forwarded event, status code: 202
2025/10/18 12:58:36 Successfully forwarded event, status code: 202
2025/10/18 12:58:43 Successfully forwarded event, status code: 202
2025/10/18 12:58:50 Successfully forwarded event, status code: 202
2025/10/18 12:58:55 Successfully forwarded event, status code: 202
2025/10/18 12:58:57 Successfully forwarded event, status code: 202
2025/10/18 12:58:58 Successfully forwarded event, status code: 202
2025/10/18 12:59:00 Successfully forwarded event, status code: 202
2025/10/18 12:59:09 Successfully forwarded event, status code: 202
