2025/10/19 20:28:28 Server started on port 8080
2025/10/19 20:36:09 Successfully forwarded event, status code: 202
2025/10/19 20:36:10 Successfully forwarded event, status code: 202
2025/10/19 20:36:11 Successfully forwarded event, status code: 202
2025/10/19 20:36:12 Successfully forwarded event, status code: 202
2025/10/19 20:36:13 Successfully forwarded event, status code: 202
2025/10/19 20:36:14 Successfully forwarded event, status code: 202
2025/10/19 20:36:15 Successfully forwarded event, status code: 202
2025/10/19 20:36:16 Successfully forwarded event, status code: 202
2025/10/19 20:36:17 Successfully forwarded event, status code: 202
2025/10/19 20:36:18 Successfully forwarded event, status code: 202
2025/10/19 20:36:19 Successfully forwarded event, status code: 202
2025/10/19 20:36:21 Successfully forwarded event, status code: 202
2025/10/19 20:36:22 Successfully forwarded event, status code: 202
2025/10/19 20:36:23 Successfully forwarded event, status code: 202
2025/10/19 20:36:24 Successfully forwarded event, status code: 202
2025/10/19 20:36:25 Successfully forwarded event, status code: 202
2025/10/19 20:36:26 Successfully forwarded event, status code: 202
2025/10/19 20:36:27 Successfully forwarded event, status code: 202
2025/10/19 20:36:28 Successfully forwarded event, status code: 202
2025/10/19 20:36:29 Successfully forwarded event, status code: 202
2025/10/19 20:36:30 Successfully forwarded event, status code: 202
2025/10/19 20:36:31 Successfully forwarded event, status code: 202
2025/10/19 20:36:32 Successfully forwarded event, status code: 202
2025/10/19 20:36:33 Successfully forwarded event, status code: 202
2025/10/19 20:36:34 Successfully forwarded event, status code: 202
2025/10/19 20:36:35 Successfully forwarded event, status code: 202
2025/10/19 20:36:36 Successfully forwarded event, status code: 202
2025/10/19 20:36:37 Successfully forwarded event, status code: 202
2025/10/19 20:36:39 Successfully forwarded event, status code: 202
2025/10/19 20:36:40 Successfully forwarded event, status code: 202
2025/10/19 20:36:41 Successfully forwarded event, status code: 202
2025/10/19 20:36:42 Successfully forwarded event, status code: 202
2025/10/19 20:36:43 Successfully forwarded event, status code: 202
2025/10/19 20:36:44 Successfully forwarded event, status code: 202
2025/10/19 20:36:45 Successfully forwarded event, status code: 202
2025/10/19 20:36:46 Successfully forwarded event, status code: 202
2025/10/19 20:36:47 Successfully forwarded event, status code: 202
2025/10/19 20:36:48 Successfully forwarded event, status code: 202
