Server started on port 8080
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 0
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-81dd32f2ee93074e4cef2677061f1a39-51419d06fe29a948-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 51419d06fe29a948
Setting Header: X-B3-Traceid = 81dd32f2ee93074e4cef2677061f1a39
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = f5b81758-c132-48ac-ae45-ce2063b3458d
Setting Header: Ce-Id = cb5dd3fa-5ec3-4744-aeaf-3e08190d9c28
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 1
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-a8ecca1f47971bab3539f163f4c6237e-34455b75b632eea9-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 34455b75b632eea9
Setting Header: X-B3-Traceid = a8ecca1f47971bab3539f163f4c6237e
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = ade3d258-47e4-4c1c-936d-576b450eb3bc
Setting Header: Ce-Id = 63e2fb59-520d-4131-b4c7-2ce8f5327060
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 4
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-4a30f40cc386cf8208fb9585a5f14d4b-174919e46e3b330b-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 174919e46e3b330b
Setting Header: X-B3-Traceid = 4a30f40cc386cf8208fb9585a5f14d4b
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 663280e7-0d12-408c-8931-d833c50a46f0
Setting Header: Ce-Id = ddf5a20b-6818-43ff-9f2d-c0ffca47bbb1
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 6
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-c4f306f4edfc26d289c133e61ef40099-fa4cd7522744786c-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = fa4cd7522744786c
Setting Header: X-B3-Traceid = c4f306f4edfc26d289c133e61ef40099
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 4db09308-81de-45d2-8181-df6379e6e23e
Setting Header: Ce-Id = cc35d16a-125c-4ede-87f3-b85668f26f5c
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 8
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-04caafda5369e360e9dd55ce9abf558c-dd5095c1df4cbdcd-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = dd5095c1df4cbdcd
Setting Header: X-B3-Traceid = 04caafda5369e360e9dd55ce9abf558c
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = a90982fa-6846-4814-839e-dbb3212d30ad
Setting Header: Ce-Id = 01cb1813-fe7a-40f4-8104-2393f73260aa
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 10
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-b9fb616efb36dba951596a4d041054fc-c05453309855022f-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = c05453309855022f
Setting Header: X-B3-Traceid = b9fb616efb36dba951596a4d041054fc
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = e8c45abc-74a3-4bd2-9928-b1a2e691090c
Setting Header: Ce-Id = 449a999b-941e-43ae-acbe-d5f2154f7138
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 12
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-8065503cefee0d3bb0b4e8966d8de38b-44af50198eb6b3b0-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 44af50198eb6b3b0
Setting Header: X-B3-Traceid = 8065503cefee0d3bb0b4e8966d8de38b
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = c097f05f-fb68-4fb9-a15d-8ec96be76c7b
Setting Header: Ce-Id = 2fb36054-d247-4574-aa6c-8566fe0c8dd6
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 14
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-db6ec744399e6e2c1f02470b8782b8f4-27b30e8846bff811-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 27b30e8846bff811
Setting Header: X-B3-Traceid = db6ec744399e6e2c1f02470b8782b8f4
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 3f4f887d-8573-43d2-b9ca-cce8c8b7a864
Setting Header: Ce-Id = 7ed49d78-4075-45a2-a5ce-0cd4b4425237
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 16
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-699786d8138f256025a91f173fb9067e-0ab7ccf6fec73d73-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 0ab7ccf6fec73d73
Setting Header: X-B3-Traceid = 699786d8138f256025a91f173fb9067e
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 5e6f0c85-87d8-40ba-a595-77e7be4b1171
Setting Header: Ce-Id = 307bb8da-6a13-475d-bc51-3b25037354a4
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 18
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-9fad96a473e7c70bbf61c9d33f68e200-edba8a65b7d082d4-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = edba8a65b7d082d4
Setting Header: X-B3-Traceid = 9fad96a473e7c70bbf61c9d33f68e200
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 5ac742c5-2e26-43f3-bec6-b3a61b21bb3b
Setting Header: Ce-Id = 09c9b169-518b-4621-b687-b81448635d5a
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 20
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-9586309a8df7aba3f8948f61ec57494e-d0be48d46fd9c735-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = d0be48d46fd9c735
Setting Header: X-B3-Traceid = 9586309a8df7aba3f8948f61ec57494e
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = a5acb88b-633a-47ca-b0c9-1ce0dbfbbc93
Setting Header: Ce-Id = 437d1c9d-e49b-4c81-8355-8b2c42ff7ba1
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 22
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-67b11a2a7ec4efb9479f379d65f59a3d-b3c2064328e20c97-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = b3c2064328e20c97
Setting Header: X-B3-Traceid = 67b11a2a7ec4efb9479f379d65f59a3d
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 230d7ab0-b699-4179-9dad-9c5768d06d27
Setting Header: Ce-Id = fb5e78db-f7eb-4fd3-aa30-540a5ae4126d
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 24
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-2c2d1fa5d578eb512a86336eb577ee7c-96c6c4b1e0ea51f8-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 96c6c4b1e0ea51f8
Setting Header: X-B3-Traceid = 2c2d1fa5d578eb512a86336eb577ee7c
Setting Header: X-Forwarded-For = 10.42.0.53, 10.42.2.126
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 7df3eaa8-f751-4d3b-9442-f38b81312c41
Setting Header: Ce-Id = 9e8cf065-4db8-4f7c-8593-3e3e0b6889d1
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 84
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 26
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.53;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-9761be0de384f6362f79892b0f069927-79ca822099f39659-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 79ca822099f39659
