2025/10/18 00:23:33 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 00:23:34 Server started on port 8080
2025/10/18 00:31:56 Successfully forwarded event, status code: 202
2025/10/18 00:31:57 Successfully forwarded event, status code: 202
2025/10/18 00:32:00 Successfully forwarded event, status code: 202
2025/10/18 00:32:01 Successfully forwarded event, status code: 202
2025/10/18 00:32:02 Successfully forwarded event, status code: 202
2025/10/18 00:32:05 Successfully forwarded event, status code: 202
2025/10/18 00:32:09 Successfully forwarded event, status code: 202
2025/10/18 00:32:13 Successfully forwarded event, status code: 202
2025/10/18 00:32:18 Successfully forwarded event, status code: 202
2025/10/18 00:32:19 Successfully forwarded event, status code: 202
2025/10/18 00:32:23 Successfully forwarded event, status code: 202
2025/10/18 00:32:36 Successfully forwarded event, status code: 202
2025/10/18 00:32:47 Successfully forwarded event, status code: 202
2025/10/18 00:32:48 Successfully forwarded event, status code: 202
2025/10/18 00:32:57 Successfully forwarded event, status code: 202
2025/10/18 00:33:00 Successfully forwarded event, status code: 202
2025/10/18 00:33:06 Successfully forwarded event, status code: 202
2025/10/18 00:33:09 Successfully forwarded event, status code: 202
2025/10/18 00:33:24 Successfully forwarded event, status code: 202
2025/10/18 00:33:28 Successfully forwarded event, status code: 202
2025/10/18 00:33:30 Successfully forwarded event, status code: 202
2025/10/18 00:33:34 Successfully forwarded event, status code: 202
2025/10/18 00:33:41 Successfully forwarded event, status code: 202
2025/10/18 00:33:42 Successfully forwarded event, status code: 202
2025/10/18 00:33:51 Successfully forwarded event, status code: 202
2025/10/18 00:33:52 Successfully forwarded event, status code: 202
2025/10/18 00:33:53 Successfully forwarded event, status code: 202
2025/10/18 00:34:02 Successfully forwarded event, status code: 202
2025/10/18 00:34:05 Successfully forwarded event, status code: 202
2025/10/18 00:34:09 Successfully forwarded event, status code: 202
2025/10/18 00:34:10 Successfully forwarded event, status code: 202
2025/10/18 00:34:15 Successfully forwarded event, status code: 202
2025/10/18 00:34:24 Successfully forwarded event, status code: 202
2025/10/18 00:34:30 Successfully forwarded event, status code: 202
2025/10/18 00:34:33 Successfully forwarded event, status code: 202
2025/10/18 00:34:40 Successfully forwarded event, status code: 202
2025/10/18 00:34:42 Successfully forwarded event, status code: 202
