2025/10/18 01:10:08 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 01:10:08 Server started on port 8080
2025/10/18 01:18:15 Successfully forwarded event, status code: 202
2025/10/18 01:18:16 Successfully forwarded event, status code: 202
2025/10/18 01:18:17 Successfully forwarded event, status code: 202
2025/10/18 01:18:18 Successfully forwarded event, status code: 202
2025/10/18 01:18:20 Successfully forwarded event, status code: 202
2025/10/18 01:18:24 Successfully forwarded event, status code: 202
2025/10/18 01:18:30 Successfully forwarded event, status code: 202
2025/10/18 01:18:32 Successfully forwarded event, status code: 202
2025/10/18 01:18:46 Successfully forwarded event, status code: 202
2025/10/18 01:18:49 Successfully forwarded event, status code: 202
2025/10/18 01:18:50 Successfully forwarded event, status code: 202
2025/10/18 01:18:53 Successfully forwarded event, status code: 202
2025/10/18 01:18:58 Successfully forwarded event, status code: 202
2025/10/18 01:19:02 Successfully forwarded event, status code: 202
2025/10/18 01:19:03 Successfully forwarded event, status code: 202
2025/10/18 01:19:05 Successfully forwarded event, status code: 202
2025/10/18 01:19:06 Successfully forwarded event, status code: 202
2025/10/18 01:19:07 Successfully forwarded event, status code: 202
2025/10/18 01:19:08 Successfully forwarded event, status code: 202
2025/10/18 01:19:09 Successfully forwarded event, status code: 202
2025/10/18 01:19:12 Successfully forwarded event, status code: 202
2025/10/18 01:19:14 Successfully forwarded event, status code: 202
2025/10/18 01:19:18 Successfully forwarded event, status code: 202
2025/10/18 01:19:22 Successfully forwarded event, status code: 202
2025/10/18 01:19:23 Successfully forwarded event, status code: 202
2025/10/18 01:19:28 Successfully forwarded event, status code: 202
2025/10/18 01:19:30 Successfully forwarded event, status code: 202
2025/10/18 01:19:31 Successfully forwarded event, status code: 202
2025/10/18 01:19:32 Successfully forwarded event, status code: 202
2025/10/18 01:19:33 Successfully forwarded event, status code: 202
2025/10/18 01:19:34 Successfully forwarded event, status code: 202
2025/10/18 01:19:36 Successfully forwarded event, status code: 202
2025/10/18 01:19:47 Successfully forwarded event, status code: 202
2025/10/18 01:19:48 Successfully forwarded event, status code: 202
2025/10/18 01:19:51 Successfully forwarded event, status code: 202
2025/10/18 01:19:54 Successfully forwarded event, status code: 202
2025/10/18 01:19:55 Successfully forwarded event, status code: 202
2025/10/18 01:19:57 Successfully forwarded event, status code: 202
2025/10/18 01:20:08 Successfully forwarded event, status code: 202
2025/10/18 01:20:10 Successfully forwarded event, status code: 202
2025/10/18 01:20:11 Successfully forwarded event, status code: 202
2025/10/18 01:20:13 Successfully forwarded event, status code: 202
2025/10/18 01:20:14 Successfully forwarded event, status code: 202
2025/10/18 01:20:15 Successfully forwarded event, status code: 202
2025/10/18 01:20:16 Successfully forwarded event, status code: 202
2025/10/18 01:20:22 Successfully forwarded event, status code: 202
2025/10/18 01:20:24 Successfully forwarded event, status code: 202
2025/10/18 01:20:25 Successfully forwarded event, status code: 202
2025/10/18 01:20:30 Successfully forwarded event, status code: 202
2025/10/18 01:20:34 Successfully forwarded event, status code: 202
2025/10/18 01:20:35 Successfully forwarded event, status code: 202
2025/10/18 01:20:36 Successfully forwarded event, status code: 202
2025/10/18 01:20:40 Successfully forwarded event, status code: 202
2025/10/18 01:20:41 Successfully forwarded event, status code: 202
2025/10/18 01:20:42 Successfully forwarded event, status code: 202
2025/10/18 01:20:47 Successfully forwarded event, status code: 202
2025/10/18 01:20:50 Successfully forwarded event, status code: 202
2025/10/18 01:20:51 Successfully forwarded event, status code: 202
2025/10/18 01:20:52 Successfully forwarded event, status code: 202
2025/10/18 01:20:53 Successfully forwarded event, status code: 202
2025/10/18 01:20:54 Successfully forwarded event, status code: 202
2025/10/18 01:20:59 Successfully forwarded event, status code: 202
2025/10/18 01:21:04 Successfully forwarded event, status code: 202
2025/10/18 01:21:09 Successfully forwarded event, status code: 202
2025/10/18 01:21:10 Successfully forwarded event, status code: 202
2025/10/18 01:21:11 Successfully forwarded event, status code: 202
2025/10/18 01:21:17 Successfully forwarded event, status code: 202
2025/10/18 01:21:18 Successfully forwarded event, status code: 202
2025/10/18 01:21:25 Successfully forwarded event, status code: 202
2025/10/18 01:21:31 Successfully forwarded event, status code: 202
2025/10/18 01:21:32 Successfully forwarded event, status code: 202
2025/10/18 01:21:33 Successfully forwarded event, status code: 202
2025/10/18 01:21:35 Successfully forwarded event, status code: 202
2025/10/18 01:21:38 Successfully forwarded event, status code: 202
2025/10/18 01:21:42 Successfully forwarded event, status code: 202
2025/10/18 01:21:44 Successfully forwarded event, status code: 202
2025/10/18 01:21:50 Successfully forwarded event, status code: 202
2025/10/18 01:21:51 Successfully forwarded event, status code: 202
2025/10/18 01:21:53 Successfully forwarded event, status code: 202
2025/10/18 01:21:57 Successfully forwarded event, status code: 202
2025/10/18 01:21:59 Successfully forwarded event, status code: 202
2025/10/18 01:22:00 Successfully forwarded event, status code: 202
2025/10/18 01:22:08 Successfully forwarded event, status code: 202
2025/10/18 01:22:11 Successfully forwarded event, status code: 202
2025/10/18 01:22:12 Successfully forwarded event, status code: 202
2025/10/18 01:22:14 Successfully forwarded event, status code: 202
2025/10/18 01:22:15 Successfully forwarded event, status code: 202
2025/10/18 01:22:24 Successfully forwarded event, status code: 202
2025/10/18 01:22:30 Successfully forwarded event, status code: 202
2025/10/18 01:22:31 Successfully forwarded event, status code: 202
2025/10/18 01:22:32 Successfully forwarded event, status code: 202
2025/10/18 01:22:35 Successfully forwarded event, status code: 202
2025/10/18 01:22:37 Successfully forwarded event, status code: 202
2025/10/18 01:22:39 Successfully forwarded event, status code: 202
2025/10/18 01:22:42 Successfully forwarded event, status code: 202
2025/10/18 01:22:43 Successfully forwarded event, status code: 202
2025/10/18 01:22:44 Successfully forwarded event, status code: 202
2025/10/18 01:22:46 Successfully forwarded event, status code: 202
2025/10/18 01:22:56 Successfully forwarded event, status code: 202
2025/10/18 01:22:58 Successfully forwarded event, status code: 202
