2025/03/04 00:38:21 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 00:38:21 Server started on port 8080
2025/03/04 00:41:29 Successfully forwarded event, status code: 202
2025/03/04 00:41:39 Successfully forwarded event, status code: 500
2025/03/04 00:41:40 Successfully forwarded event, status code: 500
2025/03/04 00:41:41 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:42 Successfully forwarded event, status code: 500
2025/03/04 00:41:43 Successfully forwarded event, status code: 500
2025/03/04 00:41:44 Successfully forwarded event, status code: 500
2025/03/04 00:41:44 Successfully forwarded event, status code: 500
2025/03/04 00:41:45 Successfully forwarded event, status code: 500
2025/03/04 00:41:46 Successfully forwarded event, status code: 500
2025/03/04 00:41:46 Successfully forwarded event, status code: 500
2025/03/04 00:41:47 Successfully forwarded event, status code: 500
2025/03/04 00:41:47 Successfully forwarded event, status code: 500
2025/03/04 00:41:48 Successfully forwarded event, status code: 500
2025/03/04 00:41:49 Successfully forwarded event, status code: 500
2025/03/04 00:41:50 Successfully forwarded event, status code: 500
2025/03/04 00:41:52 Successfully forwarded event, status code: 500
2025/03/04 00:41:53 Successfully forwarded event, status code: 500
2025/03/04 00:41:55 Successfully forwarded event, status code: 500
2025/03/04 00:41:56 Successfully forwarded event, status code: 500
2025/03/04 00:41:59 Successfully forwarded event, status code: 500
2025/03/04 00:42:01 Successfully forwarded event, status code: 500
2025/03/04 00:42:03 Successfully forwarded event, status code: 504
2025/03/04 00:42:03 Successfully forwarded event, status code: 500
2025/03/04 00:42:06 Successfully forwarded event, status code: 500
2025/03/04 00:42:07 Successfully forwarded event, status code: 500
2025/03/04 00:42:08 Successfully forwarded event, status code: 500
2025/03/04 00:42:11 Successfully forwarded event, status code: 500
2025/03/04 00:42:13 Successfully forwarded event, status code: 500
2025/03/04 00:42:14 Successfully forwarded event, status code: 500
2025/03/04 00:42:14 Successfully forwarded event, status code: 400
2025/03/04 00:42:16 Successfully forwarded event, status code: 500
2025/03/04 00:42:19 Successfully forwarded event, status code: 504
2025/03/04 00:42:20 Successfully forwarded event, status code: 500
2025/03/04 00:42:21 Successfully forwarded event, status code: 504
2025/03/04 00:42:21 Successfully forwarded event, status code: 500
2025/03/04 00:42:22 Successfully forwarded event, status code: 500
2025/03/04 00:42:23 Successfully forwarded event, status code: 500
2025/03/04 00:42:24 Successfully forwarded event, status code: 504
2025/03/04 00:42:25 Successfully forwarded event, status code: 504
2025/03/04 00:42:27 Successfully forwarded event, status code: 500
2025/03/04 00:42:28 Successfully forwarded event, status code: 500
2025/03/04 00:42:28 Successfully forwarded event, status code: 500
2025/03/04 00:42:30 Successfully forwarded event, status code: 500
2025/03/04 00:42:31 Successfully forwarded event, status code: 504
2025/03/04 00:42:32 Successfully forwarded event, status code: 504
2025/03/04 00:42:32 Successfully forwarded event, status code: 500
2025/03/04 00:42:33 Successfully forwarded event, status code: 500
2025/03/04 00:42:33 Successfully forwarded event, status code: 500
2025/03/04 00:42:34 Successfully forwarded event, status code: 504
2025/03/04 00:42:35 Successfully forwarded event, status code: 500
2025/03/04 00:42:37 Successfully forwarded event, status code: 500
2025/03/04 00:42:38 Successfully forwarded event, status code: 500
2025/03/04 00:42:39 Successfully forwarded event, status code: 504
2025/03/04 00:42:39 Successfully forwarded event, status code: 504
2025/03/04 00:42:42 Successfully forwarded event, status code: 500
2025/03/04 00:42:42 Successfully forwarded event, status code: 500
2025/03/04 00:42:44 Successfully forwarded event, status code: 500
2025/03/04 00:42:44 Successfully forwarded event, status code: 500
2025/03/04 00:42:45 Successfully forwarded event, status code: 500
2025/03/04 00:42:45 Successfully forwarded event, status code: 500
2025/03/04 00:42:48 Successfully forwarded event, status code: 500
2025/03/04 00:42:49 Successfully forwarded event, status code: 500
2025/03/04 00:42:51 Successfully forwarded event, status code: 500
2025/03/04 00:42:51 Successfully forwarded event, status code: 500
2025/03/04 00:42:52 Successfully forwarded event, status code: 500
2025/03/04 00:42:52 Successfully forwarded event, status code: 500
2025/03/04 00:42:53 Successfully forwarded event, status code: 500
2025/03/04 00:42:53 Successfully forwarded event, status code: 500
2025/03/04 00:42:54 Successfully forwarded event, status code: 500
2025/03/04 00:42:54 Successfully forwarded event, status code: 500
2025/03/04 00:42:55 Successfully forwarded event, status code: 500
2025/03/04 00:42:56 Successfully forwarded event, status code: 504
2025/03/04 00:42:56 Successfully forwarded event, status code: 500
2025/03/04 00:42:58 Successfully forwarded event, status code: 500
2025/03/04 00:42:58 Successfully forwarded event, status code: 500
2025/03/04 00:43:01 Successfully forwarded event, status code: 500
2025/03/04 00:43:04 Successfully forwarded event, status code: 500
2025/03/04 00:43:05 Successfully forwarded event, status code: 500
2025/03/04 00:43:06 Successfully forwarded event, status code: 500
2025/03/04 00:43:07 Successfully forwarded event, status code: 500
2025/03/04 00:43:08 Successfully forwarded event, status code: 500
2025/03/04 00:43:09 Successfully forwarded event, status code: 500
2025/03/04 00:43:10 Successfully forwarded event, status code: 500
2025/03/04 00:43:11 Successfully forwarded event, status code: 500
2025/03/04 00:43:13 Successfully forwarded event, status code: 500
2025/03/04 00:43:14 Successfully forwarded event, status code: 500
2025/03/04 00:43:14 Successfully forwarded event, status code: 500
2025/03/04 00:43:15 Successfully forwarded event, status code: 500
2025/03/04 00:43:16 Successfully forwarded event, status code: 500
2025/03/04 00:43:17 Successfully forwarded event, status code: 500
2025/03/04 00:43:18 Successfully forwarded event, status code: 500
2025/03/04 00:43:20 Successfully forwarded event, status code: 500
2025/03/04 00:43:30 Successfully forwarded event, status code: 500
2025/03/04 00:43:31 Successfully forwarded event, status code: 500
2025/03/04 00:43:31 Successfully forwarded event, status code: 500
2025/03/04 00:43:32 Successfully forwarded event, status code: 500
2025/03/04 00:43:32 Successfully forwarded event, status code: 500
2025/03/04 00:43:33 Successfully forwarded event, status code: 500
2025/03/04 00:43:33 Successfully forwarded event, status code: 500
2025/03/04 00:43:34 Successfully forwarded event, status code: 500
