2025/10/19 08:10:31 Server started on port 8080
2025/10/19 08:18:54 Successfully forwarded event, status code: 202
2025/10/19 08:18:55 Successfully forwarded event, status code: 202
2025/10/19 08:18:56 Successfully forwarded event, status code: 202
2025/10/19 08:18:57 Successfully forwarded event, status code: 202
2025/10/19 08:18:58 Successfully forwarded event, status code: 202
2025/10/19 08:18:59 Successfully forwarded event, status code: 202
2025/10/19 08:19:00 Successfully forwarded event, status code: 202
2025/10/19 08:19:01 Successfully forwarded event, status code: 202
2025/10/19 08:19:02 Successfully forwarded event, status code: 202
2025/10/19 08:19:03 Successfully forwarded event, status code: 202
2025/10/19 08:19:04 Successfully forwarded event, status code: 202
2025/10/19 08:19:06 Successfully forwarded event, status code: 202
2025/10/19 08:19:07 Successfully forwarded event, status code: 202
2025/10/19 08:19:08 Successfully forwarded event, status code: 202
2025/10/19 08:19:09 Successfully forwarded event, status code: 202
2025/10/19 08:19:10 Successfully forwarded event, status code: 202
2025/10/19 08:19:11 Successfully forwarded event, status code: 202
2025/10/19 08:19:12 Successfully forwarded event, status code: 202
2025/10/19 08:19:13 Successfully forwarded event, status code: 202
2025/10/19 08:19:14 Successfully forwarded event, status code: 202
2025/10/19 08:19:15 Successfully forwarded event, status code: 202
2025/10/19 08:19:16 Successfully forwarded event, status code: 202
2025/10/19 08:19:18 Successfully forwarded event, status code: 202
2025/10/19 08:19:19 Successfully forwarded event, status code: 202
2025/10/19 08:19:20 Successfully forwarded event, status code: 202
2025/10/19 08:19:21 Successfully forwarded event, status code: 202
2025/10/19 08:19:22 Successfully forwarded event, status code: 202
2025/10/19 08:19:23 Successfully forwarded event, status code: 202
2025/10/19 08:19:24 Successfully forwarded event, status code: 202
2025/10/19 08:19:25 Successfully forwarded event, status code: 202
2025/10/19 08:19:26 Successfully forwarded event, status code: 202
2025/10/19 08:19:27 Successfully forwarded event, status code: 202
2025/10/19 08:19:28 Successfully forwarded event, status code: 202
2025/10/19 08:19:30 Successfully forwarded event, status code: 202
2025/10/19 08:19:31 Successfully forwarded event, status code: 202
2025/10/19 08:19:32 Successfully forwarded event, status code: 202
2025/10/19 08:19:33 Successfully forwarded event, status code: 202
2025/10/19 08:19:34 Successfully forwarded event, status code: 202
2025/10/19 08:19:35 Successfully forwarded event, status code: 202
2025/10/19 08:19:36 Successfully forwarded event, status code: 202
2025/10/19 08:19:37 Successfully forwarded event, status code: 202
2025/10/19 08:19:38 Successfully forwarded event, status code: 202
2025/10/19 08:19:39 Successfully forwarded event, status code: 202
2025/10/19 08:19:40 Successfully forwarded event, status code: 202
2025/10/19 08:19:41 Successfully forwarded event, status code: 202
2025/10/19 08:19:43 Successfully forwarded event, status code: 202
2025/10/19 08:19:44 Successfully forwarded event, status code: 202
2025/10/19 08:19:45 Successfully forwarded event, status code: 202
2025/10/19 08:19:46 Successfully forwarded event, status code: 202
2025/10/19 08:19:47 Successfully forwarded event, status code: 202
2025/10/19 08:19:48 Successfully forwarded event, status code: 202
2025/10/19 08:19:49 Successfully forwarded event, status code: 202
2025/10/19 08:19:50 Successfully forwarded event, status code: 202
2025/10/19 08:19:51 Successfully forwarded event, status code: 202
2025/10/19 08:19:52 Successfully forwarded event, status code: 202
2025/10/19 08:19:53 Successfully forwarded event, status code: 202
2025/10/19 08:19:54 Successfully forwarded event, status code: 202
2025/10/19 08:19:56 Successfully forwarded event, status code: 202
2025/10/19 08:19:57 Successfully forwarded event, status code: 202
2025/10/19 08:19:58 Successfully forwarded event, status code: 202
2025/10/19 08:19:59 Successfully forwarded event, status code: 202
2025/10/19 08:20:00 Successfully forwarded event, status code: 202
2025/10/19 08:20:01 Successfully forwarded event, status code: 202
2025/10/19 08:20:02 Successfully forwarded event, status code: 202
2025/10/19 08:20:03 Successfully forwarded event, status code: 202
2025/10/19 08:20:04 Successfully forwarded event, status code: 202
2025/10/19 08:20:05 Successfully forwarded event, status code: 202
2025/10/19 08:20:06 Successfully forwarded event, status code: 202
2025/10/19 08:20:08 Successfully forwarded event, status code: 202
2025/10/19 08:20:09 Successfully forwarded event, status code: 202
2025/10/19 08:20:10 Successfully forwarded event, status code: 202
2025/10/19 08:20:11 Successfully forwarded event, status code: 202
2025/10/19 08:20:12 Successfully forwarded event, status code: 202
2025/10/19 08:20:13 Successfully forwarded event, status code: 202
2025/10/19 08:20:14 Successfully forwarded event, status code: 202
2025/10/19 08:20:15 Successfully forwarded event, status code: 202
2025/10/19 08:20:16 Successfully forwarded event, status code: 202
2025/10/19 08:20:17 Successfully forwarded event, status code: 202
2025/10/19 08:20:18 Successfully forwarded event, status code: 202
2025/10/19 08:20:19 Successfully forwarded event, status code: 202
2025/10/19 08:20:21 Successfully forwarded event, status code: 202
2025/10/19 08:20:22 Successfully forwarded event, status code: 202
2025/10/19 08:20:23 Successfully forwarded event, status code: 202
2025/10/19 08:20:24 Successfully forwarded event, status code: 202
2025/10/19 08:20:25 Successfully forwarded event, status code: 202
2025/10/19 08:20:26 Successfully forwarded event, status code: 202
2025/10/19 08:20:27 Successfully forwarded event, status code: 202
2025/10/19 08:20:28 Successfully forwarded event, status code: 202
2025/10/19 08:20:29 Successfully forwarded event, status code: 202
2025/10/19 08:20:30 Successfully forwarded event, status code: 202
2025/10/19 08:20:31 Successfully forwarded event, status code: 202
2025/10/19 08:20:33 Successfully forwarded event, status code: 202
2025/10/19 08:20:34 Successfully forwarded event, status code: 202
2025/10/19 08:20:35 Successfully forwarded event, status code: 202
2025/10/19 08:20:36 Successfully forwarded event, status code: 202
2025/10/19 08:20:37 Successfully forwarded event, status code: 202
2025/10/19 08:20:38 Successfully forwarded event, status code: 202
2025/10/19 08:20:39 Successfully forwarded event, status code: 202
2025/10/19 08:20:40 Successfully forwarded event, status code: 202
2025/10/19 08:20:41 Successfully forwarded event, status code: 202
2025/10/19 08:20:42 Successfully forwarded event, status code: 202
2025/10/19 08:20:43 Successfully forwarded event, status code: 202
2025/10/19 08:20:44 Successfully forwarded event, status code: 202
2025/10/19 08:20:46 Successfully forwarded event, status code: 202
2025/10/19 08:20:47 Successfully forwarded event, status code: 202
2025/10/19 08:20:48 Successfully forwarded event, status code: 202
2025/10/19 08:20:49 Successfully forwarded event, status code: 202
2025/10/19 08:20:50 Successfully forwarded event, status code: 202
2025/10/19 08:20:51 Successfully forwarded event, status code: 202
2025/10/19 08:20:52 Successfully forwarded event, status code: 202
2025/10/19 08:20:53 Successfully forwarded event, status code: 202
2025/10/19 08:20:54 Successfully forwarded event, status code: 202
2025/10/19 08:20:55 Successfully forwarded event, status code: 202
2025/10/19 08:20:56 Successfully forwarded event, status code: 202
2025/10/19 08:20:57 Successfully forwarded event, status code: 202
2025/10/19 08:20:59 Successfully forwarded event, status code: 202
2025/10/19 08:21:00 Successfully forwarded event, status code: 202
2025/10/19 08:21:01 Successfully forwarded event, status code: 202
2025/10/19 08:21:02 Successfully forwarded event, status code: 202
2025/10/19 08:21:03 Successfully forwarded event, status code: 202
