Server started on port 8080
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 91
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 1
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.80;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-e3f1aa4313dae548fbc4800db28cfe56-8aeaa3baecc761d9-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = 8aeaa3baecc761d9
Setting Header: X-B3-Traceid = e3f1aa4313dae548fbc4800db28cfe56
Setting Header: X-Forwarded-For = 10.42.0.80, 10.42.2.125
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = 36fd9583-66fa-4af2-8384-3ed6e6051279
Setting Header: Ce-Id = e74bcdfd-5016-4f5a-87d7-7c06f9a10119
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 91
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 0
Setting Header: Ce-Knativekafkapartition = 0
Setting Header: Forwarded = for=10.42.0.80;proto=http
Setting Header: K-Proxy-Request = activator
Setting Header: Kn-Namespace = mofaas-bank-app
Setting Header: Prefer = reply
Setting Header: Traceparent = 00-ddd4b7b91f0bc9cbeff78b2c8e5903db-a5c1b8be4d498ca6-01
Setting Header: X-B3-Sampled = 1
Setting Header: X-B3-Spanid = a5c1b8be4d498ca6
Setting Header: X-B3-Traceid = ddd4b7b91f0bc9cbeff78b2c8e5903db
Setting Header: X-Forwarded-For = 10.42.0.80, 10.42.2.125
Setting Header: X-Forwarded-Proto = http
Setting Header: X-Request-Id = ba40c41f-2df6-4505-8aac-2e67080970be
Setting Header: Ce-Id = 2e5c2617-f8c3-428b-8e75-d82f4760df06
Setting Header: Ce-Specversion = 1.0
Setting Header: Ce-Type = transaction
Setting Header: Ce-Source = verify-transaction
Setting Header: Ce-Dt = true
Setting Header: Content-Type = application/json
Successfully forwarded event
Successfully forwarded event
Setting Header: User-Agent = Vert.x-WebClient/4.5.7
Setting Header: Content-Length = 91
Setting Header: Ce-Dv = true
Setting Header: Ce-Knativekafkaoffset = 4
