2025/03/02 04:06:34 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/02 04:06:34 Server started on port 8080
2025/03/02 04:09:29 Successfully forwarded event, status code: 202
2025/03/02 04:09:32 Successfully forwarded event, status code: 202
2025/03/02 04:09:38 Successfully forwarded event, status code: 202
2025/03/02 04:09:41 Successfully forwarded event, status code: 202
2025/03/02 04:09:42 Successfully forwarded event, status code: 202
2025/03/02 04:09:52 Successfully forwarded event, status code: 202
2025/03/02 04:10:11 Successfully forwarded event, status code: 202
2025/03/02 04:10:18 Successfully forwarded event, status code: 202
2025/03/02 04:10:21 Successfully forwarded event, status code: 202
2025/03/02 04:10:22 Successfully forwarded event, status code: 202
2025/03/02 04:10:26 Successfully forwarded event, status code: 202
2025/03/02 04:10:41 Successfully forwarded event, status code: 202
2025/03/02 04:10:50 Successfully forwarded event, status code: 202
2025/03/02 04:10:53 Successfully forwarded event, status code: 202
2025/03/02 04:10:59 Successfully forwarded event, status code: 202
2025/03/02 04:11:00 Successfully forwarded event, status code: 202
2025/03/02 04:11:08 Successfully forwarded event, status code: 202
2025/03/02 04:11:20 Successfully forwarded event, status code: 202
2025/03/02 04:11:24 Successfully forwarded event, status code: 202
2025/03/02 04:11:29 Successfully forwarded event, status code: 202
2025/03/02 04:11:33 Successfully forwarded event, status code: 202
2025/03/02 04:11:39 Successfully forwarded event, status code: 202
2025/03/02 04:11:43 Successfully forwarded event, status code: 202
2025/03/02 04:11:51 Successfully forwarded event, status code: 202
2025/03/02 04:11:54 Successfully forwarded event, status code: 202
2025/03/02 04:11:56 Successfully forwarded event, status code: 202
2025/03/02 04:11:59 Successfully forwarded event, status code: 202
2025/03/02 04:12:01 Successfully forwarded event, status code: 202
2025/03/02 04:12:04 Successfully forwarded event, status code: 202
2025/03/02 04:12:06 Successfully forwarded event, status code: 202
2025/03/02 04:12:07 Successfully forwarded event, status code: 202
2025/03/02 04:12:14 Successfully forwarded event, status code: 202
2025/03/02 04:12:21 Successfully forwarded event, status code: 202
2025/03/02 04:12:26 Successfully forwarded event, status code: 202
2025/03/02 04:12:42 Successfully forwarded event, status code: 202
2025/03/02 04:12:51 Successfully forwarded event, status code: 202
2025/03/02 04:13:04 Successfully forwarded event, status code: 202
2025/03/02 04:13:08 Successfully forwarded event, status code: 202
2025/03/02 04:13:09 Successfully forwarded event, status code: 202
2025/03/02 04:13:10 Successfully forwarded event, status code: 202
2025/03/02 04:13:11 Successfully forwarded event, status code: 202
2025/03/02 04:13:13 Successfully forwarded event, status code: 202
2025/03/02 04:13:15 Successfully forwarded event, status code: 202
2025/03/02 04:13:19 Successfully forwarded event, status code: 202
2025/03/02 04:13:21 Successfully forwarded event, status code: 202
2025/03/02 04:13:32 Successfully forwarded event, status code: 202
2025/03/02 04:13:34 Successfully forwarded event, status code: 202
2025/03/02 04:13:35 Successfully forwarded event, status code: 202
2025/03/02 04:13:41 Successfully forwarded event, status code: 202
2025/03/02 04:13:42 Successfully forwarded event, status code: 202
2025/03/02 04:13:45 Successfully forwarded event, status code: 202
2025/03/02 04:13:46 Successfully forwarded event, status code: 202
2025/03/02 04:13:51 Successfully forwarded event, status code: 202
2025/03/02 04:13:52 Successfully forwarded event, status code: 202
2025/03/02 04:13:55 Successfully forwarded event, status code: 202
2025/03/02 04:14:05 Successfully forwarded event, status code: 202
2025/03/02 04:14:10 Successfully forwarded event, status code: 202
2025/03/02 04:14:21 Successfully forwarded event, status code: 202
2025/03/02 04:14:41 Successfully forwarded event, status code: 202
2025/03/02 04:14:49 Successfully forwarded event, status code: 202
2025/03/02 04:15:01 Successfully forwarded event, status code: 202
2025/03/02 04:15:08 Successfully forwarded event, status code: 202
