2025/02/26 03:45:09 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 03:45:09 Server started on port 8080
2025/02/26 03:48:03 Successfully forwarded event, status code: 202
2025/02/26 03:48:53 Successfully forwarded event, status code: 202
2025/02/26 03:49:18 Successfully forwarded event, status code: 202
2025/02/26 03:49:38 Successfully forwarded event, status code: 202
2025/02/26 03:50:03 Successfully forwarded event, status code: 202
2025/02/26 03:51:00 Successfully forwarded event, status code: 202
2025/02/26 03:51:08 Successfully forwarded event, status code: 202
2025/02/26 03:51:34 Successfully forwarded event, status code: 202
2025/02/26 03:51:46 Successfully forwarded event, status code: 202
2025/02/26 03:52:09 Successfully forwarded event, status code: 202
2025/02/26 03:52:17 Successfully forwarded event, status code: 202
2025/02/26 03:52:26 Successfully forwarded event, status code: 202
2025/02/26 03:53:02 Successfully forwarded event, status code: 202
2025/02/26 03:53:24 Successfully forwarded event, status code: 202
2025/02/26 03:55:00 Successfully forwarded event, status code: 202
2025/02/26 03:55:15 Successfully forwarded event, status code: 202
2025/02/26 03:55:55 Successfully forwarded event, status code: 202
2025/02/26 03:56:33 Successfully forwarded event, status code: 202
2025/02/26 03:56:37 Successfully forwarded event, status code: 202
2025/02/26 03:58:00 Successfully forwarded event, status code: 202
2025/02/26 03:58:09 Successfully forwarded event, status code: 202
2025/02/26 03:58:32 Successfully forwarded event, status code: 202
2025/02/26 03:59:02 Successfully forwarded event, status code: 202
2025/02/26 03:59:04 Successfully forwarded event, status code: 202
2025/02/26 03:59:17 Successfully forwarded event, status code: 202
2025/02/26 04:00:01 Successfully forwarded event, status code: 202
2025/02/26 04:00:02 Successfully forwarded event, status code: 202
2025/02/26 04:00:24 Successfully forwarded event, status code: 202
2025/02/26 04:00:29 Successfully forwarded event, status code: 202
2025/02/26 04:00:36 Successfully forwarded event, status code: 202
2025/02/26 04:00:46 Successfully forwarded event, status code: 202
2025/02/26 04:01:28 Successfully forwarded event, status code: 202
2025/02/26 04:01:57 Successfully forwarded event, status code: 202
2025/02/26 04:01:58 Successfully forwarded event, status code: 202
2025/02/26 04:02:10 Successfully forwarded event, status code: 202
2025/02/26 04:02:12 Successfully forwarded event, status code: 202
2025/02/26 04:02:15 Successfully forwarded event, status code: 202
2025/02/26 04:03:04 Successfully forwarded event, status code: 202
2025/02/26 04:04:19 Successfully forwarded event, status code: 202
2025/02/26 04:05:28 Successfully forwarded event, status code: 202
2025/02/26 04:05:33 Successfully forwarded event, status code: 202
2025/02/26 04:05:45 Successfully forwarded event, status code: 202
2025/02/26 04:06:38 Successfully forwarded event, status code: 202
2025/02/26 04:07:26 Successfully forwarded event, status code: 202
2025/02/26 04:07:51 Successfully forwarded event, status code: 202
2025/02/26 04:08:12 Successfully forwarded event, status code: 202
2025/02/26 04:09:20 Successfully forwarded event, status code: 202
2025/02/26 04:10:05 Successfully forwarded event, status code: 202
2025/02/26 04:10:22 Successfully forwarded event, status code: 202
2025/02/26 04:10:45 Successfully forwarded event, status code: 202
2025/02/26 04:10:57 Successfully forwarded event, status code: 202
2025/02/26 04:11:02 Successfully forwarded event, status code: 202
2025/02/26 04:12:08 Successfully forwarded event, status code: 202
2025/02/26 04:12:12 Successfully forwarded event, status code: 202
2025/02/26 04:12:51 Successfully forwarded event, status code: 202
2025/02/26 04:14:10 Successfully forwarded event, status code: 202
2025/02/26 04:15:09 Successfully forwarded event, status code: 202
2025/02/26 04:15:37 Successfully forwarded event, status code: 202
2025/02/26 04:16:23 Successfully forwarded event, status code: 202
2025/02/26 04:16:49 Successfully forwarded event, status code: 202
2025/02/26 04:17:06 Successfully forwarded event, status code: 202
2025/02/26 04:17:26 Successfully forwarded event, status code: 202
2025/02/26 04:17:42 Successfully forwarded event, status code: 202
2025/02/26 04:17:46 Successfully forwarded event, status code: 202
2025/02/26 04:18:23 Successfully forwarded event, status code: 202
2025/02/26 04:18:25 Successfully forwarded event, status code: 202
2025/02/26 04:19:22 Successfully forwarded event, status code: 202
2025/02/26 04:19:39 Successfully forwarded event, status code: 202
2025/02/26 04:20:17 Successfully forwarded event, status code: 202
2025/02/26 04:20:23 Successfully forwarded event, status code: 202
2025/02/26 04:21:17 Successfully forwarded event, status code: 202
2025/02/26 04:21:39 Successfully forwarded event, status code: 202
2025/02/26 04:21:40 Successfully forwarded event, status code: 202
2025/02/26 04:22:42 Successfully forwarded event, status code: 202
2025/02/26 04:22:46 Successfully forwarded event, status code: 202
2025/02/26 04:24:15 Successfully forwarded event, status code: 202
2025/02/26 04:24:23 Successfully forwarded event, status code: 202
2025/02/26 04:24:27 Successfully forwarded event, status code: 202
2025/02/26 04:24:40 Successfully forwarded event, status code: 202
2025/02/26 04:24:55 Successfully forwarded event, status code: 202
2025/02/26 04:25:35 Successfully forwarded event, status code: 202
2025/02/26 04:25:54 Successfully forwarded event, status code: 202
2025/02/26 04:25:55 Successfully forwarded event, status code: 202
2025/02/26 04:26:17 Successfully forwarded event, status code: 202
2025/02/26 04:26:42 Successfully forwarded event, status code: 202
2025/02/26 04:26:44 Successfully forwarded event, status code: 202
2025/02/26 04:26:46 Successfully forwarded event, status code: 202
2025/02/26 04:27:05 Successfully forwarded event, status code: 202
2025/02/26 04:27:52 Successfully forwarded event, status code: 202
2025/02/26 04:28:39 Successfully forwarded event, status code: 202
2025/02/26 04:28:40 Successfully forwarded event, status code: 202
2025/02/26 04:28:48 Successfully forwarded event, status code: 202
2025/02/26 04:28:59 Successfully forwarded event, status code: 202
2025/02/26 04:29:28 Successfully forwarded event, status code: 202
2025/02/26 04:29:42 Successfully forwarded event, status code: 202
2025/02/26 04:31:00 Successfully forwarded event, status code: 202
2025/02/26 04:31:38 Successfully forwarded event, status code: 202
2025/02/26 04:31:59 Successfully forwarded event, status code: 202
2025/02/26 04:33:02 Successfully forwarded event, status code: 202
2025/02/26 04:36:54 Successfully forwarded event, status code: 202
2025/02/26 04:37:11 Successfully forwarded event, status code: 202
2025/02/26 04:37:32 Successfully forwarded event, status code: 202
2025/02/26 04:37:39 Successfully forwarded event, status code: 202
2025/02/26 04:38:23 Successfully forwarded event, status code: 202
2025/02/26 04:38:51 Successfully forwarded event, status code: 202
2025/02/26 04:38:56 Successfully forwarded event, status code: 202
2025/02/26 04:39:02 Successfully forwarded event, status code: 202
2025/02/26 04:39:05 Successfully forwarded event, status code: 202
2025/02/26 04:39:27 Successfully forwarded event, status code: 202
2025/02/26 04:40:22 Successfully forwarded event, status code: 202
2025/02/26 04:40:43 Successfully forwarded event, status code: 202
2025/02/26 04:40:54 Successfully forwarded event, status code: 202
2025/02/26 04:41:40 Successfully forwarded event, status code: 202
2025/02/26 04:42:05 Successfully forwarded event, status code: 202
2025/02/26 04:43:00 Successfully forwarded event, status code: 202
2025/02/26 04:43:51 Successfully forwarded event, status code: 202
2025/02/26 04:44:16 Successfully forwarded event, status code: 202
2025/02/26 04:44:24 Successfully forwarded event, status code: 202
2025/02/26 04:45:21 Successfully forwarded event, status code: 202
2025/02/26 04:45:47 Successfully forwarded event, status code: 202
2025/02/26 04:46:21 Successfully forwarded event, status code: 202
2025/02/26 04:46:28 Successfully forwarded event, status code: 202
2025/02/26 04:46:53 Successfully forwarded event, status code: 202
2025/02/26 04:47:12 Successfully forwarded event, status code: 202
2025/02/26 04:47:41 Successfully forwarded event, status code: 202
2025/02/26 04:47:57 Successfully forwarded event, status code: 202
2025/02/26 04:49:19 Successfully forwarded event, status code: 202
2025/02/26 04:49:25 Successfully forwarded event, status code: 202
2025/02/26 04:49:46 Successfully forwarded event, status code: 202
2025/02/26 04:50:09 Successfully forwarded event, status code: 202
2025/02/26 04:50:15 Successfully forwarded event, status code: 202
2025/02/26 04:50:28 Successfully forwarded event, status code: 202
2025/02/26 04:50:38 Successfully forwarded event, status code: 202
2025/02/26 04:51:24 Successfully forwarded event, status code: 202
2025/02/26 04:51:38 Successfully forwarded event, status code: 202
2025/02/26 04:52:16 Successfully forwarded event, status code: 202
2025/02/26 04:52:18 Successfully forwarded event, status code: 202
2025/02/26 04:54:17 Successfully forwarded event, status code: 202
2025/02/26 04:54:30 Successfully forwarded event, status code: 202
2025/02/26 04:55:05 Successfully forwarded event, status code: 202
2025/02/26 04:55:25 Successfully forwarded event, status code: 202
2025/02/26 04:56:26 Successfully forwarded event, status code: 202
2025/02/26 04:56:48 Successfully forwarded event, status code: 202
2025/02/26 04:57:01 Successfully forwarded event, status code: 202
2025/02/26 04:57:06 Successfully forwarded event, status code: 202
2025/02/26 04:57:23 Successfully forwarded event, status code: 202
2025/02/26 04:58:02 Successfully forwarded event, status code: 202
2025/02/26 04:58:05 Successfully forwarded event, status code: 202
2025/02/26 04:58:17 Successfully forwarded event, status code: 202
2025/02/26 04:58:20 Successfully forwarded event, status code: 202
2025/02/26 04:58:41 Successfully forwarded event, status code: 202
2025/02/26 04:59:12 Successfully forwarded event, status code: 202
2025/02/26 04:59:13 Successfully forwarded event, status code: 202
2025/02/26 04:59:31 Successfully forwarded event, status code: 202
2025/02/26 04:59:33 Successfully forwarded event, status code: 202
2025/02/26 04:59:37 Successfully forwarded event, status code: 202
2025/02/26 04:59:48 Successfully forwarded event, status code: 202
2025/02/26 05:00:19 Successfully forwarded event, status code: 202
2025/02/26 05:00:26 Successfully forwarded event, status code: 202
2025/02/26 05:00:29 Successfully forwarded event, status code: 202
2025/02/26 05:00:44 Successfully forwarded event, status code: 202
2025/02/26 05:01:12 Successfully forwarded event, status code: 202
2025/02/26 05:01:24 Successfully forwarded event, status code: 202
2025/02/26 05:03:25 Successfully forwarded event, status code: 202
2025/02/26 05:03:58 Successfully forwarded event, status code: 202
2025/02/26 05:04:02 Successfully forwarded event, status code: 202
2025/02/26 05:04:40 Successfully forwarded event, status code: 202
2025/02/26 05:04:46 Successfully forwarded event, status code: 202
2025/02/26 05:06:01 Successfully forwarded event, status code: 202
2025/02/26 05:06:28 Successfully forwarded event, status code: 202
2025/02/26 05:06:46 Successfully forwarded event, status code: 202
2025/02/26 05:07:07 Successfully forwarded event, status code: 202
2025/02/26 05:07:55 Successfully forwarded event, status code: 202
2025/02/26 05:08:00 Successfully forwarded event, status code: 202
2025/02/26 05:08:19 Successfully forwarded event, status code: 202
2025/02/26 05:09:33 Successfully forwarded event, status code: 202
2025/02/26 05:09:53 Successfully forwarded event, status code: 202
2025/02/26 05:09:57 Successfully forwarded event, status code: 202
2025/02/26 05:10:16 Successfully forwarded event, status code: 202
2025/02/26 05:10:43 Successfully forwarded event, status code: 202
2025/02/26 05:10:51 Successfully forwarded event, status code: 202
2025/02/26 05:11:25 Successfully forwarded event, status code: 202
2025/02/26 05:12:23 Successfully forwarded event, status code: 202
2025/02/26 05:12:28 Successfully forwarded event, status code: 202
2025/02/26 05:12:36 Successfully forwarded event, status code: 202
2025/02/26 05:14:44 Successfully forwarded event, status code: 202
2025/02/26 05:15:08 Successfully forwarded event, status code: 202
2025/02/26 05:17:37 Successfully forwarded event, status code: 202
2025/02/26 05:18:24 Successfully forwarded event, status code: 202
2025/02/26 05:20:07 Successfully forwarded event, status code: 202
2025/02/26 05:20:14 Successfully forwarded event, status code: 202
2025/02/26 05:20:21 Successfully forwarded event, status code: 202
