2025/02/27 05:21:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 05:21:44 Server started on port 8080
2025/02/27 05:24:37 Successfully forwarded event, status code: 400
2025/02/27 05:24:40 Successfully forwarded event, status code: 400
2025/02/27 05:25:06 Successfully forwarded event, status code: 400
2025/02/27 05:25:11 Successfully forwarded event, status code: 400
2025/02/27 05:25:13 Successfully forwarded event, status code: 400
2025/02/27 05:25:23 Successfully forwarded event, status code: 202
2025/02/27 05:25:32 Successfully forwarded event, status code: 400
2025/02/27 05:25:38 Successfully forwarded event, status code: 400
2025/02/27 05:25:48 Successfully forwarded event, status code: 202
2025/02/27 05:25:56 Successfully forwarded event, status code: 400
2025/02/27 05:26:05 Successfully forwarded event, status code: 400
2025/02/27 05:26:10 Successfully forwarded event, status code: 400
2025/02/27 05:26:13 Successfully forwarded event, status code: 202
2025/02/27 05:26:15 Successfully forwarded event, status code: 202
2025/02/27 05:26:40 Successfully forwarded event, status code: 400
2025/02/27 05:27:21 Successfully forwarded event, status code: 400
2025/02/27 05:27:25 Successfully forwarded event, status code: 400
2025/02/27 05:27:30 Successfully forwarded event, status code: 400
2025/02/27 05:27:32 Successfully forwarded event, status code: 400
2025/02/27 05:27:34 Successfully forwarded event, status code: 202
2025/02/27 05:27:36 Successfully forwarded event, status code: 400
2025/02/27 05:27:41 Successfully forwarded event, status code: 202
2025/02/27 05:27:47 Successfully forwarded event, status code: 400
2025/02/27 05:27:54 Successfully forwarded event, status code: 400
2025/02/27 05:28:04 Successfully forwarded event, status code: 400
2025/02/27 05:28:05 Successfully forwarded event, status code: 202
2025/02/27 05:28:07 Successfully forwarded event, status code: 400
2025/02/27 05:28:15 Successfully forwarded event, status code: 400
2025/02/27 05:28:26 Successfully forwarded event, status code: 202
2025/02/27 05:28:28 Successfully forwarded event, status code: 400
2025/02/27 05:28:32 Successfully forwarded event, status code: 400
2025/02/27 05:28:33 Successfully forwarded event, status code: 202
