2025/02/26 02:03:08 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 02:03:08 Server started on port 8080
2025/02/26 02:06:19 Successfully forwarded event, status code: 202
2025/02/26 02:07:59 Successfully forwarded event, status code: 202
2025/02/26 02:08:01 Successfully forwarded event, status code: 202
2025/02/26 02:08:02 Successfully forwarded event, status code: 202
2025/02/26 02:08:38 Successfully forwarded event, status code: 202
2025/02/26 02:08:51 Successfully forwarded event, status code: 202
2025/02/26 02:09:17 Successfully forwarded event, status code: 202
2025/02/26 02:09:23 Successfully forwarded event, status code: 202
2025/02/26 02:09:45 Successfully forwarded event, status code: 202
2025/02/26 02:09:54 Successfully forwarded event, status code: 202
2025/02/26 02:10:23 Successfully forwarded event, status code: 202
2025/02/26 02:10:45 Successfully forwarded event, status code: 202
2025/02/26 02:10:54 Successfully forwarded event, status code: 202
2025/02/26 02:10:59 Successfully forwarded event, status code: 202
2025/02/26 02:11:57 Successfully forwarded event, status code: 202
2025/02/26 02:12:02 Successfully forwarded event, status code: 202
2025/02/26 02:12:14 Successfully forwarded event, status code: 202
2025/02/26 02:12:47 Successfully forwarded event, status code: 202
2025/02/26 02:13:27 Successfully forwarded event, status code: 202
2025/02/26 02:14:43 Successfully forwarded event, status code: 202
2025/02/26 02:14:49 Successfully forwarded event, status code: 202
2025/02/26 02:14:52 Successfully forwarded event, status code: 202
2025/02/26 02:15:05 Successfully forwarded event, status code: 202
2025/02/26 02:15:34 Successfully forwarded event, status code: 202
2025/02/26 02:15:40 Successfully forwarded event, status code: 202
2025/02/26 02:15:50 Successfully forwarded event, status code: 202
2025/02/26 02:16:16 Successfully forwarded event, status code: 202
2025/02/26 02:16:46 Successfully forwarded event, status code: 202
2025/02/26 02:18:24 Successfully forwarded event, status code: 202
2025/02/26 02:18:32 Successfully forwarded event, status code: 202
2025/02/26 02:20:44 Successfully forwarded event, status code: 202
2025/02/26 02:21:48 Successfully forwarded event, status code: 202
2025/02/26 02:22:46 Successfully forwarded event, status code: 202
2025/02/26 02:22:57 Successfully forwarded event, status code: 202
2025/02/26 02:23:04 Successfully forwarded event, status code: 202
2025/02/26 02:23:29 Successfully forwarded event, status code: 202
2025/02/26 02:23:43 Successfully forwarded event, status code: 202
2025/02/26 02:23:56 Successfully forwarded event, status code: 202
2025/02/26 02:24:15 Successfully forwarded event, status code: 202
2025/02/26 02:25:15 Successfully forwarded event, status code: 202
2025/02/26 02:26:56 Successfully forwarded event, status code: 202
2025/02/26 02:26:59 Successfully forwarded event, status code: 202
