2025/02/26 05:27:52 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 05:27:52 Server started on port 8080
2025/02/26 05:30:50 Successfully forwarded event, status code: 202
2025/02/26 05:31:01 Successfully forwarded event, status code: 202
2025/02/26 05:31:21 Successfully forwarded event, status code: 202
2025/02/26 05:31:33 Successfully forwarded event, status code: 202
2025/02/26 05:32:01 Successfully forwarded event, status code: 202
2025/02/26 05:32:21 Successfully forwarded event, status code: 202
2025/02/26 05:32:36 Successfully forwarded event, status code: 202
2025/02/26 05:32:56 Successfully forwarded event, status code: 202
2025/02/26 05:33:08 Successfully forwarded event, status code: 202
2025/02/26 05:33:19 Successfully forwarded event, status code: 202
2025/02/26 05:33:40 Successfully forwarded event, status code: 202
2025/02/26 05:34:11 Successfully forwarded event, status code: 202
2025/02/26 05:35:06 Successfully forwarded event, status code: 202
2025/02/26 05:35:10 Successfully forwarded event, status code: 202
2025/02/26 05:35:22 Successfully forwarded event, status code: 202
2025/02/26 05:35:44 Successfully forwarded event, status code: 202
2025/02/26 05:35:47 Successfully forwarded event, status code: 202
2025/02/26 05:35:51 Successfully forwarded event, status code: 202
2025/02/26 05:36:12 Successfully forwarded event, status code: 202
2025/02/26 05:36:44 Successfully forwarded event, status code: 202
2025/02/26 05:36:45 Successfully forwarded event, status code: 202
2025/02/26 05:37:52 Successfully forwarded event, status code: 202
2025/02/26 05:38:13 Successfully forwarded event, status code: 202
2025/02/26 05:38:32 Successfully forwarded event, status code: 202
2025/02/26 05:38:33 Successfully forwarded event, status code: 202
2025/02/26 05:38:43 Successfully forwarded event, status code: 202
2025/02/26 05:39:00 Successfully forwarded event, status code: 202
2025/02/26 05:39:02 Successfully forwarded event, status code: 202
2025/02/26 05:40:03 Successfully forwarded event, status code: 202
2025/02/26 05:40:28 Successfully forwarded event, status code: 202
2025/02/26 05:40:33 Successfully forwarded event, status code: 202
2025/02/26 05:40:36 Successfully forwarded event, status code: 202
2025/02/26 05:40:42 Successfully forwarded event, status code: 202
2025/02/26 05:40:46 Successfully forwarded event, status code: 202
2025/02/26 05:40:59 Successfully forwarded event, status code: 202
2025/02/26 05:41:09 Successfully forwarded event, status code: 202
2025/02/26 05:41:30 Successfully forwarded event, status code: 202
2025/02/26 05:41:40 Successfully forwarded event, status code: 202
2025/02/26 05:42:02 Successfully forwarded event, status code: 202
2025/02/26 05:42:20 Successfully forwarded event, status code: 202
2025/02/26 05:42:33 Successfully forwarded event, status code: 202
2025/02/26 05:42:45 Successfully forwarded event, status code: 202
2025/02/26 05:42:47 Successfully forwarded event, status code: 202
2025/02/26 05:42:51 Successfully forwarded event, status code: 202
2025/02/26 05:43:03 Successfully forwarded event, status code: 202
2025/02/26 05:43:24 Successfully forwarded event, status code: 202
2025/02/26 05:43:28 Successfully forwarded event, status code: 202
2025/02/26 05:43:42 Successfully forwarded event, status code: 202
2025/02/26 05:43:54 Successfully forwarded event, status code: 202
2025/02/26 05:43:58 Successfully forwarded event, status code: 202
2025/02/26 05:44:21 Successfully forwarded event, status code: 202
2025/02/26 05:44:45 Successfully forwarded event, status code: 202
2025/02/26 05:44:48 Successfully forwarded event, status code: 202
2025/02/26 05:44:58 Successfully forwarded event, status code: 202
2025/02/26 05:45:09 Successfully forwarded event, status code: 202
2025/02/26 05:45:11 Successfully forwarded event, status code: 202
2025/02/26 05:45:12 Successfully forwarded event, status code: 202
2025/02/26 05:45:25 Successfully forwarded event, status code: 202
2025/02/26 05:45:52 Successfully forwarded event, status code: 202
2025/02/26 05:45:58 Successfully forwarded event, status code: 202
2025/02/26 05:46:04 Successfully forwarded event, status code: 202
2025/02/26 05:46:30 Successfully forwarded event, status code: 202
2025/02/26 05:46:45 Successfully forwarded event, status code: 202
2025/02/26 05:46:53 Successfully forwarded event, status code: 202
2025/02/26 05:47:08 Successfully forwarded event, status code: 202
2025/02/26 05:47:13 Successfully forwarded event, status code: 202
2025/02/26 05:47:38 Successfully forwarded event, status code: 202
2025/02/26 05:47:39 Successfully forwarded event, status code: 202
2025/02/26 05:47:58 Successfully forwarded event, status code: 202
2025/02/26 05:48:15 Successfully forwarded event, status code: 202
2025/02/26 05:48:32 Successfully forwarded event, status code: 202
2025/02/26 05:49:29 Successfully forwarded event, status code: 202
2025/02/26 05:50:01 Successfully forwarded event, status code: 202
2025/02/26 05:50:20 Successfully forwarded event, status code: 202
2025/02/26 05:50:26 Successfully forwarded event, status code: 202
2025/02/26 05:50:33 Successfully forwarded event, status code: 202
2025/02/26 05:50:43 Successfully forwarded event, status code: 202
2025/02/26 05:50:46 Successfully forwarded event, status code: 202
2025/02/26 05:51:26 Successfully forwarded event, status code: 202
2025/02/26 05:52:12 Successfully forwarded event, status code: 202
2025/02/26 05:52:14 Successfully forwarded event, status code: 202
2025/02/26 05:52:45 Successfully forwarded event, status code: 202
2025/02/26 05:52:49 Successfully forwarded event, status code: 202
2025/02/26 05:53:16 Successfully forwarded event, status code: 202
2025/02/26 05:53:18 Successfully forwarded event, status code: 202
2025/02/26 05:53:48 Successfully forwarded event, status code: 202
2025/02/26 05:53:54 Successfully forwarded event, status code: 202
2025/02/26 05:54:27 Successfully forwarded event, status code: 202
2025/02/26 05:55:02 Successfully forwarded event, status code: 202
2025/02/26 05:55:12 Successfully forwarded event, status code: 202
2025/02/26 05:55:18 Successfully forwarded event, status code: 202
2025/02/26 05:55:25 Successfully forwarded event, status code: 202
2025/02/26 05:55:38 Successfully forwarded event, status code: 202
2025/02/26 05:55:45 Successfully forwarded event, status code: 202
2025/02/26 05:55:59 Successfully forwarded event, status code: 202
2025/02/26 05:56:15 Successfully forwarded event, status code: 202
2025/02/26 05:56:18 Successfully forwarded event, status code: 202
2025/02/26 05:56:22 Successfully forwarded event, status code: 202
2025/02/26 05:56:38 Successfully forwarded event, status code: 202
2025/02/26 05:56:46 Successfully forwarded event, status code: 202
2025/02/26 05:56:48 Successfully forwarded event, status code: 202
2025/02/26 05:56:51 Successfully forwarded event, status code: 202
2025/02/26 05:56:58 Successfully forwarded event, status code: 202
2025/02/26 05:58:00 Successfully forwarded event, status code: 202
2025/02/26 05:58:14 Successfully forwarded event, status code: 202
2025/02/26 05:58:18 Successfully forwarded event, status code: 202
2025/02/26 05:58:19 Successfully forwarded event, status code: 202
2025/02/26 05:58:34 Successfully forwarded event, status code: 202
2025/02/26 05:59:12 Successfully forwarded event, status code: 202
2025/02/26 05:59:27 Successfully forwarded event, status code: 202
