2025/02/28 12:58:26 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/28 12:58:26 Server started on port 8080
2025/02/28 13:01:06 Successfully forwarded event, status code: 202
2025/02/28 13:01:22 Successfully forwarded event, status code: 202
2025/02/28 13:01:32 Successfully forwarded event, status code: 202
2025/02/28 13:01:44 Successfully forwarded event, status code: 202
2025/02/28 13:02:03 Successfully forwarded event, status code: 202
2025/02/28 13:02:36 Successfully forwarded event, status code: 202
2025/02/28 13:02:49 Successfully forwarded event, status code: 202
2025/02/28 13:02:58 Successfully forwarded event, status code: 202
2025/02/28 13:03:07 Successfully forwarded event, status code: 202
2025/02/28 13:03:10 Successfully forwarded event, status code: 202
2025/02/28 13:03:39 Successfully forwarded event, status code: 202
2025/02/28 13:03:45 Successfully forwarded event, status code: 202
2025/02/28 13:03:46 Successfully forwarded event, status code: 202
2025/02/28 13:03:53 Successfully forwarded event, status code: 202
2025/02/28 13:03:59 Successfully forwarded event, status code: 202
2025/02/28 13:04:07 Successfully forwarded event, status code: 202
2025/02/28 13:04:23 Successfully forwarded event, status code: 202
2025/02/28 13:04:51 Successfully forwarded event, status code: 202
2025/02/28 13:05:16 Successfully forwarded event, status code: 202
2025/02/28 13:05:25 Successfully forwarded event, status code: 202
2025/02/28 13:05:33 Successfully forwarded event, status code: 202
2025/02/28 13:05:42 Successfully forwarded event, status code: 202
2025/02/28 13:05:43 Successfully forwarded event, status code: 202
2025/02/28 13:05:44 Successfully forwarded event, status code: 202
2025/02/28 13:05:54 Successfully forwarded event, status code: 202
2025/02/28 13:06:17 Successfully forwarded event, status code: 202
2025/02/28 13:06:19 Successfully forwarded event, status code: 202
2025/02/28 13:06:59 Successfully forwarded event, status code: 202
2025/02/28 13:07:02 Successfully forwarded event, status code: 202
2025/02/28 13:07:07 Successfully forwarded event, status code: 202
2025/02/28 13:07:21 Successfully forwarded event, status code: 202
2025/02/28 13:07:33 Successfully forwarded event, status code: 202
2025/02/28 13:07:34 Successfully forwarded event, status code: 202
